class,x,y
t,1574,1732
t,1576,14
l,1576,194
t,1576,726
f,1576,915
t,1577,373
t,1577,1030
o,1577,1802
f,1578,586
t,1578,654
t,1578,1340
t,1578,1584
t,1578,1786
t,1579,429
t,1579,745
t,1580,486
f,1580,1662
f,1581,295
t,1582,1438
f,1582,1602
o,1583,709
t,1583,1172
t,1583,1640
t,1584,623
t,1585,3
f,1585,270
l,1585,607
t,1585,768
t,1585,1089
t,1585,1527
t,1586,563
t,1586,1864
f,1587,933
t,1588,219
l,1588,1140
l,1589,140
t,1589,835
t,1589,1546
t,1589,1900
t,1590,465
o,1590,1044
f,1591,84
o,1591,1267
t,1591,1479
t,1592,249
t,1592,324
l,1593,181
t,1593,504
t,1594,1416
t,1594,1694
t,1595,442
f,1595,898
t,1595,1394
t,1595,1964
t,1596,399
l,1596,1232
t,1596,1792
t,1596,1984
t,1598,1304
f,1598,1508
t,1599,1219
t,1599,1708
t,1600,1452
t,1600,1815
o,1601,24
f,1601,1008
t,1602,548
f,1602,583
t,1603,363
t,1604,654
t,1604,1073
t,1605,65
t,1605,946
t,1606,311
t,1606,501
f,1606,678
t,1606,711
t,1606,1108
l,1606,1156
t,1607,155
t,1607,208
f,1607,1355
t,1608,1649
t,1608,1843
t,1608,1937
t,1608,1980
t,1609,336
l,1609,627
t,1609,843
t,1609,1601
l,1610,118
t,1610,1048
t,1610,1258
t,1611,229
t,1611,824
t,1611,1086
f,1612,276
t,1612,1201
t,1612,1537
t,1612,1727
t,1613,463
t,1613,1575
t,1614,1419
t,1614,1854
t,1615,1284
t,1615,1339
t,1616,780
t,1616,1297
t,1617,53
l,1617,1233
t,1618,534
t,1619,1137
t,1620,326
t,1620,412
f,1620,970
f,1621,1526
f,1622,259
t,1622,848
t,1622,950
t,1622,1106
l,1622,1478
t,1622,1586
t,1622,1763
t,1623,1072
t,1624,1670
t,1625,557
t,1625,1699
t,1625,1937
l,1626,94
t,1627,32
f,1627,876
f,1627,988
t,1627,1687
t,1627,1793
t,1628,184
t,1628,504
t,1628,713
t,1628,1259
t,1628,1649
f,1628,1989
l,1629,468
t,1629,1335
t,1630,131
t,1630,428
t,1630,617
t,1630,1226
f,1630,1871
t,1631,762
t,1631,1183
t,1631,1832
t,1632,60
t,1632,240
t,1633,578
l,1633,629
o,1633,1460
t,1634,202
t,1634,342
l,1634,920
t,1634,1270
l,1634,1387
t,1635,360
t,1635,1124
o,1636,276
t,1636,397
t,1636,441
f,1636,1492
t,1637,1319
t,1637,1785
l,1638,95
t,1639,1053
o,1639,1148
t,1640,1167
t,1640,1441
t,1641,49
f,1642,712
t,1642,964
t,1642,2021
t,1643,772
t,1643,986
t,1643,1737
t,1644,16
t,1644,804
l,1644,1943
t,1645,323
t,1645,1068
t,1645,1180
l,1646,136
t,1646,1600
t,1646,1768
t,1647,515
t,1647,1369
t,1648,306
t,1648,458
t,1650,178
f,1650,287
f,1650,884
t,1650,1412
f,1650,1551
t,1651,342
l,1651,932
t,1651,1161
t,1651,1313
t,1651,1635
f,1652,471
f,1653,1804
t,1654,999
t,1654,1279
f,1654,1511
t,1655,966
o,1655,1135
l,1656,64
t,1656,540
t,1656,601
t,1656,1691
t,1658,428
t,1658,1080
t,1658,1255
t,1658,1750
t,1658,1953
t,1659,166
t,1659,360
f,1660,1220
l,1661,132
t,1661,829
t,1661,1623
t,1662,382
f,1662,1891
f,1663,311
t,1663,2021
t,1664,845
f,1664,1063
t,1664,1232
t,1664,1456
f,1664,1543
t,1665,39
l,1665,81
t,1665,575
t,1665,938
t,1666,228
t,1666,1478
o,1666,1846
t,1667,189
t,1667,741
t,1667,923
t,1667,1430
f,1667,1786
t,1668,276
f,1668,636
t,1669,772
t,1669,1176
t,1669,1359
t,1669,1382
t,1670,17
t,1670,1708
t,1671,682
t,1671,1326
t,1671,1801
f,1672,1574
t,1672,1924
t,1673,830
t,1673,1300
t,1674,155
t,1674,320
t,1674,410
t,1674,444
f,1674,1449
l,1674,1772
f,1674,1859
l,1675,131
t,1675,486
t,1675,805
f,1675,1114
t,1676,1665
l,1677,349
t,1677,880
t,1677,1198
t,1677,1415
t,1678,1635
t,1679,789
t,1679,1242
t,1679,1403
f,1679,1515
l,1680,110
t,1680,179
t,1680,203
t,1681,905
l,1682,923
l,1682,1712
t,1683,261
t,1683,946
f,1683,1064
t,1683,1323
f,1683,1981
t,1684,510
l,1684,661
f,1684,1833
f,1684,1966
t,1686,2
t,1686,679
o,1686,1269
t,1687,565
t,1687,1087
t,1687,1424
t,1688,386
t,1689,323
t,1689,586
t,1689,720
t,1689,1219
t,1689,1486
t,1690,401
t,1690,1345
f,1691,1911
t,1692,845
l,1693,1726
t,1694,373
t,1694,1132
t,1694,1770
l,1695,90
t,1695,1156
t,1696,822
t,1696,1373
t,1698,600
l,1698,920
t,1698,1309
t,1698,1651
t,1699,205
t,1700,228
t,1700,290
l,1700,689
t,1700,863
f,1700,1501
t,1700,1610
t,1700,1799
l,1701,431
t,1701,1027
f,1701,1061
t,1701,1391
t,1702,548
t,1702,653
f,1702,972
t,1703,462
t,1704,343
t,1704,488
t,1704,1564
o,1705,130
t,1705,389
t,1705,1718
t,1706,1189
t,1707,54
t,1707,563
t,1708,671
t,1708,1586
o,1709,176
l,1709,940
l,1710,66
t,1710,792
t,1710,1165
t,1710,1278
t,1710,1319
t,1711,1121
f,1711,1296
l,1712,581
t,1713,508
t,1713,530
t,1713,1042
t,1713,1263
t,1713,1556
f,1713,1865
t,1714,4
l,1714,105
t,1714,1669
f,1714,1738
t,1715,30
t,1715,378
f,1715,1086
t,1715,1452
t,1716,359
t,1716,856
t,1716,1361
t,1716,1425
t,1717,327
t,1717,1795
l,1718,932
l,1719,909
f,1719,1518
t,1720,603
t,1720,807
t,1721,1391
f,1721,1761
t,1722,221
t,1723,200
t,1723,1335
t,1723,1838
t,1723,1908
o,1724,141
l,1724,703
t,1724,1378
t,1724,1601
t,1725,646
t,1725,840
t,1725,1136
t,1725,1151
f,1725,1225
t,1725,1819
f,1725,1936
l,1726,66
t,1726,244
t,1727,1482
t,1727,1629
t,1728,451
t,1728,889
t,1729,508
t,1729,1255
t,1729,1431
o,1730,152
t,1730,874
f,1730,1796
t,1731,399
t,1731,522
t,1731,771
t,1731,1111
l,1732,123
t,1732,1701
t,1733,1032
t,1734,257
t,1734,286
l,1734,1580
t,1735,439
l,1735,1962
l,1736,700
t,1736,1776
t,1737,413
t,1737,1509
l,1737,1834
t,1738,170
t,1738,379
t,1738,1915
t,1739,209
f,1739,1065
t,1740,48
t,1740,318
t,1740,1326
t,1740,1647
t,1741,340
t,1741,970
t,1741,1162
t,1743,2
t,1743,774
t,1743,915
t,1743,1285
l,1743,1978
t,1744,231
t,1744,368
t,1744,592
t,1745,717
t,1745,790
t,1745,930
t,1746,810
t,1746,1523
f,1746,1888
t,1747,1420
t,1747,1657
t,1748,1303
l,1748,1619
f,1748,1958
f,1749,1234
l,1750,1130
l,1751,71
t,1751,522
t,1751,671
t,1752,868
t,1752,1315
l,1752,1737
t,1753,891
t,1754,947
t,1755,559
t,1755,1393
l,1755,1818
l,1755,1836
f,1756,164
t,1756,641
f,1756,1202
f,1756,1691
t,1757,2021
t,1758,723
l,1758,1503
t,1759,748
t,1760,33
t,1760,143
t,1761,246
t,1761,840
t,1761,1792
t,1762,218
t,1762,265
t,1762,1333
t,1762,1730
t,1763,422
t,1763,537
t,1763,587
t,1763,815
t,1763,1411
t,1763,1861
l,1764,60
t,1764,1224
t,1764,1379
o,1764,1921
l,1765,515
t,1766,362
f,1767,1036
t,1767,1604
t,1768,637
t,1768,928
f,1768,1560
t,1768,1808
t,1769,452
t,1769,488
t,1769,1992
t,1770,2
t,1770,167
t,1770,197
t,1770,710
t,1770,954
t,1770,1161
l,1771,1054
t,1772,343
t,1772,1521
t,1774,315
l,1775,136
t,1775,901
t,1775,1649
t,1775,1778
t,1775,1872
t,1776,793
f,1776,1721
t,1777,1213
t,1779,71
t,1779,1394
t,1780,443
t,1780,834
t,1780,1278
t,1780,1318
t,1780,1413
t,1780,1435
t,1780,1761
t,1782,186
t,1782,573
t,1782,674
t,1783,654
t,1783,1957
f,1784,116
t,1784,709
o,1784,1537
t,1784,1826
t,1784,1934
t,1784,1980
f,1785,746
t,1785,822
t,1786,478
t,1786,1659
t,1787,543
l,1787,1501
f,1787,1843
l,1787,2016
t,1788,514
t,1788,950
t,1788,1016
f,1788,1120
t,1789,864
t,1790,43
t,1790,369
t,1791,19
l,1791,165
t,1791,897
f,1791,1864
f,1793,618
t,1793,1174
t,1793,1298
t,1794,1676
t,1795,327
t,1795,991
t,1795,1063
l,1795,1329
t,1796,273
t,1796,530
t,1796,793
f,1796,1252
t,1797,1223
t,1798,728
o,1798,1451
f,1798,1623
t,1799,400
t,1800,423
t,1800,775
t,1800,1435
f,1800,1520
f,1800,1784
t,1800,2006
t,1801,304
f,1802,455
t,1802,1048
o,1802,1359
t,1803,1768
t,1804,707
t,1804,1959
f,1805,1108
t,1805,1912
t,1806,559
t,1806,669
t,1806,683
t,1806,950
t,1806,1193
t,1807,198
t,1808,832
t,1808,1211
t,1808,1420
t,1809,60
t,1809,290
t,1809,500
f,1809,1610
f,1810,119
f,1810,1134
l,1811,90
t,1811,931
t,1811,1816
t,1811,1881
t,1811,1943
t,1812,1465
t,1812,1707
t,1813,915
t,1813,1324
t,1813,1402
t,1813,1544
t,1814,864
f,1814,1118
f,1815,736
l,1815,1357
t,1815,1440
t,1815,1842
t,1816,878
t,1817,234
l,1817,1060
t,1818,42
f,1818,1567
t,1818,1745
t,1819,154
l,1819,1041
t,1819,1237
t,1820,269
t,1820,1086
t,1820,1722
t,1820,1979
t,1821,2
t,1821,377
t,1822,253
t,1822,1183
t,1822,1871
t,1823,1516
l,1824,196
t,1824,958
t,1824,1256
l,1825,1161
l,1826,142
t,1826,427
t,1826,634
t,1826,650
t,1826,1366
t,1826,1383
t,1826,1806
f,1827,597
t,1827,676
f,1827,1115
t,1827,1695
t,1828,352
t,1828,826
t,1828,931
t,1829,515
t,1829,1274
f,1829,1627
t,1829,1707
t,1830,14
t,1830,888
t,1831,112
t,1831,1000
l,1831,1068
t,1832,446
t,1832,803
t,1832,1969
l,1833,1828
t,1834,488
f,1834,779
t,1835,70
t,1835,692
f,1835,1675
t,1836,407
t,1836,907
t,1837,1215
t,1837,1902
t,1838,263
t,1838,1190
t,1838,1335
t,1838,1410
l,1838,1809
t,1839,48
t,1839,1251
t,1839,1767
t,1840,470
t,1840,1552
t,1840,1842
t,1842,991
t,1843,82
t,1843,1453
t,1843,1487
l,1844,159
f,1844,736
t,1844,971
t,1845,219
t,1845,603
f,1845,1570
t,1847,708
t,1847,1077
t,1847,1926
t,1847,1998
t,1848,830
t,1848,1440
l,1849,125
t,1849,928
t,1850,1006
t,1850,1063
f,1850,1661
t,1850,1788
t,1851,1239
t,1851,1827
t,1852,629
t,1852,1371
t,1852,1476
t,1852,1962
l,1853,149
t,1853,1272
t,1854,1355
t,1854,1604
t,1855,386
t,1855,1390
t,1855,1424
t,1856,655
t,1856,676
t,1856,978
t,1857,1311
t,1858,276
l,1858,325
f,1858,1110
t,1858,1692
l,1859,161
t,1859,492
t,1860,12
t,1860,248
t,1860,303
t,1860,1537
t,1861,32
t,1861,186
t,1861,418
t,1861,1341
o,1861,1591
t,1862,351
t,1862,905
t,1863,472
t,1863,705
f,1863,1862
l,1863,1891
l,1864,605
t,1864,818
t,1864,1448
t,1865,222
t,1865,1705
t,1865,1996
t,1866,684
t,1866,994
t,1866,1956
t,1867,50
t,1867,100
t,1867,757
f,1867,1124
t,1867,1280
t,1867,1744
t,1868,771
t,1869,367
t,1869,535
t,1871,572
t,1871,1919
t,1871,2021
t,1873,438
t,1874,1207
t,1875,732
t,1875,1298
l,1875,1967
f,1876,797
t,1876,919
l,1877,607
t,1877,943
t,1877,1426
t,1877,1555
t,1877,1765
t,1877,1802
t,1878,323
l,1878,547
t,1878,666
t,1879,84
t,1879,181
f,1879,1149
t,1879,1458
l,1879,1636
t,1879,1683
t,1879,1741
t,1880,629
t,1880,1470
l,1881,369
t,1881,487
t,1881,1273
t,1882,223
t,1882,281
t,1883,299
t,1883,822
t,1883,851
t,1883,1578
t,1884,904
t,1884,1236
t,1885,19
t,1885,465
t,1885,709
t,1885,1043
t,1886,108
t,1886,653
t,1886,887
t,1886,1222
t,1886,1402
t,1886,1929
t,1887,34
t,1887,1262
t,1887,1352
f,1887,1834
l,1887,1942
t,1888,337
t,1888,983
t,1889,1492
t,1890,266
t,1890,1378
l,1890,1534
l,1890,1792
f,1892,68
t,1892,1015
o,1893,495
t,1893,2014
f,1894,1202
l,1895,388
t,1895,800
l,1896,369
t,1897,836
f,1897,1144
l,1897,1760
o,1898,136
f,1898,1081
t,1898,1116
f,1898,1887
l,1898,1957
t,1899,1278
t,1899,1914
t,1900,555
t,1900,1570
t,1901,1513
t,1902,430
t,1903,349
t,1903,720
t,1903,864
t,1903,980
l,1903,1699
t,1904,73
t,1904,601
t,1904,1547
t,1905,816
t,1906,248
l,1906,376
t,1906,1620
t,1907,44
t,1907,670
t,1907,926
l,1907,1797
t,1908,463
t,1908,1392
t,1908,1417
t,1909,7
t,1909,780
t,1910,301
t,1910,1108
t,1910,1535
l,1910,1954
t,1911,1242
t,1911,1304
t,1911,1436
t,1911,1833
t,1912,549
l,1912,693
l,1912,1747
t,1913,628
t,1913,898
l,1913,1719
o,1914,142
t,1914,642
t,1915,109
f,1915,197
t,1915,1473
t,1916,751
t,1916,1040
o,1916,1058
l,1917,1869
t,1918,403
t,1918,478
t,1918,1352
l,1918,1694
t,1919,22
t,1919,1496
o,1921,598
t,1922,83
t,1922,666
t,1922,1530
t,1923,448
t,1923,563
l,1923,1640
l,1923,1811
t,1924,260
t,1924,370
t,1924,1458
t,1924,1566
f,1925,60
t,1925,323
l,1926,244
t,1927,354
f,1927,527
t,1927,1100
t,1928,1388
l,1928,1781
l,1929,1759
t,1930,985
t,1930,1249
t,1931,755
l,1931,1178
t,1931,1470
l,1931,1925
t,1932,107
t,1932,207
l,1932,1054
l,1933,1658
f,1934,628
l,1934,1163
t,1935,24
t,1935,875
l,1935,1741
t,1936,418
t,1936,816
l,1936,1913
t,1937,397
t,1938,784
t,1938,1284
t,1938,1444
t,1938,1522
t,1938,1563
t,1938,1876
t,1939,2
f,1939,193
l,1939,317
f,1939,1320
t,1939,1426
t,1940,35
t,1940,689
l,1940,1955
l,1941,1644
t,1942,232
t,1942,1968
f,1943,1134
t,1943,1984
t,1944,512
t,1944,532
t,1944,572
t,1944,1391
t,1944,1811
t,1944,2013
t,1945,96
t,1945,1484
f,1945,1602
o,1945,1724
t,1946,380
t,1946,807
l,1946,980
t,1946,1365
t,1946,1461
l,1946,1657
l,1947,1680
t,1947,1890
t,1948,478
t,1948,843
l,1948,1937
t,1949,950
t,1950,401
f,1950,919
t,1951,591
l,1951,1058
l,1951,1760
t,1951,1995
t,1952,880
l,1953,1951
l,1954,212
t,1954,762
t,1955,1004
t,1955,1017
t,1956,303
t,1956,439
t,1956,964
t,1960,1398
t,1960,1420
l,1960,1774
l,1960,1788
t,1961,822
f,1961,1244
f,1962,540
l,1963,1467
t,1964,317
t,1964,1286
l,1965,218
t,1965,420
t,1965,978
f,1965,1177
t,1966,407
t,1966,789
o,1966,950
t,1966,1813
t,1966,1839
t,1966,1991
t,1967,254
t,1967,633
t,1968,467
l,1968,887
t,1968,1303
t,1968,1376
t,1968,1950
t,1969,370
t,1969,510
t,1969,689
f,1969,1696
l,1970,112
t,1970,285
t,1970,664
l,1970,850
t,1970,1125
t,1970,1151
t,1970,1714
l,1970,1742
t,1971,1042
t,1971,1099
f,1972,150
f,1972,183
t,1972,751
t,1972,1443
t,1973,1075
t,1973,1908
t,1974,2
t,1974,28
t,1975,934
l,1975,1790
t,1976,482
t,1976,577
l,1976,1650
l,1976,1753
t,1976,1882
f,1977,1261
t,1978,994
t,1979,564
t,1979,1501
t,1979,1527
f,1980,140
l,1980,235
l,1980,868
t,1980,1866
t,1981,344
t,1981,1056
t,1981,1217
l,1981,1838
t,1983,1177
f,1983,1598
t,1983,1743
t,1983,2003
l,1984,413
l,1984,922
l,1984,1560
t,1984,1973
t,1985,625
t,1986,812
t,1987,743
t,1987,1360
t,1987,1670
f,1988,212
o,1988,662
t,1988,704
t,1989,20
l,1989,93
l,1989,952
t,1989,1412
t,1990,290
t,1990,389
t,1990,1027
f,1990,1321
t,1991,968
t,1991,1234
t,1992,49
t,1992,498
l,1992,887
t,1992,1011
t,1992,1493
l,1992,1780
l,1992,1809
t,1993,1132
t,1993,1146
t,1993,1924
t,1994,125
t,1994,1055
l,1995,69
t,1995,256
t,1995,1297
t,1996,788
l,1996,870
t,1996,1395
l,1997,484
t,1997,1428
t,1998,34
t,1998,467
t,1998,763
t,1999,445
t,1999,633
f,1999,1720
t,2000,714
t,2000,1442
t,2000,1902
t,2001,275
t,2001,355
t,2002,389
t,2002,1473
l,2002,1629
t,2002,1760
l,2003,86
t,2003,1658
f,2004,1267
t,2005,306
t,2005,819
t,2005,919
f,2005,1683
l,2006,229
t,2006,407
l,2006,1075
l,2006,1604
o,2008,183
f,2008,593
t,2008,2020
t,2009,1032
l,2009,1699
t,2009,1779
f,2009,1886
t,2010,262
t,2010,539
t,2010,983
t,2010,1373
f,2010,1525
t,2010,1868
t,2011,482
t,2011,1944
t,2012,107
t,2012,505
t,2012,704
t,2012,1845
l,2013,73
l,2013,1049
l,2013,1552
t,2014,667
t,2015,779
t,2016,1241
t,2016,1795
t,2018,963
t,2019,1810
l,2020,93
t,2020,338
t,2021,36
o,2021,154
t,2021,320
t,2021,1140
f,2021,1162
t,2021,1204
t,2021,1271
t,2021,1397
t,2021,1419
t,2021,1486
t,2021,1627
t,2021,1654
l,2021,1729
l,2021,1751
t,2021,1928
t,2021,1963
l,2022,830
