class,x,y
o,1792,1757
t,1793,859
l,1793,1171
l,1794,91
o,1795,603
t,1795,1350
t,1795,1821
l,1796,20
t,1796,540
t,1796,816
f,1797,369
l,1797,1240
t,1797,1441
t,1799,1331
t,1799,1853
t,1800,221
l,1800,1297
t,1801,47
t,1801,1966
l,1803,1160
t,1803,1807
t,1803,1908
t,1804,779
t,1804,1787
t,1805,199
t,1806,74
t,1806,1092
t,1806,1375
f,1807,126
l,1807,397
t,1807,516
t,1807,2005
f,1808,434
t,1808,757
t,1809,56
t,1809,1255
t,1810,1887
t,1811,2019
o,1812,589
t,1812,870
t,1812,1986
l,1813,1167
l,1813,1295
t,1814,1238
t,1814,1739
f,1815,899
l,1815,1192
l,1815,1209
t,1815,1817
t,1816,1324
l,1818,96
t,1818,1122
f,1818,1396
f,1819,183
f,1819,224
t,1819,1842
t,1820,1144
f,1820,1948
t,1821,738
t,1821,1539
t,1821,1879
t,1822,1266
l,1823,395
f,1823,446
t,1823,1763
t,1824,532
l,1824,1181
l,1825,1108
t,1826,2
t,1826,364
t,1826,725
t,1826,828
t,1827,801
l,1828,492
t,1829,856
f,1829,1964
t,1831,130
f,1831,1704
t,1831,1737
t,1831,1896
f,1832,144
f,1832,1088
t,1832,1279
t,1832,1348
t,1833,1986
t,1834,42
t,1835,1918
t,1836,759
t,1836,899
t,1836,1380
t,1837,1231
t,1837,1794
t,1838,1159
l,1838,1190
t,1838,1835
t,1838,1886
f,1839,18
t,1839,482
t,1839,871
f,1839,1694
t,1840,1332
t,1841,165
t,1842,120
t,1842,1936
t,1843,100
l,1843,189
f,1843,1446
t,1843,1823
t,1844,386
o,1844,434
t,1844,724
t,1844,1275
l,1844,1413
t,1844,1779
t,1844,1999
t,1845,59
t,1845,451
t,1845,471
t,1846,82
t,1846,1311
l,1846,1977
t,1847,1111
l,1847,1750
t,1848,749
t,1848,764
l,1848,1175
t,1848,1204
t,1848,1253
l,1849,518
t,1849,835
t,1849,1139
o,1850,260
t,1851,698
t,1852,499
t,1852,814
t,1853,21
t,1853,1844
t,1853,1870
l,1854,1427
o,1855,666
t,1855,1238
t,1855,1331
l,1856,1991
t,1857,890
o,1858,926
t,1858,1362
t,1859,143
t,1859,403
o,1859,542
f,1859,1894
o,1860,584
t,1862,161
t,1862,783
t,1862,1314
t,1862,1721
t,1862,1858
t,1863,839
l,1864,1804
l,1864,1969
t,1866,824
t,1866,855
t,1866,1430
l,1867,1153
t,1868,729
t,1868,747
t,1868,1025
t,1868,1294
t,1868,1333
t,1868,1946
t,1869,491
l,1869,527
t,1869,1092
t,1869,1207
l,1870,1391
f,1871,1042
l,1871,1272
t,1871,1775
o,1872,376
t,1872,560
o,1872,1696
t,1873,1176
t,1873,1821
f,1874,145
o,1874,389
t,1874,1930
t,1876,419
f,1876,1015
f,1877,81
t,1879,483
l,1880,1846
l,1880,1973
t,1881,210
t,1881,828
t,1881,1795
f,1882,99
t,1884,468
t,1884,1354
t,1884,1907
t,1885,1294
t,1886,1184
t,1887,390
t,1887,873
l,1887,1769
l,1887,1864
l,1887,1985
t,1888,434
t,1888,1279
l,1889,192
t,1890,716
t,1890,1380
l,1890,2004
t,1891,1072
f,1892,984
t,1893,1955
t,1894,742
l,1894,1170
t,1894,1643
t,1894,1713
t,1896,1746
t,1896,1856
t,1897,12
o,1897,538
f,1897,1021
o,1898,968
l,1898,1210
t,1899,1327
t,1899,1938
o,1900,62
o,1900,287
f,1900,609
t,1900,1136
l,1901,176
t,1902,1120
t,1902,1883
t,1902,1907
t,1903,1402
t,1903,1866
l,1904,408
o,1904,681
t,1905,441
t,1906,1259
t,1907,211
o,1907,770
t,1907,1090
l,1907,1188
l,1907,1760
t,1908,192
f,1909,152
t,1909,390
l,1909,424
l,1909,2003
t,1910,1947
f,1911,505
f,1911,1062
o,1912,556
t,1913,32
o,1913,705
o,1913,1784
t,1914,115
t,1915,67
f,1915,234
t,1915,459
t,1915,1242
o,1915,1589
t,1916,1297
t,1916,1924
f,1917,969
o,1918,608
o,1918,1729
t,1918,1891
t,1918,1967
t,1919,823
t,1919,1023
f,1919,1047
t,1921,842
t,1921,1139
t,1921,1191
t,1923,1168
t,1923,1347
t,1923,1609
f,1923,1648
f,1923,1684
t,1924,1327
f,1924,1662
t,1925,1877
t,1925,2009
l,1926,429
t,1927,1231
l,1927,1749
t,1928,1118
t,1929,1404
l,1929,1772
t,1930,1736
t,1931,290
t,1931,485
t,1931,540
t,1931,587
t,1932,91
o,1932,679
t,1932,1094
l,1933,450
t,1934,71
t,1934,414
t,1935,1268
t,1935,1289
t,1937,2001
f,1938,994
t,1938,1223
l,1938,1307
l,1939,1127
t,1939,1165
l,1939,1930
f,1940,504
l,1941,437
t,1941,606
t,1941,1085
o,1941,1663
t,1941,1913
o,1943,131
t,1943,1240
l,1943,1952
t,1944,114
t,1945,1872
t,1946,1203
l,1946,1633
o,1947,747
o,1947,906
f,1948,781
f,1948,1722
t,1948,1989
t,1949,563
t,1949,855
t,1950,462
o,1950,888
l,1950,1135
l,1951,930
t,1951,1608
l,1951,1622
t,1951,1764
t,1952,62
f,1952,832
t,1952,2021
f,1953,512
l,1953,1924
o,1954,2
t,1954,96
t,1954,259
t,1955,530
l,1955,1576
f,1956,943
l,1956,1884
o,1957,377
t,1957,1071
l,1958,1940
t,1959,994
l,1959,1598
t,1959,1779
l,1959,1965
t,1960,1230
t,1960,1332
t,1961,1172
t,1961,1721
t,1962,288
t,1962,644
o,1962,866
f,1963,33
t,1963,126
f,1963,184
l,1963,600
l,1964,1302
o,1964,1677
t,1964,1911
t,1964,1989
l,1965,1130
t,1966,970
l,1966,1644
t,1968,339
l,1968,922
t,1968,1109
l,1968,1145
t,1968,1287
t,1970,435
f,1970,1015
t,1970,1032
t,1970,1075
t,1971,12
t,1971,1208
t,1971,2007
l,1972,1568
t,1973,73
t,1974,478
t,1974,741
t,1974,1172
t,1974,1263
l,1975,150
f,1975,199
t,1975,531
t,1975,1878
t,1976,1550
l,1976,1598
t,1976,1658
l,1976,1716
t,1976,1768
t,1977,558
t,1978,1986
t,1979,497
f,1979,864
l,1979,1578
t,1979,1749
l,1980,132
t,1980,456
o,1981,1491
f,1981,1527
t,1982,274
t,1982,810
t,1982,1192
l,1982,1639
f,1983,906
t,1983,1894
t,1984,580
t,1984,1322
o,1984,1850
l,1985,1730
t,1986,613
l,1986,1225
t,1987,410
t,1987,962
t,1987,1051
f,1988,791
t,1988,1832
l,1988,1906
t,1989,944
o,1989,1435
o,1989,1475
t,1990,144
f,1990,995
t,1991,678
t,1991,1136
f,1992,762
t,1993,727
t,1993,1156
t,1994,74
l,1994,170
t,1994,262
t,1994,1251
t,1995,509
t,1995,805
l,1995,1587
t,1996,186
t,1996,306
t,1996,459
t,1996,699
f,1996,852
t,1996,1202
t,1996,1266
t,1996,1305
l,1996,1575
l,1996,2011
t,1997,221
o,1997,1510
t,1997,1540
l,1997,1724
t,1998,604
f,1998,751
f,1998,1028
t,1998,1861
l,1999,1232
l,2000,647
t,2000,876
t,2001,823
l,2002,629
f,2002,915
l,2002,1213
l,2002,1560
t,2002,1629
l,2002,1934
t,2002,1970
f,2003,115
f,2003,550
o,2003,1647
l,2005,238
f,2007,1008
t,2008,56
t,2008,250
t,2008,1062
f,2008,1832
t,2009,487
t,2010,428
l,2010,1890
t,2011,226
t,2011,1123
l,2011,1169
t,2011,1282
f,2012,932
l,2012,1150
l,2012,1187
t,2013,472
l,2013,1915
t,2014,409
l,2014,654
t,2014,1691
l,2014,1955
t,2014,2019
f,2016,579
t,2017,672
f,2018,70
t,2018,874
l,2018,1878
t,2019,522
t,2019,982
t,2019,1215
o,2019,1475
l,2019,1552
f,2020,129
t,2020,324
t,2020,622
t,2020,1246
t,2021,179
t,2021,262
o,2021,396
t,2021,644
o,2021,856
l,2021,1032
t,2021,1093
l,2021,1507
l,2021,1527
t,2021,1603
t,2021,1725
o,2021,1809
t,2021,1830
l,2021,1941
t,2021,1990
