class,x,y
t,1768,431
t,1768,510
l,1769,280
f,1771,396
t,1771,566
t,1771,663
f,1771,1668
t,1772,186
t,1772,587
t,1773,1383
t,1774,486
t,1775,456
t,1776,1362
t,1778,1652
t,1779,650
l,1779,771
f,1779,1244
f,1780,1914
t,1780,2012
t,1782,149
l,1782,547
f,1782,1695
t,1782,1974
t,1784,10
f,1784,310
f,1784,722
t,1785,114
t,1785,859
f,1785,919
t,1785,1080
t,1788,37
l,1788,183
f,1788,1140
t,1788,1303
f,1789,278
l,1789,787
f,1790,1024
f,1790,1123
t,1790,1283
t,1791,101
t,1791,639
l,1791,763
l,1792,621
f,1792,1427
t,1792,1775
f,1795,246
t,1795,515
t,1795,585
t,1797,438
t,1797,1892
t,1798,66
t,1798,230
t,1799,22
t,1800,1264
t,1800,1946
t,1800,1991
t,1801,205
t,1801,1322
t,1802,365
f,1804,419
t,1804,481
t,1805,191
f,1805,1078
t,1805,1644
f,1805,1659
t,1806,258
t,1806,524
t,1806,1063
f,1807,1351
f,1808,694
t,1808,1458
t,1809,1829
f,1810,401
l,1810,785
t,1811,1716
f,1814,144
f,1814,431
t,1814,736
t,1814,1402
t,1814,1436
t,1815,290
t,1815,572
t,1815,753
t,1815,1809
l,1817,619
t,1817,1106
t,1817,1634
t,1818,2007
t,1819,1768
t,1820,354
t,1822,13
t,1823,377
t,1824,503
f,1824,951
t,1824,1874
l,1824,2021
t,1825,319
t,1825,771
f,1825,824
f,1826,1155
t,1826,1756
t,1827,1858
t,1828,471
t,1828,1129
f,1828,1376
l,1830,1307
t,1830,1647
t,1830,1918
t,1831,197
t,1831,334
f,1832,242
f,1832,259
t,1832,1187
t,1834,1340
t,1835,660
f,1835,852
t,1835,1636
t,1835,1990
t,1836,1094
t,1837,1618
t,1838,585
t,1838,617
f,1838,672
f,1838,822
t,1838,1962
f,1839,1138
t,1839,1399
f,1841,83
t,1841,923
t,1842,482
t,1842,2021
f,1843,305
t,1843,1167
t,1844,637
t,1844,1527
t,1845,246
f,1846,145
f,1846,548
t,1847,1388
t,1849,1707
t,1849,1897
f,1851,178
t,1851,1675
t,1852,334
t,1852,1220
f,1853,379
t,1853,700
t,1854,115
o,1854,1001
t,1854,1190
t,1855,608
t,1855,1569
l,1857,1062
t,1857,1234
f,1858,496
f,1858,724
t,1858,2021
t,1859,85
t,1859,1295
t,1859,1588
t,1859,1610
t,1859,1888
t,1859,1998
t,1860,945
t,1860,1120
t,1860,1831
t,1861,747
t,1862,1356
t,1862,1650
f,1863,776
t,1864,456
t,1864,1412
t,1865,678
t,1866,218
t,1866,700
f,1866,1020
t,1866,1629
l,1868,649
l,1868,977
l,1868,1077
f,1868,1263
t,1868,1491
t,1868,1668
t,1869,1553
t,1870,64
t,1870,1175
t,1871,383
t,1871,1193
t,1871,1323
t,1871,2013
t,1872,1339
t,1872,1448
t,1872,1703
f,1873,1034
t,1873,1375
f,1874,499
t,1874,932
f,1875,1961
t,1876,146
t,1876,1388
t,1877,241
f,1877,275
t,1878,629
f,1878,814
t,1878,1150
t,1878,1498
t,1878,1795
t,1879,310
t,1879,1112
t,1880,53
t,1883,185
f,1884,289
t,1884,1088
t,1884,1586
f,1885,437
t,1885,1659
t,1887,140
f,1887,695
l,1887,774
t,1887,1551
t,1887,1838
o,1887,1883
t,1890,4
t,1890,964
t,1890,1046
t,1890,1691
f,1891,834
t,1892,112
t,1892,469
t,1892,1306
t,1893,1217
t,1894,403
f,1894,576
f,1896,817
t,1896,950
t,1896,1094
t,1897,531
t,1898,54
t,1898,643
f,1898,687
l,1898,912
f,1899,1191
f,1900,302
f,1900,367
t,1900,1342
t,1900,1470
t,1901,22
t,1901,888
f,1903,508
t,1903,1568
t,1903,2008
f,1904,1031
t,1905,1605
f,1906,237
f,1906,567
t,1906,1688
t,1907,470
f,1907,970
f,1907,1123
t,1907,1279
f,1907,1960
f,1908,422
t,1909,333
t,1909,802
t,1909,1066
l,1910,82
t,1910,292
t,1910,1511
t,1911,176
f,1911,1224
l,1912,67
t,1912,536
t,1912,551
t,1912,1322
t,1912,1803
t,1912,1848
t,1914,1576
t,1915,1163
t,1916,782
t,1916,1447
t,1916,1660
t,1916,1741
t,1917,707
l,1919,483
f,1919,1640
t,1920,1307
t,1920,1625
t,1922,441
l,1922,880
t,1922,1478
t,1923,1358
t,1923,1408
t,1923,1778
t,1923,1989
l,1925,1129
t,1926,1212
t,1927,285
t,1927,677
t,1928,620
f,1928,1226
t,1930,1745
t,1930,1877
f,1931,603
t,1931,1691
t,1931,1835
t,1932,1067
f,1932,1924
t,1933,2021
f,1934,156
t,1934,888
f,1934,922
t,1934,1271
t,1934,1676
t,1935,1322
l,1935,1349
t,1935,1722
l,1936,48
f,1936,271
t,1936,779
t,1936,1383
t,1936,1502
t,1936,1598
t,1937,1152
f,1938,101
t,1938,1080
t,1938,1657
l,1939,77
f,1939,453
t,1940,1045
f,1941,204
f,1942,546
f,1944,258
l,1944,290
t,1944,349
t,1944,684
f,1944,972
l,1945,579
f,1945,952
t,1945,1552
f,1945,1933
t,1946,614
t,1946,909
f,1947,1014
t,1947,1180
f,1947,1208
f,1948,411
t,1948,1298
t,1948,1611
t,1949,491
f,1950,1894
f,1951,222
t,1951,464
t,1951,1113
t,1951,1271
t,1951,1768
t,1952,369
t,1952,1132
l,1954,45
f,1954,775
t,1955,643
f,1955,738
t,1955,926
f,1955,1427
t,1955,1963
t,1956,2021
l,1957,581
t,1957,850
f,1958,196
t,1958,1805
f,1959,1646
t,1961,353
f,1961,1378
f,1962,158
t,1962,268
l,1962,1281
l,1962,1308
l,1963,598
o,1963,1058
t,1963,1586
t,1964,8
t,1966,29
t,1966,1235
f,1966,1413
f,1967,1679
t,1967,2016
f,1968,79
t,1968,120
t,1968,1258
o,1969,468
t,1969,663
t,1969,1987
t,1970,402
t,1970,1103
t,1970,1619
l,1970,1922
f,1971,238
f,1971,1211
f,1971,1502
f,1973,1341
f,1974,224
f,1974,1643
t,1975,498
t,1975,920
t,1975,1454
t,1975,1906
f,1976,872
t,1976,1155
t,1976,1176
t,1976,1583
t,1976,1968
t,1979,95
f,1979,289
f,1980,146
f,1980,333
t,1980,447
f,1980,884
t,1980,1317
f,1982,844
f,1982,991
f,1982,1221
l,1982,1254
t,1983,616
f,1984,255
t,1984,736
t,1985,645
t,1986,1101
f,1987,1466
f,1988,357
t,1988,1536
t,1989,927
f,1989,1060
t,1989,1601
t,1990,122
t,1991,600
t,1992,47
t,1992,517
t,1992,887
l,1992,949
f,1993,162
f,1993,1149
t,1995,1187
t,1995,1618
t,1995,1921
t,1996,435
t,1996,577
t,1996,700
t,1996,772
o,1996,817
t,1996,1732
t,1998,404
t,1999,665
f,1999,1858
t,2000,1324
l,2000,1592
t,2001,1298
t,2001,1561
t,2002,112
f,2002,1050
t,2002,1235
f,2004,851
t,2004,1283
t,2004,1338
t,2004,1540
t,2004,1800
f,2004,1961
f,2005,1515
f,2006,1098
f,2007,1374
f,2008,79
t,2008,1426
t,2008,1915
f,2009,139
f,2010,313
f,2010,580
t,2010,922
l,2010,1136
t,2011,195
t,2011,1614
t,2011,1885
f,2012,1259
t,2013,682
f,2014,159
t,2014,957
f,2014,1476
t,2016,1796
t,2017,638
f,2017,852
f,2017,1966
t,2019,1298
t,2019,1566
t,2020,526
t,2020,656
f,2020,1198
l,2020,1593
t,2020,1871
t,2020,2020
l,2021,116
f,2021,284
t,2021,703
t,2021,741
f,2021,808
f,2021,874
f,2021,997
f,2021,1058
t,2021,1170
t,2021,1338
t,2021,1684
