class,x,y
t,1619,1975
t,1620,1378
t,1620,1421
t,1621,1942
f,1622,1086
t,1622,1558
t,1622,1674
f,1623,555
o,1624,409
t,1624,1619
t,1625,1454
l,1625,1589
f,1626,500
l,1626,1887
t,1626,1912
f,1627,73
f,1627,256
l,1628,749
t,1628,931
f,1629,350
t,1629,979
f,1629,1329
t,1629,1659
f,1630,187
t,1630,201
f,1630,701
f,1630,1162
f,1630,1190
f,1631,240
f,1631,882
t,1631,1078
t,1632,1769
t,1633,1818
f,1634,155
t,1634,1935
t,1635,305
o,1635,1114
t,1635,1484
f,1636,832
t,1636,1022
f,1637,129
t,1638,1729
f,1640,291
t,1640,1796
t,1640,1906
t,1641,1508
t,1641,1564
f,1642,2
t,1642,1252
t,1642,1548
t,1643,1063
l,1643,1217
t,1643,1861
f,1644,462
f,1644,530
t,1644,1369
f,1645,388
f,1645,1164
f,1646,404
f,1646,582
f,1647,439
t,1647,897
t,1647,931
f,1647,1113
t,1647,1658
t,1647,1998
t,1647,2021
f,1648,89
o,1648,476
f,1648,652
t,1648,980
f,1648,1135
l,1648,1204
t,1648,1275
t,1648,1465
t,1648,1528
t,1648,1699
t,1649,1290
t,1649,1391
t,1649,1599
t,1649,1972
l,1650,1489
f,1653,346
o,1653,689
f,1654,169
t,1655,1828
f,1656,278
t,1657,1804
t,1658,206
f,1658,828
t,1658,879
f,1659,25
t,1659,1018
f,1659,1144
l,1659,1446
f,1660,154
f,1660,310
t,1661,979
t,1661,1082
l,1661,1643
l,1662,1413
t,1662,2021
f,1663,563
l,1663,1067
f,1664,231
t,1664,1311
t,1665,192
l,1665,531
l,1665,1109
o,1665,1126
f,1666,958
t,1666,1219
t,1666,1361
l,1666,1492
f,1667,499
t,1667,1881
o,1668,577
t,1668,1184
t,1669,1533
t,1669,1618
t,1671,1780
t,1671,1931
t,1671,1956
t,1672,1280
l,1672,1430
f,1673,1142
t,1673,1800
l,1674,1462
t,1674,1902
l,1675,362
t,1675,1320
t,1675,1342
l,1675,1448
t,1675,1675
f,1676,442
l,1676,1396
t,1676,1868
t,1676,1986
t,1676,2002
t,1677,1041
t,1677,1571
t,1677,1690
t,1679,1008
l,1679,1262
t,1679,1767
f,1680,35
l,1680,1546
t,1681,181
f,1681,885
t,1681,1844
t,1681,1923
f,1682,228
t,1682,1186
t,1682,1502
f,1683,496
f,1684,95
f,1684,290
f,1684,332
f,1684,403
l,1685,1411
l,1686,526
l,1686,1525
t,1686,1601
t,1686,1618
t,1686,1757
f,1687,2
f,1687,712
t,1687,1224
t,1687,1295
t,1687,1480
t,1688,201
f,1688,355
f,1688,1059
t,1688,1198
o,1689,832
f,1689,934
f,1691,386
t,1691,1316
t,1692,1099
t,1692,1451
o,1692,2020
t,1693,156
t,1693,1672
t,1693,1831
l,1694,59
f,1694,787
t,1695,327
l,1695,1266
t,1695,1994
f,1696,962
t,1696,1938
f,1698,32
t,1698,1023
t,1698,1358
t,1698,1575
t,1698,1805
t,1698,1878
t,1699,1283
f,1700,256
t,1700,1244
t,1700,1499
l,1701,1406
t,1701,1525
t,1701,1787
t,1702,831
t,1702,1966
t,1703,1203
t,1703,1389
f,1704,744
t,1704,1046
t,1704,1426
t,1706,846
f,1706,881
t,1706,1124
t,1706,1909
l,1707,198
f,1707,293
f,1707,383
f,1707,948
l,1707,1624
l,1708,1555
f,1709,332
f,1709,866
t,1709,1313
t,1709,2020
f,1710,981
t,1710,1192
t,1710,1342
t,1711,1006
t,1711,1026
t,1711,1577
f,1712,54
t,1712,1086
t,1712,1111
t,1712,1170
t,1713,1850
t,1714,274
l,1714,1597
f,1715,78
f,1715,100
f,1715,179
f,1715,355
t,1715,1370
l,1715,1538
t,1716,240
t,1716,1239
l,1717,1258
t,1717,1667
f,1718,828
t,1719,1974
l,1720,1418
l,1721,1746
t,1722,1289
t,1722,1821
l,1723,1275
t,1724,199
l,1724,1405
t,1724,1727
t,1724,1774
t,1725,1007
l,1725,1480
t,1725,1877
f,1726,286
f,1726,633
t,1727,219
f,1727,730
t,1728,1228
l,1728,1316
l,1728,1459
t,1728,1553
f,1729,676
f,1730,267
f,1730,594
f,1730,928
t,1730,1041
f,1731,1138
f,1732,891
t,1732,951
t,1732,1336
t,1733,1248
l,1733,1598
f,1734,120
t,1734,1700
t,1734,1956
f,1735,387
l,1735,1104
t,1735,1931
f,1736,850
o,1736,1058
t,1736,1725
l,1737,1379
t,1737,1909
f,1738,415
t,1738,862
t,1738,1569
t,1738,1649
t,1739,248
t,1739,1421
t,1739,1684
t,1739,1846
t,1740,1008
t,1741,175
f,1741,1166
l,1741,1200
l,1741,1503
f,1742,195
f,1742,279
f,1742,839
t,1742,1038
l,1742,1290
t,1742,1366
l,1743,966
f,1744,682
f,1744,729
l,1744,1627
f,1745,620
l,1745,1610
f,1746,745
f,1746,942
l,1746,1079
l,1746,1514
f,1747,795
l,1747,1441
t,1747,1540
t,1747,1974
f,1749,303
l,1749,1487
f,1750,638
t,1751,234
f,1751,892
t,1751,1198
l,1751,1475
t,1752,1747
t,1753,1314
t,1753,1714
t,1753,1947
f,1754,908
t,1755,220
l,1755,1276
t,1755,1345
f,1756,1124
t,1756,1240
t,1756,1415
l,1756,1569
f,1758,462
t,1758,1649
f,1759,683
l,1759,1515
t,1759,2017
f,1760,562
t,1760,1019
l,1761,1449
f,1762,780
l,1762,1385
l,1762,1435
f,1763,352
f,1764,1160
t,1764,1354
l,1764,1503
t,1764,1803
f,1765,380
t,1765,1879
f,1766,914
l,1766,1490
f,1767,310
t,1767,1119
t,1767,1660
l,1767,1702
t,1767,1977
l,1769,1204
t,1769,1781
t,1770,1176
t,1770,1304
l,1770,1415
t,1771,1099
t,1771,1940
f,1772,393
t,1772,1079
l,1772,1462
t,1772,1615
t,1773,1056
t,1774,1918
f,1775,258
f,1775,416
l,1775,833
f,1775,992
t,1775,1243
l,1775,1538
f,1776,121
f,1778,736
l,1778,1385
l,1779,1474
f,1780,290
f,1780,329
t,1780,794
t,1780,811
l,1780,1675
t,1780,1741
t,1780,1852
l,1783,1260
t,1783,1315
l,1783,1440
t,1783,1629
t,1783,1833
f,1784,871
f,1784,1157
l,1784,1279
t,1784,1336
l,1784,1514
t,1784,1774
t,1784,1903
f,1785,1024
l,1785,1492
o,1786,570
l,1786,891
l,1786,1566
l,1786,1809
f,1787,174
t,1788,1210
o,1789,836
t,1789,1703
t,1790,1235
l,1790,1450
f,1790,1596
f,1791,248
l,1791,1372
l,1791,1477
t,1791,2015
l,1792,1120
t,1793,793
f,1793,808
o,1794,379
f,1794,739
t,1794,1187
l,1794,1386
t,1794,1725
o,1794,1967
t,1795,1055
t,1795,1413
l,1795,1538
f,1796,490
f,1796,945
t,1796,1871
l,1797,857
t,1797,1295
t,1797,1751
o,1798,450
t,1798,1612
l,1798,1648
f,1799,70
t,1799,932
t,1799,1071
t,1799,1346
t,1799,1843
t,1800,1152
t,1800,1274
l,1800,1505
t,1800,1784
f,1801,310
t,1801,1901
f,1802,579
f,1802,701
l,1802,916
f,1803,243
l,1803,891
f,1804,107
l,1804,1132
t,1804,1433
l,1804,1485
t,1804,1832
f,1805,263
l,1805,996
t,1805,1043
l,1805,1660
l,1806,1098
t,1806,1920
l,1808,1519
f,1809,231
f,1810,814
t,1810,951
l,1810,1223
t,1812,1255
f,1813,738
t,1813,1087
t,1814,200
f,1814,630
o,1814,783
l,1814,979
t,1814,1319
t,1814,1414
l,1815,1239
l,1815,1542
l,1816,1771
t,1817,170
l,1817,1345
t,1818,1022
l,1819,1389
l,1819,1497
f,1820,44
f,1820,296
l,1820,910
l,1820,933
l,1820,1470
l,1820,1530
l,1820,1647
f,1821,410
l,1821,1122
t,1821,1733
t,1821,1865
t,1822,878
t,1822,1295
t,1823,159
t,1823,1076
l,1823,1163
l,1823,1227
t,1823,1922
o,1824,1938
f,1825,503
t,1826,1038
l,1826,1188
l,1826,1370
f,1827,441
f,1827,654
l,1827,1151
t,1827,1264
t,1827,1885
l,1828,1134
l,1828,1621
t,1828,2018
t,1829,1833
f,1830,747
l,1830,944
l,1830,983
l,1831,1112
t,1831,1583
t,1831,1800
t,1832,1009
l,1833,1329
f,1834,618
l,1834,1315
t,1834,1715
l,1835,293
o,1835,794
t,1836,147
t,1836,1452
t,1836,1653
t,1836,1764
t,1836,1931
f,1837,234
t,1838,1081
l,1838,1211
l,1838,1241
t,1838,1531
t,1838,1550
t,1838,1674
o,1838,1962
t,1838,2003
f,1839,587
t,1839,1603
l,1841,162
t,1842,1049
l,1842,1146
l,1843,1265
l,1843,1410
t,1843,1741
t,1844,138
l,1844,1578
f,1845,802
t,1845,992
l,1845,1345
t,1845,1502
t,1845,1635
f,1846,873
l,1846,1168
f,1847,108
f,1847,574
f,1847,704
l,1847,931
l,1847,1384
l,1848,951
t,1848,1924
t,1849,980
l,1849,1423
t,1850,1483
f,1851,287
t,1851,1084
l,1851,1330
t,1851,1951
f,1854,658
l,1854,1313
l,1854,1448
f,1855,35
f,1855,565
l,1855,1225
l,1855,1707
l,1856,1124
l,1856,1247
t,1856,1694
l,1858,1408
f,1858,1962
f,1859,216
t,1859,1025
t,1859,1272
t,1859,1571
t,1859,1846
l,1860,1295
t,1860,1591
l,1860,1614
l,1862,1172
t,1862,1560
t,1862,1922
l,1863,1207
t,1863,1816
t,1863,2019
t,1864,1996
f,1866,145
o,1866,714
l,1866,1432
f,1867,648
l,1867,1063
t,1867,1143
l,1867,1233
t,1867,1639
f,1868,547
t,1868,990
t,1868,1091
l,1869,1525
t,1869,1770
f,1870,2
t,1871,1665
l,1872,1404
l,1872,1622
l,1874,1462
t,1875,1292
t,1875,1512
f,1876,487
t,1876,964
t,1876,1039
t,1876,1720
t,1876,1797
t,1876,1946
f,1877,887
f,1877,905
l,1877,1392
t,1877,1822
t,1877,1890
l,1878,1073
t,1878,1964
o,1879,82
t,1879,1015
t,1879,1115
l,1879,1278
f,1880,371
t,1880,1340
t,1880,1490
t,1881,1421
f,1882,534
t,1882,1591
t,1882,1854
f,1883,287
f,1883,864
t,1883,1314
t,1883,1328
f,1884,652
o,1884,679
f,1884,784
o,1885,758
l,1887,934
t,1887,1218
l,1887,1449
l,1887,1467
t,1887,1610
l,1888,166
o,1888,839
t,1888,1024
l,1888,1096
l,1888,1540
t,1888,1697
t,1889,982
t,1889,1723
f,1890,227
f,1891,359
t,1891,1067
l,1891,1636
t,1891,1667
t,1891,1984
t,1891,2004
f,1892,259
l,1892,1191
t,1893,1243
l,1894,152
t,1894,1814
l,1895,1348
f,1896,688
l,1897,1142
t,1897,1308
t,1897,1520
f,1898,370
o,1899,734
l,1899,1171
t,1899,1758
t,1899,1916
f,1900,588
l,1900,1395
t,1900,1651
o,1901,329
t,1902,824
t,1903,1092
t,1903,1479
t,1903,1670
f,1904,879
o,1904,936
l,1904,962
t,1904,1883
t,1905,1855
t,1906,1036
t,1906,1593
t,1906,1950
l,1907,144
o,1907,637
t,1907,1367
t,1907,1438
f,1908,481
t,1908,1111
t,1908,1452
t,1908,1502
l,1908,1566
t,1908,2018
t,1909,854
f,1910,224
f,1910,779
t,1910,1796
f,1911,190
t,1911,1285
f,1912,121
f,1912,287
t,1912,984
l,1912,1142
l,1912,1183
f,1913,84
f,1913,452
f,1914,356
t,1915,1220
l,1915,1418
l,1917,1401
f,1918,722
l,1918,956
t,1919,1483
t,1919,1824
t,1920,1515
t,1920,1540
f,1921,786
t,1921,1434
t,1921,1568
t,1921,2012
l,1922,929
l,1922,1103
t,1923,1077
t,1923,1309
t,1923,1850
t,1923,1934
f,1924,244
f,1924,806
t,1924,1322
l,1924,1382
f,1924,1758
f,1925,162
f,1925,893
t,1925,1632
t,1926,832
l,1926,1141
f,1927,510
t,1927,991
t,1927,1245
t,1927,1895
l,1929,1171
l,1929,1353
f,1930,125
t,1930,1014
t,1930,1457
l,1931,1731
t,1932,1195
f,1933,571
f,1933,914
t,1933,1122
t,1933,1223
l,1933,1340
t,1933,1704
l,1934,82
f,1934,368
f,1934,393
t,1934,1294
l,1935,1032
t,1935,1877
f,1936,547
f,1936,802
t,1936,1048
t,1936,1262
l,1936,1407
o,1936,1772
t,1936,1836
t,1936,1976
f,1937,431
t,1937,966
f,1938,144
f,1938,329
l,1938,1392
l,1938,1429
t,1938,2016
f,1939,849
t,1939,1497
t,1939,1559
f,1942,494
f,1942,896
t,1942,1314
l,1942,1789
t,1943,218
f,1943,751
t,1943,1858
f,1945,875
t,1945,1546
t,1946,241
f,1946,269
t,1946,1588
t,1946,1693
f,1947,722
l,1947,1159
t,1947,1921
l,1948,1272
t,1948,1462
t,1948,1521
t,1948,1807
t,1948,1843
f,1949,409
t,1949,987
t,1949,1013
t,1949,1084
t,1949,1654
t,1950,1051
l,1950,1361
f,1951,689
t,1951,931
f,1952,13
l,1952,1627
f,1953,507
f,1954,798
f,1954,1217
t,1954,1304
t,1955,221
t,1955,964
t,1955,1032
f,1956,829
t,1956,1246
t,1956,1431
l,1956,1827
f,1957,648
f,1958,266
l,1958,1380
t,1958,1752
l,1959,1141
l,1959,1885
t,1960,1195
f,1961,102
t,1962,1806
t,1963,939
t,1963,1853
t,1963,1994
f,1964,682
f,1964,716
l,1964,1063
l,1964,1641
l,1965,1288
t,1965,1477
t,1965,1512
l,1965,1595
f,1967,46
l,1967,1098
t,1967,1167
t,1968,240
f,1968,294
t,1968,765
f,1969,458
t,1969,1955
f,1970,164
f,1970,328
f,1970,869
t,1970,1769
f,1971,846
l,1971,1418
t,1971,1656
t,1972,189
l,1972,1234
l,1972,1398
t,1972,1573
t,1972,2008
l,1973,1020
l,1973,1379
t,1974,1828
l,1975,981
l,1975,1146
t,1975,1308
t,1975,1342
l,1975,1674
t,1975,1932
f,1976,447
t,1976,1131
f,1977,311
t,1978,1540
t,1979,1721
t,1980,260
l,1980,1103
l,1980,1201
f,1981,46
f,1981,740
l,1982,207
t,1982,763
t,1982,1443
f,1983,472
f,1983,632
t,1984,1263
f,1985,118
f,1985,523
t,1985,1292
t,1985,1618
t,1985,1882
f,1986,376
l,1986,954
l,1986,970
l,1986,986
t,1986,1855
f,1987,288
l,1987,1119
f,1989,691
l,1989,1372
l,1989,1425
l,1989,1486
t,1989,1553
f,1990,797
t,1990,1067
l,1990,1399
t,1990,1818
t,1991,172
l,1991,1790
t,1991,1970
t,1992,1034
l,1992,1663
t,1992,1906
t,1992,2021
t,1993,1209
l,1995,218
t,1995,1517
t,1995,1594
t,1995,1936
f,1996,146
t,1996,1165
f,1997,274
f,1997,810
f,1997,874
t,1997,1683
f,1998,468
f,1998,487
t,1998,1834
l,1999,200
l,1999,1319
t,1999,1358
l,1999,1472
t,2000,1050
t,2000,1076
t,2000,1235
l,2000,1247
t,2001,1105
t,2001,1504
t,2002,1131
l,2002,1438
t,2002,1572
t,2002,1707
f,2003,594
l,2004,259
f,2004,732
f,2004,773
t,2004,1743
l,2005,965
l,2005,991
t,2005,1284
t,2005,1671
l,2005,1807
t,2005,1984
t,2006,951
t,2006,1013
f,2007,906
l,2007,1384
l,2007,1892
f,2008,926
l,2008,1452
l,2008,1653
f,2009,534
l,2011,1304
l,2011,1420
t,2011,1619
t,2012,1530
l,2013,1765
l,2015,1327
l,2015,1404
t,2015,1726
l,2016,1824
f,2017,114
l,2017,198
f,2017,776
f,2018,686
f,2018,848
t,2018,1155
t,2018,1201
t,2019,1123
t,2020,1027
l,2020,1347
t,2021,144
l,2021,253
f,2021,395
f,2021,465
t,2021,754
t,2021,949
t,2021,1048
t,2021,1066
t,2021,1223
t,2021,1287
l,2021,1372
t,2021,1471
t,2021,1499
l,2021,1522
t,2021,1557
t,2021,1579
l,2021,1783
t,2021,1861
l,2021,1891
t,2021,1907
l,2021,1926
t,2021,2012
