class,x,y
l,1563,803
f,1563,1531
f,1564,367
t,1564,512
l,1564,1002
t,1564,1890
l,1565,661
f,1566,2
l,1566,683
f,1566,1048
l,1566,1335
f,1566,1645
l,1566,1805
t,1567,303
t,1567,559
l,1567,1378
l,1568,120
l,1568,893
l,1568,1764
l,1569,732
t,1569,919
l,1570,757
t,1570,776
f,1570,1604
f,1571,81
t,1571,1859
f,1572,1175
t,1572,1408
t,1572,1714
t,1572,1875
t,1573,1021
l,1574,138
l,1574,982
f,1574,1542
l,1575,1942
t,1575,1971
f,1576,40
t,1576,598
l,1576,1351
f,1576,1488
t,1576,1695
t,1576,1774
f,1577,942
f,1577,1226
t,1578,503
l,1578,884
f,1578,1099
t,1578,1916
f,1579,470
t,1579,540
t,1579,661
l,1579,1006
t,1580,1674
t,1581,1259
t,1581,2003
t,1582,613
t,1583,1555
t,1584,175
l,1584,810
l,1584,1302
l,1585,748
f,1585,1121
l,1585,1385
t,1585,1837
t,1586,729
l,1586,826
t,1586,987
l,1587,66
t,1587,434
l,1587,773
t,1587,874
l,1587,1817
t,1588,1066
t,1589,675
t,1589,1450
t,1590,1719
l,1590,1945
l,1591,379
t,1591,919
t,1592,508
l,1592,1588
l,1592,1610
t,1593,348
t,1593,1247
f,1594,413
t,1594,647
l,1594,1645
f,1594,1778
f,1595,209
f,1595,241
f,1595,331
t,1595,522
t,1595,695
t,1595,795
t,1595,976
t,1595,1851
l,1595,1917
f,1596,1037
t,1596,1417
t,1596,2017
l,1597,1005
t,1597,1466
t,1597,1966
t,1598,286
l,1598,1286
l,1598,1312
l,1598,1895
f,1599,41
t,1599,838
l,1599,1226
t,1600,587
l,1601,69
l,1601,764
t,1601,1156
t,1601,1349
f,1602,149
l,1602,1869
t,1603,262
t,1603,485
l,1603,1830
t,1604,821
t,1604,1399
t,1605,748
t,1606,196
f,1606,1114
t,1606,1703
f,1607,2
t,1608,572
l,1608,998
t,1608,1686
t,1608,1991
t,1609,1037
t,1609,1754
f,1610,227
t,1610,976
l,1610,1261
t,1610,1718
f,1611,1548
l,1611,1645
l,1612,104
t,1612,368
t,1612,902
t,1612,1386
t,1613,1295
t,1613,1568
t,1614,1939
f,1615,1466
l,1615,1664
f,1615,1782
f,1616,408
t,1616,1275
t,1616,1441
l,1616,1830
t,1616,1905
l,1617,84
t,1617,619
t,1617,928
l,1617,1064
t,1617,1145
t,1617,1849
f,1618,46
t,1618,321
l,1618,1164
t,1619,774
t,1619,955
t,1620,180
t,1620,729
l,1620,1220
f,1620,1513
l,1621,66
l,1621,1007
t,1621,1877
t,1622,2008
l,1624,869
t,1624,1352
t,1625,751
t,1625,795
f,1625,1613
f,1627,237
t,1627,712
t,1627,1768
t,1628,33
t,1628,477
t,1628,496
t,1629,16
l,1629,574
f,1629,1335
t,1630,692
l,1630,1211
t,1630,1931
t,1631,734
t,1631,1712
t,1631,1907
t,1632,819
l,1632,953
l,1632,1232
t,1633,1694
l,1633,1844
f,1634,327
t,1634,541
t,1634,923
l,1634,1010
t,1634,1449
t,1634,1675
t,1634,1978
l,1635,109
t,1635,424
t,1635,1999
t,1636,648
l,1637,94
t,1637,1398
t,1637,1736
f,1637,1779
t,1638,159
t,1638,1272
t,1638,1658
t,1638,2017
t,1639,760
t,1639,994
l,1639,1368
t,1639,1423
l,1640,1059
l,1640,1074
l,1640,1180
t,1640,1826
f,1641,1316
l,1641,1891
f,1642,336
l,1642,1144
f,1642,1335
t,1643,67
f,1643,583
t,1643,673
t,1643,805
l,1644,21
t,1644,780
t,1644,887
t,1646,623
f,1646,1530
f,1647,298
l,1647,952
l,1647,1249
t,1649,513
t,1649,858
l,1649,1667
l,1650,32
t,1650,50
t,1650,80
t,1650,125
t,1650,838
l,1650,1744
l,1651,493
t,1651,1714
t,1652,248
l,1652,719
t,1652,920
f,1652,1499
t,1652,1606
t,1652,1803
t,1652,1982
t,1653,1947
t,1654,100
l,1654,1233
l,1654,1856
t,1655,167
l,1655,756
t,1656,876
l,1658,478
t,1658,660
f,1658,1524
l,1659,16
l,1659,787
l,1659,1361
t,1660,537
t,1660,1181
f,1660,1450
t,1661,1928
t,1662,1633
t,1662,1661
t,1663,259
l,1663,948
f,1663,1075
t,1664,628
t,1664,846
l,1664,972
t,1664,1151
t,1664,2004
t,1665,92
t,1665,133
l,1665,723
t,1665,986
f,1665,1437
l,1666,27
f,1666,1560
t,1666,1690
f,1667,242
f,1667,364
t,1667,578
f,1667,1320
f,1667,1383
l,1668,401
t,1668,502
t,1669,114
l,1669,1007
l,1669,1049
t,1670,60
l,1670,1947
t,1671,78
t,1671,711
t,1671,1027
f,1671,1101
f,1671,1136
l,1672,1357
l,1673,210
f,1674,156
t,1674,538
t,1674,1592
t,1675,2
f,1675,452
t,1675,1805
t,1676,643
t,1676,1539
f,1676,1824
t,1676,1891
t,1677,1243
f,1677,1446
t,1677,1615
t,1678,793
t,1678,834
t,1678,855
t,1679,810
t,1679,1219
f,1679,1497
t,1679,1985
t,1680,1072
t,1680,1720
l,1680,1755
t,1681,1303
f,1681,1464
f,1682,279
t,1682,657
t,1682,942
t,1683,35
f,1683,322
t,1683,419
t,1683,882
t,1683,1282
t,1683,1907
t,1684,114
t,1684,298
l,1684,559
t,1684,772
t,1684,918
l,1684,1406
t,1685,1779
f,1685,1842
l,1685,1947
l,1686,73
f,1686,589
t,1686,984
l,1686,1634
t,1688,756
t,1690,1266
f,1690,1363
t,1690,1519
l,1690,1962
t,1690,2021
l,1691,961
l,1691,1125
t,1691,1593
t,1691,1736
t,1693,908
l,1693,1202
f,1694,211
t,1694,340
t,1694,516
l,1694,1106
t,1694,1155
f,1694,1812
t,1694,1920
t,1695,778
f,1695,1559
l,1696,59
f,1696,392
l,1696,1188
t,1697,308
t,1697,712
l,1697,1010
t,1697,1660
l,1697,1760
t,1698,1690
l,1698,1988
t,1699,106
t,1699,612
t,1699,1242
l,1699,1309
t,1700,354
l,1700,496
t,1700,1615
l,1700,1705
t,1700,1906
t,1703,26
t,1703,733
l,1703,1386
t,1704,88
l,1704,549
l,1704,676
t,1705,477
t,1705,849
t,1705,1266
t,1706,562
t,1706,799
t,1706,1734
f,1706,1862
t,1707,12
t,1707,974
l,1707,1785
l,1708,62
l,1708,933
t,1708,1676
l,1709,123
t,1709,1552
t,1710,655
l,1710,1168
l,1710,1970
f,1711,234
l,1711,1212
l,1711,1773
l,1712,436
l,1712,718
t,1712,1372
f,1713,1453
f,1713,1528
t,1714,776
l,1715,621
t,1715,814
l,1715,1230
t,1715,1617
t,1715,1754
l,1716,460
t,1716,909
t,1716,1151
f,1716,1508
t,1716,1661
t,1717,510
t,1717,1882
l,1717,1947
t,1718,183
l,1719,51
l,1719,738
t,1719,1345
l,1719,1991
t,1719,2018
l,1720,1181
f,1720,1332
t,1721,81
t,1721,329
f,1721,1402
f,1722,2
t,1722,1689
t,1723,30
t,1723,96
l,1723,1641
l,1724,426
t,1724,1726
t,1725,1213
t,1725,1427
l,1725,1924
t,1728,551
t,1728,778
t,1728,931
t,1728,1310
t,1729,988
t,1730,292
t,1730,877
t,1730,1786
l,1731,124
f,1731,139
t,1731,272
t,1731,660
t,1731,808
t,1731,1596
t,1731,1671
l,1732,64
f,1732,163
f,1732,348
t,1732,1861
t,1733,459
t,1733,585
l,1733,1114
t,1733,1384
l,1733,1975
f,1734,207
l,1734,1997
l,1735,624
l,1735,1177
t,1735,1348
t,1735,1708
l,1735,1949
t,1736,897
f,1736,1824
t,1736,1840
l,1737,745
l,1737,967
t,1737,1771
f,1738,1076
f,1738,1094
t,1739,91
t,1739,567
l,1739,1262
t,1739,1629
t,1740,5
f,1740,174
t,1740,772
f,1740,1033
l,1741,40
l,1741,422
f,1741,1570
f,1741,1731
l,1741,1917
l,1742,1130
f,1743,364
f,1743,1478
t,1743,1880
l,1744,1157
t,1745,275
t,1746,712
t,1746,1332
l,1746,1413
f,1746,1592
l,1746,1649
t,1746,1684
f,1747,383
f,1747,1010
l,1747,1989
t,1748,219
l,1748,816
l,1748,1116
l,1748,1175
l,1750,48
t,1750,450
t,1750,492
t,1750,637
f,1750,836
l,1750,962
t,1750,1815
t,1750,1902
l,1751,1257
f,1751,1499
l,1751,1955
t,1752,522
t,1753,471
f,1753,1211
l,1754,12
l,1754,917
t,1755,2021
t,1756,1545
l,1757,1271
f,1757,1346
l,1757,1441
t,1757,1766
l,1757,1879
t,1758,723
l,1758,935
t,1759,1702
l,1760,86
t,1760,985
l,1760,1861
l,1761,109
t,1761,1615
l,1761,1629
t,1762,246
t,1762,604
t,1762,1923
l,1763,202
f,1763,306
t,1763,769
t,1764,537
t,1764,1312
f,1765,274
l,1765,834
t,1765,1024
l,1765,1243
t,1765,1429
t,1765,1676
t,1766,477
f,1766,1560
t,1766,1691
f,1768,137
o,1768,354
t,1768,506
t,1768,661
t,1768,743
l,1768,903
t,1768,1112
t,1769,221
l,1769,1942
t,1770,559
t,1770,1784
l,1771,5
f,1771,1056
f,1771,1074
t,1771,1379
t,1771,1960
f,1772,407
t,1772,462
t,1772,685
t,1772,1404
t,1772,1737
l,1773,799
l,1773,816
l,1773,1259
l,1774,1141
t,1775,59
t,1776,709
t,1776,1391
l,1777,885
f,1777,1091
f,1777,1801
l,1778,102
f,1778,289
t,1778,529
l,1778,1723
t,1778,2021
t,1779,75
t,1779,754
l,1779,1320
t,1779,1682
t,1779,1989
t,1780,21
t,1780,39
t,1780,862
f,1780,946
t,1780,1647
f,1781,1356
t,1781,1630
f,1781,1836
l,1781,1915
l,1782,899
l,1782,1247
f,1782,1588
t,1783,319
t,1783,783
f,1784,247
t,1784,742
f,1784,1474
t,1785,474
l,1785,1764
t,1786,85
l,1786,807
f,1786,1178
f,1786,1510
f,1786,1563
t,1787,134
t,1787,703
t,1787,922
l,1787,1228
t,1788,490
l,1789,1975
t,1790,9
f,1790,437
f,1790,1487
l,1790,1888
l,1791,822
f,1791,1044
t,1791,1397
l,1791,1929
t,1792,613
f,1792,980
t,1792,1266
l,1792,1749
t,1793,1993
t,1794,42
t,1794,381
t,1794,725
l,1794,1130
t,1794,1208
t,1795,77
t,1795,125
l,1795,1168
t,1795,1305
t,1795,1652
f,1796,196
f,1796,418
t,1796,835
t,1796,1620
l,1797,593
l,1797,1710
f,1798,1014
t,1798,1875
l,1798,1907
f,1799,163
f,1799,289
l,1799,1736
t,1800,877
t,1801,635
t,1801,1289
f,1802,1443
t,1803,1231
l,1803,1329
t,1803,1690
t,1804,98
f,1804,1463
l,1804,1959
f,1806,1045
l,1807,725
f,1807,1373
t,1807,1632
t,1808,1414
l,1809,1813
f,1810,211
t,1811,2
f,1811,324
t,1811,1391
t,1812,653
l,1812,1651
t,1812,1755
t,1812,2021
t,1813,607
l,1813,1205
l,1813,1983
f,1814,290
t,1814,406
f,1814,810
f,1815,345
l,1815,1560
l,1815,1901
f,1816,39
t,1816,1951
l,1817,73
l,1817,1339
t,1818,680
l,1818,708
t,1818,1250
t,1818,1886
f,1819,456
t,1820,130
f,1820,1488
t,1820,1732
l,1821,1092
t,1821,1708
l,1821,1782
t,1822,849
t,1822,1582
l,1823,1323
l,1823,1510
t,1823,1688
l,1824,188
f,1824,1368
t,1825,896
t,1825,1010
l,1826,87
t,1826,585
l,1826,1040
t,1827,1307
o,1828,933
l,1829,143
t,1829,251
l,1830,171
f,1830,1161
t,1830,1743
l,1830,1874
t,1831,23
t,1831,874
f,1831,1837
t,1832,281
t,1832,515
l,1832,1028
l,1832,1213
l,1832,1623
l,1833,10
l,1834,716
f,1834,948
l,1834,1896
l,1835,193
l,1835,811
t,1835,1175
t,1835,1444
o,1835,1995
l,1836,60
t,1836,598
l,1836,1550
t,1837,460
t,1838,154
l,1838,1426
l,1839,1202
t,1840,114
f,1840,400
t,1840,1315
t,1842,1744
l,1843,928
f,1844,214
f,1844,237
t,1844,1246
t,1844,1273
l,1844,1943
l,1845,72
l,1845,1643
t,1845,1674
f,1846,913
t,1846,1020
l,1847,704
l,1847,1601
l,1848,1218
t,1848,1352
f,1850,326
t,1850,460
t,1851,1080
t,1851,1509
t,1852,19
l,1852,107
t,1852,531
t,1852,630
t,1852,1055
l,1852,1456
t,1852,1475
l,1852,1934
l,1854,1207
t,1854,1899
t,1854,1957
t,1855,1995
l,1856,142
t,1856,1714
o,1856,1841
l,1856,1872
t,1857,60
l,1857,815
f,1857,1792
f,1858,177
t,1858,1160
t,1858,1642
t,1858,1700
f,1859,951
t,1859,1313
t,1859,1748
l,1861,81
t,1861,1335
f,1861,1391
t,1862,602
l,1862,714
t,1862,1240
f,1863,379
f,1863,740
t,1863,1287
f,1864,193
t,1864,1657
t,1865,677
t,1866,697
t,1866,1505
l,1866,1561
t,1867,118
t,1867,318
t,1867,411
t,1867,577
t,1867,1299
l,1868,66
l,1868,926
t,1868,1007
t,1868,1628
l,1869,27
t,1869,1194
l,1871,1426
t,1871,1741
f,1872,452
t,1872,1363
t,1872,1896
t,1873,305
l,1873,880
t,1874,220
f,1874,242
t,1874,981
t,1874,1142
t,1874,1172
l,1874,1350
l,1875,2
t,1875,627
f,1875,772
t,1875,1765
l,1875,1864
l,1876,132
l,1876,719
l,1876,758
f,1876,857
f,1876,938
o,1876,1717
t,1877,1218
t,1877,1678
f,1878,1067
t,1880,86
f,1880,336
t,1880,1259
l,1880,1450
f,1880,1798
l,1881,1312
t,1882,509
t,1882,611
l,1882,925
t,1882,1021
l,1882,1132
t,1883,435
t,1883,1578
l,1883,1877
t,1883,1922
l,1884,16
t,1884,146
f,1884,1523
l,1885,1380
l,1885,1619
t,1886,579
t,1886,1188
t,1887,279
f,1887,370
t,1887,596
t,1887,907
l,1887,1415
t,1887,1655
t,1887,1700
t,1888,751
t,1889,987
t,1889,1213
l,1889,1750
t,1890,51
t,1890,324
t,1890,729
l,1890,800
t,1891,545
l,1891,1296
t,1891,1332
f,1892,1078
l,1892,1139
t,1892,1239
t,1892,1902
f,1893,406
t,1894,696
t,1894,1538
f,1895,218
t,1896,166
t,1896,560
t,1896,1158
t,1896,1956
l,1897,2
l,1897,919
t,1897,1568
t,1898,527
t,1898,622
f,1898,899
f,1898,972
t,1898,1835
l,1898,1883
t,1898,1979
t,1899,96
t,1899,463
t,1900,650
l,1900,945
f,1902,747
t,1902,1228
l,1902,1612
l,1902,1724
l,1903,118
t,1903,712
f,1904,41
t,1904,543
f,1904,1439
t,1905,330
l,1905,1275
t,1906,1411
f,1906,1471
t,1906,1777
l,1906,1893
f,1907,194
l,1907,671
t,1907,1848
f,1908,818
t,1908,1209
l,1908,1342
t,1909,315
t,1909,847
l,1909,1249
t,1909,2021
t,1910,275
l,1910,931
t,1911,491
l,1911,1146
t,1911,1706
l,1911,1739
t,1912,872
l,1913,148
t,1913,728
l,1913,1197
l,1913,1651
l,1914,562
f,1914,1092
l,1914,1626
l,1914,1757
t,1915,1588
t,1915,1921
t,1916,162
o,1916,441
l,1916,611
t,1916,1791
l,1917,128
f,1917,362
l,1917,686
l,1917,1180
t,1917,1311
l,1918,1286
f,1918,1524
l,1919,101
l,1919,588
f,1919,773
f,1919,1036
t,1919,1674
f,1920,1004
f,1920,1363
l,1921,626
t,1922,514
t,1922,535
l,1922,666
l,1922,915
l,1922,938
t,1922,1552
t,1922,1568
l,1922,1600
l,1923,1271
t,1923,1382
t,1924,1334
t,1925,57
f,1925,424
f,1925,966
f,1925,1477
t,1926,648
t,1926,1871
l,1927,677
l,1927,716
t,1927,1969
l,1928,597
l,1928,1047
t,1928,1693
l,1929,1742
t,1930,490
o,1930,699
t,1930,1228
t,1931,1172
t,1931,1242
t,1932,86
l,1932,1616
t,1934,462
l,1934,573
f,1934,1115
t,1934,1147
f,1935,237
t,1935,1429
t,1935,1450
l,1935,1852
t,1935,2006
l,1936,625
l,1936,908
t,1936,1676
t,1936,1805
l,1937,138
f,1938,1271
t,1938,1657
t,1938,1832
t,1939,1190
t,1939,1208
l,1939,1330
f,1939,1905
l,1940,43
t,1940,770
l,1941,1602
t,1942,21
l,1942,480
t,1943,535
t,1944,158
t,1944,800
f,1944,885
l,1944,1415
f,1944,1507
t,1945,117
f,1946,302
t,1946,1305
l,1947,1362
l,1948,1144
t,1948,1443
t,1949,1459
l,1949,1584
t,1950,683
l,1950,1683
l,1950,1978
l,1951,1533
t,1951,1739
l,1951,1850
f,1952,413
t,1952,1642
t,1953,579
l,1953,1777
t,1955,138
f,1955,204
l,1955,605
f,1955,943
t,1955,1347
l,1955,1625
f,1956,257
l,1956,645
l,1956,1314
l,1956,1792
f,1957,279
t,1957,1214
t,1957,1718
l,1957,1830
t,1958,79
t,1959,1179
f,1959,1410
t,1960,537
f,1961,734
f,1962,1023
t,1962,1072
f,1962,1095
t,1962,1389
t,1963,95
t,1963,460
l,1963,478
f,1963,524
f,1963,1056
l,1963,1547
t,1963,1892
f,1964,313
t,1964,1290
l,1965,1963
l,1966,1874
l,1967,164
t,1968,565
f,1969,47
t,1969,1262
l,1969,1580
t,1969,1999
t,1970,191
l,1970,645
f,1970,666
f,1970,1003
t,1970,1643
t,1971,1120
t,1971,1147
l,1972,1248
t,1972,1344
t,1972,1746
t,1972,1914
l,1973,1220
t,1974,1276
l,1974,1775
f,1975,286
o,1976,27
t,1976,1935
l,1977,107
f,1977,975
l,1977,1440
f,1978,527
f,1978,1485
l,1978,1589
t,1978,1727
f,1979,365
t,1979,544
t,1979,1323
t,1979,1612
t,1979,1673
f,1980,243
f,1981,265
f,1981,397
t,1983,165
f,1983,1459
l,1983,1890
t,1984,93
f,1984,225
t,1984,1198
l,1984,1309
t,1984,1379
t,1985,1153
t,1985,1525
l,1986,501
t,1986,626
t,1986,793
t,1986,999
t,1987,138
l,1987,435
t,1987,475
t,1987,559
t,1987,755
o,1987,1793
t,1987,1859
t,1989,1061
t,1989,1364
t,1990,182
f,1990,695
t,1991,575
f,1991,1572
t,1991,1775
f,1992,856
t,1992,1126
t,1992,1698
l,1992,1985
f,1993,327
l,1993,1625
l,1993,1666
f,1994,939
l,1994,1016
t,1994,1084
f,1994,1819
t,1994,1964
f,1995,735
t,1995,779
l,1995,1324
t,1995,1908
t,1996,603
f,1997,661
f,1997,836
f,1998,401
f,1999,1109
l,1999,1261
l,1999,1433
t,2000,1193
t,2001,221
f,2001,1809
f,2002,286
t,2002,1839
t,2004,153
f,2004,338
t,2004,1301
t,2005,171
t,2005,543
l,2005,1638
t,2005,1699
t,2005,1755
t,2005,1933
t,2006,196
t,2006,619
t,2006,1737
t,2007,10
t,2007,103
t,2007,751
t,2007,1378
t,2008,23
t,2008,448
l,2008,1354
l,2008,1990
f,2009,1002
t,2009,1209
l,2009,1560
l,2010,1260
t,2010,1321
t,2010,1525
t,2010,1665
l,2012,1165
t,2012,1481
l,2012,1766
f,2014,879
t,2014,914
l,2014,1627
l,2015,562
o,2015,690
f,2016,1804
t,2017,722
l,2019,124
t,2019,158
f,2019,952
t,2019,1501
f,2020,1032
t,2020,1853
t,2021,57
l,2021,220
f,2021,263
t,2021,401
l,2021,444
t,2021,514
t,2021,583
t,2021,1099
l,2021,1174
t,2021,1454
l,2021,1642
l,2021,1788
f,2021,1884
f,2021,1897
