class,x,y
t,1840,640
t,1842,430
f,1842,526
t,1842,693
f,1842,1958
t,1843,831
t,1843,945
f,1843,1587
f,1844,353
f,1844,1407
t,1845,278
t,1845,1484
f,1845,1857
t,1846,988
l,1847,183
f,1847,307
t,1847,383
t,1848,912
l,1848,1273
f,1848,1371
l,1849,462
f,1849,1336
l,1850,80
f,1850,1190
t,1851,648
t,1851,1506
f,1851,1997
l,1852,214
l,1852,595
t,1852,1003
t,1854,63
l,1855,10
t,1855,861
l,1856,792
t,1856,1143
t,1857,1975
l,1858,105
t,1858,579
f,1858,1414
t,1858,1492
t,1858,1740
f,1859,1119
t,1859,1158
f,1859,1608
f,1859,1819
t,1860,249
l,1860,475
f,1860,1090
t,1860,1247
t,1860,1640
l,1861,136
l,1861,883
l,1861,1222
t,1861,1549
t,1861,1680
t,1862,1295
t,1862,1563
f,1862,1859
t,1863,280
l,1863,460
t,1863,904
t,1863,1264
t,1864,621
l,1864,1014
t,1865,387
f,1866,1348
l,1868,685
t,1869,75
l,1869,90
l,1869,201
l,1869,437
f,1869,1474
l,1870,602
f,1870,1438
t,1871,1584
t,1871,1638
t,1872,771
t,1872,2008
t,1873,1762
f,1873,1915
f,1874,178
l,1874,470
l,1874,869
t,1875,51
l,1875,154
t,1875,247
t,1875,852
l,1875,1292
f,1875,1359
t,1875,1827
t,1876,499
t,1876,589
f,1876,1145
t,1876,1986
t,1877,1171
o,1877,1796
f,1877,1901
l,1878,547
t,1878,823
t,1878,910
t,1878,1015
t,1878,1561
t,1880,933
t,1882,143
f,1882,340
f,1883,1273
f,1883,1482
t,1884,87
t,1884,412
l,1884,614
t,1884,955
t,1884,1103
t,1885,302
l,1885,514
t,1885,774
t,1885,1036
t,1885,1192
t,1885,1610
t,1886,67
l,1886,695
t,1886,1072
t,1886,1688
f,1886,1913
t,1887,646
f,1887,1370
f,1887,1882
t,1889,43
t,1889,1058
t,1889,1535
t,1890,626
t,1890,854
t,1890,1247
t,1891,371
t,1892,164
l,1893,485
t,1893,1642
l,1894,499
f,1894,727
t,1894,1743
f,1895,2
l,1895,542
l,1895,1289
f,1895,1838
t,1896,348
f,1897,819
t,1897,1703
t,1898,952
t,1899,422
f,1899,899
f,1900,709
l,1901,1093
f,1901,1325
l,1901,2009
t,1902,508
t,1903,578
t,1903,998
t,1903,1866
t,1904,212
t,1904,653
l,1904,932
t,1904,1907
l,1906,482
t,1906,1676
f,1906,1937
t,1907,233
t,1907,462
l,1907,606
t,1908,22
f,1908,788
t,1908,1566
t,1909,49
t,1909,748
t,1909,1030
l,1909,1080
f,1909,1342
f,1909,1358
f,1909,1485
t,1910,541
t,1910,1111
f,1910,1978
l,1911,291
t,1911,361
t,1911,1374
f,1911,1398
t,1912,883
f,1912,1304
t,1913,126
f,1913,720
t,1913,1832
l,1914,592
t,1915,1227
t,1915,1270
f,1915,1426
t,1916,1797
l,1917,1175
t,1918,955
f,1918,1134
f,1919,86
t,1919,574
t,1919,663
t,1919,1554
f,1919,1936
f,1919,1959
t,1920,194
t,1920,411
t,1920,631
f,1920,688
f,1920,762
t,1920,967
t,1920,996
t,1920,1695
t,1922,338
f,1922,1589
t,1923,177
f,1923,1336
f,1924,1161
f,1924,1644
f,1925,223
t,1925,529
l,1925,610
l,1925,1536
f,1926,150
f,1926,848
t,1927,453
t,1927,1013
f,1927,1311
t,1927,1858
f,1928,282
f,1928,382
l,1928,592
t,1928,815
l,1928,1074
l,1928,1098
t,1928,1247
l,1928,1620
f,1928,1739
f,1930,1415
t,1930,1802
l,1931,240
f,1931,756
t,1931,1032
l,1931,1580
t,1932,482
t,1933,27
l,1934,627
t,1934,945
t,1934,1047
t,1934,1127
f,1935,121
f,1935,1523
t,1936,40
t,1936,398
l,1936,574
t,1936,918
t,1936,1237
f,1936,1468
l,1937,268
t,1938,194
f,1938,791
f,1938,1106
f,1938,1372
t,1939,987
f,1939,1889
l,1940,603
f,1940,1210
l,1941,170
t,1942,357
t,1943,539
l,1943,586
t,1943,851
t,1943,967
l,1944,654
t,1944,669
f,1944,1067
f,1944,1179
l,1944,1619
f,1945,697
t,1946,325
t,1947,515
t,1947,1680
t,1947,1840
t,1948,1139
t,1949,813
t,1949,897
f,1949,1282
f,1949,1825
t,1950,308
l,1951,234
t,1951,1759
f,1952,1320
f,1952,1976
t,1953,30
t,1953,67
t,1953,339
t,1953,1564
f,1954,161
t,1954,610
t,1954,978
f,1954,1390
f,1956,1452
t,1956,1656
t,1957,625
l,1957,641
t,1958,270
l,1958,579
t,1958,1023
f,1958,1610
t,1959,192
l,1959,215
t,1959,828
f,1959,1938
t,1961,1127
t,1961,1552
t,1962,536
t,1962,931
f,1962,1204
t,1963,1052
f,1963,1725
t,1964,902
f,1965,1291
f,1965,1860
t,1966,407
f,1966,715
t,1967,1645
t,1968,289
f,1968,696
t,1969,372
t,1970,495
t,1970,1038
t,1971,39
t,1971,384
t,1971,856
f,1971,1246
t,1971,1323
t,1972,420
f,1972,1517
t,1973,521
t,1973,560
t,1973,957
t,1973,1079
t,1973,1759
t,1974,61
f,1974,741
t,1975,219
l,1975,463
l,1975,872
t,1975,1122
f,1976,1449
t,1977,126
l,1977,582
t,1977,903
f,1977,1182
f,1977,1215
f,1977,1485
f,1978,655
t,1978,1573
f,1978,1787
t,1978,1857
t,1979,481
f,1979,1346
f,1979,1884
f,1979,1915
t,1981,411
t,1981,795
t,1981,928
t,1981,1586
f,1981,1700
t,1983,503
f,1983,1434
t,1984,86
t,1984,242
t,1984,347
f,1984,1933
t,1985,1010
f,1985,1523
l,1986,886
t,1986,1026
f,1986,1144
f,1986,1328
t,1986,1633
t,1987,1163
t,1988,331
t,1988,938
t,1989,258
t,1989,1287
f,1989,1456
t,1989,1837
t,1990,388
t,1990,549
f,1990,675
t,1990,1232
l,1991,439
t,1991,619
l,1991,639
f,1991,691
t,1991,835
t,1991,1063
f,1991,1746
l,1992,288
t,1992,311
t,1992,979
t,1992,2012
t,1993,128
t,1994,1854
f,1995,1940
f,1996,218
t,1996,855
t,1996,1732
f,1997,1925
f,1997,1993
l,1998,515
f,1998,777
t,1998,946
f,1998,1200
t,1998,1249
t,1999,1619
f,1999,1778
t,2000,2
t,2000,425
l,2000,584
t,2000,874
f,2000,1805
t,2002,175
t,2002,1047
t,2002,1763
l,2002,1963
l,2003,343
t,2003,537
o,2003,1578
l,2004,455
f,2004,1318
t,2004,1604
f,2004,1904
t,2006,1083
f,2007,740
l,2007,825
t,2007,1015
l,2008,355
t,2008,1069
l,2008,1833
t,2009,1161
f,2010,1339
f,2010,2021
t,2011,249
l,2011,608
f,2011,674
t,2012,496
t,2014,514
l,2015,655
t,2015,794
t,2017,966
t,2018,813
l,2018,896
t,2018,1009
t,2018,1751
f,2019,1363
t,2020,416
t,2020,1506
t,2020,1608
t,2020,1624
f,2020,1716
o,2020,1991
o,2021,24
t,2021,290
t,2021,306
t,2021,330
o,2021,452
t,2021,555
l,2021,595
t,2021,1211
l,2021,1252
t,2021,1293
l,2021,1321
t,2021,1477
t,2021,1684
t,2021,1856
