class,x,y
t,1685,692
t,1685,773
f,1685,978
o,1685,1323
t,1687,747
t,1687,1140
o,1688,1657
t,1688,1961
f,1689,881
t,1689,927
t,1689,1219
t,1689,1517
t,1689,1987
t,1690,1714
t,1691,383
t,1691,843
t,1692,1731
f,1692,1840
f,1693,590
t,1694,1412
t,1694,2008
f,1695,964
f,1696,900
f,1697,1242
l,1697,1554
t,1698,302
t,1698,650
t,1698,1179
f,1698,1570
t,1699,330
o,1699,1634
t,1700,1105
t,1701,1008
f,1701,1228
t,1702,617
t,1702,1119
t,1703,283
t,1703,1156
t,1704,483
t,1704,1697
t,1705,1027
t,1707,468
t,1707,762
t,1707,1045
t,1707,1891
l,1707,2004
t,1708,314
f,1708,895
t,1708,1782
f,1710,162
t,1710,340
t,1710,396
l,1710,688
f,1710,863
f,1710,1972
o,1711,45
t,1711,626
t,1711,1259
t,1711,1608
t,1712,371
t,1712,548
f,1712,1207
t,1712,1468
l,1713,702
t,1713,746
t,1713,1735
t,1714,16
f,1714,145
t,1714,1162
t,1714,1935
t,1715,1720
t,1715,1908
t,1716,1084
t,1716,1348
t,1717,419
t,1717,499
t,1717,1480
t,1718,1815
t,1719,1364
t,1719,1635
o,1719,1691
t,1720,1175
t,1721,952
t,1722,1788
f,1723,572
t,1723,1758
l,1724,1991
t,1725,827
t,1725,1448
t,1726,1020
t,1726,1505
l,1726,1935
t,1727,159
t,1727,983
t,1727,1091
t,1727,1390
t,1728,90
t,1729,1848
t,1730,1145
f,1731,118
t,1731,429
t,1731,1976
t,1732,1052
t,1732,2012
t,1733,292
t,1733,346
t,1733,372
t,1733,446
t,1733,528
t,1734,328
t,1734,1861
t,1735,633
t,1735,1122
t,1735,1182
t,1735,1435
t,1735,1895
t,1737,1335
t,1738,393
t,1738,858
t,1738,1363
t,1739,836
t,1739,874
t,1740,50
t,1740,1249
t,1740,1521
t,1741,588
t,1742,1075
t,1743,656
t,1743,1697
t,1743,1735
l,1743,1927
t,1744,495
t,1744,1615
t,1744,1838
t,1745,460
t,1746,139
t,1746,996
t,1746,1051
t,1746,1540
f,1746,2003
t,1747,212
t,1747,1112
t,1747,1463
f,1748,182
f,1748,1294
t,1750,774
t,1751,45
t,1751,515
o,1751,724
t,1751,1805
f,1752,558
t,1752,1318
t,1752,1374
t,1752,1444
t,1752,1856
t,1753,232
t,1753,1633
t,1754,122
f,1754,1496
l,1754,1985
t,1755,1607
t,1756,1693
t,1758,13
t,1758,384
f,1758,1287
t,1759,1136
t,1759,1260
t,1759,1396
t,1760,351
t,1760,458
t,1760,612
t,1760,631
o,1760,704
t,1760,1091
t,1760,1735
t,1761,1723
l,1762,955
t,1762,1596
t,1762,1755
t,1763,246
t,1763,871
t,1764,62
o,1764,320
t,1764,499
t,1764,889
t,1764,1304
t,1764,1349
t,1764,1427
t,1766,815
t,1767,146
t,1767,431
t,1767,470
t,1767,1806
t,1767,1968
t,1768,593
t,1768,1783
t,1768,1903
t,1770,410
t,1770,622
t,1770,1925
t,1771,102
t,1772,1165
l,1772,1182
o,1774,393
t,1774,1454
t,1774,1863
t,1775,450
t,1776,861
t,1776,1273
t,1776,1293
t,1776,1431
f,1777,190
t,1777,1732
t,1778,61
t,1778,423
t,1778,1953
t,1779,1324
t,1779,1339
t,1780,282
t,1780,520
t,1780,927
o,1780,1479
t,1781,538
t,1781,1247
t,1781,1364
t,1782,834
t,1783,809
o,1783,1616
t,1783,1676
t,1783,1767
t,1784,1835
t,1785,1203
t,1786,657
l,1786,1891
t,1787,850
t,1787,946
t,1787,1852
t,1788,981
t,1788,994
t,1788,1983
t,1789,94
f,1789,1910
t,1790,263
t,1790,1808
l,1791,9
f,1791,2003
f,1792,1096
t,1793,219
f,1793,1032
t,1794,641
t,1794,1406
t,1795,907
t,1795,1306
t,1796,1159
t,1796,1178
t,1797,1117
t,1797,1467
t,1797,1706
t,1798,150
f,1798,1067
t,1799,248
t,1799,316
t,1799,1135
t,1799,1294
l,1799,1976
t,1801,835
t,1801,1252
t,1802,131
t,1802,1812
t,1802,1899
t,1803,263
t,1803,557
t,1803,1196
t,1803,1274
t,1804,283
t,1804,363
t,1804,519
t,1804,1958
l,1806,2
t,1806,504
t,1806,814
t,1806,979
t,1806,1230
t,1806,1367
f,1807,99
t,1807,236
f,1807,1778
t,1807,2002
l,1807,2021
l,1808,22
f,1808,382
t,1808,1438
f,1809,467
t,1810,303
t,1810,584
t,1810,1302
o,1810,1742
f,1812,953
f,1812,1398
t,1812,1564
t,1814,1549
t,1814,1856
t,1815,1160
t,1816,443
l,1816,1983
t,1817,1047
t,1817,1823
t,1818,228
t,1818,275
o,1818,406
t,1818,1205
t,1819,1238
f,1820,491
t,1821,143
f,1822,915
t,1823,249
t,1823,887
l,1823,999
t,1823,1012
f,1823,1787
f,1823,1929
l,1823,1949
t,1824,386
t,1824,1695
o,1824,1894
l,1824,2000
l,1825,28
t,1825,1174
t,1825,1675
t,1826,67
t,1826,314
o,1826,759
t,1826,870
t,1826,1387
t,1826,1811
l,1827,11
t,1827,371
t,1827,554
t,1827,1757
t,1828,1097
f,1828,1520
t,1829,1426
t,1830,1277
t,1831,404
t,1831,1196
t,1833,461
t,1833,508
l,1833,1351
l,1834,46
t,1834,1258
l,1835,431
l,1835,1952
t,1836,298
t,1836,931
t,1836,1914
t,1836,1978
t,1838,575
t,1838,594
f,1838,1135
t,1838,1854
t,1839,122
t,1839,543
t,1839,968
t,1840,1472
t,1840,1573
t,1841,1220
t,1842,1036
t,1842,1058
l,1843,58
t,1843,243
l,1843,412
t,1843,851
t,1843,1448
o,1843,1615
t,1844,186
f,1844,1515
t,1844,1556
t,1845,77
l,1845,263
t,1845,1163
t,1846,756
t,1846,872
o,1846,1331
l,1847,26
t,1847,110
t,1847,1595
f,1848,996
t,1849,381
t,1850,278
t,1850,438
t,1850,489
o,1850,1625
t,1851,519
o,1851,1717
t,1851,2008
t,1852,1139
t,1853,1948
t,1854,343
t,1854,1086
t,1854,1991
l,1855,980
t,1855,1762
l,1856,131
t,1856,1923
t,1857,961
t,1858,58
t,1858,211
t,1858,322
t,1859,1075
t,1859,1282
t,1860,1339
t,1860,1731
t,1860,1830
f,1861,244
o,1861,940
t,1861,1267
t,1861,1505
f,1862,298
f,1862,1113
t,1863,1197
f,1863,1549
t,1864,456
t,1865,1314
t,1865,1979
l,1865,2004
t,1866,408
t,1866,632
t,1867,23
t,1867,772
t,1867,1383
t,1868,268
t,1868,356
t,1868,886
t,1869,1173
l,1870,7
t,1871,256
t,1871,1874
o,1872,620
t,1872,1900
t,1872,1967
t,1873,237
t,1874,162
t,1874,186
t,1874,1601
t,1874,1839
l,1875,36
t,1875,74
o,1875,584
f,1875,1003
t,1876,1513
t,1876,1724
t,1877,114
t,1877,334
o,1877,790
f,1878,966
f,1878,1240
t,1879,1072
t,1880,207
f,1880,1223
t,1881,881
t,1882,1923
l,1882,2003
t,1884,444
t,1884,846
f,1884,1144
t,1884,1860
l,1887,11
t,1887,752
t,1887,1054
t,1887,1390
t,1888,308
t,1888,465
t,1891,553
t,1891,1820
t,1891,1835
t,1892,1116
f,1892,1979
l,1893,36
t,1893,132
l,1893,219
t,1893,263
t,1893,1415
t,1894,95
t,1894,167
t,1894,246
t,1894,1467
f,1894,1541
t,1894,1885
t,1895,583
t,1895,1483
t,1896,387
t,1896,517
t,1896,1010
t,1896,1026
t,1896,1438
t,1896,1624
t,1897,1090
t,1897,1374
f,1898,1196
f,1898,1921
t,1899,1068
t,1899,1847
l,1900,61
f,1900,1529
t,1902,1588
t,1903,154
l,1905,198
o,1905,961
o,1906,941
l,1906,1984
l,1907,173
f,1907,345
t,1907,429
f,1907,494
t,1908,287
t,1908,881
t,1908,1167
t,1908,1903
l,1910,10
l,1910,29
t,1910,274
t,1910,567
t,1910,778
t,1910,822
t,1910,1437
f,1911,1071
t,1911,1498
l,1912,1140
t,1912,1743
t,1913,92
t,1913,1030
t,1914,359
t,1914,1302
l,1915,236
o,1915,1248
t,1917,1409
t,1918,899
l,1918,1483
t,1918,1757
t,1920,64
t,1920,467
t,1920,1877
t,1921,1608
l,1922,187
l,1922,219
t,1922,635
f,1922,1563
t,1923,340
f,1923,402
t,1923,1346
f,1923,1951
l,1923,2021
t,1924,1647
l,1926,254
t,1926,275
t,1926,1624
t,1926,1666
l,1927,26
t,1927,440
t,1927,1271
t,1928,42
t,1928,75
t,1929,921
t,1929,1311
t,1930,514
o,1930,1118
t,1930,1239
t,1931,125
f,1931,1929
t,1932,158
t,1932,596
t,1932,786
t,1932,1103
t,1932,1385
l,1932,1993
t,1933,839
t,1933,1502
t,1933,1755
t,1934,139
o,1934,953
f,1935,375
f,1935,545
t,1935,868
t,1935,1570
t,1938,10
l,1938,200
t,1938,239
t,1938,293
t,1938,899
t,1938,1843
f,1938,1951
t,1939,420
t,1939,490
t,1939,1283
t,1940,1188
t,1942,464
f,1942,1538
t,1942,1708
t,1942,1894
t,1943,113
t,1943,1728
t,1943,1742
t,1946,99
f,1946,401
f,1946,1674
t,1947,54
l,1947,251
l,1947,275
t,1947,1236
t,1947,1777
t,1948,580
t,1948,1312
l,1949,1445
t,1949,2017
t,1950,1411
t,1951,1328
f,1952,625
l,1953,191
t,1953,856
t,1954,1359
t,1954,1627
t,1954,1645
l,1954,1986
t,1955,223
t,1955,512
t,1955,548
t,1955,799
o,1955,1211
t,1955,1759
t,1955,1860
t,1956,1469
t,1957,1122
t,1958,111
t,1958,844
t,1959,1031
f,1959,1955
t,1960,1254
t,1961,78
t,1962,14
t,1962,56
l,1962,130
t,1962,966
l,1962,1436
t,1963,170
o,1963,457
t,1963,1570
t,1964,1878
l,1964,2000
t,1965,988
t,1965,1011
o,1965,1294
l,1966,156
t,1966,566
t,1966,1493
t,1966,1557
l,1967,211
o,1967,475
t,1967,1848
t,1968,320
t,1968,348
t,1968,1770
l,1968,2021
t,1969,236
t,1969,530
t,1969,1388
t,1969,1516
l,1970,96
l,1970,260
t,1970,301
t,1970,1207
f,1971,1048
t,1972,27
t,1972,140
f,1972,427
l,1974,194
l,1975,166
l,1975,805
f,1976,366
o,1977,1325
t,1977,1466
l,1978,271
t,1978,1251
t,1978,1408
t,1978,1727
t,1979,1579
t,1979,1896
l,1979,2004
t,1981,51
l,1981,113
l,1981,209
f,1981,1172
f,1983,726
l,1984,175
t,1985,1006
t,1986,139
l,1986,152
t,1986,1526
f,1986,1709
t,1986,1751
t,1987,2
l,1987,76
l,1987,285
t,1988,338
t,1988,1393
t,1989,226
t,1989,413
t,1989,1939
t,1990,23
t,1990,1445
t,1990,1782
l,1991,100
f,1991,1225
t,1991,1342
l,1992,198
t,1992,1379
l,1993,118
t,1994,306
t,1994,1082
t,1994,1844
l,1995,182
o,1995,747
o,1995,799
l,1995,1615
t,1997,47
l,1999,263
t,1999,358
t,1999,556
t,1999,1987
t,2000,637
f,2000,1581
t,2001,244
f,2001,434
f,2001,1870
t,2001,1908
t,2002,1670
f,2003,531
t,2003,1059
t,2003,1411
o,2003,1550
l,2004,201
t,2004,332
t,2004,708
t,2005,62
t,2005,168
f,2005,1311
t,2005,1387
o,2006,1713
l,2007,275
o,2007,467
o,2007,1003
t,2007,1771
t,2008,227
f,2008,1286
t,2008,1367
t,2008,1520
t,2008,1632
l,2009,122
t,2009,1114
t,2010,85
t,2010,1132
t,2011,146
t,2011,375
t,2011,1652
t,2011,1968
t,2012,2010
t,2013,5
t,2013,571
o,2013,1014
t,2013,1050
t,2015,1505
t,2015,1665
t,2016,294
t,2017,1432
f,2018,1171
t,2018,1756
t,2018,1909
t,2019,539
f,2019,1220
t,2019,1987
t,2020,1339
t,2020,1547
t,2021,129
l,2021,166
t,2021,401
t,2021,625
t,2021,701
t,2021,730
t,2021,1033
t,2021,1084
t,2021,1256
t,2021,1488
f,2021,1575
t,2021,1610
t,2021,1635
t,2021,1682
