class,x,y
o,1445,1869
t,1446,744
f,1447,469
t,1447,1230
l,1447,1456
f,1448,201
t,1448,355
t,1448,1339
t,1448,1437
l,1449,1951
t,1450,338
l,1450,1023
l,1450,1749
t,1450,1824
t,1451,726
l,1451,1531
t,1451,1806
t,1452,84
t,1452,558
t,1452,1102
l,1452,1653
l,1452,1692
l,1452,1710
t,1453,2017
l,1454,1477
l,1454,1560
l,1454,1622
t,1455,1010
l,1455,1324
t,1456,374
t,1456,504
f,1456,996
l,1456,1280
t,1457,1354
l,1457,1582
l,1457,1603
l,1457,1962
t,1458,2
t,1458,766
t,1458,792
t,1458,1514
t,1459,1066
l,1459,1640
t,1459,1978
l,1460,839
t,1460,1243
l,1461,1668
t,1462,450
t,1462,1052
t,1463,667
t,1463,1187
t,1464,865
t,1464,900
t,1466,362
f,1466,527
t,1466,1091
f,1466,1869
t,1467,384
f,1467,650
l,1467,878
t,1467,1022
t,1467,1559
l,1469,1488
l,1469,1933
t,1471,1346
t,1472,931
t,1472,1465
t,1473,432
l,1473,1164
t,1474,87
t,1474,985
t,1474,1531
l,1474,1607
f,1474,1823
t,1474,2021
t,1475,708
o,1475,851
t,1475,1215
t,1475,1273
t,1475,1426
t,1476,538
t,1476,831
t,1476,1134
t,1476,1290
t,1476,1307
t,1477,205
t,1477,621
t,1477,1330
l,1477,1673
f,1478,561
l,1478,889
l,1478,1638
t,1479,783
l,1479,1178
t,1479,1194
t,1480,731
t,1480,804
t,1481,483
t,1481,1000
t,1481,1403
o,1482,1071
l,1482,1923
t,1483,1096
l,1483,1562
t,1484,3
f,1484,746
t,1484,1043
t,1484,1121
l,1484,1687
t,1485,2000
l,1486,1584
t,1486,1658
t,1487,1464
l,1487,1951
t,1487,2020
l,1488,1598
l,1489,1623
t,1490,1840
t,1491,14
f,1492,317
t,1492,451
t,1492,938
t,1492,976
t,1493,990
f,1494,880
t,1495,394
t,1495,585
t,1495,798
t,1495,1344
t,1495,1374
l,1495,1487
t,1496,1982
t,1497,964
f,1497,1156
t,1497,1443
t,1498,743
t,1498,1539
f,1499,171
t,1499,190
t,1499,709
t,1499,1269
l,1500,95
f,1500,142
t,1500,600
t,1500,922
t,1500,1101
t,1501,1251
t,1502,443
t,1502,848
f,1502,1088
t,1502,1197
t,1502,1318
l,1502,1413
l,1502,1636
t,1502,1962
t,1503,1220
t,1503,1506
t,1503,2021
l,1504,1598
t,1505,1116
l,1505,1611
t,1505,2006
f,1506,155
t,1506,998
o,1506,1766
t,1507,423
l,1507,1939
t,1508,551
t,1508,778
t,1508,1364
t,1509,27
t,1509,1301
f,1510,1851
t,1511,1020
t,1511,1558
o,1511,1748
t,1512,567
l,1512,1259
t,1512,1454
l,1512,1473
t,1513,1278
t,1513,1779
o,1514,112
t,1514,475
t,1514,1035
l,1514,1634
l,1514,1984
t,1515,199
t,1515,531
t,1515,734
t,1515,1334
l,1515,1393
t,1515,1489
t,1516,946
t,1516,1508
l,1516,1688
l,1517,1244
f,1518,646
l,1518,1426
t,1518,1577
t,1519,46
f,1519,384
t,1519,582
f,1520,447
t,1520,758
l,1520,914
o,1520,1151
t,1520,1673
t,1520,1798
f,1520,1915
t,1520,1968
f,1521,140
t,1522,699
t,1522,1309
t,1522,1527
f,1523,74
t,1523,794
t,1524,998
l,1524,1611
f,1525,819
t,1526,1549
t,1527,168
t,1527,778
t,1527,968
f,1528,845
t,1529,882
t,1529,937
t,1529,1818
t,1529,2021
t,1530,524
t,1530,601
l,1530,1257
t,1530,1361
t,1530,1429
t,1531,65
t,1531,185
t,1531,864
t,1531,1182
t,1532,1197
t,1532,1987
l,1534,908
t,1536,504
l,1537,1403
t,1537,1520
t,1537,1663
t,1538,1803
t,1538,1941
t,1538,2008
f,1539,398
t,1539,1003
t,1539,1117
t,1541,553
t,1542,616
l,1542,1604
t,1542,1969
t,1543,1644
t,1544,141
t,1544,713
t,1544,1032
l,1544,1239
t,1545,666
l,1545,940
t,1545,1829
f,1545,1898
t,1546,163
l,1546,915
l,1546,1379
t,1546,1455
t,1546,1564
t,1546,1579
t,1546,1779
t,1546,2021
t,1547,1257
t,1547,1323
t,1548,251
t,1549,639
l,1549,1350
l,1550,970
t,1550,1415
t,1550,1480
t,1550,2006
t,1551,1292
t,1551,1800
o,1551,1917
t,1552,61
t,1552,850
l,1552,986
t,1552,1166
t,1552,1436
t,1552,1497
t,1553,1627
t,1554,1246
t,1555,114
t,1555,767
t,1555,870
t,1555,891
t,1555,1192
t,1556,1083
l,1556,1360
t,1557,186
t,1557,816
t,1557,1978
t,1559,484
t,1560,103
t,1560,1053
o,1560,1116
l,1560,1606
t,1560,1827
t,1562,1459
l,1562,1584
t,1563,471
t,1563,604
t,1563,716
l,1563,1230
l,1563,1345
t,1563,1411
f,1563,1870
t,1564,355
t,1564,1137
t,1564,1375
t,1565,247
t,1565,656
t,1566,2
f,1566,429
t,1567,866
t,1567,1284
t,1568,1436
t,1569,270
t,1570,38
t,1570,1008
t,1570,1299
t,1571,752
l,1571,967
t,1571,983
l,1571,1358
f,1571,1718
l,1572,946
t,1572,1264
t,1573,1031
t,1573,1095
t,1574,886
t,1574,1164
l,1574,1595
t,1575,2005
t,1576,488
f,1576,586
t,1576,617
l,1576,1133
l,1576,1522
t,1577,219
t,1577,843
t,1578,1235
f,1579,358
t,1579,718
t,1579,1499
o,1579,1953
t,1580,9
t,1580,1395
l,1580,1576
l,1580,1612
t,1581,659
t,1581,793
l,1581,1339
l,1581,1546
t,1582,82
t,1582,181
t,1582,241
t,1582,825
t,1582,1110
t,1583,1481
t,1584,467
t,1585,1213
t,1586,35
t,1586,938
t,1586,982
t,1586,1312
t,1588,505
t,1588,1142
t,1588,1446
t,1588,1630
f,1588,1734
o,1589,1876
o,1590,134
t,1590,919
t,1590,1535
t,1591,487
f,1591,1055
l,1591,1174
t,1591,1559
l,1592,954
t,1592,1462
t,1592,1698
t,1593,855
t,1593,905
t,1593,1425
t,1594,715
t,1594,1514
f,1595,1081
t,1596,781
l,1596,1122
t,1596,1290
l,1596,1352
t,1596,1609
t,1597,68
f,1597,191
t,1597,1992
f,1598,117
l,1598,1588
t,1599,361
t,1599,1221
t,1600,758
f,1601,605
l,1602,974
t,1602,1256
t,1602,1279
l,1602,1381
f,1603,422
t,1603,462
t,1603,936
t,1603,1138
t,1603,1329
t,1603,1574
t,1604,228
t,1605,486
t,1606,622
t,1606,807
t,1606,1013
l,1606,1170
l,1606,1362
t,1606,1759
t,1606,1882
t,1607,659
t,1607,1462
t,1607,1604
t,1607,2019
l,1608,994
t,1608,1622
t,1609,1409
t,1609,1518
t,1610,1679
t,1611,2
t,1611,68
t,1612,959
o,1612,1087
t,1612,1107
l,1612,1155
t,1612,1436
t,1612,1485
f,1613,570
t,1613,825
t,1613,1191
f,1614,384
t,1614,1340
t,1615,91
t,1615,1703
f,1615,1783
t,1616,479
t,1616,890
t,1617,360
t,1618,549
t,1618,871
l,1618,1595
t,1619,147
l,1619,781
t,1619,1264
t,1619,1545
o,1619,1949
t,1620,736
l,1620,978
f,1620,1035
t,1620,1907
t,1620,2008
t,1621,456
t,1621,1893
f,1622,107
t,1622,715
t,1622,1221
t,1622,1391
f,1623,1059
t,1624,503
t,1624,1294
t,1624,1491
t,1625,924
t,1625,1370
f,1626,26
l,1626,1620
t,1626,1837
t,1627,413
t,1627,1133
t,1630,1359
l,1630,1600
f,1630,1696
t,1631,654
t,1631,1188
t,1631,1475
t,1631,1993
t,1632,1320
t,1632,1444
t,1632,1762
t,1633,799
l,1633,952
l,1633,990
t,1633,1112
t,1633,1908
t,1634,1748
t,1634,1803
t,1636,575
t,1636,610
t,1636,1076
t,1636,1250
t,1636,1348
l,1636,1568
t,1636,1815
t,1637,131
l,1637,1585
t,1638,456
t,1638,1788
t,1639,107
l,1639,972
t,1639,1528
t,1640,2
t,1640,495
t,1640,851
f,1640,1026
t,1640,1414
l,1641,900
l,1641,1287
t,1642,86
t,1642,698
t,1642,1385
t,1643,472
t,1643,1202
t,1643,1270
l,1644,834
l,1644,922
t,1645,820
l,1645,1610
t,1645,1923
f,1646,382
t,1646,871
t,1646,1056
t,1646,1453
t,1647,163
t,1647,515
f,1648,209
o,1648,776
t,1648,1831
t,1649,749
t,1649,1010
t,1651,1491
t,1651,1556
f,1651,1704
t,1652,411
t,1652,943
t,1652,1126
t,1653,1396
t,1653,1948
f,1654,122
t,1654,1183
t,1655,178
t,1655,1236
t,1655,1259
t,1655,1772
l,1656,909
t,1656,1164
t,1656,1336
t,1657,583
t,1657,1626
t,1658,1367
t,1659,340
t,1659,846
t,1659,1060
t,1659,1528
t,1659,1847
t,1660,870
t,1660,1279
f,1662,741
l,1662,1588
l,1662,1606
t,1663,1300
t,1663,1877
t,1664,1570
f,1664,1734
t,1665,1083
t,1665,1403
l,1666,856
l,1666,887
l,1666,927
t,1666,954
t,1666,1199
t,1666,1929
f,1667,368
f,1667,410
t,1667,1325
t,1667,1722
t,1668,565
t,1668,1452
t,1668,1706
t,1669,1388
t,1670,983
t,1670,1956
t,1670,1983
t,1671,1431
t,1671,1543
l,1672,909
f,1672,1997
t,1673,1477
f,1674,176
t,1674,320
t,1674,336
t,1674,1106
f,1675,76
t,1675,119
t,1675,693
t,1675,1276
l,1675,1602
t,1675,1638
f,1675,1756
t,1676,146
t,1676,791
t,1676,815
t,1676,842
t,1676,1356
t,1676,1817
l,1677,870
f,1678,1016
t,1678,1254
t,1678,1310
t,1678,1561
t,1679,502
l,1679,930
t,1679,1043
t,1679,1172
t,1680,1154
t,1680,1223
t,1682,712
l,1683,455
f,1683,614
t,1683,831
t,1683,1434
t,1683,1867
l,1684,913
t,1685,1083
l,1685,1847
f,1686,161
t,1686,299
t,1686,554
l,1686,888
t,1686,1461
t,1686,1492
l,1686,1620
t,1687,1720
t,1687,1790
f,1689,199
f,1690,279
t,1690,856
t,1690,1282
t,1690,1985
l,1691,424
l,1691,868
l,1691,1142
l,1691,1254
t,1691,1295
t,1691,1374
t,1692,42
t,1692,1334
t,1692,1405
l,1692,1592
t,1692,1886
t,1694,942
l,1694,1568
f,1695,344
t,1695,1639
t,1696,1521
l,1696,2011
l,1697,796
t,1698,450
t,1698,764
l,1698,1625
f,1699,223
f,1699,736
t,1699,1066
t,1699,1354
t,1700,27
f,1700,57
t,1700,374
t,1700,505
t,1700,839
l,1700,904
l,1701,1130
t,1701,1475
l,1701,1607
t,1702,416
t,1702,1834
t,1703,560
l,1703,891
t,1703,1094
t,1703,1399
l,1704,479
t,1704,1030
t,1704,1878
t,1705,716
l,1705,874
l,1705,1248
t,1706,574
t,1706,851
t,1706,1451
t,1706,1723
t,1707,466
t,1707,1303
f,1707,1667
t,1707,1778
f,1708,100
f,1708,396
t,1709,268
f,1709,1696
l,1710,1146
f,1711,1196
l,1711,1264
t,1711,1548
t,1711,1895
l,1711,2005
t,1712,365
t,1712,817
t,1713,981
t,1713,1232
l,1713,1415
l,1713,1608
t,1714,127
t,1714,510
l,1714,793
t,1714,1000
l,1714,1627
f,1715,192
t,1715,1378
t,1715,1524
t,1715,1790
t,1715,1936
t,1716,667
l,1716,1013
l,1716,1431
l,1716,1574
t,1716,1590
t,1717,255
t,1717,683
t,1717,1492
f,1718,307
t,1718,1047
l,1718,1174
t,1719,423
t,1719,460
t,1719,532
t,1719,917
t,1720,335
t,1720,1956
t,1721,1837
t,1722,951
t,1722,1643
t,1723,836
l,1723,1365
t,1724,292
t,1724,442
t,1724,967
t,1725,572
t,1725,1133
f,1726,197
t,1726,988
l,1726,1265
t,1726,1343
l,1727,787
t,1727,1469
t,1727,1500
t,1727,1743
t,1727,1879
t,1727,2021
f,1728,737
l,1728,1214
t,1728,1989
t,1729,94
t,1729,667
t,1729,884
l,1729,1541
t,1730,366
l,1730,1002
t,1730,1557
t,1731,1524
t,1731,1699
t,1732,483
t,1732,1660
t,1733,226
l,1733,1411
t,1734,268
t,1734,343
l,1734,1291
l,1734,1384
t,1734,1616
t,1735,499
t,1735,1634
t,1735,1894
t,1735,1954
t,1736,312
l,1736,1432
l,1736,1713
t,1737,1030
t,1737,1571
t,1737,1932
t,1738,761
t,1738,947
t,1738,1160
t,1739,1324
t,1740,150
f,1740,183
l,1740,1365
t,1740,1675
t,1742,588
t,1742,812
t,1742,1050
t,1743,212
t,1743,612
t,1743,626
l,1743,866
l,1743,1271
t,1744,909
t,1744,1513
t,1744,1996
t,1745,235
t,1745,648
t,1745,787
t,1745,889
t,1745,1825
t,1746,552
t,1746,933
t,1746,1547
t,1746,1591
t,1746,1779
t,1747,106
l,1747,1203
l,1747,1422
t,1747,1847
t,1747,1873
t,1748,1115
t,1748,1235
t,1748,1338
t,1748,1647
l,1749,1282
t,1750,329
t,1750,1394
t,1751,1812
t,1752,709
l,1752,1304
t,1753,1440
t,1754,355
t,1754,683
f,1754,731
t,1754,763
t,1754,819
t,1754,837
t,1754,1663
l,1754,1700
t,1754,1765
l,1755,1375
t,1756,139
f,1756,400
t,1756,1140
t,1757,958
l,1758,1093
t,1758,1616
t,1759,867
t,1759,987
t,1759,1577
t,1759,1923
f,1760,367
t,1760,884
t,1760,1975
t,1761,220
t,1761,599
t,1761,627
t,1761,1248
t,1761,1268
l,1762,1232
t,1762,1330
t,1762,1355
t,1763,169
t,1763,1640
t,1763,1899
t,1764,281
t,1764,1174
t,1764,1213
t,1764,1411
f,1765,299
t,1765,1018
l,1765,1565
t,1765,1870
t,1766,542
t,1766,614
t,1767,1311
t,1767,1519
t,1767,1604
l,1767,1684
t,1767,2004
l,1768,1147
t,1769,796
t,1769,1776
t,1770,653
t,1770,1059
f,1771,256
t,1771,1823
f,1772,390
l,1772,683
l,1772,1296
t,1772,1442
l,1772,1619
t,1773,710
t,1773,1195
t,1773,1746
t,1774,810
t,1774,831
t,1774,1130
t,1774,1486
t,1775,236
t,1775,1083
t,1775,1385
t,1775,1406
t,1775,1535
f,1775,1946
t,1776,284
t,1776,910
t,1777,155
t,1777,332
l,1777,667
t,1778,315
t,1778,581
t,1778,1173
t,1778,1807
t,1778,1845
l,1779,1239
t,1779,1667
t,1781,196
f,1781,754
t,1782,126
t,1783,629
t,1783,867
t,1783,1040
f,1783,2003
t,1784,1017
l,1786,51
t,1786,379
t,1786,987
t,1786,1325
t,1786,1872
l,1787,1225
t,1788,1278
t,1788,1897
t,1788,1926
l,1789,687
t,1789,828
t,1789,1425
t,1790,71
t,1790,916
t,1790,1106
l,1790,1594
t,1792,167
t,1792,544
l,1792,1613
t,1793,960
l,1793,1632
t,1794,728
t,1794,1765
f,1795,218
t,1795,608
l,1795,676
t,1795,1406
t,1796,847
t,1796,1519
t,1796,1575
f,1797,246
f,1797,349
t,1797,1502
t,1798,1374
t,1799,1651
t,1800,810
t,1800,932
t,1800,1170
t,1800,1563
o,1801,332
t,1801,1240
t,1802,206
t,1802,1120
l,1802,1297
t,1802,1438
t,1803,699
t,1803,985
t,1803,1062
t,1803,1352
t,1803,1397
f,1803,1476
t,1803,1940
f,1803,2003
t,1804,163
l,1804,295
t,1804,1202
t,1804,1719
l,1805,662
f,1806,83
t,1807,603
t,1807,902
t,1807,1224
t,1808,531
f,1808,1964
l,1809,1136
l,1809,1269
t,1809,1514
t,1809,1577
t,1810,2
t,1810,132
t,1810,785
l,1810,1605
t,1810,1778
t,1811,732
l,1811,1154
l,1811,1284
t,1811,1324
t,1811,1840
t,1812,649
t,1812,913
t,1812,1189
t,1814,1635
t,1815,1452
o,1816,367
t,1816,671
t,1816,1415
t,1816,1902
t,1817,574
t,1818,1091
t,1818,1567
f,1819,186
t,1819,860
t,1819,976
t,1819,1240
t,1819,1393
l,1819,1722
t,1820,1027
l,1820,1146
t,1820,1597
t,1821,232
l,1821,1298
o,1821,1852
t,1821,1924
t,1822,956
t,1824,886
f,1824,930
t,1825,766
f,1826,155
t,1826,247
f,1826,510
t,1826,812
t,1827,555
t,1827,596
t,1827,1046
t,1827,1171
t,1828,1288
t,1828,1703
t,1828,1770
t,1829,734
f,1829,780
t,1829,1272
t,1829,1434
t,1829,1620
t,1830,269
t,1830,1420
t,1830,1960
t,1831,899
t,1831,1190
t,1832,126
t,1832,349
f,1832,544
t,1832,670
t,1832,877
t,1833,1021
t,1833,1494
t,1834,707
t,1834,1211
t,1834,1258
t,1834,1388
t,1835,195
t,1835,215
t,1835,1082
l,1835,1138
t,1835,1450
l,1835,1475
t,1836,651
t,1836,1716
t,1837,579
t,1838,483
t,1838,859
t,1838,1310
t,1839,603
t,1839,680
t,1839,1861
l,1840,1560
t,1841,135
t,1841,1359
t,1841,1412
l,1841,2003
t,1842,1284
t,1842,1435
l,1842,1584
t,1842,1769
t,1842,1824
t,1844,1053
t,1844,1102
t,1844,1153
t,1844,1340
t,1844,1926
t,1845,962
l,1847,877
t,1847,1496
t,1848,1187
t,1848,1740
t,1850,1243
t,1850,1377
t,1850,1612
t,1851,828
t,1851,1471
t,1851,1694
t,1851,1880
t,1852,1790
t,1853,190
t,1853,1204
t,1854,1008
t,1854,1667
t,1855,280
t,1855,325
f,1855,1919
l,1855,2021
t,1856,172
t,1856,481
o,1858,887
t,1858,946
l,1858,1128
t,1858,1270
t,1858,1560
t,1859,1152
t,1859,1450
f,1860,306
t,1860,579
t,1860,1706
f,1860,1992
f,1861,379
t,1862,999
t,1862,1413
l,1862,1577
t,1864,683
t,1864,1027
t,1864,1523
t,1864,1802
f,1865,295
t,1865,1088
t,1866,1210
t,1866,1780
t,1867,1492
t,1867,1832
t,1868,459
t,1868,716
t,1868,1474
t,1868,1551
t,1869,660
t,1869,1234
f,1871,1284
t,1871,1744
l,1872,639
l,1872,1256
t,1873,1052
t,1873,1102
l,1873,1137
t,1873,1395
t,1874,1161
t,1875,157
t,1875,800
f,1875,818
t,1875,1411
t,1876,2
t,1876,1582
t,1878,1123
t,1878,1370
t,1878,1694
t,1878,1974
f,1879,748
t,1879,1079
t,1879,1829
l,1880,2021
t,1881,1736
t,1881,1944
t,1882,1915
l,1883,1478
t,1883,1499
t,1883,1674
f,1883,1858
f,1884,568
t,1885,1022
t,1886,443
t,1886,542
t,1886,703
t,1887,12
t,1887,1237
l,1888,1040
t,1888,1447
t,1888,1661
t,1890,686
t,1890,1528
t,1891,464
t,1891,722
f,1891,801
t,1891,1182
t,1891,1686
t,1892,1100
t,1892,1206
t,1892,1779
t,1893,933
t,1893,1386
t,1894,773
t,1894,1432
t,1894,1579
t,1894,1711
f,1895,258
t,1895,991
t,1895,1059
t,1895,1548
t,1896,663
f,1896,1853
t,1898,914
t,1898,1407
t,1898,1954
t,1899,1152
t,1899,1246
l,1900,1022
t,1900,1267
t,1901,1324
t,1901,1459
f,1902,349
t,1902,424
f,1902,1821
t,1904,1750
o,1905,739
f,1906,836
t,1906,1657
t,1906,1776
f,1907,299
t,1907,1346
t,1907,1552
f,1908,588
t,1908,1995
t,1909,17
t,1910,722
t,1910,1081
t,1910,1123
t,1910,1290
t,1911,447
t,1911,518
t,1912,477
t,1912,888
t,1912,1371
t,1912,1565
f,1913,335
t,1913,976
t,1913,1010
t,1913,1407
t,1913,2012
l,1914,639
f,1914,824
l,1914,1496
t,1914,1855
f,1915,944
t,1915,1044
t,1915,1148
t,1915,1636
t,1916,201
t,1916,663
t,1916,911
t,1917,1478
t,1917,1734
t,1918,603
f,1918,699
t,1918,1714
t,1919,1058
t,1919,1091
t,1919,1256
t,1919,1389
t,1920,1421
l,1922,20
t,1922,1076
t,1922,1234
t,1922,1838
t,1923,413
t,1924,177
t,1924,253
l,1925,1649
t,1926,835
t,1926,989
f,1927,544
t,1928,108
f,1928,494
t,1928,930
t,1928,1308
f,1929,36
t,1929,197
f,1929,787
t,1929,1852
f,1929,1965
t,1930,1707
t,1931,1178
t,1931,1200
t,1931,1329
t,1931,1460
t,1931,1664
l,1931,1720
t,1932,1250
t,1932,1442
t,1932,1634
t,1933,563
t,1933,1026
f,1934,322
t,1934,815
t,1934,883
t,1934,1692
t,1935,125
t,1935,227
t,1935,1147
t,1935,1369
t,1935,1560
f,1935,1910
l,1936,723
t,1936,1391
l,1936,1735
f,1937,449
f,1938,704
t,1938,1478
t,1939,955
t,1939,971
t,1939,1991
t,1939,2021
t,1940,1057
t,1940,1134
t,1942,160
f,1943,1165
t,1944,1497
t,1944,1542
t,1944,1820
t,1945,195
f,1945,1929
t,1946,106
t,1946,1003
t,1946,1333
l,1946,1402
l,1946,1716
t,1947,740
t,1947,988
f,1947,1216
t,1947,1243
t,1948,132
t,1948,1440
t,1948,1561
t,1948,1796
t,1948,1868
t,1948,1999
t,1949,852
t,1950,1143
t,1950,1628
f,1951,683
t,1951,1425
t,1952,427
t,1952,1087
f,1953,785
t,1953,1282
t,1953,1456
t,1953,1653
t,1953,2019
t,1954,218
t,1954,632
t,1954,1681
t,1954,1745
t,1955,52
t,1955,1037
t,1955,1072
t,1957,1102
f,1958,354
t,1958,889
t,1958,914
t,1959,447
f,1959,799
t,1959,966
f,1959,1836
t,1960,1271
t,1960,1727
t,1961,122
t,1961,1017
t,1961,1059
f,1962,319
t,1962,549
l,1962,1397
t,1962,1474
t,1962,1636
t,1962,1788
f,1963,36
f,1963,343
t,1963,569
t,1963,1570
t,1963,1611
t,1963,1858
t,1964,103
l,1964,386
t,1964,1815
l,1965,242
t,1965,1875
t,1966,182
t,1966,467
t,1966,765
t,1966,931
l,1966,952
t,1966,1654
l,1967,215
f,1967,1356
t,1968,1937
l,1969,255
t,1970,405
t,1970,1098
t,1970,1544
t,1970,1676
t,1971,999
l,1971,1291
f,1971,1894
t,1971,1968
t,1972,1441
t,1972,1491
t,1972,1711
t,1973,874
l,1973,1410
t,1974,610
t,1974,1246
t,1975,139
t,1975,1087
f,1976,369
o,1976,1163
t,1976,1988
t,1977,1789
t,1978,443
l,1978,751
t,1978,905
f,1978,1123
t,1978,1262
t,1979,43
t,1979,1029
t,1979,1427
t,1980,723
t,1981,105
l,1981,1072
t,1981,1636
t,1982,126
l,1982,939
t,1982,1281
f,1982,1744
t,1982,1924
f,1983,525
f,1983,1360
t,1983,1467
l,1983,1722
l,1984,230
f,1984,320
f,1986,828
t,1986,1686
t,1986,2014
t,1987,180
f,1987,489
t,1987,575
t,1987,1391
t,1987,1538
t,1987,1874
f,1988,674
t,1988,976
t,1989,954
l,1989,1944
t,1990,1489
l,1990,1958
t,1991,92
t,1992,423
t,1993,304
f,1993,1574
f,1994,19
t,1994,123
t,1994,385
t,1994,917
f,1994,1107
l,1994,1707
t,1994,1836
l,1995,212
f,1995,336
t,1995,477
t,1995,602
l,1995,718
t,1995,873
l,1995,1418
l,1995,1431
t,1996,548
f,1996,651
l,1996,1473
t,1996,1666
t,1996,1819
l,1996,1982
t,1998,1037
t,1998,1652
t,1998,1723
f,2000,1744
t,2000,1851
t,2001,172
l,2001,1454
t,2002,1995
f,2003,896
t,2003,1634
t,2004,1902
t,2006,575
f,2006,1182
f,2007,366
t,2007,466
t,2007,688
f,2007,1271
t,2007,1307
f,2007,1922
f,2008,1775
f,2009,269
t,2009,299
t,2009,443
t,2009,1008
l,2009,1164
t,2010,522
f,2010,859
t,2010,1529
t,2011,199
t,2011,398
t,2011,837
t,2011,1093
l,2011,1467
f,2012,42
t,2012,1058
l,2012,1434
t,2012,1556
l,2012,1662
t,2013,1482
t,2013,1542
t,2013,1703
t,2014,507
t,2017,120
t,2017,670
t,2017,826
t,2017,1645
t,2019,79
t,2019,414
t,2019,1342
t,2019,1679
t,2019,1878
f,2020,690
t,2020,1326
f,2020,1394
t,2020,2020
o,2021,2
t,2021,23
t,2021,287
f,2021,311
t,2021,327
f,2021,370
t,2021,456
t,2021,591
f,2021,650
t,2021,709
o,2021,753
f,2021,800
f,2021,892
t,2021,911
t,2021,955
t,2021,1139
f,2021,1198
l,2021,1421
l,2021,1451
t,2021,1584
t,2021,1832
t,2021,1865
t,2021,1966
t,2021,1983
