class,x,y
l,1490,411
l,1490,507
t,1490,1377
t,1491,141
t,1491,307
f,1491,1308
f,1491,1441
f,1492,1243
t,1492,1345
t,1493,202
t,1493,352
t,1493,439
t,1494,486
f,1494,1859
t,1494,1964
t,1495,115
t,1495,399
t,1495,540
t,1495,626
t,1498,1778
t,1499,455
t,1499,563
t,1499,680
t,1500,260
t,1500,1074
t,1502,790
t,1502,1669
l,1503,310
f,1503,1809
t,1503,1982
t,1504,1058
t,1504,1951
t,1505,185
t,1505,237
t,1505,283
t,1505,343
f,1505,1215
o,1505,1428
f,1505,1995
t,1506,19
l,1506,322
t,1506,388
t,1506,439
t,1506,587
t,1506,1571
t,1507,1590
f,1507,1712
t,1508,369
o,1508,812
t,1508,1556
t,1508,1616
t,1509,627
l,1509,1264
t,1509,1930
f,1510,1483
t,1511,1321
l,1512,559
l,1512,1142
t,1512,1299
t,1513,1112
f,1514,134
f,1514,167
t,1514,517
t,1514,535
t,1514,571
t,1515,867
t,1515,1685
t,1515,1908
f,1516,69
l,1516,412
t,1516,481
l,1517,655
t,1517,1656
f,1517,1811
f,1518,881
t,1518,1187
t,1518,1288
t,1518,1975
t,1519,1164
f,1519,1865
f,1520,1848
t,1521,86
t,1522,607
t,1522,1547
t,1522,1563
t,1523,1746
t,1524,178
t,1524,680
t,1524,822
f,1524,1068
f,1524,1388
t,1525,263
l,1525,311
f,1525,1789
t,1526,197
t,1526,466
t,1526,803
t,1527,15
t,1527,407
t,1527,532
f,1527,916
t,1528,440
t,1528,1130
t,1529,227
f,1529,1350
t,1529,1435
t,1530,157
t,1530,1303
t,1531,352
t,1531,1455
t,1532,570
t,1532,595
t,1532,1632
t,1533,338
t,1534,663
f,1534,718
t,1534,1191
o,1535,830
t,1535,1332
f,1535,1375
f,1535,1654
t,1535,1918
o,1536,1412
t,1538,276
t,1538,386
f,1538,1227
t,1538,1476
f,1538,1837
t,1539,426
t,1539,500
t,1539,640
t,1539,1276
t,1539,1543
f,1539,1771
t,1539,1935
t,1540,43
t,1540,196
t,1540,1167
l,1541,955
t,1542,320
t,1542,438
t,1542,1562
t,1543,684
l,1543,760
t,1543,1963
t,1544,1580
t,1544,1719
t,1545,170
t,1545,489
t,1545,621
t,1545,1253
t,1546,812
t,1548,82
t,1548,409
f,1549,139
t,1549,656
t,1550,379
t,1550,1041
t,1550,1497
t,1551,585
t,1552,548
t,1552,1389
t,1553,454
t,1553,1452
t,1554,48
t,1554,182
l,1554,840
o,1554,1121
t,1555,250
t,1556,1312
t,1556,1638
t,1556,1891
t,1558,22
t,1558,468
t,1559,295
t,1559,767
f,1559,1816
t,1559,1914
t,1560,602
f,1560,1673
f,1560,1834
t,1561,5
t,1561,362
t,1561,1955
t,1562,2018
t,1564,63
t,1564,393
t,1564,508
f,1564,938
f,1565,1087
t,1566,166
t,1566,553
t,1567,219
t,1567,1318
f,1567,1410
t,1568,667
t,1568,1013
t,1569,1868
t,1570,273
t,1570,426
l,1570,452
f,1570,1802
t,1571,628
t,1572,1439
t,1573,1188
f,1573,1379
t,1573,1571
t,1574,1203
t,1575,49
t,1575,305
t,1575,706
l,1575,785
t,1575,1335
f,1575,1666
f,1575,1690
t,1576,1906
t,1577,519
t,1578,415
t,1578,1471
t,1578,1922
t,1579,171
t,1579,389
t,1579,504
t,1579,1643
t,1580,239
l,1580,594
t,1580,1235
t,1580,1536
t,1580,1549
t,1580,1970
t,1581,1301
l,1582,111
t,1582,580
t,1582,634
t,1582,1584
t,1583,8
t,1583,71
t,1583,215
t,1583,265
t,1583,368
t,1585,990
t,1585,1344
t,1585,1882
t,1587,311
f,1587,976
t,1587,1411
o,1587,1497
t,1588,155
f,1588,1776
t,1589,332
t,1589,474
f,1590,1047
l,1590,1315
t,1591,287
t,1591,419
t,1591,1150
f,1591,1813
f,1591,1862
t,1592,719
t,1593,1163
t,1593,1283
l,1594,532
f,1594,1618
f,1594,1667
t,1595,78
t,1595,235
t,1595,356
t,1595,1238
t,1595,1996
t,1596,623
l,1596,649
t,1596,893
t,1596,1642
t,1596,1967
t,1596,2011
t,1597,455
t,1598,174
l,1598,1219
t,1598,1567
t,1598,1584
t,1599,2
t,1599,107
t,1599,508
t,1599,1180
f,1600,1020
f,1600,1845
t,1601,1324
t,1602,57
t,1602,193
t,1602,215
t,1602,1295
t,1603,339
t,1603,733
t,1603,1897
f,1604,986
f,1604,1705
f,1604,1800
t,1605,555
t,1605,750
t,1606,1208
f,1606,1856
t,1606,1939
t,1607,44
t,1607,288
t,1608,682
t,1608,887
t,1608,1471
t,1609,354
t,1609,582
f,1609,1081
t,1609,1124
l,1610,618
l,1610,1235
t,1610,1343
f,1610,1814
t,1611,25
f,1611,976
f,1611,1044
t,1612,484
l,1612,1432
f,1612,1518
t,1613,161
t,1613,1650
t,1614,1143
l,1614,1170
f,1614,1870
t,1614,1916
t,1615,204
t,1615,596
t,1615,829
t,1615,865
t,1615,911
t,1616,520
t,1616,1068
f,1617,1741
t,1618,129
t,1618,777
f,1618,1800
t,1618,1967
t,1619,1595
t,1620,435
t,1622,1302
f,1622,1489
t,1623,550
t,1623,1564
t,1624,274
t,1624,800
l,1624,1205
t,1624,1619
t,1625,1890
t,1626,180
t,1626,1287
l,1627,17
l,1627,1218
t,1627,1314
t,1627,1382
t,1628,53
t,1628,306
t,1629,1046
t,1630,2
t,1630,1253
t,1630,1782
f,1630,1935
f,1631,960
t,1632,701
l,1634,675
t,1634,736
t,1635,236
t,1635,411
t,1635,634
l,1635,657
o,1635,1076
l,1635,1117
l,1635,1239
t,1635,1435
t,1636,443
t,1636,504
t,1636,612
t,1637,904
t,1637,1975
f,1638,95
t,1638,774
t,1638,880
f,1638,1694
t,1639,396
l,1639,573
t,1639,1030
t,1639,1167
f,1639,1838
t,1640,119
t,1640,926
o,1640,1639
t,1641,1470
t,1642,273
t,1642,851
t,1643,66
t,1643,146
t,1643,295
t,1643,826
l,1643,1190
t,1644,219
t,1644,704
t,1644,2021
f,1645,1872
t,1646,1505
f,1647,1336
l,1647,1438
l,1649,611
l,1649,688
t,1649,752
l,1649,1414
t,1650,251
t,1650,416
t,1650,510
t,1651,1281
t,1654,335
t,1654,397
l,1654,588
t,1654,1248
t,1654,1569
t,1655,1952
t,1656,1147
t,1657,934
t,1657,1231
t,1658,138
t,1658,636
t,1658,663
t,1658,734
t,1658,889
f,1658,1019
l,1658,1903
t,1659,2
t,1659,157
l,1659,267
t,1659,437
t,1659,1216
f,1660,1658
f,1660,1792
t,1661,384
t,1662,56
t,1662,319
l,1662,603
t,1662,860
t,1662,908
t,1662,1084
t,1662,1410
t,1662,1430
t,1662,1736
t,1663,1199
l,1664,696
t,1664,1583
t,1665,718
t,1666,223
t,1666,1459
f,1666,1884
t,1667,244
l,1667,679
f,1667,959
t,1667,1275
t,1668,781
t,1668,815
l,1668,1183
t,1669,471
t,1670,1255
f,1671,78
t,1671,587
t,1671,1208
t,1672,512
t,1672,1223
t,1672,1236
t,1672,1308
t,1672,1475
t,1672,1942
t,1674,1795
t,1674,1911
t,1674,1961
t,1675,200
l,1675,618
t,1676,302
t,1676,352
t,1677,527
l,1677,630
t,1677,1151
t,1678,147
t,1678,1166
t,1678,1392
f,1678,1833
t,1679,574
t,1679,767
t,1680,1200
t,1680,1420
f,1681,1043
t,1682,183
t,1682,451
l,1682,681
t,1682,1517
t,1683,160
t,1683,919
f,1683,1486
t,1684,16
f,1684,398
t,1684,1700
t,1685,734
t,1685,1502
f,1686,1090
t,1687,1254
t,1688,1470
t,1688,1585
l,1689,273
t,1690,247
t,1690,323
t,1690,375
t,1690,557
t,1690,659
t,1690,718
t,1690,1447
f,1690,1794
t,1691,228
t,1691,583
t,1691,1122
f,1691,1355
t,1691,1644
l,1692,212
t,1692,440
l,1692,958
f,1692,1315
t,1693,39
t,1694,407
t,1694,604
t,1694,1207
t,1695,794
f,1695,1863
f,1696,94
f,1696,983
l,1697,136
t,1697,643
f,1697,1928
f,1698,921
t,1698,1238
t,1699,1039
t,1699,1386
t,1699,1402
t,1699,1536
t,1700,1175
t,1701,76
l,1702,256
t,1702,618
t,1702,703
t,1702,1151
t,1702,1614
t,1703,1082
t,1703,1193
f,1703,1564
t,1704,54
f,1705,1986
t,1707,465
f,1707,1905
t,1708,333
t,1708,672
t,1709,197
t,1710,149
t,1710,220
f,1710,1048
t,1710,1141
t,1710,1222
f,1710,1346
t,1711,530
t,1711,584
t,1712,452
t,1712,1435
t,1713,684
t,1714,322
t,1714,559
t,1714,609
l,1714,1651
t,1715,35
t,1715,114
t,1715,1488
t,1716,249
t,1716,424
f,1716,1301
t,1716,1378
t,1717,88
t,1717,485
t,1718,300
t,1718,658
t,1718,1606
t,1719,47
t,1719,354
t,1719,1575
t,1720,277
t,1720,632
t,1720,1072
t,1720,1539
f,1721,1928
t,1722,694
t,1722,1366
t,1723,501
f,1723,1016
t,1723,1147
f,1723,1963
t,1724,162
t,1724,1499
t,1725,397
t,1726,21
t,1726,1456
f,1726,1814
t,1727,113
t,1727,1173
t,1727,1190
t,1727,1433
f,1727,1897
t,1728,209
l,1729,196
t,1729,1206
o,1730,377
o,1730,918
f,1730,1305
t,1730,1376
t,1731,317
f,1731,737
f,1731,972
t,1731,1090
f,1731,1843
l,1732,234
t,1732,1068
l,1733,429
t,1733,1156
t,1734,583
t,1734,619
t,1734,1630
f,1735,1273
t,1735,1558
f,1735,1951
f,1736,1703
t,1736,1793
t,1737,1478
t,1737,1643
t,1738,87
t,1738,301
l,1738,551
f,1738,1913
t,1739,140
t,1739,354
l,1739,411
t,1739,454
f,1739,1336
t,1739,1541
t,1739,1758
f,1739,1987
t,1740,261
t,1741,43
t,1741,1411
t,1742,71
t,1742,374
t,1742,943
t,1742,1173
t,1742,1192
t,1743,179
t,1743,828
t,1743,1053
t,1743,1094
t,1743,1569
f,1743,1896
t,1744,590
f,1744,1318
t,1746,325
t,1746,1859
t,1747,344
l,1747,434
t,1747,617
t,1748,278
f,1748,1952
t,1749,1022
l,1750,818
t,1751,16
t,1751,110
t,1751,125
t,1751,1518
t,1752,292
t,1752,359
t,1752,1582
t,1752,1748
t,1753,235
t,1753,266
l,1753,554
t,1754,196
t,1754,400
t,1754,462
l,1754,841
t,1754,1175
t,1754,1627
t,1755,1422
t,1757,528
l,1757,571
t,1761,1654
l,1762,27
t,1762,222
t,1762,370
t,1762,476
o,1762,500
f,1762,1240
l,1763,112
t,1763,447
l,1763,886
t,1763,1086
t,1763,1373
f,1763,1961
t,1764,806
t,1765,13
t,1765,919
l,1766,148
l,1766,295
t,1766,328
l,1766,547
t,1766,852
f,1766,1407
t,1766,1703
t,1766,1756
t,1767,167
t,1767,535
t,1767,1032
f,1767,1134
f,1767,1437
t,1768,1592
f,1768,1935
t,1769,420
l,1770,314
t,1771,88
t,1771,729
t,1771,832
f,1771,1267
t,1771,1336
t,1772,272
t,1772,605
o,1772,1564
f,1772,1834
t,1773,42
t,1774,575
t,1775,248
t,1775,350
t,1775,1014
t,1775,1076
t,1775,1611
t,1776,369
t,1776,387
t,1777,996
l,1778,160
t,1778,440
t,1778,483
l,1779,107
l,1779,544
f,1779,1794
f,1779,1850
f,1780,775
t,1780,952
l,1781,287
l,1781,866
t,1782,1043
l,1783,132
f,1783,1415
f,1783,1685
t,1784,227
f,1784,1246
t,1784,1485
t,1784,1631
f,1784,1910
l,1785,198
f,1785,752
f,1785,1269
t,1785,1984
l,1786,833
t,1786,1381
t,1786,1520
t,1786,1657
t,1787,34
l,1787,270
l,1787,299
t,1787,455
t,1787,590
t,1788,329
t,1788,926
t,1788,1020
t,1788,1507
t,1789,19
f,1790,1291
f,1790,1943
l,1791,143
t,1791,547
t,1791,570
t,1791,886
t,1792,253
l,1792,423
l,1792,851
l,1792,907
t,1792,1088
t,1792,1716
t,1794,1345
t,1795,171
l,1795,346
t,1795,1061
t,1795,1220
t,1795,1535
l,1796,105
t,1796,1449
t,1796,1493
t,1797,92
t,1797,158
t,1798,380
l,1798,444
t,1798,1892
t,1799,529
f,1799,1989
t,1800,304
l,1800,365
t,1800,685
f,1800,1232
t,1801,275
t,1801,1511
t,1802,218
f,1802,985
t,1803,945
t,1803,1080
f,1803,1160
t,1804,3
l,1804,140
t,1804,184
f,1804,1962
t,1805,743
l,1805,1264
t,1805,1610
t,1806,23
l,1806,1283
l,1807,428
t,1807,1458
f,1807,1818
f,1807,1949
t,1808,874
t,1808,1359
t,1808,1374
l,1808,1531
t,1810,564
t,1810,843
t,1810,897
t,1810,1045
t,1810,1171
t,1811,675
t,1811,1094
t,1811,1194
f,1811,1835
t,1812,237
t,1812,401
t,1812,1399
t,1813,471
t,1813,652
t,1813,1552
t,1814,512
t,1815,88
t,1815,256
f,1815,1239
o,1815,1327
f,1815,1599
t,1815,1629
t,1818,72
t,1819,59
l,1819,364
t,1819,1735
t,1820,113
t,1821,1476
t,1822,934
l,1822,1015
t,1822,1128
t,1822,1786
f,1823,1833
t,1823,1976
t,1824,559
t,1824,1449
l,1824,1536
l,1825,216
t,1825,1107
t,1826,390
t,1826,533
l,1826,1879
l,1827,158
l,1827,199
t,1827,294
t,1827,433
f,1827,1254
t,1827,1363
t,1827,1583
t,1827,1759
t,1827,1993
t,1828,2
t,1828,236
l,1828,352
t,1828,1388
l,1829,1274
t,1829,1343
l,1829,1510
t,1830,141
f,1830,581
t,1830,1081
t,1830,1696
l,1831,336
t,1831,467
t,1831,1852
t,1832,69
t,1834,86
l,1835,171
t,1835,490
t,1835,946
t,1835,1317
t,1836,307
l,1836,446
l,1836,1456
t,1837,103
t,1838,1066
f,1838,1920
t,1839,291
t,1839,1006
t,1839,1093
t,1839,1868
l,1839,1883
t,1840,266
t,1840,410
t,1840,1043
f,1841,40
t,1841,365
t,1841,1141
l,1841,1473
t,1842,916
t,1842,1539
f,1842,1954
t,1843,1902
t,1844,206
t,1844,672
f,1844,1813
t,1846,481
f,1846,1621
t,1847,70
l,1847,332
t,1847,399
l,1848,1494
t,1848,2000
t,1849,774
t,1849,991
t,1849,1261
t,1850,275
t,1851,161
t,1851,244
t,1851,544
f,1851,1224
t,1851,1355
t,1852,115
t,1852,795
t,1852,1163
f,1852,1202
t,1852,1387
t,1852,1447
t,1853,133
t,1853,1082
t,1853,1332
t,1853,1868
l,1854,307
t,1854,343
t,1854,380
f,1854,620
t,1854,929
l,1854,1478
f,1854,1598
o,1854,1717
t,1855,1582
t,1855,1750
t,1856,1102
t,1857,522
t,1857,667
t,1858,92
t,1858,1535
f,1858,1930
t,1859,502
t,1859,557
t,1859,870
t,1859,1243
t,1859,1293
l,1859,1505
l,1860,462
t,1862,59
l,1862,450
f,1862,1687
f,1863,652
f,1864,1674
t,1865,1447
t,1865,1522
t,1866,268
t,1866,591
t,1866,788
t,1866,1990
t,1867,1124
f,1867,1827
f,1868,26
t,1868,285
l,1868,486
t,1868,517
t,1868,967
t,1868,1466
t,1868,1858
t,1869,426
f,1869,738
t,1870,184
l,1870,1483
t,1871,537
t,1871,1094
t,1871,1158
l,1872,123
t,1872,1071
t,1872,1711
t,1872,1916
t,1872,1950
f,1873,1198
t,1874,162
t,1874,247
t,1874,339
t,1874,1505
l,1875,138
l,1875,210
t,1875,610
t,1875,1138
f,1875,1302
t,1876,1255
t,1876,1658
t,1876,1886
l,1878,104
t,1878,902
t,1879,396
l,1879,468
t,1880,371
t,1880,1187
t,1880,1735
t,1880,1969
t,1881,994
t,1881,1612
t,1882,232
t,1882,2021
t,1883,84
t,1883,308
t,1883,831
t,1883,1044
t,1883,1471
t,1883,1703
t,1884,560
t,1884,854
t,1884,1057
t,1884,1246
t,1885,966
t,1885,1830
l,1886,56
t,1886,945
l,1887,191
t,1887,353
t,1888,798
t,1888,1952
t,1890,457
t,1890,1859
l,1891,330
o,1892,1750
t,1892,1875
t,1893,208
l,1893,316
t,1893,501
t,1893,682
t,1893,865
t,1893,1331
t,1893,1923
t,1894,163
t,1894,271
t,1894,1571
t,1894,1686
t,1895,1530
t,1895,1999
t,1896,145
t,1896,248
t,1896,880
f,1896,1820
l,1897,555
t,1897,981
t,1897,1547
t,1898,397
t,1898,1163
t,1898,1207
t,1898,1981
t,1899,364
t,1899,476
t,1899,1098
t,1899,1704
t,1900,286
t,1900,421
f,1900,719
t,1900,1182
t,1900,1667
l,1901,382
l,1901,530
t,1902,438
l,1903,54
t,1903,118
t,1903,343
t,1903,636
t,1903,1048
l,1904,34
t,1904,1879
t,1905,190
l,1905,327
l,1906,463
t,1906,597
t,1906,897
t,1906,1613
t,1907,311
t,1907,850
t,1907,1928
t,1908,787
t,1908,805
l,1909,568
t,1909,967
t,1910,955
f,1910,1792
l,1911,66
t,1911,168
t,1912,8
t,1912,1594
f,1913,96
t,1913,244
l,1916,551
t,1916,1523
f,1916,1753
t,1916,1858
f,1917,737
t,1917,1111
t,1918,225
t,1918,418
t,1918,826
t,1918,878
t,1918,1832
l,1919,39
l,1919,273
l,1919,399
t,1919,501
t,1919,1552
l,1920,383
t,1920,473
f,1920,1286
t,1920,1962
l,1922,298
l,1922,530
t,1922,1979
t,1923,187
l,1923,451
t,1923,848
t,1923,1887
t,1924,174
t,1924,618
t,1924,1403
t,1925,285
t,1926,341
t,1926,1685
t,1926,1934
t,1927,1597
t,1928,249
t,1928,320
l,1928,580
f,1928,1020
f,1929,94
t,1929,635
t,1929,992
l,1930,267
t,1930,1529
t,1931,807
f,1931,1728
t,1932,3
t,1932,80
t,1932,1387
t,1932,1425
t,1932,1618
t,1932,1860
l,1933,1137
t,1934,130
l,1934,385
t,1934,515
l,1934,547
t,1935,215
t,1935,651
l,1936,563
l,1936,600
l,1936,1097
t,1936,1505
t,1937,784
t,1937,1971
t,1938,1443
t,1938,1901
l,1939,406
t,1939,1464
t,1941,1939
t,1942,839
t,1942,853
t,1942,1531
l,1944,34
t,1944,188
t,1944,460
t,1944,1121
t,1945,881
l,1946,145
l,1946,614
t,1946,796
o,1946,1036
t,1947,659
t,1948,337
t,1948,910
t,1948,1245
t,1949,247
t,1949,367
f,1949,1756
t,1950,216
t,1950,1419
l,1951,1105
t,1951,1348
t,1951,1707
t,1951,1906
t,1952,430
t,1952,1958
t,1953,172
t,1953,1375
t,1954,59
l,1954,383
f,1954,1308
t,1954,1432
o,1954,1734
t,1955,490
t,1955,1190
t,1955,1864
t,1956,12
t,1957,323
t,1957,1169
t,1957,1807
t,1958,1095
t,1959,510
l,1959,1398
f,1959,1781
l,1960,143
t,1960,410
t,1960,1229
t,1960,1508
t,1960,1574
t,1961,641
t,1961,672
t,1961,767
l,1961,1202
t,1961,1603
t,1961,1995
t,1962,252
f,1962,1756
t,1963,1878
l,1964,96
t,1964,585
t,1964,617
t,1964,1147
t,1964,1629
t,1964,1827
t,1965,278
t,1965,786
f,1965,951
l,1966,1428
t,1967,130
l,1967,185
t,1967,1476
t,1967,1556
t,1967,1914
t,1968,56
t,1969,1378
t,1969,1844
l,1970,446
t,1970,1247
t,1970,1491
t,1972,38
f,1972,543
t,1972,909
t,1972,1404
l,1973,83
l,1973,162
l,1973,386
t,1973,1077
t,1973,1445
t,1974,317
t,1974,1340
t,1974,1952
t,1975,1019
t,1976,478
t,1976,563
f,1976,750
t,1976,1814
t,1977,497
f,1977,891
t,1977,1094
l,1977,1189
t,1977,1511
l,1978,71
t,1978,226
t,1978,656
t,1978,1563
f,1978,1655
t,1979,208
t,1979,398
f,1979,1780
t,1980,2006
t,1981,1118
t,1982,6
l,1982,432
t,1983,32
f,1983,919
f,1983,959
f,1983,1766
t,1983,1799
t,1984,684
t,1984,1351
t,1985,147
t,1985,269
t,1985,300
t,1985,843
t,1985,1156
t,1986,46
f,1986,614
t,1986,638
t,1986,814
t,1986,1317
l,1987,103
l,1987,174
t,1987,342
t,1987,1140
t,1987,1879
l,1988,127
l,1988,187
l,1988,376
t,1988,558
l,1988,1198
f,1989,894
t,1989,1895
o,1990,1235
l,1990,1543
t,1991,864
t,1991,1103
t,1991,1507
l,1992,88
t,1992,319
t,1992,698
o,1992,1251
t,1992,1749
l,1994,445
t,1994,1460
f,1994,1973
t,1995,238
l,1995,411
t,1995,470
t,1995,1216
t,1995,1603
l,1996,1370
t,1996,1627
t,1998,997
l,1998,1174
l,1998,1189
t,1998,1418
t,1998,1486
t,1998,1929
t,1999,24
t,1999,1843
t,1999,2012
t,2000,355
f,2000,920
l,2001,118
l,2001,179
t,2001,258
t,2001,759
f,2001,977
t,2002,335
t,2002,1155
o,2002,1793
t,2003,130
t,2003,215
l,2004,63
t,2004,385
t,2004,493
f,2004,962
t,2006,280
t,2006,1438
f,2007,1613
t,2008,1112
l,2009,98
l,2009,1206
l,2010,145
f,2010,786
t,2010,1537
t,2010,1935
l,2011,446
t,2011,1229
f,2011,1765
l,2012,72
t,2012,304
f,2012,540
t,2012,1909
l,2014,364
l,2014,398
t,2017,839
t,2017,1141
l,2018,47
l,2018,1353
t,2018,1374
t,2019,135
t,2019,318
l,2019,342
t,2019,434
t,2019,492
t,2019,880
t,2019,1002
l,2019,1335
t,2019,1583
f,2020,583
t,2020,1029
l,2020,1177
t,2021,3
t,2021,34
t,2021,711
t,2021,755
t,2021,970
l,2021,1164
t,2021,1289
t,2021,1314
l,2021,1409
l,2021,1423
t,2021,1455
t,2021,1475
t,2021,1507
t,2021,1820
f,2021,1867
t,2021,1995
