class,x,y
t,1615,696
t,1615,738
t,1615,911
t,1616,219
t,1616,347
t,1616,370
t,1616,842
t,1616,862
t,1616,1559
f,1616,1733
t,1617,312
t,1618,277
t,1618,676
t,1618,713
t,1619,198
t,1619,243
f,1619,1686
f,1620,589
t,1620,1114
t,1620,1441
f,1620,1807
f,1620,1840
t,1621,891
t,1621,1240
f,1621,1989
t,1622,815
t,1622,934
f,1623,1160
f,1623,1375
f,1623,1775
t,1623,1922
t,1624,619
t,1624,996
t,1624,1629
t,1626,793
f,1626,1897
t,1627,547
t,1627,874
t,1627,978
t,1628,1052
t,1628,1549
t,1628,1651
t,1629,768
f,1630,1265
t,1630,1614
t,1631,269
f,1631,1594
t,1633,917
f,1633,1930
t,1634,1310
f,1634,1394
t,1634,1667
t,1635,237
l,1635,307
t,1635,1007
t,1635,1506
f,1635,1763
f,1636,54
t,1636,1097
t,1636,1703
t,1637,177
t,1638,202
t,1639,161
f,1639,466
t,1639,831
t,1640,132
t,1640,1064
f,1640,1371
t,1641,875
t,1641,942
t,1641,1651
f,1642,111
o,1642,1137
t,1642,1422
f,1643,533
t,1643,800
t,1643,899
t,1643,1480
f,1643,2020
t,1646,855
f,1646,1279
t,1647,987
t,1647,1305
t,1648,148
t,1648,1332
f,1649,1882
t,1650,211
t,1650,771
t,1650,1543
o,1650,1703
f,1651,597
t,1651,1019
f,1651,1448
f,1651,1525
f,1652,16
f,1652,565
t,1652,731
f,1652,1947
t,1653,280
t,1653,1633
t,1654,635
t,1654,968
t,1654,1556
f,1654,1781
f,1654,2003
t,1655,319
t,1655,1219
f,1656,80
t,1656,382
f,1656,526
t,1656,709
t,1656,1038
t,1656,1167
t,1657,163
f,1657,426
t,1657,870
t,1657,929
t,1657,1646
f,1658,509
t,1658,1000
l,1659,1144
t,1660,1089
t,1661,549
t,1661,811
t,1661,1392
t,1662,258
t,1664,1229
t,1665,1547
t,1667,796
l,1667,1120
t,1668,219
t,1669,652
f,1669,1898
t,1669,1987
f,1670,107
t,1670,351
t,1670,832
t,1670,946
f,1671,1929
t,1673,1097
l,1673,1725
f,1673,1738
t,1674,197
f,1674,397
t,1674,992
t,1674,1066
t,1674,1179
t,1674,1794
t,1675,166
t,1675,266
t,1675,864
t,1675,1038
f,1675,1362
t,1675,1755
t,1676,886
t,1676,1777
t,1677,329
f,1677,1297
f,1677,1502
l,1677,1561
f,1678,1530
t,1679,634
t,1679,1116
t,1680,235
t,1680,304
f,1680,1484
t,1680,1605
f,1680,1836
t,1681,1265
t,1682,976
f,1682,1431
f,1683,1711
f,1686,511
t,1686,839
t,1686,1575
l,1686,1694
t,1687,222
f,1687,447
t,1687,1247
t,1688,854
f,1688,1378
f,1689,492
t,1689,908
f,1689,1998
f,1691,1469
t,1692,324
f,1692,817
f,1693,426
f,1694,97
f,1694,122
t,1694,263
l,1694,297
t,1694,1207
f,1694,1449
t,1695,194
t,1695,358
t,1695,1049
f,1695,1803
t,1696,1968
f,1697,606
f,1698,1522
t,1699,207
t,1699,991
t,1700,11
t,1700,241
t,1700,1026
f,1700,1596
f,1701,749
t,1702,1163
f,1702,1398
f,1703,1723
t,1703,1859
f,1704,526
f,1704,782
t,1704,1006
f,1705,1936
f,1706,46
t,1706,258
t,1706,635
f,1706,818
t,1707,219
t,1707,874
t,1707,891
t,1707,937
f,1707,1551
t,1708,959
t,1708,1094
t,1709,676
t,1709,1374
t,1710,647
t,1710,1149
t,1711,353
f,1711,448
t,1711,1567
t,1712,911
f,1712,1263
f,1712,1418
f,1712,1702
t,1712,1837
t,1713,1279
t,1714,134
f,1714,1303
t,1715,10
f,1715,1780
t,1716,1180
t,1718,191
t,1719,204
t,1720,661
f,1720,1477
t,1721,718
t,1721,919
f,1721,1852
l,1722,1195
f,1722,1330
t,1723,24
t,1723,246
t,1723,970
t,1723,1028
t,1723,1052
f,1723,1450
t,1724,955
t,1724,1973
t,1725,413
t,1725,836
t,1725,888
t,1726,306
t,1726,698
t,1726,867
t,1726,1233
t,1726,1538
t,1726,1650
t,1727,593
t,1727,1350
t,1728,231
f,1728,2005
l,1729,1633
t,1730,1395
t,1731,5
t,1732,737
t,1732,982
f,1732,1274
t,1732,1561
l,1734,66
t,1734,1106
f,1734,1503
t,1735,118
t,1735,1022
f,1735,1250
t,1736,219
t,1736,479
f,1736,1078
t,1737,952
f,1737,1160
t,1738,904
t,1738,935
t,1738,1295
f,1738,1374
t,1739,299
t,1739,627
f,1739,1811
f,1740,367
t,1742,499
t,1742,1734
t,1742,1936
t,1743,1350
t,1744,1011
t,1744,1568
f,1744,1767
t,1745,712
t,1745,924
f,1746,27
t,1747,11
t,1747,394
t,1747,884
f,1748,431
t,1748,739
t,1748,997
t,1748,1410
t,1750,256
t,1751,824
t,1751,974
f,1751,1087
f,1751,1846
t,1752,124
t,1752,764
t,1752,1050
f,1752,1243
f,1752,1811
t,1753,659
t,1753,1610
f,1754,843
t,1754,1947
t,1755,1154
f,1755,1454
t,1755,1654
f,1755,2002
f,1756,63
f,1756,1328
f,1757,177
t,1757,1185
t,1759,280
t,1759,321
f,1759,578
t,1759,748
t,1759,792
t,1759,1132
f,1759,1403
f,1759,1751
t,1760,1552
f,1760,1767
f,1761,1375
f,1761,1440
f,1762,612
t,1762,881
f,1762,1787
f,1762,1927
f,1763,1802
f,1765,1225
t,1765,1706
t,1766,15
l,1766,107
f,1766,1013
f,1767,490
t,1767,560
f,1767,687
f,1767,707
f,1767,1854
f,1768,1907
t,1769,90
l,1770,210
t,1770,410
f,1770,624
f,1771,165
l,1771,229
t,1772,389
t,1772,793
t,1772,1070
f,1773,1661
f,1773,1889
f,1774,1867
t,1775,1200
t,1775,1299
t,1775,1363
f,1775,1522
f,1775,1971
f,1776,465
t,1776,943
f,1778,258
t,1778,344
t,1778,904
t,1778,1274
t,1778,1995
f,1779,123
f,1779,1226
t,1779,1640
t,1780,3
t,1780,1688
t,1782,673
t,1782,1054
o,1784,440
t,1784,786
f,1784,1583
f,1784,1944
f,1785,70
t,1785,1316
t,1785,1481
t,1786,17
t,1786,307
t,1786,323
t,1787,517
t,1787,1725
f,1788,858
f,1790,1782
f,1791,826
t,1791,1278
l,1793,395
t,1794,365
f,1794,1381
f,1794,1664
f,1794,1738
t,1794,2021
t,1795,1032
t,1795,1598
f,1795,1952
t,1796,336
f,1796,809
f,1798,157
t,1798,223
o,1799,1091
t,1799,1337
t,1799,1487
f,1800,275
f,1800,1308
l,1801,242
f,1801,1469
f,1801,1834
f,1802,1721
f,1803,1700
t,1804,379
t,1804,656
t,1804,678
f,1804,1867
f,1805,929
t,1805,1253
t,1807,1539
f,1808,30
t,1808,587
t,1809,915
t,1809,1808
f,1809,1915
t,1810,209
f,1810,1615
f,1811,91
t,1811,994
f,1811,1209
f,1811,1639
l,1812,392
f,1813,148
t,1813,1577
l,1814,415
f,1814,1440
f,1814,1502
f,1815,64
t,1815,255
f,1815,829
t,1815,1295
t,1815,1596
f,1816,191
t,1816,562
t,1816,602
t,1817,1797
f,1818,1971
t,1819,773
f,1819,1752
t,1820,238
t,1820,574
t,1820,1132
f,1820,1176
f,1820,1408
f,1821,456
t,1821,741
t,1823,930
f,1824,305
t,1824,329
f,1825,1428
t,1825,1897
f,1826,171
t,1826,222
t,1826,351
f,1826,1590
t,1827,803
t,1827,1680
t,1827,1922
l,1828,265
l,1828,400
t,1828,1025
t,1829,601
t,1829,1255
t,1829,1287
f,1831,68
t,1831,1342
t,1832,1377
f,1833,1528
f,1834,495
t,1834,562
f,1834,986
t,1834,1119
t,1835,1882
f,1836,375
t,1836,424
f,1836,1802
t,1838,1080
t,1839,779
t,1839,1106
f,1840,917
t,1840,1503
t,1841,613
f,1842,148
t,1842,552
t,1842,1171
t,1842,1458
f,1842,1665
t,1842,1955
f,1843,35
f,1843,1238
l,1844,272
f,1844,970
t,1845,747
t,1845,1130
t,1846,234
f,1846,1007
t,1847,822
t,1848,181
f,1848,898
t,1849,570
t,1850,588
t,1850,1155
t,1850,1319
f,1850,1880
f,1851,1811
t,1852,219
t,1852,533
t,1852,810
t,1853,345
t,1853,776
t,1853,795
f,1854,94
t,1854,1294
f,1854,1400
f,1855,126
t,1855,503
t,1856,599
t,1856,1050
f,1856,1611
f,1856,1756
t,1857,205
t,1857,738
t,1858,553
t,1858,617
t,1858,866
f,1858,953
f,1859,403
t,1860,2021
t,1861,841
t,1861,1076
f,1861,1667
f,1862,84
l,1862,273
t,1862,1334
t,1863,587
f,1863,1472
t,1864,567
t,1864,763
f,1864,998
t,1864,1312
f,1866,332
t,1866,1218
t,1866,1508
t,1866,1652
f,1869,1862
f,1871,6
f,1872,919
t,1872,1578
l,1872,1937
f,1873,1625
t,1874,578
t,1874,700
f,1874,1389
t,1875,283
t,1875,455
t,1875,640
t,1876,726
f,1876,1146
f,1877,116
t,1877,1557
f,1879,94
t,1879,743
t,1879,854
t,1879,1288
f,1879,1358
t,1879,1842
f,1880,157
t,1880,829
f,1880,1194
f,1881,34
t,1882,549
t,1882,870
t,1883,231
t,1883,1512
t,1884,215
t,1884,603
t,1884,681
t,1885,272
t,1885,664
f,1885,1795
t,1886,813
f,1887,409
t,1887,636
t,1887,781
f,1887,953
f,1887,1223
t,1887,1299
f,1887,1377
t,1887,2007
f,1888,1266
f,1889,1970
f,1890,435
f,1890,454
f,1890,476
t,1890,586
t,1890,848
t,1890,1082
f,1890,1116
t,1890,1819
t,1891,794
t,1891,1897
f,1892,78
t,1892,726
f,1893,1633
t,1894,834
t,1894,1547
t,1894,1926
t,1895,710
f,1897,358
f,1898,252
t,1898,904
t,1898,1314
f,1898,1575
t,1899,207
t,1899,227
t,1899,547
f,1899,1759
f,1903,128
t,1903,919
t,1903,959
t,1903,1136
t,1904,1037
t,1904,1331
f,1904,1423
f,1905,1642
f,1906,382
t,1906,589
t,1906,823
f,1906,1242
f,1906,1347
t,1907,748
f,1908,110
t,1908,681
t,1908,1388
t,1909,1176
f,1909,1221
t,1910,1076
f,1910,1475
l,1910,1930
t,1911,1603
t,1911,1672
t,1912,874
f,1912,1845
t,1913,561
f,1914,414
t,1914,789
t,1914,891
t,1915,611
t,1915,663
t,1915,922
t,1915,1298
f,1915,1632
t,1917,939
t,1918,1158
t,1919,88
t,1919,839
t,1919,955
f,1920,11
f,1921,138
f,1921,1268
f,1922,112
f,1922,439
t,1922,907
t,1923,653
t,1923,1803
t,1924,1038
t,1924,1090
f,1925,238
t,1925,1139
f,1925,1412
t,1926,823
t,1926,1116
t,1926,1943
f,1927,202
t,1927,584
t,1927,918
t,1927,1960
t,1928,890
t,1928,1226
f,1928,1614
t,1928,1791
f,1930,165
t,1931,626
t,1931,1284
t,1931,1318
t,1931,1988
t,1932,860
f,1933,369
t,1933,970
t,1934,711
t,1934,1004
f,1934,1172
f,1934,1367
f,1934,1532
f,1935,290
t,1936,808
t,1936,845
l,1937,1066
t,1937,1711
f,1938,86
f,1938,1219
t,1939,28
t,1939,219
f,1939,259
f,1939,1450
f,1941,118
t,1941,1131
l,1941,1188
t,1941,1571
t,1942,653
t,1942,1024
t,1942,1100
f,1942,1875
t,1943,391
f,1943,523
f,1944,1385
f,1944,1434
f,1944,1919
t,1945,1251
t,1946,98
o,1946,485
t,1947,59
t,1947,815
t,1947,878
t,1947,932
f,1948,156
t,1948,1509
f,1948,1648
t,1949,788
o,1951,548
t,1951,951
t,1951,2003
t,1952,964
t,1953,1047
f,1953,1740
t,1954,403
t,1954,896
t,1955,681
t,1955,759
l,1955,1545
t,1955,1990
t,1956,426
f,1956,1205
t,1957,612
t,1957,1024
t,1958,1491
t,1960,49
o,1960,350
o,1960,558
t,1960,658
t,1960,720
t,1960,1088
t,1960,1796
t,1961,1976
t,1962,570
t,1962,1304
l,1962,1573
t,1963,24
o,1963,500
t,1963,773
t,1963,1420
t,1963,1451
t,1963,1850
t,1964,700
t,1965,882
t,1965,1260
t,1966,414
t,1966,951
f,1966,1809
t,1967,83
f,1967,136
t,1967,218
t,1967,441
t,1968,1332
f,1968,1629
f,1968,1696
f,1969,1920
t,1970,38
f,1970,164
t,1970,931
t,1970,1531
f,1970,1598
t,1971,1032
t,1971,1108
f,1971,1346
t,1972,967
f,1972,1158
t,1973,820
t,1973,1890
t,1974,655
t,1974,755
o,1975,516
t,1975,1068
f,1975,1652
t,1976,775
t,1976,1291
t,1977,861
f,1978,116
f,1978,481
t,1978,696
t,1978,912
t,1978,1122
t,1978,1261
f,1979,322
f,1979,625
t,1979,793
f,1980,296
t,1980,1723
t,1981,600
t,1982,96
f,1982,354
t,1982,959
l,1982,1234
l,1982,1515
t,1982,1839
t,1983,972
t,1983,1569
t,1983,1774
t,1984,5
t,1984,58
t,1984,729
t,1984,986
l,1984,1212
f,1986,249
t,1987,1752
f,1988,73
t,1988,677
t,1988,879
t,1988,1429
t,1989,925
t,1989,1149
t,1989,1548
f,1990,194
t,1990,895
f,1990,1809
t,1990,1859
f,1991,177
f,1991,1682
f,1992,157
t,1993,949
t,1994,629
t,1994,787
t,1994,809
l,1994,1259
t,1994,1507
t,1995,827
t,1995,1711
t,1996,747
t,1997,699
t,1997,967
t,1997,1074
f,1997,1641
t,1998,2
l,1998,2004
t,1999,851
t,1999,1758
f,2000,535
t,2000,1002
t,2001,1311
t,2001,1483
f,2002,473
f,2002,1433
l,2002,1744
f,2003,370
t,2003,657
f,2003,1595
t,2004,30
f,2004,111
f,2005,554
t,2005,1386
t,2006,918
t,2007,675
t,2007,831
t,2007,1100
f,2008,139
t,2008,868
t,2008,1043
f,2009,1987
f,2010,1662
t,2011,984
t,2012,954
l,2012,1208
t,2013,591
t,2013,1376
l,2013,1739
f,2015,288
t,2015,812
t,2019,1588
t,2020,118
f,2020,1640
t,2020,1914
t,2021,22
t,2021,54
f,2021,147
t,2021,208
f,2021,516
t,2021,569
l,2021,620
t,2021,681
t,2021,727
t,2021,765
t,2021,830
t,2021,846
t,2021,895
t,2021,915
t,2021,968
t,2021,1045
t,2021,1063
t,2021,1232
t,2021,1246
t,2021,1459
f,2021,1487
t,2021,1690
f,2021,2021
