class,x,y
t,1854,1560
t,1855,507
t,1855,1307
t,1855,2015
f,1856,191
t,1856,607
l,1856,764
t,1856,1491
t,1856,1635
o,1856,1677
t,1856,1857
t,1858,650
t,1858,976
t,1858,1067
t,1858,1824
t,1859,481
t,1859,837
t,1859,1106
t,1860,1284
l,1861,1168
t,1861,1268
t,1861,1451
f,1862,280
t,1862,1038
t,1862,1363
t,1862,1401
t,1864,1512
t,1864,1992
t,1865,786
t,1866,546
t,1866,1936
t,1867,1234
l,1868,875
t,1869,1320
t,1870,1619
t,1871,2013
t,1872,1337
t,1872,1794
t,1874,646
t,1874,886
t,1874,1037
t,1875,684
t,1875,1912
t,1875,1962
t,1876,1015
t,1876,1205
t,1876,1638
t,1877,1292
t,1878,702
t,1878,1528
t,1878,1863
f,1880,309
l,1880,999
t,1880,1258
o,1880,1734
t,1882,612
t,1882,731
t,1882,1993
t,1883,1144
t,1883,1226
t,1883,1413
l,1883,1694
t,1884,815
t,1884,1311
l,1885,873
t,1885,1612
t,1885,1814
t,1886,927
t,1886,1933
f,1887,278
t,1887,538
t,1887,1271
t,1887,1772
l,1888,1116
t,1889,566
t,1889,1355
f,1890,158
l,1890,522
t,1890,745
t,1890,1387
t,1890,2009
t,1891,948
t,1892,768
l,1892,1014
t,1892,1242
t,1892,1654
t,1893,1335
t,1894,1448
t,1894,1970
t,1895,552
f,1895,848
t,1895,993
t,1895,1894
t,1896,1586
l,1897,1262
t,1897,1635
t,1897,1802
t,1898,1298
t,1899,629
t,1899,1838
t,1900,1472
t,1902,794
t,1902,1222
t,1903,1622
t,1903,1875
l,1904,600
t,1904,903
t,1904,1362
t,1905,1564
t,1906,998
t,1907,521
t,1907,716
t,1907,1038
t,1907,1426
t,1908,666
t,1908,1167
t,1908,1319
t,1908,2002
f,1909,341
t,1910,759
f,1911,840
t,1911,1483
t,1911,1542
t,1911,1600
l,1912,1275
t,1912,1450
l,1913,1243
t,1913,1915
t,1914,1022
t,1914,1148
t,1915,1578
t,1915,1635
f,1916,91
t,1916,942
t,1916,1340
l,1919,875
t,1920,852
t,1920,899
t,1920,1948
t,1921,635
t,1921,1066
f,1922,388
t,1922,688
t,1922,704
t,1922,1524
t,1922,1811
t,1923,1132
t,1923,1507
t,1923,1960
t,1925,582
t,1925,1211
l,1925,1264
t,1925,1868
t,1926,650
t,1926,1302
t,1926,1431
t,1926,1560
t,1927,930
l,1927,1282
o,1927,1675
t,1928,835
t,1928,1324
t,1928,1855
t,1929,1617
t,1930,1191
t,1931,1363
t,1931,1575
t,1931,1831
t,1932,536
t,1932,1402
t,1936,1229
t,1937,848
t,1937,1385
t,1938,1484
t,1938,1514
t,1938,1878
t,1938,1974
l,1939,875
t,1939,938
t,1939,1143
t,1939,1249
f,1940,519
t,1940,905
o,1940,1108
t,1940,1275
t,1941,818
t,1941,1294
f,1943,106
l,1943,549
t,1943,833
f,1944,451
t,1944,1423
t,1944,1587
t,1944,1943
t,1946,722
f,1946,743
t,1946,791
t,1946,1539
t,1946,1642
t,1947,1352
t,1948,1187
t,1948,1210
l,1948,1239
l,1948,1724
t,1948,1906
l,1950,1263
t,1950,1446
t,1950,1832
t,1952,690
t,1952,1326
t,1952,1893
t,1954,1563
t,1955,635
l,1955,654
l,1955,979
t,1955,1311
f,1955,1773
t,1955,1977
f,1956,2
t,1956,314
f,1956,463
t,1956,572
t,1956,1606
t,1956,1860
t,1956,1919
o,1957,819
t,1957,1292
t,1957,1515
t,1958,1940
t,1960,870
l,1960,1251
t,1961,676
t,1961,998
t,1961,1090
t,1962,292
l,1962,551
t,1962,1798
f,1963,241
t,1963,1404
t,1963,1643
t,1963,1888
t,1964,335
l,1964,777
t,1964,1176
t,1964,1223
t,1965,619
t,1965,712
l,1966,130
t,1966,1200
l,1966,1271
o,1966,1428
t,1966,2020
t,1967,759
t,1967,1468
t,1967,1588
t,1968,356
l,1968,639
t,1968,1957
f,1969,114
t,1970,586
f,1970,845
f,1971,945
t,1971,1554
t,1972,696
t,1972,1130
t,1972,1307
t,1973,1015
t,1973,1239
l,1974,533
l,1974,607
t,1974,658
t,1974,1169
t,1974,1525
f,1975,76
t,1975,1383
t,1975,1622
t,1976,1259
t,1976,1486
t,1976,1848
f,1977,811
f,1978,340
t,1978,373
t,1978,1357
t,1978,1568
l,1979,173
t,1979,1815
t,1980,967
t,1980,1875
l,1981,242
t,1981,400
t,1981,881
t,1981,1599
t,1982,1098
t,1983,295
t,1983,899
t,1983,1374
t,1984,1119
t,1984,1336
t,1985,1924
t,1986,1055
t,1986,1202
f,1987,45
t,1987,1150
t,1987,1274
t,1988,1223
l,1989,540
t,1989,1722
t,1990,909
t,1990,922
t,1990,1949
t,1990,2003
t,1991,710
t,1991,1970
t,1992,509
l,1992,737
l,1992,1013
t,1992,1575
l,1993,596
t,1993,1555
t,1994,245
l,1994,610
l,1996,449
t,1997,1356
t,1997,1436
l,1998,658
t,1998,959
t,1998,1212
f,1999,296
t,1999,1315
t,1999,1846
f,2000,844
t,2000,1168
t,2000,1806
t,2001,1238
o,2001,1651
t,2002,683
t,2002,1499
t,2004,704
t,2004,994
t,2004,1194
t,2004,1476
t,2004,1526
t,2005,904
t,2006,458
t,2006,719
t,2006,1028
t,2007,969
t,2007,1262
l,2008,794
o,2008,1425
t,2008,1599
t,2008,2021
t,2009,937
l,2009,1149
t,2009,1678
t,2009,1960
f,2010,301
f,2011,235
t,2011,1574
t,2012,339
t,2012,1085
t,2013,448
l,2013,587
o,2014,1622
t,2015,957
t,2017,1700
t,2018,359
l,2018,475
t,2018,492
f,2018,874
t,2018,1333
f,2019,318
t,2019,1498
t,2019,1920
t,2020,1130
t,2020,1236
o,2021,25
o,2021,121
f,2021,167
l,2021,200
f,2021,273
t,2021,377
t,2021,513
t,2021,566
t,2021,634
t,2021,688
t,2021,776
t,2021,1058
t,2021,1208
f,2021,1258
o,2021,1295
t,2021,1370
t,2021,1452
t,2021,1594
o,2021,1746
t,2021,1944
