class,x,y
t,1547,505
t,1547,971
t,1547,1739
l,1549,129
t,1549,802
l,1549,928
l,1549,1672
l,1551,147
f,1551,1292
l,1552,998
f,1552,1127
l,1552,1847
f,1553,1152
t,1554,284
t,1554,614
f,1554,1181
t,1555,732
t,1555,1600
l,1555,1770
l,1556,314
t,1556,410
f,1556,1272
t,1556,1419
t,1556,1887
t,1557,17
t,1557,1449
t,1557,1959
f,1558,79
t,1558,1708
o,1559,1351
t,1559,1815
t,1560,46
f,1560,268
t,1560,683
t,1560,1067
f,1560,1644
t,1561,671
l,1561,1202
t,1561,2021
l,1562,896
l,1562,1113
l,1563,160
t,1563,1996
f,1564,392
l,1564,862
l,1564,1795
t,1566,126
t,1566,921
t,1566,943
l,1566,985
l,1566,1098
t,1566,1981
t,1567,2
l,1567,498
t,1567,1738
f,1568,365
t,1568,1482
t,1569,728
t,1569,1926
t,1570,1955
t,1571,965
l,1571,1765
t,1571,1825
f,1572,223
l,1572,1778
t,1573,647
l,1573,880
f,1573,1211
t,1573,1870
f,1574,1058
t,1575,587
l,1575,831
t,1575,995
l,1575,1840
t,1576,332
t,1576,864
t,1576,1076
t,1576,1175
t,1576,2021
t,1577,106
t,1578,563
t,1578,2002
t,1579,242
t,1579,1694
o,1579,1721
t,1579,1799
t,1580,306
f,1580,1543
l,1580,1567
t,1581,144
l,1581,1579
t,1581,1982
t,1582,28
f,1582,1608
f,1582,1639
t,1583,10
f,1583,702
t,1585,53
t,1586,165
f,1586,451
f,1586,470
t,1587,628
t,1587,732
l,1587,917
t,1587,1476
l,1588,583
t,1588,1862
t,1588,1884
t,1589,1490
t,1590,392
t,1590,954
t,1591,127
f,1591,212
t,1591,827
t,1591,886
l,1591,1753
l,1591,1823
t,1591,1935
t,1592,1090
t,1593,857
t,1593,994
f,1593,1173
l,1593,1218
f,1593,1398
t,1594,89
l,1594,1767
t,1594,1971
f,1596,288
t,1596,602
t,1596,1023
t,1597,537
t,1597,709
l,1597,1782
l,1598,759
t,1600,68
t,1600,106
f,1600,450
t,1600,815
t,1600,1434
t,1600,1463
t,1601,1910
f,1602,514
l,1602,778
f,1602,1374
t,1603,413
f,1603,436
t,1603,1955
t,1604,49
f,1604,1145
t,1607,160
f,1607,323
t,1607,944
t,1608,239
t,1608,1752
f,1609,650
t,1609,1559
t,1610,127
l,1610,1023
t,1610,1977
f,1611,686
t,1611,878
l,1611,1041
f,1611,1529
l,1611,1790
t,1612,713
t,1612,1072
t,1612,1459
l,1614,16
t,1614,564
f,1614,929
f,1614,1135
t,1614,1877
f,1614,2005
t,1615,994
t,1616,767
o,1616,1210
f,1616,1258
t,1617,1950
t,1618,503
t,1618,612
t,1618,1476
l,1618,1777
t,1619,98
t,1619,171
t,1619,537
t,1619,780
t,1619,799
l,1619,1799
t,1620,150
l,1620,1057
f,1620,1512
f,1620,1703
l,1621,899
t,1621,1729
t,1622,36
f,1622,1915
t,1623,1339
t,1623,1439
t,1623,1567
f,1623,1642
l,1624,9
t,1624,240
t,1624,361
t,1624,841
t,1624,1414
f,1624,1597
t,1625,335
f,1625,477
t,1625,1545
f,1627,1202
t,1628,198
t,1628,1020
t,1628,1368
l,1629,1038
t,1629,1754
t,1630,394
l,1630,978
t,1631,123
f,1631,273
t,1631,522
t,1631,1824
t,1632,569
f,1632,1852
t,1633,1396
t,1634,833
t,1634,1812
t,1635,96
f,1635,620
l,1636,857
l,1636,1062
t,1637,55
t,1637,1428
l,1638,329
f,1638,419
f,1638,1128
t,1638,1741
t,1639,699
t,1639,927
f,1639,1180
t,1639,1326
t,1639,1485
t,1639,1728
t,1639,1967
t,1640,138
t,1640,367
f,1640,1611
t,1640,1645
t,1640,1683
t,1641,1561
t,1642,381
l,1642,1043
l,1642,1696
l,1642,1941
t,1643,5
t,1643,1450
t,1644,190
t,1644,1623
f,1644,2021
t,1646,34
t,1646,675
t,1646,1195
f,1646,1262
t,1646,1591
l,1647,1717
t,1647,1898
t,1648,1664
t,1648,1797
t,1648,1885
l,1649,787
f,1649,1316
t,1650,215
t,1650,576
o,1650,663
t,1650,1238
f,1651,504
t,1651,923
l,1651,1434
t,1652,452
t,1652,1981
t,1653,1224
t,1653,1529
f,1654,740
t,1654,813
f,1654,859
f,1654,1158
t,1655,251
t,1655,950
l,1655,1369
t,1656,1132
t,1657,53
t,1658,132
t,1658,190
f,1658,1180
t,1658,1943
l,1659,288
t,1659,614
t,1660,176
t,1660,208
t,1660,689
t,1660,1419
t,1660,1571
t,1661,108
t,1661,1405
t,1661,1723
t,1661,1812
t,1662,87
t,1662,345
f,1662,712
t,1662,1450
t,1662,1768
t,1663,472
t,1663,835
l,1663,1959
t,1664,975
f,1664,1503
l,1664,1695
t,1664,1743
t,1665,412
l,1665,771
t,1666,922
f,1666,1307
l,1666,1847
l,1667,1217
t,1667,1654
t,1667,1896
l,1667,1974
t,1668,9
f,1668,1002
t,1668,1916
t,1669,552
t,1669,1483
f,1670,2011
f,1672,316
t,1672,824
l,1672,1636
t,1673,79
t,1674,567
t,1674,786
f,1674,1096
t,1674,1380
t,1674,1942
f,1675,272
t,1675,454
t,1675,663
t,1675,749
f,1675,991
t,1676,525
f,1676,1557
l,1677,1043
f,1678,1142
t,1678,1807
f,1679,1159
t,1680,508
f,1680,1264
t,1680,1768
t,1681,123
o,1681,589
t,1681,1068
t,1682,48
t,1682,198
l,1682,774
l,1683,4
t,1683,945
l,1683,1686
t,1683,1828
t,1683,1962
t,1684,384
t,1684,652
t,1684,1715
t,1685,1423
t,1685,1878
t,1686,448
t,1686,909
t,1686,1739
t,1687,703
t,1687,736
f,1687,1581
t,1688,490
f,1688,1134
f,1689,258
f,1689,1484
f,1690,163
l,1690,226
f,1690,618
l,1690,1851
t,1691,830
t,1692,86
l,1692,1399
t,1692,1447
t,1692,1939
t,1693,671
l,1693,1624
t,1694,535
f,1694,788
l,1695,21
t,1695,126
f,1695,1538
t,1696,355
t,1696,1007
l,1697,142
f,1697,1364
t,1698,684
f,1698,858
t,1698,1771
f,1698,1926
f,1698,2021
t,1699,188
t,1699,408
t,1699,1978
l,1700,1664
t,1701,558
t,1702,1647
t,1702,1750
t,1703,743
t,1703,1705
t,1704,659
t,1704,1868
t,1705,951
t,1705,973
f,1706,1112
f,1707,1032
t,1707,1556
t,1708,339
t,1708,1434
l,1709,66
f,1710,1246
f,1710,1580
t,1710,1684
t,1711,1656
t,1711,1887
f,1712,626
t,1712,1069
t,1712,1457
f,1713,255
t,1713,522
t,1713,846
f,1713,1282
f,1713,1611
t,1714,113
t,1714,211
t,1714,285
t,1714,541
f,1714,1925
t,1715,17
l,1715,1991
l,1716,1402
t,1717,183
t,1717,2019
t,1718,150
t,1718,1699
t,1719,362
t,1719,1743
f,1720,992
t,1720,1802
t,1721,79
t,1721,940
t,1721,1773
t,1722,1822
t,1722,1844
l,1723,771
f,1723,808
f,1724,822
l,1726,1188
t,1726,1325
l,1727,98
f,1727,619
f,1727,1031
f,1728,135
t,1728,1998
t,1730,1061
f,1730,1498
f,1731,710
t,1731,1695
o,1732,332
f,1732,397
f,1732,1119
f,1732,1154
t,1732,1437
t,1732,1547
t,1732,1646
t,1732,1726
t,1732,1754
t,1732,1896
t,1733,1350
t,1734,992
f,1735,154
t,1735,224
t,1735,360
f,1735,1578
t,1736,1778
t,1739,50
f,1739,544
l,1739,1380
t,1739,1467
l,1740,269
f,1740,489
f,1740,603
f,1740,840
t,1740,1828
f,1741,517
f,1741,886
f,1741,1104
l,1741,1192
l,1742,35
t,1742,426
t,1742,1567
t,1742,1618
l,1742,1746
t,1743,1407
t,1743,1431
l,1744,1992
t,1745,1300
t,1745,1452
f,1746,249
t,1747,8
t,1747,102
f,1747,468
f,1747,807
f,1747,868
t,1748,199
t,1748,380
f,1748,451
o,1748,1234
t,1748,2018
f,1749,1058
t,1749,1521
l,1750,1770
t,1751,118
t,1751,1027
t,1751,1382
t,1751,1642
t,1753,659
f,1753,981
f,1753,1949
f,1753,1963
f,1754,85
t,1754,1811
t,1755,1209
t,1755,1418
t,1756,1574
f,1757,543
t,1757,1087
t,1758,43
t,1759,164
t,1759,178
f,1759,321
f,1759,726
f,1759,1294
l,1759,1342
t,1759,1785
t,1761,642
l,1761,1745
t,1761,1892
l,1761,1992
f,1762,789
f,1762,1141
t,1762,1607
t,1763,144
t,1763,431
t,1763,618
o,1763,1105
t,1763,1658
f,1764,859
o,1765,915
f,1765,963
f,1766,875
t,1766,1021
t,1766,2010
t,1767,34
t,1767,63
f,1767,270
f,1768,561
t,1768,1390
t,1768,1713
f,1768,1840
l,1770,1474
t,1771,20
t,1771,128
t,1771,453
f,1772,1055
o,1772,1495
t,1772,1642
f,1773,1267
t,1773,1679
t,1774,326
t,1774,680
f,1775,1093
o,1776,371
t,1776,1531
t,1777,46
t,1777,1765
t,1778,1023
t,1779,154
f,1779,755
t,1779,1359
f,1779,1929
f,1779,1967
t,1780,397
f,1780,1339
l,1780,1748
f,1781,946
l,1781,1808
f,1782,428
f,1782,695
f,1782,1275
f,1783,253
t,1783,1786
t,1784,65
t,1784,1248
t,1784,1392
f,1785,1992
f,1786,623
t,1787,138
t,1788,348
f,1788,483
t,1788,1430
t,1788,1467
t,1788,1609
t,1788,1898
f,1789,210
l,1789,932
t,1790,103
f,1790,705
f,1790,901
f,1791,835
t,1791,1009
t,1791,1559
l,1792,1942
t,1794,86
t,1794,371
o,1794,1046
t,1795,53
t,1795,154
t,1795,674
t,1796,178
t,1796,302
f,1796,1130
t,1796,1585
f,1797,1190
t,1797,1393
l,1797,1757
t,1798,987
t,1799,1356
t,1799,1476
t,1799,1523
t,1799,1739
t,1799,1871
f,1800,1210
t,1800,1675
f,1801,1717
t,1801,1898
f,1802,18
f,1802,124
t,1802,1453
t,1804,191
f,1804,856
t,1805,277
f,1806,463
t,1806,1886
l,1807,1429
f,1808,212
f,1808,239
t,1808,1550
t,1809,169
f,1809,1982
o,1810,2
t,1810,963
f,1811,560
t,1811,949
l,1812,676
t,1812,791
f,1812,1119
f,1812,1326
l,1812,1787
t,1814,51
t,1814,368
t,1815,108
t,1815,524
l,1815,987
t,1815,1265
l,1815,1772
f,1816,2003
f,1817,840
o,1817,1483
t,1817,1570
t,1818,780
l,1818,1405
t,1820,342
f,1820,892
t,1820,1591
t,1820,1824
f,1821,1299
t,1822,78
t,1822,1459
t,1822,1667
t,1822,1898
l,1823,1542
f,1823,1971
t,1825,703
o,1825,740
t,1825,1618
f,1826,2011
f,1827,640
t,1827,1392
t,1827,1605
t,1827,1812
f,1827,1921
t,1829,1687
t,1829,1735
f,1830,1150
t,1830,1642
f,1831,273
t,1831,967
l,1831,1436
f,1833,155
t,1833,471
t,1833,576
l,1833,1790
t,1834,337
t,1834,791
f,1834,1024
f,1834,1201
t,1834,1655
l,1834,1770
t,1835,658
f,1835,1976
f,1836,934
t,1836,1516
o,1837,201
l,1837,1468
f,1838,893
f,1838,1242
l,1838,1406
f,1838,1870
t,1839,1836
t,1839,1854
f,1840,254
f,1840,1107
f,1840,1128
f,1840,1348
f,1841,1265
f,1842,380
f,1842,1217
t,1843,116
l,1844,172
l,1844,1437
l,1845,806
f,1845,1989
l,1846,436
t,1846,1753
t,1847,392
t,1847,1558
t,1847,1803
t,1848,1628
l,1850,1459
t,1850,1475
t,1850,1735
l,1851,1535
t,1852,359
t,1852,469
l,1852,1717
t,1853,332
l,1853,450
t,1853,958
t,1853,1654
t,1853,1848
t,1854,235
t,1854,579
f,1854,899
f,1854,1067
f,1854,1164
t,1854,1675
t,1856,670
f,1856,697
t,1856,1418
t,1857,786
f,1857,1030
f,1858,107
t,1858,316
t,1858,816
t,1858,1689
f,1859,1283
t,1859,1622
f,1859,1976
f,1860,1354
t,1860,1638
t,1861,1819
f,1862,741
t,1863,525
l,1863,1408
l,1863,1448
f,1863,1948
f,1864,140
t,1864,1710
f,1864,2021
t,1865,542
t,1866,1803
t,1867,74
t,1867,167
t,1867,422
t,1867,495
t,1867,1783
f,1868,284
t,1868,946
f,1868,1237
t,1869,1526
l,1869,1553
t,1870,36
l,1870,1388
l,1870,1540
t,1870,1736
f,1871,1071
o,1872,458
t,1872,666
f,1872,1271
t,1872,1581
t,1873,380
f,1873,758
f,1873,922
t,1873,1508
f,1874,1347
t,1874,1718
f,1875,1150
t,1875,1434
t,1875,1825
o,1877,51
t,1877,240
f,1878,969
t,1878,1644
o,1879,1308
t,1879,1372
t,1879,1674
t,1880,89
t,1880,204
t,1880,795
t,1880,1759
f,1881,352
t,1882,147
t,1882,1699
t,1883,485
t,1883,631
t,1884,308
t,1885,1490
t,1887,614
l,1887,1524
l,1887,1552
f,1889,1188
t,1889,1604
t,1890,425
t,1890,509
t,1890,599
t,1891,468
f,1891,947
f,1891,992
l,1891,1393
f,1891,1867
t,1892,654
t,1892,1433
t,1892,1730
f,1892,1946
f,1893,196
t,1893,1240
t,1893,1371
t,1894,397
t,1894,768
t,1894,1474
t,1894,1799
t,1895,302
t,1895,1587
t,1896,72
t,1896,384
l,1896,1358
t,1897,1676
t,1899,147
l,1899,1068
f,1899,1198
t,1899,1571
t,1899,1688
t,1902,1412
t,1902,1753
f,1902,1885
t,1903,87
l,1903,448
t,1903,627
t,1903,682
t,1903,785
f,1903,1316
t,1903,1649
f,1905,231
t,1905,539
l,1905,1518
t,1906,1128
t,1906,1453
t,1906,1494
t,1906,1606
f,1907,504
t,1907,563
f,1907,1289
l,1908,1530
t,1909,2
t,1909,52
f,1909,271
t,1909,1547
t,1910,1303
t,1910,1629
t,1911,768
t,1912,740
t,1912,1585
t,1912,1772
t,1913,695
f,1913,1235
t,1914,212
t,1914,372
t,1914,390
t,1914,1815
f,1915,178
t,1915,680
t,1915,1372
t,1915,1433
t,1915,1936
f,1915,2004
t,1916,587
t,1916,1339
t,1917,70
l,1917,465
f,1918,836
t,1918,1787
f,1918,2021
t,1919,30
f,1919,326
l,1919,1180
l,1921,1670
t,1923,777
l,1923,1205
f,1923,1250
f,1924,420
t,1924,1152
t,1925,616
f,1925,1111
t,1925,1450
t,1925,1697
f,1926,930
t,1926,1742
t,1927,1814
f,1927,1907
t,1928,1641
t,1929,632
t,1929,1770
f,1930,139
l,1930,1422
t,1930,1561
t,1930,1927
t,1931,693
f,1932,1061
l,1933,1167
f,1934,449
t,1934,1399
l,1934,1942
t,1936,175
o,1936,1033
l,1936,1083
t,1936,1516
t,1937,509
l,1937,1193
t,1937,1472
t,1937,1587
t,1938,614
t,1939,45
t,1939,581
t,1939,1258
t,1939,1789
t,1940,1230
t,1940,1970
t,1941,1294
t,1942,1617
t,1943,102
l,1943,1323
l,1944,462
t,1944,1438
t,1945,1690
f,1946,888
t,1947,198
t,1947,1552
f,1947,1860
t,1947,1939
t,1948,1530
l,1949,652
t,1949,1746
t,1950,711
f,1951,2
f,1951,322
t,1951,1074
o,1951,1603
t,1952,1498
l,1953,37
f,1953,170
f,1954,769
l,1954,1232
l,1954,1404
f,1955,402
f,1955,556
f,1955,906
f,1955,948
t,1955,1348
t,1955,1370
t,1955,1712
t,1955,1981
t,1956,1383
t,1956,1641
t,1957,696
t,1957,1149
t,1957,2021
t,1958,532
t,1958,631
f,1958,802
t,1958,1051
t,1959,340
t,1959,1808
t,1959,1956
t,1960,1277
t,1960,1474
t,1960,1528
t,1960,1661
t,1961,1735
f,1962,496
f,1963,1198
t,1964,61
t,1964,107
t,1964,1561
t,1965,141
f,1966,372
l,1966,666
t,1966,1319
t,1966,1442
f,1966,1873
f,1967,838
t,1967,1420
f,1968,1012
l,1969,1578
t,1969,1935
f,1970,1115
t,1970,1793
t,1970,1815
t,1971,543
t,1971,1094
t,1972,162
t,1972,1042
t,1972,1396
t,1973,85
f,1973,818
f,1976,301
t,1977,150
l,1977,260
t,1977,1688
t,1978,1294
t,1978,1545
f,1978,1995
t,1979,1059
t,1979,1458
t,1979,1518
t,1980,38
f,1980,187
f,1981,951
t,1981,1173
t,1981,1740
t,1982,1643
t,1983,96
f,1983,580
t,1983,1028
t,1984,1500
l,1984,1916
t,1985,631
f,1985,681
t,1985,1837
t,1986,136
t,1986,1073
t,1986,1953
t,1987,1614
t,1987,1862
t,1987,1879
o,1988,877
t,1988,1587
f,1989,750
l,1990,159
f,1990,518
t,1990,1378
f,1991,358
f,1991,1190
t,1991,1678
t,1991,1806
t,1992,486
t,1992,1421
f,1993,195
t,1993,314
l,1993,1265
t,1994,1108
t,1994,1446
l,1994,1901
t,1995,273
t,1995,1225
t,1995,1354
t,1998,86
t,1998,1754
l,1999,1937
o,2000,1139
l,2000,1159
t,2000,2003
t,2001,1212
l,2002,777
t,2002,1410
t,2002,1457
t,2003,380
f,2003,995
t,2003,1034
t,2003,1860
t,2005,762
t,2005,855
t,2005,1080
t,2005,1485
l,2006,156
f,2007,415
f,2007,541
t,2007,1181
t,2008,1051
l,2010,1122
t,2010,1603
t,2010,1790
l,2010,1907
l,2011,1771
t,2012,1341
t,2012,1875
f,2013,443
f,2014,462
t,2016,1032
t,2016,1827
l,2016,1921
t,2017,504
o,2018,1257
t,2019,290
f,2020,611
t,2020,690
t,2020,1676
t,2020,1944
o,2021,30
l,2021,62
t,2021,135
t,2021,328
t,2021,372
t,2021,573
f,2021,630
o,2021,664
t,2021,731
l,2021,775
t,2021,836
l,2021,911
f,2021,968
f,2021,986
t,2021,1014
o,2021,1207
l,2021,1238
t,2021,1367
f,2021,1532
t,2021,1549
t,2021,1584
t,2021,1635
t,2021,1656
t,2021,1804
t,2021,1991
