class,x,y
t,1621,1727
t,1622,1877
f,1624,908
f,1624,1616
t,1624,2011
t,1625,1419
l,1626,874
l,1627,10
f,1628,791
t,1628,1784
f,1629,749
t,1629,1990
t,1630,328
t,1631,530
f,1631,970
t,1631,1027
t,1632,350
o,1634,154
t,1634,769
t,1634,836
t,1635,1845
l,1636,1825
t,1637,1226
t,1638,554
t,1638,1208
t,1638,1306
t,1639,226
f,1639,587
t,1640,1386
t,1640,1586
t,1641,38
t,1642,206
t,1642,1106
t,1642,1644
f,1643,109
t,1643,1012
t,1643,1679
t,1643,1800
t,1643,1958
t,1644,426
f,1644,734
t,1644,887
f,1644,1430
l,1646,68
l,1646,1297
t,1647,863
t,1647,1168
t,1647,1542
t,1648,1464
f,1648,1895
l,1649,1814
t,1650,654
t,1650,1197
t,1651,459
f,1651,745
t,1651,1325
f,1652,512
f,1652,611
t,1652,1412
t,1652,1992
t,1653,8
t,1653,814
t,1653,1058
f,1653,1085
f,1654,907
t,1654,960
l,1655,1745
l,1655,1841
t,1656,1712
t,1657,1779
t,1658,331
f,1658,784
t,1658,886
l,1659,1275
f,1659,1347
t,1660,1027
l,1660,1858
l,1661,84
f,1661,676
t,1661,1562
t,1663,1211
t,1664,1550
t,1664,1666
t,1664,1761
t,1665,27
f,1665,567
t,1665,804
t,1665,876
t,1665,1805
t,1666,441
t,1666,1519
l,1666,1878
t,1667,974
t,1667,1612
t,1667,1738
t,1668,1036
t,1668,1306
t,1669,62
t,1669,2011
t,1670,287
f,1670,702
t,1670,1192
l,1670,1291
t,1671,1010
t,1671,1383
l,1671,1829
f,1672,1247
t,1673,131
t,1673,1099
t,1673,1150
t,1674,421
t,1674,1052
t,1674,1650
o,1675,223
t,1675,663
t,1675,908
t,1677,950
t,1677,1230
t,1678,826
t,1678,1275
t,1678,1415
f,1678,1894
o,1679,100
f,1679,602
f,1679,615
l,1679,1855
f,1680,70
t,1680,719
t,1680,1939
t,1681,641
t,1682,314
t,1683,336
t,1683,799
t,1683,1202
t,1683,1304
t,1684,27
t,1684,161
t,1684,1573
t,1684,1982
t,1686,1554
t,1687,1180
f,1688,850
f,1689,203
f,1689,1477
t,1690,50
t,1690,981
t,1691,493
t,1691,907
t,1691,1020
t,1691,1634
t,1692,1140
t,1692,1749
t,1693,1122
t,1693,1699
t,1694,1502
t,1694,1714
f,1695,757
t,1695,1363
t,1696,288
t,1696,1668
t,1696,1783
f,1697,682
t,1697,1053
t,1697,1398
l,1698,1077
t,1699,1160
t,1699,1611
t,1699,1859
t,1700,171
t,1700,780
t,1700,1275
t,1701,402
f,1701,715
t,1701,941
t,1703,463
l,1703,491
t,1703,1726
t,1704,616
t,1706,135
t,1706,346
t,1706,1211
t,1707,1554
t,1707,1595
t,1709,110
t,1709,1125
t,1709,1448
l,1710,657
f,1710,755
t,1710,1197
t,1711,892
t,1711,906
f,1711,1317
t,1712,1229
l,1713,1876
t,1714,28
t,1714,291
f,1714,458
t,1714,539
t,1714,1294
t,1715,508
t,1717,1995
t,1718,328
t,1718,1100
t,1719,564
t,1719,1050
t,1719,1183
t,1720,959
t,1720,1647
t,1721,1138
t,1721,1269
t,1722,784
f,1722,1330
t,1722,1731
t,1722,1984
t,1723,141
t,1723,391
t,1723,591
f,1723,924
t,1723,990
l,1723,1034
t,1723,1708
t,1724,76
t,1724,348
t,1724,608
t,1724,1922
t,1724,1941
t,1725,171
t,1726,284
t,1726,1840
t,1727,640
t,1727,1780
f,1728,671
o,1728,1418
t,1728,1498
t,1728,1596
t,1729,1545
t,1730,325
f,1730,2006
l,1731,694
t,1731,1159
t,1732,1202
f,1732,1898
o,1733,1876
t,1733,1962
t,1735,19
t,1735,95
t,1735,1134
t,1736,2
t,1736,766
t,1736,1815
f,1738,952
t,1738,1745
t,1739,1842
t,1740,294
t,1742,1191
f,1742,1393
f,1742,1762
t,1742,1826
t,1743,64
t,1743,396
t,1743,630
f,1743,1024
f,1744,1264
t,1745,1777
f,1746,150
t,1746,413
t,1746,1069
t,1747,1038
t,1747,1160
t,1747,1534
t,1748,969
t,1749,2
t,1749,824
t,1750,39
t,1750,1328
t,1751,371
t,1751,709
t,1751,1089
t,1751,1315
t,1751,1476
t,1751,1715
t,1752,105
f,1752,788
f,1754,1111
t,1754,1574
t,1755,887
t,1755,1598
f,1756,523
t,1756,608
t,1756,1369
f,1756,1985
t,1757,269
t,1758,621
t,1758,1525
t,1758,1839
f,1759,1999
t,1760,555
t,1762,74
t,1762,387
t,1762,822
t,1762,977
t,1762,1044
t,1765,716
t,1766,671
t,1767,310
t,1768,424
t,1769,1803
f,1770,792
f,1770,858
t,1770,1076
f,1771,735
t,1771,1545
t,1771,1872
f,1772,39
t,1772,590
l,1772,1304
l,1772,1698
l,1772,1762
t,1773,1164
t,1774,148
f,1774,956
l,1774,1292
t,1775,971
f,1775,1333
o,1775,1495
t,1776,576
t,1776,1437
f,1776,1474
t,1776,1516
t,1777,1892
t,1778,160
t,1778,516
t,1778,669
f,1778,1219
t,1778,1395
t,1778,1571
t,1780,114
l,1780,1779
t,1780,2003
t,1782,326
t,1782,1962
f,1783,833
t,1784,781
t,1786,712
t,1786,1002
t,1787,603
t,1787,1364
t,1787,1934
f,1788,922
t,1789,283
f,1789,1127
t,1790,389
f,1790,1097
f,1790,1526
t,1791,542
t,1791,952
t,1791,1045
f,1791,1143
f,1791,1738
f,1792,861
t,1792,1660
t,1793,1246
f,1793,1771
t,1794,150
t,1794,419
t,1794,514
f,1794,1212
o,1795,1473
f,1796,818
t,1796,1064
l,1796,1323
t,1799,304
f,1799,1229
t,1800,1560
t,1800,1691
f,1801,1105
t,1802,803
t,1803,73
f,1803,366
f,1803,777
f,1803,843
t,1803,920
t,1803,1593
f,1803,1999
f,1804,679
t,1804,964
t,1805,733
f,1806,999
f,1806,1276
l,1806,1340
t,1807,29
t,1807,452
f,1807,1460
t,1807,1904
t,1809,412
f,1809,1182
t,1810,952
t,1811,553
f,1811,817
f,1813,863
t,1813,1937
t,1814,1510
l,1815,891
t,1815,1048
f,1815,1734
t,1816,1071
l,1817,1400
t,1818,59
f,1818,1211
t,1819,742
t,1820,1610
f,1820,1808
t,1821,508
t,1821,614
t,1821,683
t,1821,1666
f,1825,1018
t,1826,1707
t,1827,227
f,1827,1105
t,1827,1361
t,1827,1600
t,1827,1625
t,1828,720
t,1828,1344
t,1828,1640
l,1828,1855
o,1829,365
t,1829,1970
t,1830,291
t,1830,1683
f,1831,1004
f,1832,2000
t,1833,528
f,1834,1444
f,1834,1804
t,1835,266
t,1835,587
t,1836,491
f,1837,1114
f,1837,1271
t,1837,1500
t,1838,902
t,1839,875
t,1840,1245
f,1840,1424
t,1841,1310
t,1842,33
t,1844,248
t,1844,547
t,1844,974
t,1844,1074
l,1845,695
f,1845,956
t,1846,1881
t,1847,1324
t,1849,1359
f,1850,1195
f,1850,2000
o,1851,365
f,1851,995
t,1851,1299
t,1851,1396
t,1852,519
o,1853,194
f,1853,1044
f,1854,843
t,1855,805
t,1855,1266
f,1856,1288
l,1856,1963
t,1857,630
t,1857,1695
t,1858,874
f,1858,936
f,1858,1079
f,1858,1111
f,1858,1898
l,1858,1943
t,1859,600
t,1859,902
t,1859,1620
l,1859,1836
o,1860,701
t,1860,1451
t,1861,964
f,1862,378
f,1862,472
t,1862,748
t,1862,1242
t,1863,1739
t,1863,1854
t,1864,269
t,1865,330
t,1866,524
f,1866,1156
t,1867,1224
f,1868,1016
f,1868,1212
t,1868,1543
t,1869,800
f,1869,1985
t,1871,1440
l,1871,1943
t,1873,1351
t,1873,1414
f,1874,706
f,1874,939
t,1874,1255
t,1874,1528
t,1875,22
t,1875,315
t,1875,499
t,1875,555
f,1875,1035
t,1875,1336
t,1875,1378
t,1877,1320
t,1878,618
f,1879,1574
t,1879,1839
t,1880,755
t,1880,1607
f,1880,2021
t,1881,384
f,1881,1881
t,1882,183
t,1883,348
f,1883,826
f,1883,1187
l,1883,1368
t,1884,466
f,1885,900
t,1885,1786
l,1885,1959
t,1887,103
o,1887,165
l,1887,1100
t,1888,216
f,1888,671
t,1890,1943
t,1891,3
t,1891,77
t,1891,531
f,1891,556
t,1891,621
f,1891,1168
t,1891,1655
t,1891,1700
t,1892,1350
t,1892,1746
t,1893,1452
f,1893,1907
t,1894,595
t,1894,780
f,1894,1555
t,1895,1330
t,1895,1731
f,1896,968
f,1896,1044
l,1896,1363
t,1899,376
t,1899,1626
t,1900,320
f,1900,1466
t,1901,440
f,1901,1067
f,1901,1198
l,1902,729
f,1902,1968
t,1903,178
f,1903,1265
t,1904,127
f,1904,1028
f,1904,1236
o,1905,1497
f,1906,1429
t,1906,1726
f,1907,1108
f,1908,2011
t,1909,456
t,1909,874
t,1909,1328
t,1910,70
t,1910,297
t,1910,344
l,1910,1387
f,1911,552
f,1911,1041
f,1911,1142
t,1911,1586
t,1912,90
f,1912,620
f,1912,1945
t,1913,1344
f,1913,1923
f,1914,811
f,1914,973
f,1915,493
f,1916,1083
o,1918,1512
f,1919,1224
o,1921,1621
t,1922,632
f,1922,1195
f,1922,1648
t,1923,660
l,1924,1316
t,1924,1405
t,1924,1744
t,1925,762
f,1925,1973
t,1926,264
t,1926,1787
t,1927,734
t,1927,1819
t,1928,136
f,1928,486
t,1928,1058
t,1929,328
f,1929,2005
t,1930,163
f,1930,1003
f,1930,1177
t,1931,99
t,1931,593
t,1931,1946
t,1932,468
t,1932,1035
t,1932,1611
t,1933,184
t,1934,2
t,1934,20
f,1934,986
t,1935,403
f,1936,914
t,1937,775
t,1937,1362
f,1938,228
t,1938,552
t,1938,1290
t,1938,1727
t,1938,1987
f,1939,860
f,1939,901
t,1939,1346
l,1940,577
t,1941,1250
t,1941,1445
t,1942,659
f,1942,730
o,1942,1309
t,1943,511
f,1944,1020
t,1944,1195
t,1945,799
t,1945,1462
t,1946,186
t,1947,1882
t,1948,1424
t,1948,1746
t,1948,1814
t,1949,486
t,1950,342
t,1950,1034
t,1950,1238
t,1951,1271
o,1951,1401
t,1951,1719
t,1952,1482
t,1953,364
l,1953,1211
t,1954,503
t,1954,1059
t,1954,1452
f,1954,1618
f,1954,1967
t,1955,454
l,1955,945
o,1956,169
o,1956,276
t,1956,318
t,1956,411
t,1956,1530
l,1958,921
f,1958,1125
l,1958,1338
t,1958,1357
f,1960,92
f,1960,1309
t,1960,1590
f,1961,1794
f,1962,686
t,1962,1939
t,1964,782
f,1965,840
f,1965,1999
f,1967,1139
t,1967,1458
f,1967,1907
f,1968,515
t,1968,636
t,1968,1427
f,1970,1190
t,1970,1360
t,1971,1563
f,1972,1020
l,1973,819
t,1973,1536
t,1974,589
f,1974,992
t,1974,1872
t,1975,307
t,1975,1064
f,1976,759
t,1978,2
t,1978,59
t,1978,234
t,1978,1748
t,1979,351
f,1979,485
f,1979,1276
t,1979,1337
f,1979,1891
f,1980,964
t,1981,1835
t,1982,1936
t,1983,660
f,1983,1380
f,1985,1599
t,1986,268
l,1986,2004
f,1988,1242
f,1989,729
f,1990,1190
l,1990,1436
t,1991,23
t,1991,389
t,1991,439
f,1991,711
l,1991,780
t,1991,912
f,1992,1119
f,1992,1461
t,1993,80
t,1993,285
t,1994,113
t,1994,561
f,1994,1274
t,1994,1648
t,1995,427
t,1995,526
t,1995,1357
t,1995,1686
t,1996,1554
t,1997,1791
o,1998,1923
t,1999,583
t,1999,1296
t,1999,2021
t,2000,380
t,2001,979
t,2003,922
f,2003,1313
f,2004,798
t,2004,1732
t,2004,1894
t,2004,1986
l,2005,939
t,2006,140
f,2006,347
f,2007,991
t,2007,1851
t,2009,1339
t,2009,1593
t,2010,557
t,2011,1873
t,2012,570
t,2012,758
f,2012,872
t,2013,464
t,2013,711
f,2013,843
t,2013,1068
t,2014,1962
f,2015,1159
t,2015,1648
t,2016,668
t,2017,219
t,2017,396
f,2018,1415
t,2019,1269
t,2019,1494
t,2020,1200
t,2020,1525
t,2021,261
t,2021,284
t,2021,593
f,2021,814
t,2021,922
f,2021,994
f,2021,1028
t,2021,1182
t,2021,1284
f,2021,1468
t,2021,1738
t,2021,1771
o,2021,1812
f,2021,1920
t,2021,1994
