class,x,y
f,1484,1668
t,1484,2021
t,1485,1110
l,1485,1596
t,1485,1761
t,1486,174
t,1486,622
l,1486,976
l,1487,750
t,1487,1043
l,1487,1517
l,1488,1573
l,1489,818
t,1489,933
t,1489,1737
t,1490,343
t,1490,372
l,1490,605
l,1490,897
t,1490,1827
t,1491,245
l,1491,847
t,1491,1086
t,1491,1495
t,1491,1546
o,1491,1913
t,1492,525
l,1492,583
t,1492,1623
t,1493,733
l,1493,880
l,1494,553
l,1494,693
o,1494,1948
t,1495,473
l,1495,638
o,1495,1161
t,1495,1332
l,1496,708
t,1496,1718
t,1496,2021
t,1497,1208
t,1498,403
t,1498,423
t,1498,1008
l,1499,797
t,1499,1065
l,1499,1098
f,1499,1878
o,1499,1960
l,1500,592
t,1500,1049
t,1500,1444
o,1500,1639
f,1500,1990
t,1501,436
l,1501,778
t,1501,1394
t,1501,1468
t,1501,1582
t,1502,73
t,1503,972
l,1503,1147
t,1503,1275
t,1503,1780
t,1504,351
t,1505,986
l,1506,611
t,1506,1080
l,1506,1563
t,1506,1813
t,1506,1851
t,1507,91
t,1507,274
t,1507,325
t,1508,2
t,1508,16
t,1508,228
l,1508,387
l,1508,826
l,1508,923
t,1508,1680
t,1508,1705
l,1509,625
l,1510,717
t,1510,1737
t,1511,35
l,1511,575
l,1511,698
t,1511,1630
l,1512,165
t,1512,481
t,1512,998
t,1512,1115
t,1513,359
l,1513,810
t,1514,108
t,1514,855
t,1514,901
o,1514,1173
l,1514,1469
l,1515,203
t,1515,254
l,1515,666
l,1515,683
t,1515,1336
f,1515,2002
t,1516,63
t,1516,503
t,1516,1317
t,1516,1610
l,1517,379
l,1517,646
t,1517,1138
t,1517,1794
t,1518,288
o,1519,1192
t,1519,1377
o,1519,1503
t,1520,958
t,1520,1519
l,1520,1553
f,1520,1881
o,1520,1940
t,1521,302
t,1522,235
l,1522,605
t,1522,770
t,1522,1482
t,1522,1754
f,1522,1903
l,1523,76
l,1523,134
l,1523,590
t,1523,1440
t,1524,1072
t,1524,1696
t,1524,1808
t,1525,415
t,1525,480
l,1526,365
l,1526,390
l,1526,555
l,1527,343
l,1527,818
t,1527,1044
t,1528,454
l,1528,667
t,1528,1263
t,1528,1668
t,1528,1727
t,1529,1010
t,1530,90
l,1530,534
l,1530,704
l,1530,727
t,1530,887
o,1530,1353
l,1531,192
l,1531,751
t,1531,933
t,1531,1626
t,1531,1770
t,1532,572
t,1532,2012
t,1533,1832
f,1533,1862
l,1535,907
t,1535,1594
t,1535,1916
t,1536,335
t,1536,1536
t,1537,12
t,1537,436
l,1537,515
t,1537,787
f,1537,1309
t,1537,1582
t,1538,358
t,1538,1660
t,1539,863
l,1539,1640
o,1539,1991
l,1540,582
t,1541,115
t,1541,276
t,1541,1074
t,1542,56
l,1542,946
t,1542,1090
f,1542,1888
l,1543,186
t,1543,202
t,1543,305
t,1543,398
l,1543,1399
l,1544,716
t,1544,1440
t,1544,1694
l,1545,608
t,1545,835
t,1545,969
t,1545,1044
t,1546,246
l,1546,622
l,1546,643
t,1546,986
t,1546,1628
t,1547,763
t,1547,809
t,1547,1061
t,1547,1261
t,1547,1498
o,1547,2008
f,1548,163
t,1548,381
l,1548,595
l,1548,878
l,1548,1420
f,1548,1955
t,1549,98
t,1549,473
f,1549,1147
l,1550,920
f,1550,1934
t,1551,423
l,1551,668
t,1551,794
t,1551,1472
t,1551,1718
l,1552,570
t,1552,1593
t,1552,1790
t,1553,44
l,1553,327
l,1553,702
t,1553,1004
f,1553,1550
f,1553,1823
l,1554,536
t,1554,1640
t,1554,1852
t,1555,273
l,1555,960
l,1555,1025
t,1555,1287
t,1555,1516
t,1555,1773
l,1556,824
t,1556,1975
t,1557,303
l,1557,746
l,1559,520
l,1559,895
t,1560,394
t,1560,502
l,1560,579
f,1560,1915
f,1561,1170
l,1562,675
t,1562,1262
t,1563,347
t,1563,1493
t,1563,1568
t,1564,95
l,1564,444
t,1565,1363
t,1565,1748
t,1566,479
l,1566,955
t,1566,1047
l,1566,1865
t,1567,412
l,1567,547
t,1567,610
t,1567,1118
o,1567,2021
l,1568,532
l,1568,787
l,1568,872
t,1570,55
t,1570,250
l,1570,707
t,1570,1649
t,1570,1713
t,1570,1775
t,1571,1015
l,1571,1443
l,1572,973
l,1573,722
l,1573,993
t,1573,1617
o,1573,1993
l,1574,691
f,1574,1927
t,1575,74
l,1575,303
l,1575,453
t,1575,647
t,1575,1798
f,1576,167
t,1576,203
t,1576,751
l,1576,769
l,1576,929
t,1576,1168
l,1577,571
t,1577,1524
t,1578,1094
l,1578,1464
l,1578,1851
t,1578,1946
t,1579,228
t,1579,322
t,1579,474
t,1579,1399
l,1580,439
l,1580,535
t,1581,351
l,1581,958
t,1581,1131
t,1582,63
t,1582,243
l,1582,891
t,1583,12
l,1583,555
t,1583,1046
l,1584,788
t,1584,1499
t,1585,597
t,1585,628
l,1585,713
l,1585,803
t,1585,1418
t,1585,1959
t,1586,1224
t,1586,1332
f,1586,1659
t,1586,1887
f,1586,1924
t,1587,733
l,1587,905
t,1587,1150
l,1587,1871
t,1588,115
l,1588,314
t,1588,610
l,1589,521
t,1589,1739
t,1590,415
t,1590,695
l,1591,842
l,1592,292
t,1592,661
l,1592,771
t,1592,1028
l,1593,877
l,1593,1563
t,1594,1482
l,1594,1854
t,1595,383
t,1595,1388
l,1595,1540
t,1595,1779
f,1596,30
t,1596,1078
t,1596,1590
t,1596,1605
t,1596,1648
t,1596,1720
t,1597,75
t,1597,456
t,1597,1455
t,1598,1107
t,1598,1135
t,1598,2007
l,1599,13
t,1599,1091
t,1599,1311
l,1599,1839
t,1600,133
l,1600,943
t,1600,1048
t,1600,1821
l,1601,443
t,1602,331
l,1602,966
l,1603,1868
t,1604,169
t,1604,682
t,1604,764
l,1604,802
l,1604,859
l,1604,907
l,1604,983
t,1605,733
t,1606,156
t,1606,278
l,1606,826
o,1606,1203
t,1606,1279
t,1607,310
t,1607,1027
t,1607,1475
t,1607,1517
t,1607,1746
t,1608,396
t,1608,594
t,1608,789
l,1608,890
t,1608,1724
t,1609,712
l,1609,1765
t,1609,1949
f,1609,1979
t,1610,531
t,1610,563
t,1610,1412
t,1610,2003
t,1611,1618
t,1612,931
t,1612,1354
l,1612,1845
t,1613,256
t,1613,1300
t,1613,1369
l,1614,837
t,1615,95
t,1615,363
t,1615,1565
t,1615,1588
t,1616,70
l,1616,432
l,1616,865
l,1617,957
t,1618,330
t,1618,581
t,1618,1641
t,1619,1006
t,1619,1820
l,1620,1721
l,1620,1778
t,1621,196
t,1621,314
t,1621,790
t,1621,908
t,1621,1395
l,1621,1756
t,1622,1338
t,1622,1435
l,1622,1860
t,1622,1924
t,1623,135
t,1623,702
t,1623,1793
l,1625,38
t,1625,458
f,1625,475
l,1625,1179
t,1625,1626
l,1626,159
t,1626,723
t,1627,101
t,1627,556
t,1627,993
t,1627,1578
f,1627,1697
t,1627,1811
t,1627,1887
t,1628,390
t,1628,499
l,1628,749
t,1629,2
t,1629,210
l,1629,442
t,1629,525
t,1630,70
t,1630,607
l,1630,849
l,1630,874
l,1630,922
l,1630,1871
t,1630,2004
l,1632,543
t,1632,1369
t,1632,1650
t,1632,1837
t,1633,1547
f,1633,1683
f,1633,1904
l,1634,349
l,1634,936
t,1634,1324
t,1635,264
l,1635,1596
t,1635,1940
t,1637,91
t,1637,364
l,1637,419
t,1637,807
t,1638,26
l,1639,769
t,1639,1504
t,1640,49
l,1640,119
t,1640,234
t,1640,1525
t,1640,1667
t,1640,1794
l,1640,1858
l,1641,291
t,1641,497
t,1642,1286
t,1642,1305
t,1642,1420
f,1642,1716
t,1643,170
t,1643,332
t,1644,991
t,1644,1397
t,1644,1454
t,1645,140
l,1645,1570
t,1646,832
t,1646,1928
t,1647,207
l,1647,428
l,1647,539
l,1647,748
t,1647,778
l,1648,736
t,1648,974
o,1648,1109
t,1649,9
t,1649,385
l,1649,871
l,1649,901
l,1649,947
l,1649,1625
t,1649,1746
l,1651,342
l,1651,1592
f,1651,1687
t,1651,1820
t,1652,1885
t,1652,2014
t,1653,356
t,1653,637
l,1653,805
o,1653,1091
l,1653,1321
l,1654,550
l,1654,765
l,1654,1654
l,1655,846
l,1655,919
l,1655,933
t,1655,1499
l,1656,413
t,1656,1301
t,1656,1783
t,1656,1983
l,1657,886
t,1657,1898
t,1658,69
t,1658,278
t,1658,568
o,1658,1072
t,1658,1412
t,1659,113
t,1659,315
t,1659,1376
l,1660,140
t,1660,1352
t,1660,1540
t,1660,1770
t,1661,452
t,1661,1274
t,1661,1466
t,1661,1847
t,1662,1552
l,1663,298
l,1663,785
t,1663,1175
l,1664,819
l,1664,866
t,1665,153
t,1665,183
t,1665,222
l,1665,940
l,1665,1601
o,1666,1718
t,1667,719
t,1667,1827
t,1667,1879
t,1667,1989
t,1668,376
o,1668,687
l,1669,546
t,1670,396
t,1670,413
l,1670,751
l,1670,1323
f,1670,1683
o,1671,10
t,1671,519
l,1671,882
l,1671,915
t,1671,1226
f,1672,1931
t,1674,81
t,1674,456
l,1674,739
t,1674,763
l,1674,795
l,1674,841
t,1674,1291
t,1674,1776
t,1675,963
l,1675,1022
t,1675,1210
t,1675,1656
t,1676,577
t,1676,636
t,1676,1175
t,1676,1196
t,1676,2010
l,1678,934
t,1679,432
t,1679,1143
t,1679,1255
t,1679,1508
t,1679,1836
t,1680,813
t,1680,1303
f,1681,310
t,1681,1694
f,1682,1039
t,1682,1461
t,1682,1575
t,1683,360
l,1683,894
t,1683,1556
t,1684,1409
t,1684,1588
t,1684,1882
f,1684,1949
o,1685,256
f,1685,348
t,1685,551
l,1685,864
t,1685,1380
l,1686,46
f,1686,322
f,1686,604
t,1687,1121
t,1689,421
l,1689,842
t,1689,1484
t,1690,763
t,1690,1201
t,1690,1275
t,1691,484
t,1691,578
t,1691,717
l,1691,1658
l,1691,1868
t,1692,513
l,1692,788
l,1692,1308
t,1692,1342
t,1692,1441
t,1693,1362
t,1693,1971
t,1694,748
t,1694,1239
t,1694,1991
t,1695,158
t,1695,1503
t,1695,1810
t,1696,1525
t,1696,1685
t,1697,283
t,1698,122
t,1698,144
t,1698,1599
t,1699,559
t,1699,928
t,1699,1625
t,1699,1757
t,1701,218
t,1701,1917
t,1702,808
t,1702,1420
t,1703,296
l,1703,382
t,1703,1123
t,1703,1174
l,1704,66
l,1704,851
t,1704,1010
t,1704,1402
t,1705,111
t,1705,693
t,1705,779
t,1705,968
t,1705,1459
l,1706,351
t,1706,479
t,1706,531
t,1706,643
t,1706,1841
t,1707,177
t,1707,755
t,1707,1290
l,1707,1797
t,1707,1879
t,1707,2021
t,1708,1950
t,1709,1827
t,1710,204
t,1710,435
l,1710,883
l,1710,1315
f,1710,1730
t,1711,408
l,1711,867
t,1711,1098
t,1712,266
t,1712,460
l,1712,736
t,1712,832
t,1713,1551
t,1714,232
t,1714,1151
l,1714,1337
t,1714,1768
l,1714,1810
t,1714,1893
f,1715,19
t,1715,571
t,1715,768
t,1715,1275
f,1716,50
l,1716,359
t,1716,514
t,1716,542
l,1716,1624
t,1716,1668
f,1716,1693
l,1717,147
t,1717,502
l,1718,281
l,1718,1356
t,1719,670
t,1719,794
t,1719,1860
t,1720,86
l,1720,342
t,1720,1387
t,1720,1432
t,1722,162
t,1722,700
t,1722,1466
t,1722,1567
l,1723,814
t,1723,1131
t,1723,1176
t,1723,1914
t,1724,210
t,1724,1992
t,1726,949
t,1726,1116
t,1726,1974
t,1727,436
t,1729,400
l,1729,979
t,1729,1759
t,1730,71
t,1730,416
t,1730,1530
t,1731,569
t,1731,1276
t,1731,1488
l,1731,1790
t,1731,1819
f,1731,1938
l,1732,117
t,1732,295
t,1732,586
t,1732,653
t,1732,783
t,1732,1601
t,1732,2014
t,1733,530
l,1733,1627
t,1733,1845
t,1734,220
l,1734,899
t,1734,940
t,1734,1236
t,1734,1436
t,1734,1516
t,1734,1559
t,1734,1693
t,1734,1875
l,1735,154
l,1735,846
t,1735,878
t,1735,918
t,1735,1058
l,1735,1331
t,1736,184
t,1736,1185
t,1736,1380
t,1737,53
t,1737,464
t,1737,1076
t,1737,1895
t,1738,102
t,1738,372
t,1738,732
f,1738,1925
t,1739,308
l,1739,1203
l,1740,687
l,1740,804
t,1740,1130
l,1740,1505
f,1740,1662
t,1740,1805
t,1741,200
l,1741,832
t,1741,1582
t,1742,353
l,1742,818
t,1742,1461
l,1742,1476
t,1743,648
t,1743,1616
t,1744,274
t,1744,484
t,1744,1043
t,1744,1356
l,1745,127
t,1745,141
t,1745,253
t,1745,743
t,1745,1228
t,1745,1267
t,1746,87
t,1746,497
t,1748,340
l,1748,923
t,1748,1151
t,1748,1754
t,1748,1777
t,1749,1300
t,1750,776
t,1750,1382
t,1751,884
t,1752,619
l,1752,690
t,1752,845
l,1752,1320
t,1752,1833
t,1753,1035
t,1753,1435
t,1754,398
t,1754,578
l,1754,804
t,1754,953
t,1754,1111
t,1755,726
l,1755,1209
t,1756,828
t,1756,1643
l,1756,1980
t,1757,67
l,1757,108
l,1757,291
t,1757,437
t,1757,1516
t,1758,200
t,1759,471
t,1759,596
t,1759,660
t,1759,710
t,1759,755
l,1759,896
o,1759,1880
t,1761,331
t,1762,384
t,1762,1053
l,1762,1190
t,1762,1263
t,1762,1495
t,1763,181
t,1763,546
t,1763,1356
t,1763,1463
t,1763,1815
f,1763,1927
t,1764,41
t,1764,260
t,1764,995
l,1764,1151
t,1764,1226
t,1764,1580
t,1765,276
l,1765,680
l,1765,694
l,1766,26
t,1766,1299
t,1767,414
t,1768,1448
t,1769,1140
t,1770,316
t,1770,1122
t,1770,1427
t,1770,1481
t,1770,1549
t,1770,1759
t,1771,568
t,1771,631
t,1771,739
t,1771,772
t,1771,1009
t,1771,1093
t,1771,1401
t,1771,1778
t,1772,788
t,1772,1253
t,1772,1626
t,1773,495
l,1773,906
t,1773,1514
f,1773,1839
t,1774,108
t,1774,130
l,1774,662
t,1775,941
f,1775,1900
t,1776,518
t,1776,704
l,1776,884
t,1776,1365
f,1776,1799
t,1777,1530
l,1777,1977
t,1778,455
t,1778,823
t,1778,1270
t,1779,250
t,1779,611
t,1779,807
l,1779,1208
f,1779,1309
t,1780,226
o,1781,1863
l,1782,86
l,1782,179
t,1782,871
t,1782,963
l,1783,686
t,1783,1956
t,1784,330
f,1784,1820
l,1785,1197
t,1786,311
t,1786,440
t,1786,1054
l,1787,145
t,1787,288
l,1787,653
t,1787,715
t,1787,1750
l,1788,674
t,1788,1612
t,1789,849
l,1789,899
l,1790,53
t,1790,1080
t,1790,1239
l,1791,203
l,1791,703
l,1791,1029
l,1791,1169
t,1791,1227
t,1791,1467
t,1792,1334
l,1793,1915
t,1794,422
l,1795,117
t,1795,1435
t,1796,626
l,1797,17
l,1797,767
l,1798,185
t,1798,1321
t,1798,1597
f,1798,1794
l,1799,71
t,1799,991
t,1800,1130
t,1800,1971
t,1801,342
l,1801,1565
l,1802,142
l,1802,250
t,1802,799
t,1802,1459
t,1804,207
t,1804,398
t,1804,483
l,1804,972
t,1804,1038
t,1804,1203
t,1804,1226
t,1804,1628
l,1805,33
l,1805,46
l,1805,100
t,1805,498
t,1805,872
f,1805,2004
l,1806,168
t,1806,567
t,1806,811
l,1806,900
l,1807,124
f,1807,1745
t,1808,278
t,1808,313
l,1808,888
l,1808,1906
l,1809,236
o,1809,1865
t,1810,630
t,1810,755
t,1810,1011
f,1810,1483
l,1811,16
l,1811,442
l,1811,925
t,1811,1173
l,1812,950
t,1812,1097
t,1812,1542
t,1813,1252
t,1814,802
l,1814,1374
l,1815,83
l,1815,255
t,1815,477
t,1816,1217
l,1817,860
l,1818,62
l,1818,157
t,1818,669
t,1818,1037
t,1818,1150
t,1818,1280
t,1818,1433
f,1818,1514
t,1819,694
t,1819,716
t,1819,746
t,1819,1086
t,1819,1229
o,1819,1855
f,1819,1943
l,1820,138
t,1820,502
f,1820,1822
t,1821,523
t,1821,556
l,1822,126
l,1822,173
t,1822,785
l,1822,915
l,1822,1354
f,1822,1577
o,1822,1876
l,1822,2021
t,1823,971
l,1824,935
l,1824,1547
t,1825,490
l,1825,832
t,1825,1803
l,1826,238
f,1826,1461
t,1827,214
t,1827,367
o,1827,1844
t,1828,424
t,1829,303
t,1829,437
l,1830,72
t,1831,270
t,1831,539
t,1831,768
f,1831,1565
l,1831,1929
l,1832,95
t,1832,954
t,1832,1079
t,1833,685
t,1833,1132
l,1834,196
o,1834,1994
t,1835,708
l,1835,873
t,1835,1258
o,1835,1854
t,1836,396
t,1836,1172
t,1836,1774
t,1837,1418
t,1837,1743
l,1838,847
t,1838,1804
t,1839,286
t,1839,317
l,1839,906
t,1839,1237
l,1840,19
t,1840,722
l,1840,889
t,1840,1067
t,1840,1479
f,1841,989
f,1841,1961
t,1842,1208
l,1842,1843
t,1843,222
t,1843,336
t,1843,641
l,1844,501
t,1844,1543
t,1845,570
t,1846,785
l,1846,1032
f,1846,1814
t,1847,816
t,1847,1467
t,1847,1779
t,1848,116
f,1848,191
t,1848,474
t,1848,740
t,1848,762
t,1848,1516
t,1849,1407
f,1849,1443
t,1850,1020
t,1851,237
t,1851,1001
t,1851,1335
t,1852,75
t,1852,89
t,1852,384
l,1852,961
t,1852,1910
t,1853,45
t,1853,662
f,1853,1891
t,1854,859
t,1854,873
t,1855,920
t,1855,1998
l,1856,836
t,1857,136
l,1857,162
t,1858,251
t,1858,1391
l,1859,328
t,1859,1799
o,1859,1979
l,1860,950
t,1861,270
t,1861,300
t,1861,1071
t,1861,1107
t,1862,703
l,1863,11
t,1863,558
t,1863,738
t,1863,1736
t,1863,1759
f,1864,2012
t,1865,438
t,1866,1209
t,1867,380
t,1867,1508
f,1867,1866
o,1867,1903
t,1868,230
f,1868,1834
l,1869,344
t,1869,478
l,1869,842
f,1869,1415
l,1870,120
t,1870,930
t,1871,720
t,1872,891
t,1872,1369
t,1874,298
t,1874,972
t,1874,1061
t,1875,576
t,1875,692
t,1876,71
t,1876,1008
o,1876,1971
l,1877,18
t,1877,402
f,1877,1921
l,1878,131
t,1879,97
t,1879,176
t,1879,643
t,1879,865
f,1879,1999
l,1880,37
t,1881,58
t,1881,952
t,1881,1168
o,1881,1288
t,1882,545
t,1882,587
t,1882,1187
o,1883,1598
f,1883,1792
t,1884,350
l,1885,1764
l,1886,117
t,1886,320
t,1886,705
t,1886,1223
t,1886,1545
t,1887,1351
t,1888,915
t,1889,240
o,1889,1299
t,1889,1883
t,1890,724
t,1890,752
t,1890,797
l,1890,819
t,1890,937
t,1890,1489
l,1891,6
f,1891,1034
f,1891,1407
f,1892,281
l,1892,423
t,1892,1082
t,1892,1370
t,1893,872
t,1894,310
t,1894,986
t,1894,1157
t,1894,1238
f,1894,1733
t,1895,337
f,1895,1018
t,1896,180
t,1896,1176
t,1896,1677
t,1896,1858
t,1897,1701
t,1898,361
f,1898,640
t,1898,1119
t,1898,1134
t,1898,1200
t,1898,1527
t,1899,25
t,1899,395
t,1899,442
o,1899,476
t,1900,76
t,1900,1330
o,1900,1928
t,1901,1514
t,1902,1384
f,1902,1812
t,1902,1956
l,1903,828
t,1903,1657
t,1903,1908
l,1904,378
t,1904,1776
t,1905,880
t,1905,1219
f,1906,200
l,1906,688
t,1906,967
t,1906,1097
t,1906,1358
t,1907,597
l,1908,321
t,1908,893
t,1908,945
t,1908,1079
t,1909,44
l,1909,418
t,1909,557
t,1910,915
l,1911,140
t,1911,462
t,1911,639
t,1911,847
t,1911,1753
t,1912,1636
t,1913,786
f,1913,1859
t,1914,66
t,1914,871
t,1914,1547
l,1915,1669
t,1916,105
t,1916,161
l,1916,385
t,1916,1699
l,1917,1270
t,1919,14
t,1919,687
l,1919,815
f,1920,757
t,1920,1235
t,1920,1847
t,1921,732
t,1921,999
t,1921,1140
t,1921,1574
t,1921,1602
l,1922,362
t,1922,434
t,1922,1762
o,1922,1936
t,1922,1992
t,1923,634
f,1924,243
t,1924,1170
t,1924,1191
t,1924,1647
l,1925,33
f,1925,296
t,1925,342
t,1925,706
t,1925,1308
t,1925,1339
t,1925,2021
t,1926,185
t,1926,520
t,1927,92
t,1927,418
t,1927,853
l,1927,1283
t,1927,1627
t,1928,158
l,1928,223
t,1928,1024
t,1929,580
l,1929,803
t,1930,374
t,1931,1055
f,1931,1776
t,1932,555
f,1932,752
t,1932,1675
t,1933,65
t,1933,502
t,1935,568
f,1935,1510
t,1936,394
t,1936,603
l,1936,682
t,1936,1133
t,1936,1203
t,1938,1170
t,1938,1599
t,1939,18
t,1939,274
t,1939,730
l,1939,1586
l,1939,1655
t,1939,1746
o,1939,1944
f,1940,328
t,1940,876
t,1940,1529
f,1941,296
t,1941,778
l,1942,1552
t,1942,1827
o,1942,2004
t,1943,527
f,1943,1910
l,1944,650
t,1944,1048
f,1944,1851
t,1945,166
t,1945,358
t,1945,755
t,1945,1295
t,1945,1571
t,1946,1269
t,1948,397
t,1948,1096
l,1948,1186
t,1950,426
t,1950,951
t,1950,1627
t,1951,72
t,1951,217
l,1951,701
t,1951,823
t,1951,1331
o,1951,1932
t,1952,1610
t,1953,1734
t,1954,1152
t,1955,796
t,1955,971
t,1955,1226
o,1955,1970
t,1956,5
t,1956,1140
f,1958,630
t,1958,1172
l,1958,2021
t,1959,434
t,1959,570
t,1959,679
t,1959,763
o,1959,986
t,1959,1244
t,1960,89
t,1960,1041
t,1960,1284
f,1960,1586
t,1961,138
o,1961,1945
t,1962,259
t,1962,384
o,1962,1378
l,1962,1535
o,1962,2006
t,1963,233
t,1964,202
t,1964,746
t,1964,1091
t,1964,1205
l,1964,1559
t,1965,1261
t,1965,1497
t,1966,34
t,1966,338
t,1966,424
t,1966,668
t,1966,787
t,1967,1064
t,1967,1309
f,1967,1510
o,1967,1873
l,1968,450
t,1968,932
t,1969,827
t,1970,2
l,1970,129
t,1971,635
t,1971,907
f,1971,1642
f,1971,1839
t,1972,890
f,1972,1746
t,1973,874
t,1973,964
l,1973,1149
t,1975,330
t,1975,1567
o,1975,1952
l,1976,292
f,1976,584
t,1976,1279
t,1976,2021
t,1977,206
t,1977,407
t,1978,107
t,1978,530
f,1978,1794
t,1980,33
t,1980,723
t,1980,1183
t,1981,746
t,1982,239
t,1982,310
t,1982,978
t,1983,82
t,1983,136
f,1983,1731
t,1984,906
l,1984,1130
o,1984,2004
f,1985,363
t,1985,1554
t,1986,20
t,1987,472
t,1987,825
t,1987,1053
t,1987,1107
o,1988,562
f,1988,1818
t,1989,777
t,1989,1483
t,1990,852
t,1990,1175
l,1991,57
t,1991,269
t,1991,940
t,1991,1261
t,1991,1297
f,1991,1754
f,1991,2021
t,1992,341
t,1992,436
t,1993,760
t,1993,997
t,1994,1081
t,1994,1313
o,1994,1956
f,1995,543
t,1995,1526
t,1996,645
t,1996,658
t,1996,1153
o,1996,1830
f,1996,1861
t,1997,410
t,1997,810
f,1997,1890
t,1998,959
t,1999,1280
t,2000,25
l,2000,1100
t,2001,222
t,2002,280
t,2003,909
t,2004,613
l,2004,1133
o,2004,1216
f,2004,1510
t,2004,1727
t,2005,101
t,2005,243
t,2005,392
t,2005,979
t,2006,170
t,2006,939
t,2007,71
t,2007,473
t,2007,1310
f,2007,1542
o,2008,688
t,2008,920
t,2009,42
f,2010,343
t,2010,1107
f,2010,1789
l,2010,2010
l,2011,258
t,2012,327
t,2012,833
f,2012,1743
t,2014,949
f,2015,1770
t,2016,1717
t,2017,215
l,2017,856
t,2017,1167
t,2017,1466
o,2017,1945
t,2018,186
t,2018,1517
t,2019,611
f,2019,1837
t,2020,301
t,2020,495
t,2020,1260
t,2020,1691
t,2020,1798
f,2020,1882
t,2021,11
t,2021,80
t,2021,141
l,2021,282
t,2021,423
t,2021,534
f,2021,554
t,2021,600
o,2021,703
t,2021,794
t,2021,885
l,2021,935
f,2021,1046
t,2021,1072
t,2021,1150
t,2021,1296
t,2021,1496
t,2021,1667
t,2021,1704
