class,x,y
t,1709,1707
t,1710,1763
t,1710,2021
t,1711,630
t,1711,848
t,1711,1519
t,1711,1732
t,1712,1928
t,1712,2002
t,1713,43
t,1713,122
t,1713,1278
t,1713,1596
t,1714,348
t,1714,740
t,1714,1116
f,1714,1839
l,1716,1331
f,1717,426
f,1717,1425
t,1718,515
t,1718,533
l,1719,722
t,1719,1199
t,1719,1864
f,1720,1247
t,1720,1491
t,1721,1940
t,1721,1957
t,1722,220
f,1723,388
t,1723,853
f,1723,1033
t,1724,485
t,1724,1233
t,1725,1385
t,1725,1402
t,1726,163
f,1726,254
t,1726,1542
t,1727,646
t,1727,1107
t,1727,1843
t,1728,626
t,1728,1054
t,1728,1686
t,1729,922
t,1729,2011
t,1730,70
t,1730,91
f,1730,421
t,1730,804
t,1730,1700
t,1731,28
t,1731,956
t,1731,1763
l,1732,1313
t,1732,1658
t,1733,44
f,1733,282
t,1733,691
t,1734,194
t,1734,826
t,1735,529
t,1735,760
t,1735,787
t,1735,1360
t,1736,560
l,1737,113
t,1737,1627
l,1738,1269
l,1739,1283
t,1739,1601
t,1740,2
f,1740,1491
t,1740,1721
l,1741,1816
t,1742,506
t,1742,1255
o,1744,391
t,1744,1920
f,1745,1459
l,1745,1956
t,1746,484
f,1746,612
f,1746,848
l,1746,1335
t,1746,1646
t,1747,41
f,1747,724
f,1747,1056
l,1747,1386
t,1748,63
t,1748,660
t,1748,1023
t,1748,1562
t,1748,1742
t,1749,586
t,1749,1100
t,1749,1904
t,1750,1070
t,1751,224
t,1752,1217
t,1753,148
t,1753,1004
t,1754,755
t,1754,780
t,1754,1288
t,1754,1724
t,1754,1989
l,1755,828
l,1755,1326
t,1756,682
t,1756,907
t,1756,1187
t,1756,1676
l,1757,403
t,1757,566
t,1757,1885
t,1757,1940
f,1758,298
t,1758,1553
t,1759,201
t,1759,352
t,1759,964
t,1759,1133
t,1759,1161
t,1760,20
l,1760,647
t,1760,1540
l,1760,2013
t,1761,467
t,1761,499
t,1761,1582
t,1761,1782
t,1762,83
f,1762,334
t,1762,438
t,1762,590
t,1762,715
t,1762,1358
t,1763,40
f,1764,1425
t,1765,62
t,1765,1872
l,1766,815
t,1766,1028
l,1766,1895
t,1767,172
t,1767,1611
t,1769,266
l,1769,284
t,1769,1475
t,1769,1761
t,1770,1723
l,1770,1828
t,1771,382
t,1771,942
t,1771,1116
t,1771,1143
l,1772,803
t,1772,1703
t,1773,1073
t,1774,106
t,1774,182
t,1774,695
t,1775,1223
t,1775,1287
f,1775,1418
t,1775,1517
l,1776,1850
f,1777,882
f,1777,1392
f,1777,1431
l,1778,827
t,1779,240
f,1779,366
t,1779,570
f,1779,850
t,1779,920
t,1779,1596
t,1779,2003
t,1781,67
t,1781,1302
t,1782,135
f,1782,1800
o,1782,1980
t,1783,753
t,1783,968
t,1783,1495
t,1784,251
t,1784,1740
t,1784,1879
l,1785,793
t,1786,1670
t,1786,1710
t,1787,52
t,1787,298
t,1787,449
t,1787,731
t,1787,1629
o,1787,1964
f,1789,1551
l,1790,176
t,1790,546
t,1790,1022
t,1790,1136
t,1790,1243
f,1790,1356
t,1791,1851
t,1793,326
l,1793,630
t,1794,129
t,1794,351
t,1794,1872
t,1795,430
t,1795,1315
t,1795,1482
t,1795,1643
t,1796,532
t,1797,35
t,1797,247
t,1797,680
t,1797,1196
t,1798,472
t,1799,590
t,1799,1827
t,1800,106
t,1800,1159
t,1801,229
t,1801,370
t,1801,407
t,1801,1010
t,1801,1521
t,1801,1694
l,1801,1774
l,1801,1915
t,1802,784
t,1803,71
t,1803,655
t,1804,568
t,1804,967
t,1804,1659
t,1806,158
t,1807,266
t,1807,704
t,1808,1446
t,1808,1723
l,1808,1962
l,1809,1214
t,1809,1593
t,1811,1036
t,1811,1495
l,1811,1901
l,1811,1946
f,1812,828
t,1812,945
t,1812,1610
t,1813,375
l,1813,1926
t,1814,291
t,1814,890
t,1814,1103
t,1815,73
t,1815,250
t,1815,426
t,1815,1054
f,1815,1145
f,1816,630
t,1816,1123
t,1817,48
t,1817,1075
t,1818,206
f,1818,1298
t,1818,1582
t,1818,1814
t,1819,145
t,1819,1465
t,1819,2021
t,1820,1235
t,1820,1833
t,1822,307
f,1822,1179
t,1822,1565
t,1822,1881
t,1823,1720
t,1824,121
t,1824,164
t,1824,410
t,1824,1019
t,1824,1735
l,1824,1931
t,1825,1329
t,1825,1404
t,1826,1546
t,1827,562
t,1828,387
f,1828,994
t,1828,1520
t,1828,1675
t,1829,335
t,1829,690
t,1829,772
t,1829,1126
t,1829,1503
t,1830,358
t,1830,576
t,1830,676
l,1830,1104
t,1830,1148
t,1830,1986
t,1831,61
t,1832,741
t,1832,754
t,1833,1765
f,1834,706
t,1834,1875
f,1834,1999
t,1835,185
t,1835,1077
t,1835,1459
t,1836,1199
t,1836,1819
l,1836,1964
l,1837,1914
t,1838,808
t,1838,1577
t,1839,75
f,1839,1363
t,1840,1518
t,1841,223
t,1841,241
t,1842,386
t,1842,429
t,1842,1668
f,1843,907
t,1843,1263
t,1844,1403
t,1845,96
t,1845,137
f,1845,1348
t,1845,1466
t,1846,322
t,1846,1770
t,1847,580
t,1847,646
l,1847,959
t,1848,1500
t,1848,1689
t,1848,1879
t,1849,202
l,1849,1083
t,1849,1749
l,1849,1965
t,1850,936
t,1850,1656
l,1850,1895
t,1851,837
t,1851,1845
t,1852,250
t,1852,522
t,1852,1177
t,1854,81
t,1854,740
l,1854,2005
t,1855,63
l,1855,779
t,1855,1411
t,1857,1484
t,1857,1529
t,1857,1799
t,1858,659
l,1858,765
t,1858,1941
t,1859,137
f,1859,237
f,1859,1028
t,1859,1620
f,1860,848
t,1860,1395
t,1861,1202
t,1861,1510
t,1862,613
t,1862,634
t,1863,1775
t,1864,799
t,1864,1135
l,1865,864
t,1865,910
t,1865,1870
l,1866,1275
t,1866,1635
t,1867,411
t,1867,1452
t,1868,273
t,1868,723
t,1869,511
t,1869,1594
t,1870,314
t,1870,966
t,1870,1543
t,1873,138
t,1873,498
o,1873,2012
t,1874,688
t,1874,1106
f,1874,1247
t,1875,346
t,1875,582
l,1875,1398
t,1875,1469
t,1875,1737
f,1876,219
t,1876,765
t,1876,988
t,1876,1313
t,1877,81
t,1877,530
l,1877,1865
t,1878,791
t,1879,935
t,1879,1946
l,1879,1986
t,1880,431
t,1880,714
t,1880,1972
t,1881,280
t,1881,371
t,1881,546
l,1881,813
t,1882,1694
f,1883,889
t,1883,1270
t,1883,1574
l,1883,1885
l,1883,1930
t,1884,1599
f,1886,1417
t,1886,1839
t,1887,292
t,1887,355
t,1887,487
l,1888,1000
t,1888,1448
t,1889,393
t,1889,414
l,1889,641
l,1889,1210
l,1890,1043
t,1890,1260
t,1891,310
t,1891,703
f,1891,1118
t,1892,528
l,1892,1169
f,1892,1817
f,1894,1996
f,1895,118
t,1895,148
t,1895,335
f,1895,1235
t,1896,1276
t,1896,1685
f,1897,903
t,1897,1530
t,1897,1855
l,1897,1942
t,1898,1026
t,1898,1294
t,1899,82
t,1900,1517
t,1900,1550
t,1900,1870
o,1900,1921
t,1901,1475
l,1901,1726
t,1901,1752
o,1901,1907
t,1902,559
t,1902,991
t,1902,1347
t,1903,541
t,1903,1014
f,1904,748
t,1904,1187
l,1905,626
t,1905,1964
t,1906,318
t,1906,588
l,1906,1631
t,1906,1706
t,1907,223
f,1907,1409
t,1908,44
t,1908,62
f,1908,1081
t,1908,1375
t,1908,1659
t,1909,788
t,1909,1156
t,1909,1671
f,1910,156
t,1910,1314
t,1911,520
t,1912,281
l,1912,386
t,1912,1451
t,1913,266
t,1914,77
t,1914,507
t,1914,705
t,1915,130
t,1915,251
t,1915,415
l,1915,1891
l,1915,1926
t,1916,1603
f,1917,943
l,1917,1332
f,1918,728
t,1919,1624
l,1919,1691
t,1919,1826
f,1919,2011
t,1922,1712
t,1922,1793
t,1923,184
f,1923,763
t,1923,1747
t,1924,971
t,1924,1043
t,1924,1072
t,1924,1314
t,1925,92
t,1925,1023
t,1926,1299
t,1927,52
t,1927,259
t,1927,424
f,1927,818
t,1927,1351
t,1927,1434
t,1927,1776
t,1928,576
f,1928,864
t,1929,283
t,1930,1278
f,1930,1538
l,1930,1908
l,1933,314
t,1933,1364
t,1934,209
l,1934,753
t,1934,1083
t,1934,1832
t,1935,520
t,1935,544
f,1935,1194
t,1935,1411
t,1936,63
t,1936,1066
t,1936,1644
t,1938,174
t,1938,1343
f,1938,1562
t,1938,1624
t,1939,129
t,1939,1479
l,1940,328
t,1940,999
t,1941,1392
t,1942,788
t,1942,1459
t,1942,1683
t,1943,102
t,1943,383
f,1943,965
o,1944,452
t,1944,1165
t,1944,1607
t,1944,1808
t,1944,1848
t,1946,682
f,1946,802
l,1947,1917
t,1948,536
t,1948,1099
l,1948,1892
t,1949,1259
t,1950,600
t,1950,668
t,1950,1711
t,1951,495
t,1952,127
f,1952,159
t,1952,885
f,1952,1326
t,1952,1763
t,1953,1037
t,1953,1574
t,1954,144
t,1954,194
t,1954,404
t,1954,1059
t,1954,1665
l,1955,322
t,1955,1636
t,1956,46
t,1956,257
f,1956,283
t,1956,444
t,1957,517
t,1958,647
t,1959,2
t,1959,1278
t,1959,1518
t,1960,622
f,1960,927
t,1960,1400
l,1960,1896
f,1961,108
t,1962,1261
t,1963,20
t,1963,1079
f,1963,1964
f,1964,90
t,1964,1297
t,1964,2020
t,1965,34
t,1965,566
t,1965,1798
t,1966,1107
t,1966,1507
t,1968,347
t,1968,953
f,1968,1868
t,1970,591
f,1970,695
l,1970,842
t,1970,1183
t,1970,1634
t,1970,1655
t,1971,402
t,1971,1019
t,1971,1774
t,1972,611
l,1972,981
t,1972,1534
l,1972,1696
t,1974,64
t,1974,549
t,1975,134
t,1975,885
t,1976,431
t,1976,724
f,1977,82
l,1977,313
t,1977,375
l,1978,298
t,1978,1414
t,1979,238
t,1979,645
f,1979,1478
t,1981,1039
t,1981,1089
t,1981,1743
t,1982,1060
f,1982,1450
t,1983,218
t,1983,748
f,1983,867
t,1983,1796
o,1986,1119
f,1988,1290
t,1988,1312
l,1989,1697
t,1990,159
t,1991,116
t,1991,1027
t,1991,1774
t,1992,361
f,1992,1347
t,1993,181
t,1993,411
f,1993,1227
t,1993,1575
t,1994,40
f,1994,1937
t,1997,917
l,1997,967
t,1997,1715
f,1998,930
t,1998,1513
f,1998,2007
t,1999,620
t,1999,1081
f,2000,306
t,2000,515
t,2000,713
t,2000,1015
f,2001,1196
f,2002,70
f,2002,1363
t,2002,1660
t,2003,204
t,2003,347
t,2003,597
l,2004,261
t,2004,1797
t,2005,381
o,2005,479
f,2005,811
t,2005,1115
t,2005,1450
t,2006,873
f,2007,332
t,2007,1644
f,2007,1898
f,2007,1927
f,2008,651
t,2008,1313
t,2008,1328
t,2009,1053
l,2010,769
t,2012,2
f,2012,26
t,2012,93
t,2012,1699
t,2012,1757
t,2012,1837
t,2013,275
t,2013,426
t,2013,720
l,2013,945
f,2014,1597
t,2014,1732
t,2017,111
t,2017,591
t,2017,1018
t,2018,398
t,2019,1034
f,2020,306
t,2020,460
t,2020,1441
t,2021,51
t,2021,223
t,2021,369
t,2021,441
l,2021,632
f,2021,831
t,2021,902
t,2021,1087
t,2021,1107
o,2021,1163
f,2021,1244
t,2021,1271
t,2021,1384
t,2021,1547
f,2021,1578
t,2021,1715
t,2022,1471
