class,x,y
o,1483,1998
l,1484,383
l,1484,1620
f,1485,925
l,1485,1547
l,1486,10
l,1486,72
f,1486,1940
l,1487,57
o,1487,228
t,1487,260
l,1487,1431
f,1488,1679
t,1489,356
t,1489,1267
t,1490,297
t,1490,666
t,1490,1081
l,1491,24
l,1491,1959
l,1492,128
f,1492,319
t,1492,1146
l,1493,1247
t,1493,1574
t,1493,1635
l,1494,391
l,1494,408
t,1494,964
l,1494,981
t,1494,1201
t,1495,88
l,1495,115
t,1495,1050
t,1495,1115
t,1495,1285
t,1495,1328
l,1496,494
o,1496,999
t,1496,1366
t,1496,1502
t,1497,587
t,1497,1177
l,1498,64
l,1498,687
t,1498,1348
l,1498,1418
o,1498,1826
f,1499,923
t,1499,1069
l,1499,1543
l,1500,104
f,1501,873
t,1501,1592
l,1502,567
l,1503,45
t,1503,746
t,1503,1709
t,1504,639
t,1505,1731
t,1506,1007
l,1506,1526
l,1507,17
t,1507,270
t,1507,703
t,1507,719
l,1507,1167
l,1507,1988
t,1508,431
l,1508,465
l,1508,1574
t,1509,1216
t,1509,1249
t,1509,1660
t,1509,1684
l,1511,117
l,1511,396
t,1511,414
f,1511,1935
f,1511,2021
t,1512,363
t,1512,847
l,1512,1419
t,1512,1466
l,1513,1404
l,1514,321
l,1514,734
t,1514,930
l,1515,68
t,1515,521
f,1515,991
l,1515,1302
t,1515,1958
t,1517,614
t,1517,1047
l,1517,1531
f,1517,1905
t,1518,344
t,1518,772
l,1518,1621
f,1519,866
l,1519,1183
t,1520,89
t,1521,1695
t,1521,1729
l,1522,108
t,1523,406
t,1523,798
t,1524,1141
t,1525,754
l,1525,956
l,1525,1652
t,1527,379
t,1527,504
t,1527,857
l,1527,1103
f,1527,1330
t,1527,1768
l,1528,20
l,1528,927
t,1528,1127
l,1528,1391
l,1528,1670
t,1528,1798
l,1529,314
o,1529,471
t,1529,1504
t,1530,727
t,1530,1008
t,1530,1586
t,1531,2
l,1531,127
t,1531,588
t,1531,770
t,1531,1527
t,1531,1981
t,1532,148
l,1533,832
o,1533,1896
t,1534,627
t,1534,691
f,1534,908
l,1535,357
l,1535,395
l,1535,1457
t,1536,496
t,1536,787
t,1536,1080
t,1536,1171
t,1536,1476
l,1536,1658
f,1536,1917
l,1537,1422
l,1537,1957
t,1538,55
t,1538,751
f,1538,1318
l,1539,30
t,1539,72
t,1539,656
t,1540,1284
t,1540,1784
t,1541,289
t,1541,333
l,1541,928
l,1541,1385
t,1542,138
t,1542,420
t,1542,712
t,1542,1224
l,1542,1544
l,1544,847
l,1544,859
l,1544,1632
l,1545,1616
t,1545,1711
l,1546,824
l,1546,1161
t,1547,85
l,1547,371
t,1547,396
t,1547,1108
t,1547,1410
l,1547,1595
l,1548,1432
l,1549,3
l,1549,1197
l,1549,1964
f,1550,972
l,1550,1517
t,1551,762
t,1551,1049
l,1551,1649
t,1552,1184
t,1553,336
t,1553,631
l,1553,2008
t,1554,153
l,1554,356
t,1554,1132
f,1554,1464
t,1554,1533
l,1554,1576
t,1555,906
t,1556,274
t,1556,807
t,1556,957
t,1558,1504
t,1558,1983
t,1559,793
t,1559,1247
t,1560,488
l,1561,19
t,1561,376
l,1561,412
t,1561,1074
l,1561,1403
l,1561,1552
o,1561,1791
t,1562,607
l,1562,1592
l,1563,857
t,1563,1270
l,1563,1636
t,1563,1667
o,1563,1747
t,1564,47
l,1564,77
t,1564,251
t,1564,585
l,1564,716
t,1565,143
o,1567,881
t,1568,1024
l,1568,1933
t,1569,1096
t,1569,1175
t,1569,1648
l,1570,660
t,1570,680
f,1570,1473
l,1571,2
l,1571,1383
l,1571,1573
l,1572,1420
t,1572,1444
t,1573,984
l,1573,2007
t,1574,1682
l,1575,352
t,1575,779
t,1575,1267
t,1575,1532
t,1576,763
l,1576,892
t,1576,1199
t,1576,1515
l,1576,1548
t,1576,1719
l,1576,1980
l,1577,75
o,1577,1600
t,1578,138
l,1578,319
l,1578,907
t,1579,470
t,1579,843
l,1579,1399
t,1579,1667
l,1581,956
t,1581,1045
t,1581,1136
l,1581,1998
t,1582,403
l,1583,40
t,1584,666
t,1584,1111
t,1584,1218
t,1586,337
l,1586,812
t,1587,608
t,1587,931
l,1587,1569
t,1588,524
t,1588,721
t,1588,1641
l,1589,1351
o,1589,1468
l,1590,54
t,1590,280
l,1590,1389
l,1590,1617
t,1590,1711
t,1591,252
l,1591,379
t,1591,1282
l,1591,1531
l,1591,1979
f,1591,2021
t,1592,14
t,1592,124
t,1592,228
t,1594,502
t,1594,742
t,1594,1242
l,1594,1408
t,1595,989
l,1596,295
l,1596,391
t,1596,485
t,1596,569
l,1596,654
l,1596,1494
t,1597,697
l,1597,1196
l,1598,365
t,1598,1156
t,1598,1431
o,1598,1479
t,1599,1223
o,1601,1958
l,1602,306
t,1602,511
t,1602,612
t,1602,715
l,1602,812
t,1602,1112
t,1603,57
t,1603,631
t,1604,754
t,1604,792
t,1604,1359
t,1605,1311
t,1606,39
f,1606,847
l,1606,1987
t,1607,1012
t,1608,1344
l,1608,1543
t,1609,1606
f,1609,1623
t,1610,354
t,1611,547
l,1611,1190
t,1612,264
l,1612,327
t,1612,450
t,1612,1917
l,1613,407
t,1613,1322
l,1613,1447
f,1614,869
l,1614,1217
t,1614,1299
l,1614,1488
t,1615,732
t,1615,927
o,1616,85
t,1616,220
l,1616,1505
t,1617,681
t,1617,979
t,1617,1659
l,1618,343
t,1619,435
t,1619,1411
l,1619,1573
t,1620,195
l,1620,807
t,1620,1142
t,1621,283
t,1621,767
t,1621,951
l,1621,2021
t,1622,13
l,1622,849
t,1622,899
t,1622,1255
l,1622,1434
l,1622,1532
l,1622,1552
l,1623,370
l,1624,1125
t,1624,1377
t,1625,324
o,1625,830
t,1625,1480
t,1625,1917
t,1626,656
t,1626,724
t,1626,1457
l,1627,393
t,1627,986
t,1627,1171
t,1627,1344
t,1628,588
l,1628,1596
l,1629,630
t,1630,183
l,1630,883
t,1630,963
t,1631,531
t,1631,1237
t,1631,1683
l,1631,2003
l,1633,416
f,1634,100
t,1634,282
t,1634,767
t,1634,1297
f,1635,47
t,1635,203
t,1635,1899
l,1636,2021
t,1637,226
l,1637,1609
t,1637,1962
o,1638,1210
t,1638,1563
t,1639,465
t,1639,1626
l,1640,346
t,1640,744
l,1640,812
f,1640,853
l,1641,61
t,1641,948
t,1641,1366
l,1642,1479
l,1643,400
t,1643,519
t,1643,1666
l,1645,384
t,1645,1130
l,1646,14
t,1646,303
l,1647,2
t,1647,179
t,1647,440
t,1647,1265
t,1647,1495
t,1648,636
t,1648,682
t,1648,986
t,1649,558
t,1649,1395
l,1649,1542
t,1649,1978
l,1649,2015
t,1650,883
t,1651,34
t,1651,1108
l,1651,1604
o,1652,80
t,1652,608
l,1652,775
t,1652,1175
t,1653,492
t,1653,855
t,1653,1562
t,1653,1919
t,1653,1958
l,1654,826
t,1654,918
t,1654,1380
t,1655,202
t,1655,270
t,1655,998
t,1655,1050
t,1655,1141
t,1656,1589
o,1657,1790
t,1658,955
t,1658,1643
t,1659,302
t,1660,581
l,1660,810
l,1660,1469
l,1661,1483
l,1662,418
t,1662,1092
o,1662,1211
l,1662,1527
t,1663,223
t,1663,1294
t,1663,1338
t,1663,1389
l,1663,1553
t,1663,1620
l,1664,13
t,1664,391
f,1664,1443
l,1664,1512
t,1665,664
t,1666,451
t,1667,175
l,1667,761
t,1667,1167
t,1667,1672
o,1668,85
t,1668,599
o,1668,775
t,1668,970
l,1669,373
t,1670,334
t,1670,913
f,1670,1892
t,1670,2000
t,1671,512
l,1672,821
t,1672,1315
t,1672,1433
l,1672,1570
o,1674,102
t,1674,583
l,1674,1273
t,1674,1981
t,1675,1407
l,1675,1537
t,1675,1955
t,1676,881
t,1676,1841
t,1677,535
t,1677,1691
l,1678,1518
t,1679,466
t,1679,492
t,1679,1927
t,1680,312
t,1680,443
t,1680,1342
t,1681,30
l,1682,386
t,1682,673
t,1683,639
t,1683,1186
f,1683,1223
t,1683,1651
t,1684,174
t,1684,287
l,1684,372
t,1684,741
t,1684,1050
l,1684,1260
t,1684,1634
t,1685,992
t,1685,1565
t,1685,1612
l,1686,1449
o,1686,1709
t,1687,219
t,1688,1858
t,1688,2020
f,1689,944
o,1689,1587
t,1690,413
t,1690,871
t,1691,246
t,1691,451
t,1691,1088
l,1691,1811
t,1692,1020
t,1692,1382
l,1693,1298
t,1694,1841
t,1695,531
t,1695,1362
l,1696,820
t,1696,838
l,1696,1260
t,1696,1994
t,1697,320
t,1698,207
t,1698,506
t,1698,754
t,1698,1001
t,1698,1340
t,1699,275
t,1699,1124
t,1699,1465
t,1699,1656
t,1700,1412
t,1702,442
t,1702,620
t,1702,1503
t,1702,1626
t,1703,180
t,1703,378
t,1703,563
t,1703,1904
t,1704,543
f,1704,774
t,1704,978
l,1704,2006
l,1706,2
l,1706,796
t,1706,1020
t,1706,1384
l,1706,1606
o,1706,1784
l,1707,33
t,1708,1879
t,1709,362
f,1709,1530
t,1710,257
t,1710,341
l,1710,458
t,1710,1073
t,1710,1097
t,1710,1443
t,1711,305
t,1712,588
t,1712,1187
t,1712,1486
t,1713,212
f,1713,1961
l,1714,825
f,1714,1974
t,1715,397
t,1715,714
t,1715,739
t,1715,946
l,1715,1614
l,1716,842
t,1716,1039
t,1716,1277
t,1716,1322
t,1717,967
l,1718,1222
f,1718,1572
l,1718,1796
t,1719,1165
t,1719,1254
f,1719,1943
t,1720,248
t,1721,649
o,1721,1817
l,1721,1847
l,1721,1886
t,1722,366
t,1722,870
t,1722,1362
t,1722,1926
t,1723,271
t,1723,302
t,1723,1141
l,1723,1234
l,1724,2
t,1724,1108
t,1724,1639
l,1726,1208
f,1727,1552
l,1728,812
t,1729,612
t,1729,674
l,1729,1384
l,1730,454
l,1730,477
t,1730,723
t,1730,755
t,1731,195
l,1732,26
f,1732,357
t,1732,922
l,1732,1521
t,1733,824
t,1733,1447
l,1733,2021
t,1734,1911
l,1735,1218
l,1735,1780
t,1736,222
t,1738,404
l,1738,990
t,1738,1415
t,1739,11
l,1739,496
t,1740,546
t,1740,590
f,1740,1744
f,1741,372
l,1741,873
l,1741,1597
l,1741,1946
t,1742,575
l,1742,1204
l,1742,2011
t,1743,1082
t,1744,1235
l,1744,1584
l,1745,421
l,1745,439
t,1745,1169
l,1745,1895
t,1746,1252
f,1747,1758
t,1747,1866
t,1748,305
t,1748,624
t,1748,668
t,1748,833
o,1748,1143
l,1748,1218
t,1748,1464
t,1749,779
l,1749,1294
o,1749,1636
o,1749,1840
l,1749,1882
t,1750,277
l,1750,814
t,1750,1999
t,1751,182
t,1751,1025
o,1751,1071
o,1751,1532
t,1752,242
f,1753,918
o,1753,1113
l,1754,409
t,1754,1367
l,1755,459
l,1755,476
o,1755,527
l,1755,800
f,1755,973
l,1755,1773
t,1756,337
t,1756,734
l,1756,1185
o,1757,514
l,1757,2015
f,1758,143
t,1758,606
t,1758,1010
l,1758,1609
l,1759,864
l,1759,1935
t,1760,1443
t,1760,1509
t,1761,194
l,1761,1563
t,1762,176
l,1762,443
l,1762,1225
l,1762,1322
l,1762,1483
l,1762,1875
t,1763,160
t,1763,259
t,1763,311
t,1763,704
l,1763,892
t,1763,986
t,1764,388
l,1764,814
l,1764,1962
t,1765,2
t,1765,494
l,1765,1058
l,1765,1249
t,1766,328
t,1766,794
t,1767,573
t,1767,741
l,1767,1032
t,1767,1133
t,1768,1458
l,1769,2001
l,1770,1181
t,1770,1275
l,1770,1621
t,1770,1922
t,1771,225
f,1771,1523
l,1771,1789
l,1771,1856
t,1772,551
t,1772,978
t,1772,1422
t,1773,828
t,1773,1885
t,1774,1338
t,1774,1947
t,1775,372
t,1775,669
t,1775,1209
t,1775,1366
t,1775,1733
l,1776,453
t,1777,691
t,1777,1748
l,1777,1978
t,1778,207
t,1778,394
f,1778,1597
t,1779,418
f,1779,953
f,1779,1638
t,1779,1770
l,1780,474
l,1780,650
t,1780,720
l,1780,1016
l,1780,1050
t,1780,1101
t,1780,1320
f,1780,1815
l,1781,188
o,1781,918
t,1781,998
o,1781,1576
o,1782,2
t,1782,337
t,1782,787
t,1782,1452
l,1782,2000
t,1783,266
l,1784,1243
t,1784,1705
t,1785,595
f,1785,1520
l,1785,1902
t,1786,299
t,1786,434
l,1787,744
t,1787,1287
t,1787,1379
t,1787,1478
f,1787,1535
l,1788,844
l,1789,143
l,1789,814
l,1791,446
t,1791,1759
t,1792,1035
t,1792,1108
t,1792,1965
t,1793,1183
t,1794,247
t,1794,272
t,1794,551
l,1794,1051
t,1794,1092
o,1794,1620
o,1794,1990
t,1795,328
t,1795,523
t,1795,1134
t,1796,198
t,1796,888
l,1796,1216
t,1796,1951
t,1797,1428
t,1798,417
l,1798,466
t,1799,228
t,1799,393
l,1799,917
o,1799,1408
t,1799,1822
t,1800,380
l,1800,852
l,1800,871
l,1800,901
o,1801,142
l,1801,357
l,1802,721
t,1802,967
l,1802,1204
t,1803,185
t,1803,619
t,1803,781
l,1803,1226
t,1803,1356
t,1803,1462
t,1803,1928
t,1803,2014
t,1804,506
t,1804,1112
t,1804,1298
t,1805,993
l,1806,1501
t,1807,295
t,1807,488
t,1807,821
o,1807,1615
t,1807,1812
l,1808,807
o,1809,1882
l,1810,946
t,1810,1139
t,1811,446
t,1811,1438
t,1811,1695
t,1812,595
t,1812,1327
t,1812,1911
t,1813,1782
l,1813,1951
t,1814,218
l,1814,1026
l,1814,1206
l,1814,1605
o,1814,1729
t,1815,200
t,1815,1048
t,1815,1371
t,1815,1856
t,1816,323
l,1816,407
t,1816,536
o,1816,1249
t,1818,659
f,1818,1539
t,1820,461
o,1820,759
l,1820,788
t,1820,827
l,1820,1409
t,1821,172
t,1821,549
o,1821,1511
l,1821,1574
t,1822,700
t,1822,1097
l,1822,1357
t,1822,2012
l,1823,428
l,1823,964
t,1823,1011
t,1823,1466
l,1824,254
l,1824,372
l,1824,388
l,1824,1171
l,1824,1885
t,1825,932
t,1826,209
l,1826,289
t,1826,312
t,1826,852
l,1826,1036
t,1826,1386
t,1827,647
t,1827,1125
l,1827,1898
l,1828,880
l,1828,1910
l,1829,1932
t,1830,493
o,1830,780
l,1830,903
t,1830,984
t,1831,336
t,1831,1216
l,1831,1371
l,1834,162
t,1834,1823
o,1835,29
t,1835,964
t,1835,1429
t,1836,732
t,1836,1002
l,1836,1183
l,1836,1444
t,1836,1488
l,1836,1597
l,1836,1967
l,1838,915
t,1838,1303
t,1838,2013
l,1839,444
l,1840,278
l,1840,421
l,1840,1044
o,1840,1533
l,1841,144
o,1841,840
l,1841,859
t,1841,1854
l,1842,292
t,1842,308
t,1842,570
l,1842,1024
t,1842,1199
t,1842,1877
l,1842,1902
t,1843,1265
f,1844,744
l,1844,895
l,1844,1080
l,1844,1921
t,1845,265
l,1845,367
t,1845,475
l,1845,937
t,1845,1727
t,1846,1115
t,1846,1836
t,1847,723
o,1849,781
l,1850,432
l,1850,1358
t,1850,1547
l,1850,1938
t,1851,193
l,1851,446
o,1852,16
l,1852,1595
t,1853,1952
t,1853,1995
l,1854,917
t,1854,969
t,1854,1099
l,1854,1446
t,1855,641
f,1855,1765
t,1855,1971
t,1856,1011
t,1856,1852
t,1856,1873
t,1857,897
t,1857,1227
t,1858,270
t,1858,1495
t,1858,2021
t,1859,328
l,1859,409
l,1859,882
t,1859,1258
t,1859,1426
t,1859,1576
t,1860,1303
l,1860,1457
t,1860,1895
t,1861,172
t,1861,564
f,1861,809
l,1862,736
o,1862,1150
o,1862,1191
l,1862,1244
l,1863,306
l,1863,425
t,1863,1341
t,1863,1401
t,1863,1699
t,1863,1926
t,1864,380
t,1864,1820
l,1865,924
t,1865,1484
t,1865,1719
t,1867,1384
t,1867,1938
t,1867,2000
l,1869,238
t,1869,1285
o,1870,116
t,1870,479
l,1870,1208
l,1870,1903
o,1871,19
t,1871,1311
f,1872,1066
t,1872,1962
t,1873,452
t,1873,938
l,1874,763
l,1874,1460
t,1874,2021
t,1875,386
t,1875,594
t,1875,912
f,1875,1172
t,1876,324
l,1876,408
t,1876,994
t,1876,1020
t,1878,558
t,1878,659
t,1878,714
t,1878,1092
l,1879,1250
l,1879,1866
l,1880,372
t,1880,1535
l,1881,867
t,1881,1618
l,1882,731
f,1883,1039
t,1883,1416
t,1883,1742
t,1884,147
t,1884,539
t,1884,1759
t,1884,1798
t,1885,637
l,1885,847
t,1885,890
t,1886,579
t,1886,672
o,1886,802
t,1887,203
t,1887,226
t,1887,526
t,1887,1988
t,1888,1556
t,1888,1818
o,1889,747
t,1889,1354
l,1889,1927
t,1890,425
t,1890,1856
t,1890,1892
t,1891,127
o,1891,834
l,1891,1078
t,1891,1466
t,1893,293
t,1893,1529
t,1894,1390
t,1895,681
t,1895,699
l,1895,1198
t,1895,1298
l,1895,1604
l,1895,1617
l,1895,1666
l,1895,1959
t,1896,762
t,1896,979
t,1896,1700
l,1897,916
l,1897,1150
l,1897,1762
t,1898,542
t,1898,575
o,1898,1113
t,1899,964
t,1899,2005
o,1900,243
t,1902,480
l,1902,898
l,1902,1232
t,1902,1939
t,1903,599
l,1903,739
t,1903,1779
t,1904,146
t,1904,198
l,1904,1915
t,1905,120
t,1905,1264
l,1905,1823
t,1906,292
l,1906,415
t,1906,715
l,1908,1661
l,1909,816
l,1910,380
t,1910,644
t,1910,1898
o,1911,86
l,1911,399
l,1911,1023
t,1912,467
t,1913,884
t,1914,318
t,1914,365
l,1914,954
t,1914,1687
t,1914,2020
l,1915,790
o,1915,1050
l,1915,1297
l,1915,1314
l,1915,1414
t,1915,1537
t,1916,182
t,1916,504
t,1916,532
l,1916,938
l,1916,1243
t,1916,1860
t,1917,855
l,1917,1228
t,1917,1723
t,1918,1077
t,1919,1095
t,1920,662
t,1920,909
l,1920,1329
l,1920,1793
l,1920,1911
t,1921,456
f,1921,1444
l,1921,1840
t,1922,150
l,1922,221
l,1922,1735
t,1923,694
l,1924,391
t,1924,514
o,1924,1172
t,1926,359
l,1926,1995
t,1927,261
l,1927,974
t,1927,1256
l,1927,1343
l,1927,1900
t,1927,1969
t,1928,775
t,1929,1132
t,1929,1302
t,1930,1662
t,1930,1706
l,1930,2013
t,1931,123
t,1931,169
t,1932,302
l,1932,418
t,1932,488
t,1932,1111
l,1933,1823
l,1933,1861
l,1934,995
t,1934,1211
t,1934,1776
l,1934,1875
t,1935,332
l,1935,344
t,1935,446
l,1935,1052
t,1935,1382
l,1936,1241
l,1937,1097
t,1938,655
f,1938,1163
t,1939,725
o,1939,843
f,1939,1183
t,1939,1273
l,1939,1332
t,1940,631
t,1940,1022
t,1941,466
l,1941,949
t,1941,1564
l,1942,928
l,1942,1350
f,1943,1927
t,1944,103
l,1944,147
o,1944,857
t,1944,1312
t,1944,1436
t,1944,1692
t,1945,252
l,1945,986
l,1945,1845
t,1946,676
l,1947,370
l,1947,1113
t,1948,76
o,1948,1506
l,1948,1886
l,1949,1741
t,1949,2021
l,1950,356
t,1950,799
l,1950,1080
l,1950,1126
t,1950,1384
f,1950,1418
t,1950,1787
t,1950,1816
t,1951,276
t,1951,1756
t,1952,295
t,1952,443
l,1953,385
l,1953,829
t,1954,208
t,1954,628
t,1954,646
t,1954,742
t,1954,1645
l,1954,1726
t,1955,156
l,1955,938
t,1955,2001
l,1956,811
t,1956,1322
l,1956,1353
t,1957,491
t,1957,1037
t,1957,1666
t,1958,1267
t,1959,183
l,1959,784
l,1959,919
t,1959,975
t,1959,1056
t,1960,427
l,1960,904
l,1960,1245
t,1960,1583
t,1960,1610
t,1961,322
t,1961,479
t,1962,284
l,1962,1888
t,1963,1699
t,1964,72
l,1964,852
t,1964,882
l,1964,1830
t,1965,456
t,1965,1222
t,1967,706
f,1967,1946
t,1968,97
l,1968,828
l,1968,1020
t,1969,956
l,1969,1003
l,1969,1378
t,1969,1792
l,1970,1342
t,1970,1510
t,1970,1664
l,1972,417
t,1972,595
t,1973,1756
l,1973,1842
l,1974,1039
t,1974,1087
l,1974,1367
t,1975,191
l,1975,798
l,1975,927
t,1975,1260
t,1975,1549
t,1975,1569
f,1976,754
l,1976,888
t,1978,72
t,1978,1071
t,1978,1116
l,1978,1168
o,1978,1225
o,1978,1897
t,1979,1995
t,1980,1318
t,1980,1701
t,1980,1741
l,1980,1812
t,1980,1870
t,1981,272
t,1982,363
l,1982,1852
t,1983,250
t,1984,300
l,1984,907
l,1986,1364
t,1987,51
l,1987,236
t,1987,781
o,1987,1192
t,1987,1728
t,1988,211
t,1988,323
o,1988,989
t,1988,1754
l,1988,1780
t,1989,1333
t,1991,169
l,1991,434
t,1991,1707
t,1992,342
t,1992,628
l,1992,873
t,1992,943
t,1993,1545
t,1993,1970
t,1994,609
t,1994,847
t,1994,1830
o,1995,656
l,1995,1897
t,1996,461
l,1996,1024
o,1996,1603
l,1997,1236
t,1998,87
t,1998,228
t,1998,241
l,1998,1317
t,1998,1996
t,1999,1349
l,2001,306
t,2001,418
t,2001,719
f,2001,809
t,2002,194
t,2002,504
t,2002,1131
t,2002,1390
t,2003,157
t,2003,405
o,2003,480
l,2003,1043
l,2003,1182
t,2004,1098
t,2004,1220
l,2004,1563
t,2005,44
t,2005,321
o,2005,553
t,2006,72
t,2006,263
t,2006,1517
l,2007,1258
t,2007,1678
t,2007,1706
t,2008,124
t,2008,843
t,2008,997
t,2009,175
t,2009,856
l,2009,926
o,2010,876
l,2011,942
l,2011,972
f,2011,1637
t,2011,1734
l,2012,1910
l,2013,1174
l,2013,1774
f,2013,1806
t,2014,1485
l,2014,2021
t,2016,398
t,2016,1066
l,2016,1896
f,2017,774
f,2018,621
t,2019,257
t,2019,349
t,2019,601
t,2019,1084
t,2019,1156
t,2019,1939
t,2020,645
l,2020,1270
t,2020,1349
l,2020,2000
t,2021,79
t,2021,291
t,2021,307
t,2021,467
t,2021,710
o,2021,756
l,2021,903
t,2021,1015
l,2021,1231
l,2021,1253
f,2021,1312
t,2021,1329
t,2021,1364
t,2021,1506
t,2021,1532
f,2021,1609
t,2021,1693
f,2021,1834
f,2021,1856
l,2021,1881
t,2021,1978
t,2022,447
