class,x,y
t,1491,203
t,1491,690
t,1491,995
t,1492,358
t,1493,1371
t,1494,455
t,1495,166
t,1495,1241
t,1495,1590
t,1495,1728
t,1495,1792
t,1496,345
f,1496,579
t,1497,1326
t,1497,1515
t,1497,1820
f,1497,1954
t,1498,181
t,1498,238
t,1498,723
f,1498,820
t,1498,1063
t,1499,299
t,1499,1017
t,1499,1700
t,1500,30
t,1500,528
t,1500,1551
t,1500,1892
f,1500,1974
t,1503,467
t,1503,1536
t,1505,1422
t,1505,1576
t,1506,1401
t,1506,1474
t,1507,213
t,1507,494
t,1507,657
t,1507,1919
t,1508,432
t,1508,1298
t,1508,1354
t,1508,1598
t,1509,947
t,1510,334
t,1510,1503
t,1511,90
t,1511,390
t,1511,1316
t,1511,1559
t,1511,1777
t,1512,360
t,1512,770
t,1512,1845
t,1513,166
t,1513,299
t,1513,1715
t,1514,74
t,1514,413
t,1514,959
t,1515,1688
t,1516,617
t,1516,671
t,1516,757
t,1516,972
t,1517,523
t,1518,1548
t,1519,461
t,1519,1051
f,1519,1187
t,1519,1518
t,1520,1626
t,1521,41
t,1521,475
t,1521,686
t,1522,263
t,1522,709
t,1522,1033
t,1523,1873
t,1524,1090
f,1524,1202
f,1524,1284
t,1524,1338
t,1524,1415
t,1525,284
t,1525,1790
t,1526,331
t,1526,378
t,1527,81
t,1527,771
t,1527,1072
t,1527,1557
t,1528,1434
t,1528,1727
t,1529,998
f,1530,869
t,1530,1592
t,1531,114
f,1531,572
t,1531,1712
t,1531,1772
t,1531,1824
f,1531,1968
t,1532,59
t,1532,1460
t,1532,1927
t,1533,727
t,1534,164
t,1534,183
t,1534,1228
t,1534,1633
t,1535,1207
t,1535,1352
t,1535,1675
t,1536,35
t,1536,203
t,1536,441
t,1536,531
t,1536,604
t,1536,791
t,1536,1383
t,1537,588
t,1537,1107
f,1538,2
t,1538,763
t,1538,1504
t,1538,1577
t,1539,970
t,1539,1049
t,1539,1088
f,1540,95
t,1540,1898
t,1541,559
t,1541,804
t,1541,1524
t,1543,218
f,1543,2021
t,1544,316
t,1544,478
t,1544,503
f,1544,835
t,1544,1552
t,1544,1691
t,1545,1414
f,1546,1268
t,1546,1436
t,1546,1737
t,1546,1823
t,1547,386
f,1547,1169
t,1547,1786
t,1548,575
t,1548,1375
t,1548,1678
t,1549,451
t,1549,1939
t,1550,1039
t,1551,366
t,1552,631
t,1552,1328
t,1553,1627
t,1554,532
t,1554,1018
t,1555,1075
t,1555,1452
t,1555,1650
t,1556,681
t,1556,815
t,1556,1474
f,1557,647
t,1557,1584
t,1558,48
t,1558,105
t,1558,1048
t,1558,1115
t,1559,762
t,1559,1793
t,1560,607
t,1560,1240
f,1560,1307
f,1560,2021
t,1561,125
t,1561,280
f,1561,913
t,1561,1559
t,1562,548
t,1562,791
t,1562,1005
f,1563,715
t,1563,1411
t,1563,1603
t,1563,1714
t,1564,297
t,1564,317
t,1564,482
t,1564,1538
t,1564,1675
t,1566,1502
t,1567,1444
t,1567,1806
t,1568,177
t,1568,1090
t,1568,1742
t,1568,1886
f,1570,1318
t,1570,1362
t,1570,1839
f,1571,33
t,1571,210
t,1571,599
f,1571,928
t,1571,1943
t,1572,67
f,1572,731
t,1572,827
t,1573,331
f,1574,662
t,1574,1383
t,1574,1642
t,1575,477
t,1575,1117
t,1575,1250
t,1576,293
t,1576,1571
t,1577,1220
t,1577,1584
t,1578,2
t,1578,758
t,1578,1064
t,1579,427
f,1579,867
t,1579,1147
t,1579,1236
t,1579,1793
t,1580,455
t,1580,495
t,1580,1024
t,1580,1205
t,1580,1850
t,1581,775
t,1582,143
t,1582,258
l,1583,693
t,1583,1440
t,1583,1467
t,1584,557
l,1585,359
t,1586,1531
t,1586,1603
t,1586,1949
t,1587,104
f,1587,587
t,1587,1041
t,1587,1271
t,1587,1498
t,1587,1709
t,1587,1738
t,1588,189
t,1588,1667
t,1589,1628
t,1589,1762
t,1589,1924
f,1590,600
f,1590,671
t,1590,1167
t,1590,1906
t,1591,710
t,1591,1821
t,1592,389
t,1592,539
t,1592,1408
t,1593,516
t,1593,614
t,1594,239
t,1594,458
f,1594,1293
t,1594,1366
t,1594,1727
t,1595,1066
f,1595,1326
t,1596,223
t,1596,562
t,1597,140
t,1597,307
t,1597,641
t,1597,1842
t,1598,273
t,1598,1562
t,1598,1888
t,1599,502
t,1599,854
f,1599,901
t,1599,1538
t,1600,801
t,1600,1675
t,1601,60
t,1601,1125
t,1602,378
t,1602,1235
t,1602,1436
t,1603,83
t,1603,483
t,1603,832
t,1603,1056
t,1603,1964
t,1604,1160
t,1604,1595
t,1605,872
f,1606,923
t,1607,1823
t,1609,1085
t,1609,1383
t,1610,174
t,1610,590
t,1610,1139
t,1610,1483
t,1610,1659
f,1611,746
t,1611,852
t,1611,1531
t,1612,197
t,1612,313
f,1612,1887
t,1612,1923
f,1613,38
t,1613,274
t,1613,402
t,1613,1681
t,1614,123
t,1614,383
t,1614,1400
t,1614,1749
f,1614,1804
t,1615,1457
t,1615,1559
t,1616,1631
f,1617,1516
t,1618,139
t,1618,358
t,1619,772
f,1619,964
t,1619,1849
l,1620,252
t,1620,420
t,1620,434
t,1620,519
t,1620,864
t,1621,893
t,1622,326
t,1622,933
f,1622,1014
t,1623,653
t,1623,1477
t,1623,1821
t,1624,295
t,1624,1707
t,1625,834
t,1625,1907
f,1626,43
t,1626,382
t,1627,82
t,1627,100
t,1628,1749
t,1629,1407
t,1630,1434
t,1630,1585
t,1633,1074
t,1633,1922
t,1634,198
t,1634,1555
t,1635,216
t,1635,235
t,1635,261
t,1635,590
t,1635,1119
t,1635,1613
t,1635,1842
t,1636,922
t,1636,1459
t,1637,140
t,1637,306
t,1637,1096
t,1638,1956
t,1639,97
t,1639,1417
t,1640,1510
t,1640,1662
t,1640,1700
t,1640,1713
t,1641,414
t,1641,507
t,1641,806
t,1641,882
t,1641,1677
t,1642,327
t,1642,442
o,1642,470
f,1642,1045
t,1642,1347
t,1643,611
t,1643,899
t,1643,1155
t,1643,1604
t,1643,1638
t,1643,1832
t,1644,647
f,1645,714
t,1645,849
t,1646,1132
t,1646,1331
f,1647,19
f,1647,42
t,1647,74
t,1647,1974
t,1648,1455
t,1648,1588
t,1648,1862
t,1649,1098
t,1650,213
t,1650,271
t,1650,1488
t,1651,866
f,1651,1005
f,1652,764
t,1653,805
t,1653,1472
o,1654,517
t,1654,1761
t,1654,1924
t,1655,159
t,1655,351
t,1655,1079
t,1655,1116
f,1656,400
t,1657,174
f,1657,665
t,1657,1147
t,1657,1223
t,1658,98
t,1658,1419
t,1658,1448
t,1658,1530
t,1659,280
t,1659,371
f,1659,1279
t,1659,1842
t,1660,110
t,1660,1666
f,1661,1059
t,1662,311
t,1662,426
t,1662,1561
t,1662,1958
t,1663,918
t,1663,1167
t,1664,818
t,1664,1943
t,1665,1767
t,1666,891
t,1666,1128
t,1667,1430
t,1667,1597
t,1667,1740
t,1667,1864
t,1668,443
l,1669,844
t,1670,14
f,1670,51
t,1670,378
t,1670,632
f,1670,746
t,1670,1784
t,1671,335
f,1671,1275
t,1671,1621
t,1672,858
t,1672,1639
t,1673,1654
t,1674,220
t,1674,932
t,1674,1680
t,1674,1839
t,1674,1980
t,1675,120
f,1675,690
t,1675,1152
t,1676,155
f,1676,1245
t,1676,1728
f,1679,788
t,1679,1936
t,1680,428
l,1680,995
t,1680,1453
t,1681,2
t,1681,260
t,1681,1562
t,1682,809
t,1682,1489
f,1683,37
t,1683,357
t,1684,737
t,1684,1129
t,1685,1920
t,1686,186
o,1686,545
t,1686,1547
t,1686,1739
t,1687,144
t,1687,964
t,1687,1530
t,1687,1613
t,1688,112
t,1688,376
f,1688,1898
t,1690,445
f,1690,1578
f,1690,1816
t,1691,898
t,1691,938
t,1691,981
t,1691,1353
t,1691,1946
f,1692,70
t,1692,1841
t,1693,1790
t,1694,255
f,1694,796
f,1694,1423
o,1695,587
t,1695,866
t,1695,1146
t,1695,1506
t,1696,20
t,1696,403
t,1696,823
t,1697,651
t,1698,169
t,1698,294
t,1699,357
t,1699,471
t,1699,487
t,1699,838
t,1699,1212
t,1700,521
t,1700,1486
t,1701,335
t,1701,1657
t,1702,427
t,1702,1613
t,1702,1633
t,1702,1968
t,1703,391
t,1703,544
t,1704,631
t,1704,689
t,1704,964
t,1704,1920
t,1705,915
t,1705,1788
t,1705,1856
t,1706,252
t,1706,749
t,1706,940
f,1706,1086
t,1707,194
f,1708,1754
t,1709,1331
t,1710,510
t,1710,1671
t,1710,1988
t,1711,1687
t,1712,124
t,1713,896
t,1713,1654
t,1714,1631
f,1714,1828
t,1715,277
t,1715,663
t,1715,1196
f,1716,1397
f,1717,1429
t,1718,875
t,1718,970
t,1718,1715
t,1719,304
t,1719,364
t,1719,485
t,1720,825
t,1721,188
t,1721,792
f,1721,1042
t,1721,1295
t,1722,262
t,1722,1171
t,1722,1212
t,1722,1498
t,1723,10
t,1723,341
t,1723,1584
t,1724,160
t,1724,215
t,1724,523
t,1724,919
t,1724,1560
t,1724,1925
t,1725,839
t,1725,1240
t,1726,1228
t,1727,498
t,1727,644
f,1728,98
t,1728,393
t,1729,414
t,1729,1958
t,1730,142
t,1730,718
t,1730,751
t,1730,895
t,1730,1192
t,1730,1911
f,1731,26
t,1731,980
t,1731,1634
t,1731,1943
t,1732,554
t,1732,1845
t,1733,1519
t,1735,566
f,1735,1072
t,1735,1738
t,1736,1257
t,1736,1374
f,1737,52
t,1737,354
t,1737,1239
t,1738,175
t,1738,996
t,1738,1100
t,1739,318
t,1739,691
t,1739,837
t,1740,1317
f,1740,1359
t,1740,1694
t,1740,1788
t,1740,1979
t,1741,297
t,1741,588
t,1741,1598
t,1742,2000
t,1743,663
f,1743,1478
t,1743,1679
t,1743,1724
t,1743,1756
t,1743,1878
t,1744,128
t,1744,194
l,1744,491
f,1745,88
t,1746,1551
t,1746,1844
t,1747,944
f,1747,1136
f,1747,1420
t,1747,1531
t,1748,849
t,1748,882
t,1748,1939
l,1749,38
t,1749,253
t,1751,397
t,1751,604
f,1751,1060
f,1752,66
t,1752,371
t,1752,709
f,1752,1361
t,1753,338
t,1755,442
t,1755,998
t,1755,1236
t,1755,1708
t,1756,563
l,1756,1639
t,1757,869
t,1757,1302
t,1758,214
t,1759,1216
t,1759,1323
t,1759,1956
t,1760,145
t,1760,718
t,1760,1746
t,1761,307
t,1761,888
t,1761,1607
t,1762,903
t,1762,1788
t,1762,1882
t,1763,275
t,1763,497
t,1763,679
t,1764,1563
t,1765,1009
t,1765,1662
t,1765,1771
t,1765,1941
f,1766,127
t,1766,1999
f,1767,805
t,1767,1680
t,1768,383
t,1768,650
t,1768,1236
t,1769,398
f,1770,2
t,1770,356
t,1770,832
t,1770,927
t,1770,1578
t,1770,1756
t,1770,1859
t,1771,189
t,1772,709
t,1773,945
t,1774,453
t,1775,1316
t,1775,1705
f,1775,1840
t,1776,609
t,1776,627
t,1776,1095
t,1777,878
t,1778,1408
t,1778,1687
t,1779,152
t,1779,1292
t,1779,1899
t,1780,1429
t,1780,1648
t,1781,336
l,1781,381
f,1781,751
t,1783,52
t,1783,586
t,1783,1676
t,1784,1004
f,1784,1114
t,1784,1255
f,1784,1459
t,1784,1794
f,1785,1380
t,1785,1556
t,1786,859
t,1787,401
t,1787,917
t,1787,1222
t,1787,1330
t,1789,211
l,1789,350
t,1789,897
t,1789,961
t,1789,1955
t,1790,444
t,1790,1883
t,1791,612
t,1791,651
t,1791,1416
t,1791,1764
t,1791,1904
t,1791,2014
t,1792,160
t,1792,498
t,1793,281
t,1793,578
t,1793,1588
t,1794,67
f,1794,796
t,1794,1018
t,1794,1283
t,1794,1444
t,1794,1628
t,1795,459
t,1795,674
t,1795,1611
t,1796,253
f,1798,24
t,1798,772
f,1798,1509
t,1798,1782
t,1798,1794
t,1799,1709
t,1800,94
f,1800,815
t,1801,1300
t,1801,1424
t,1801,1660
t,1801,1893
t,1802,314
t,1802,554
t,1802,1266
t,1803,426
t,1803,663
t,1803,1213
f,1803,1389
t,1803,1862
t,1804,412
t,1804,590
f,1804,1117
t,1805,880
t,1806,484
t,1806,1002
t,1806,1438
o,1806,1874
t,1806,1948
t,1807,262
t,1807,749
t,1807,1252
f,1808,14
t,1808,1328
t,1809,290
t,1809,365
t,1809,643
t,1809,1601
t,1810,241
t,1810,1991
t,1811,615
t,1811,947
t,1812,510
t,1813,216
t,1813,2021
t,1814,390
f,1814,1155
t,1814,1683
t,1815,168
t,1815,1026
t,1815,1275
t,1815,1341
t,1816,94
l,1816,348
t,1816,1904
t,1817,983
t,1817,1711
t,1818,122
t,1819,1317
t,1819,1751
t,1820,59
t,1820,1288
t,1821,416
t,1821,437
t,1821,1240
t,1821,1416
t,1822,911
t,1822,1915
t,1823,590
t,1823,663
t,1823,774
f,1824,142
t,1825,678
t,1825,1738
t,1826,552
t,1826,899
t,1827,175
t,1827,922
t,1827,1438
t,1827,1523
t,1828,2020
t,1829,314
f,1829,456
t,1829,714
l,1829,1620
f,1830,883
t,1830,991
t,1830,1033
t,1831,364
t,1831,517
t,1831,607
f,1831,1544
t,1832,194
t,1832,1312
t,1833,1203
t,1833,1701
t,1834,690
f,1834,1162
f,1835,831
t,1835,1984
t,1836,134
t,1836,228
t,1836,243
t,1836,624
t,1836,1880
t,1837,767
t,1838,76
t,1838,555
t,1839,414
t,1839,658
t,1839,970
f,1840,1793
t,1841,1586
t,1842,639
t,1842,1610
t,1842,1682
f,1843,47
t,1843,922
t,1843,1364
f,1843,1426
t,1844,570
t,1844,1334
t,1846,1901
f,1847,857
t,1848,290
t,1848,954
t,1849,1219
t,1849,1347
f,1850,800
t,1851,264
t,1851,618
t,1851,1020
f,1851,1853
t,1852,476
t,1852,509
t,1852,1318
t,1852,1939
t,1853,36
t,1853,729
t,1853,993
t,1853,1985
t,1853,2020
t,1854,110
t,1854,128
t,1855,338
t,1856,192
f,1856,894
t,1856,1394
t,1856,1720
f,1857,1124
t,1858,1291
t,1858,1738
t,1859,941
t,1860,2
f,1860,854
t,1860,1273
f,1861,418
t,1861,983
t,1861,1339
t,1861,1380
t,1861,1620
t,1861,1695
f,1862,451
t,1862,485
t,1862,718
t,1862,1839
t,1862,1924
t,1866,1899
t,1867,954
t,1867,1020
t,1867,1539
l,1868,372
t,1868,580
t,1868,1213
o,1869,1498
t,1870,620
t,1870,780
t,1870,1987
t,1871,103
f,1872,169
t,1872,219
t,1872,520
f,1872,1427
t,1873,1299
l,1873,1333
t,1873,1568
t,1874,271
t,1874,308
t,1875,383
t,1875,1755
t,1876,654
t,1876,1391
t,1877,51
t,1877,995
f,1877,1062
t,1877,1262
t,1878,5
t,1878,343
t,1878,722
o,1878,1464
t,1879,289
t,1879,1222
f,1880,145
t,1880,199
t,1880,821
o,1881,1157
t,1882,978
t,1882,1234
t,1882,1491
t,1882,2021
t,1883,122
t,1883,250
f,1883,401
t,1883,683
f,1883,902
t,1884,770
t,1884,961
t,1884,1779
t,1885,637
t,1886,1600
t,1886,1936
t,1886,1999
t,1887,354
t,1887,572
t,1887,1362
t,1888,96
t,1888,1915
t,1890,55
f,1890,459
t,1890,653
t,1891,313
o,1892,1062
t,1892,1348
t,1894,227
f,1894,1087
t,1894,1704
t,1895,1401
t,1895,1770
f,1896,106
l,1896,544
l,1897,1623
t,1899,74
f,1899,157
t,1899,790
t,1899,808
t,1899,995
t,1899,1020
t,1899,1755
t,1900,322
l,1900,604
t,1900,686
t,1900,716
t,1900,1274
f,1900,1463
f,1901,37
f,1901,385
t,1901,1289
f,1901,1882
t,1902,1495
t,1903,1255
t,1904,63
t,1904,671
f,1904,1813
f,1906,491
t,1906,1345
t,1906,1714
t,1907,770
f,1907,1137
t,1907,1368
f,1907,1737
t,1907,2012
t,1908,12
t,1908,639
t,1910,208
f,1910,398
t,1910,1002
f,1910,1635
t,1910,1791
t,1910,1958
t,1911,519
f,1912,1522
t,1913,726
f,1914,435
t,1914,1415
t,1914,1579
t,1915,941
f,1916,1474
f,1916,1866
t,1917,30
l,1917,858
t,1917,1380
t,1917,1760
t,1918,342
t,1918,778
t,1918,837
t,1919,218
t,1919,370
t,1919,663
t,1919,963
t,1920,698
t,1920,1315
t,1921,629
t,1922,747
t,1923,4
t,1923,1969
f,1924,1122
f,1924,1669
t,1924,1947
t,1924,2017
l,1926,141
t,1926,768
t,1926,791
f,1926,1165
t,1926,1254
t,1926,1422
t,1927,104
t,1927,540
t,1927,981
f,1928,488
t,1930,38
t,1930,1046
t,1930,1592
t,1931,118
f,1931,187
t,1932,622
t,1932,1462
t,1932,1694
t,1932,1760
l,1933,387
t,1933,517
t,1933,675
t,1933,1018
f,1933,1224
t,1934,640
t,1934,1332
f,1934,1872
t,1935,723
t,1936,653
t,1936,831
f,1938,471
f,1938,1916
t,1939,756
t,1939,1281
t,1940,979
t,1940,1408
t,1940,1431
t,1940,1778
t,1941,1120
t,1941,1997
t,1942,946
t,1942,1383
t,1943,687
t,1945,1265
t,1946,86
t,1946,962
t,1946,1005
t,1946,1304
t,1948,15
t,1949,1963
t,1950,1143
t,1950,1336
t,1950,1440
t,1950,1810
t,1951,768
f,1951,867
t,1951,1050
t,1951,1759
t,1952,924
f,1952,1229
t,1952,1323
t,1952,1354
t,1953,1419
t,1956,131
t,1956,658
t,1956,744
t,1956,1284
f,1956,1533
t,1956,1786
t,1957,234
t,1957,1599
t,1957,2009
t,1958,221
t,1958,681
t,1960,387
t,1960,446
t,1960,638
f,1961,476
l,1961,515
t,1961,722
t,1962,775
t,1963,1438
t,1963,1738
t,1964,1403
f,1964,1511
t,1965,105
t,1965,421
t,1965,703
t,1965,1810
t,1966,124
t,1966,347
t,1966,1540
f,1966,1920
t,1967,623
t,1967,959
t,1968,1062
t,1969,547
t,1969,1034
t,1970,193
t,1970,397
t,1970,1013
t,1971,306
t,1971,800
t,1971,940
f,1972,66
f,1972,857
f,1972,1492
f,1972,1672
f,1972,1884
t,1974,267
t,1974,604
t,1974,673
f,1975,477
t,1975,1294
t,1975,1829
t,1976,646
t,1977,29
t,1977,320
t,1978,1119
t,1979,564
t,1979,1371
t,1979,1434
t,1979,1454
f,1980,1143
t,1980,1619
t,1982,172
t,1982,1765
f,1982,1978
t,1984,190
f,1984,750
t,1984,795
t,1984,1326
t,1984,1347
f,1984,1733
t,1984,1815
t,1985,46
t,1985,810
t,1985,1390
t,1986,1402
f,1986,1995
t,1986,2010
f,1987,111
t,1987,692
t,1988,2
t,1988,972
t,1988,1073
t,1988,1466
l,1990,524
t,1990,1008
t,1991,218
t,1991,1426
f,1991,1675
t,1991,1782
t,1992,1847
t,1994,603
t,1994,988
f,1995,146
t,1996,919
t,1998,195
t,1998,664
t,1998,1360
f,1999,1264
t,2001,1490
t,2002,620
t,2002,1079
t,2004,47
l,2004,440
t,2004,1059
t,2004,1309
t,2006,12
t,2006,328
t,2007,815
t,2008,716
t,2009,1794
l,2010,274
t,2010,649
t,2010,696
t,2010,1417
f,2011,166
t,2011,234
t,2011,1027
t,2012,956
t,2012,1772
t,2012,1832
l,2013,472
t,2013,1446
f,2013,2015
t,2014,209
t,2015,797
t,2018,1340
t,2018,1852
t,2020,31
t,2020,634
t,2020,819
t,2020,907
t,2020,1819
t,2021,54
t,2021,113
t,2021,247
l,2021,299
t,2021,321
t,2021,422
t,2021,436
o,2021,564
t,2021,665
f,2021,768
t,2021,923
t,2021,970
t,2021,991
t,2021,1071
t,2021,1267
t,2021,1318
t,2021,1393
f,2021,1480
t,2021,1507
t,2021,1565
o,2021,1605
t,2021,1936
t,2022,607
