class,x,y
t,1763,1572
f,1764,1238
t,1764,1838
t,1765,1647
l,1766,83
t,1766,1466
t,1767,475
f,1767,547
t,1767,758
t,1768,1110
t,1768,1490
f,1769,1961
t,1770,654
t,1770,872
t,1770,1017
t,1771,318
t,1771,410
t,1771,678
t,1771,1881
t,1773,960
t,1773,1144
t,1773,1405
t,1774,391
t,1774,626
t,1774,711
f,1774,1295
t,1775,994
t,1775,1091
t,1776,58
t,1776,303
t,1776,792
t,1776,811
t,1776,1627
t,1776,1691
t,1776,1720
t,1778,2
t,1778,1522
t,1778,1935
t,1779,973
t,1779,1445
t,1779,1579
t,1780,30
t,1780,1538
t,1781,503
t,1781,1038
t,1782,892
t,1782,910
t,1783,204
t,1783,351
t,1783,1504
f,1783,1789
f,1784,131
t,1784,250
t,1784,610
t,1785,1752
t,1786,702
t,1786,929
t,1786,1836
f,1786,1962
t,1787,874
t,1788,559
t,1788,1183
t,1788,1819
t,1789,331
t,1790,735
t,1790,1477
t,1791,854
t,1792,1448
t,1792,1591
o,1792,1651
t,1793,1395
t,1793,1435
t,1793,1463
t,1794,243
t,1794,630
f,1794,1864
f,1794,2021
t,1795,299
t,1795,831
t,1796,319
f,1796,1327
t,1797,48
t,1797,1735
f,1798,100
t,1798,371
t,1798,387
t,1798,1408
f,1799,1216
t,1799,1697
t,1800,1029
t,1801,904
t,1802,207
t,1802,1090
t,1802,1177
f,1802,1298
t,1802,1559
t,1802,1580
t,1802,1753
t,1803,1714
t,1804,171
t,1804,970
t,1804,1059
t,1805,955
t,1805,1910
f,1806,125
t,1806,1815
t,1807,641
t,1807,1541
t,1808,509
t,1808,1827
t,1809,792
o,1809,1199
t,1810,1490
t,1811,1115
t,1811,1523
t,1811,1770
t,1812,472
f,1812,540
f,1812,675
t,1812,1382
t,1812,1436
t,1812,1450
t,1813,996
t,1813,1022
t,1813,1403
t,1815,600
t,1815,819
t,1815,840
t,1815,1558
t,1815,1924
t,1816,1149
t,1817,914
t,1818,172
t,1818,879
l,1818,2021
t,1819,490
t,1819,1086
t,1819,1692
t,1819,1743
t,1820,407
t,1821,336
t,1821,851
t,1821,1842
f,1821,1988
t,1822,359
t,1822,749
t,1823,583
t,1823,1254
t,1824,892
f,1826,133
t,1826,1411
t,1826,1540
t,1826,1680
f,1828,23
t,1828,294
t,1828,435
t,1828,628
f,1830,703
t,1830,1007
t,1831,1054
t,1831,1443
t,1831,1471
t,1832,448
t,1833,267
t,1834,384
t,1834,1613
t,1834,1895
t,1835,578
t,1835,846
t,1835,1938
t,1836,500
f,1836,1299
t,1837,927
t,1837,1102
t,1837,1508
t,1838,876
t,1838,1398
f,1839,1996
f,1840,89
t,1840,1142
f,1841,562
t,1841,820
t,1841,975
t,1841,1532
t,1842,1066
l,1842,1635
t,1842,1722
t,1842,1861
t,1842,1886
t,1843,325
t,1843,473
t,1843,719
t,1843,1671
t,1844,1242
t,1844,1544
o,1844,1648
t,1845,1710
t,1846,840
t,1846,896
t,1846,1472
t,1846,2021
t,1847,759
t,1848,342
t,1848,995
t,1848,1966
t,1849,1384
t,1849,1740
t,1851,859
t,1851,920
t,1851,1839
t,1852,1491
t,1852,1875
t,1853,281
o,1853,1578
t,1854,743
t,1854,1371
t,1855,183
f,1855,1787
t,1855,1908
t,1856,399
t,1856,886
t,1856,1772
t,1858,305
t,1859,331
t,1859,721
o,1859,1636
t,1859,1985
t,1862,1135
t,1862,1920
f,1864,571
t,1864,1520
f,1865,1201
t,1866,248
t,1866,1006
t,1867,766
t,1868,434
t,1869,1716
t,1870,463
t,1871,876
t,1871,1385
t,1872,152
t,1872,842
t,1872,965
t,1872,985
o,1872,1032
t,1872,1739
t,1873,1861
t,1874,202
t,1874,1371
t,1875,902
f,1875,1258
o,1875,1567
t,1876,1466
o,1877,1099
f,1877,1296
t,1877,1489
t,1878,296
t,1879,419
t,1879,726
t,1879,1668
f,1881,2011
f,1882,35
f,1882,73
t,1882,222
t,1882,332
t,1882,369
t,1882,396
f,1882,1330
f,1882,1775
t,1883,537
o,1883,633
t,1883,1803
t,1883,1875
t,1884,182
t,1884,817
t,1884,1695
t,1885,1955
t,1886,441
t,1886,1820
t,1887,254
t,1887,1439
t,1887,1455
t,1888,1912
t,1890,748
t,1890,929
t,1890,1403
f,1891,494
f,1892,655
t,1892,863
o,1892,971
o,1893,946
t,1894,398
t,1895,1430
t,1895,1710
t,1895,1936
t,1896,152
f,1896,1159
t,1896,1473
t,1897,224
t,1897,360
t,1898,334
t,1898,813
f,1898,1200
f,1899,555
t,1899,779
t,1899,1335
t,1899,1355
t,1899,1501
t,1899,1863
t,1900,1374
t,1901,1734
t,1902,1133
t,1902,1636
t,1902,1828
t,1903,1453
t,1903,1652
t,1904,529
t,1904,840
f,1905,1245
t,1905,1902
t,1906,372
f,1906,485
t,1906,1990
f,1909,505
t,1911,645
t,1911,889
t,1912,628
t,1912,704
t,1913,814
t,1914,195
t,1914,1548
o,1915,591
t,1915,922
t,1915,1097
t,1915,1395
t,1915,1436
t,1915,1810
t,1915,1970
t,1916,274
t,1916,354
t,1916,1568
f,1917,75
t,1917,243
t,1917,515
t,1918,874
t,1918,1316
t,1920,939
t,1920,1463
t,1920,1754
f,1922,35
t,1922,336
t,1922,1296
t,1922,1703
t,1923,1770
t,1923,1828
t,1924,526
t,1924,856
t,1924,1943
t,1925,171
t,1926,1591
o,1927,1008
t,1927,1863
f,1928,3
t,1928,1901
t,1930,1452
t,1930,1918
t,1932,140
o,1932,1135
t,1932,1480
t,1934,622
t,1934,1334
t,1934,1646
t,1934,1695
f,1935,43
t,1935,579
t,1935,698
f,1936,96
t,1936,964
t,1937,662
f,1938,1774
f,1940,391
l,1940,516
t,1940,646
f,1940,1184
f,1942,113
t,1942,172
t,1942,889
t,1942,1360
o,1942,1624
t,1942,1851
t,1943,851
t,1943,1510
o,1945,597
f,1945,1993
t,1946,205
t,1946,231
t,1946,1588
t,1947,21
t,1947,1466
t,1947,1913
f,1948,345
t,1948,810
f,1949,372
t,1949,1814
f,1950,493
t,1950,758
o,1950,1048
f,1950,1263
t,1950,1439
t,1951,259
t,1951,1408
t,1951,1559
f,1952,479
f,1952,831
t,1953,287
t,1953,728
f,1954,114
t,1954,1886
f,1955,74
t,1955,462
f,1956,538
t,1956,1692
t,1958,966
t,1958,1627
t,1959,1727
t,1961,148
f,1961,432
f,1961,1275
t,1962,416
t,1962,629
t,1962,1551
t,1963,163
t,1963,1777
f,1964,1226
t,1964,1515
t,1965,1011
t,1966,1114
t,1967,1930
t,1968,2011
t,1969,582
t,1969,1832
t,1970,762
f,1971,340
t,1971,1483
t,1972,1466
t,1972,1915
t,1973,1308
t,1974,203
o,1974,938
t,1974,1847
f,1975,466
t,1975,702
f,1975,1219
t,1975,1276
t,1978,164
o,1978,618
t,1978,1428
t,1978,1815
t,1979,736
t,1979,1612
o,1980,524
t,1980,800
t,1981,268
t,1981,442
t,1981,1671
f,1982,319
t,1982,1859
t,1983,838
t,1983,996
t,1983,1598
l,1983,1774
t,1984,129
t,1984,282
f,1984,1394
t,1985,1051
f,1986,347
t,1986,1015
t,1986,1647
t,1987,1446
f,1988,9
f,1988,83
t,1988,654
t,1989,178
o,1990,545
o,1990,580
f,1990,1204
f,1991,1130
f,1992,1403
t,1992,1615
t,1994,224
t,1995,1298
t,1995,1496
t,1996,641
t,1996,762
t,1996,871
t,1996,948
t,1996,1362
f,1996,1966
f,1997,1258
t,1998,746
t,1998,897
t,1998,1839
t,1998,1900
l,1999,455
t,1999,1339
f,1999,1783
t,2000,262
f,2000,697
f,2000,2003
t,2001,657
t,2001,1729
l,2002,470
t,2002,1453
f,2002,1942
t,2003,1309
f,2004,43
o,2006,2021
t,2007,724
t,2007,1589
t,2008,151
t,2008,166
f,2008,1120
t,2008,1849
f,2009,369
t,2010,444
t,2010,1631
f,2011,575
t,2012,2
t,2012,502
t,2012,995
t,2012,1209
t,2013,1026
t,2013,1049
t,2014,1499
t,2014,1550
t,2015,1331
t,2016,1696
t,2019,528
o,2019,552
f,2019,596
t,2019,612
t,2019,795
t,2020,211
t,2020,918
t,2020,1375
t,2021,455
t,2021,636
t,2021,752
t,2021,774
t,2021,958
t,2021,1012
o,2021,1159
f,2021,1246
t,2021,1286
t,2021,1424
t,2021,1515
t,2021,1611
t,2021,1653
t,2021,1767
t,2021,1878
t,2021,2002
