class,x,y
t,1852,747
t,1852,898
o,1853,947
t,1853,2016
t,1854,86
t,1854,1831
t,1856,172
t,1856,383
t,1857,1701
t,1858,556
t,1858,1000
f,1858,1425
o,1858,1492
t,1859,1867
t,1860,870
t,1860,1279
t,1860,1300
t,1861,402
t,1861,1647
l,1863,22
f,1863,599
f,1863,1210
t,1863,1575
t,1864,1172
f,1864,1347
t,1864,1592
t,1865,250
f,1866,976
l,1866,1013
t,1867,225
t,1867,692
t,1868,136
t,1868,771
t,1868,1046
t,1869,212
t,1869,824
t,1870,567
t,1870,740
f,1870,1092
t,1870,1539
t,1871,58
t,1871,447
t,1871,886
t,1871,954
t,1872,348
o,1872,490
t,1872,1249
t,1872,1806
t,1873,1293
f,1873,1370
t,1873,1516
t,1873,1732
t,1874,118
t,1874,323
t,1874,542
f,1874,622
t,1874,987
t,1874,1026
t,1874,1654
t,1875,305
t,1875,808
t,1875,1062
t,1875,1870
t,1876,715
l,1876,1561
t,1876,1759
t,1877,86
t,1877,418
f,1877,657
t,1877,906
l,1877,1634
t,1878,32
t,1878,1790
t,1879,1527
t,1880,1498
t,1881,167
f,1882,1091
t,1882,1187
t,1883,1008
f,1883,1362
t,1884,1951
t,1885,1671
t,1886,384
o,1886,1585
t,1887,20
t,1887,470
t,1887,1243
f,1887,1383
t,1888,1451
t,1889,1883
t,1890,1305
o,1890,1603
f,1891,3
t,1891,245
t,1891,1270
l,1891,1565
t,1892,435
f,1892,1417
t,1892,1854
t,1894,41
l,1894,497
t,1894,1035
t,1894,1894
t,1895,288
t,1895,806
t,1895,945
t,1895,1649
t,1895,2019
t,1896,132
t,1896,550
f,1896,592
f,1896,1334
t,1898,148
t,1898,188
t,1898,462
t,1898,1513
t,1898,1539
t,1899,1787
t,1900,892
f,1900,1475
t,1901,320
f,1903,351
t,1903,793
l,1903,975
t,1903,1192
t,1903,1733
f,1904,840
f,1904,914
f,1905,642
t,1905,1065
l,1905,1245
f,1906,94
t,1906,1443
l,1906,1846
t,1907,60
t,1907,775
l,1907,1610
t,1907,1813
t,1908,569
t,1908,1676
t,1908,1700
f,1909,1423
t,1909,1563
t,1910,212
t,1910,246
t,1910,392
l,1910,1629
t,1911,79
t,1911,165
t,1911,582
l,1911,1324
t,1911,1455
t,1913,118
t,1913,1044
t,1913,1204
t,1913,1904
t,1914,892
l,1914,1006
t,1914,1030
t,1914,1866
f,1916,2
l,1916,1367
t,1917,39
t,1917,280
l,1917,1262
t,1917,1781
t,1918,326
t,1919,426
t,1919,874
l,1919,1855
t,1920,1806
t,1920,1958
t,1921,179
t,1921,236
f,1921,795
l,1921,967
f,1922,1424
t,1922,1679
t,1923,256
t,1923,300
t,1923,521
t,1924,599
l,1924,813
f,1924,1342
t,1924,1730
f,1925,91
t,1926,978
t,1926,1517
l,1926,1587
l,1926,1652
o,1927,1244
t,1927,1562
t,1928,947
t,1928,1363
t,1929,1817
t,1930,1066
l,1930,1850
o,1931,852
l,1931,1274
f,1932,196
f,1933,839
f,1934,1451
t,1934,1960
t,1935,117
t,1935,240
t,1935,296
t,1935,451
f,1935,488
t,1935,776
l,1935,826
t,1935,1010
t,1935,1636
t,1935,1979
t,1936,45
t,1936,151
t,1936,1496
l,1937,810
o,1938,531
t,1938,1042
t,1939,11
t,1939,986
t,1940,340
t,1940,1199
t,1940,1659
t,1941,81
t,1941,1907
f,1942,865
t,1942,1703
l,1942,1837
t,1943,59
t,1943,401
t,1943,742
f,1943,1393
l,1943,1852
l,1943,1866
t,1944,917
t,1945,1952
t,1946,202
t,1946,378
t,1946,1559
t,1946,1740
t,1946,1777
l,1947,1303
t,1949,1336
t,1950,36
t,1950,1072
f,1951,346
t,1951,1976
o,1952,666
t,1952,1265
l,1953,1608
t,1954,292
t,1954,972
o,1954,1500
l,1954,1844
t,1955,260
t,1955,1895
t,1956,322
t,1957,177
o,1957,570
f,1957,1415
t,1958,1033
t,1958,1314
t,1959,51
f,1959,1525
t,1959,1582
t,1959,1658
t,1960,99
t,1960,754
t,1960,1880
t,1961,141
t,1961,799
t,1962,391
f,1962,1331
f,1962,1672
t,1962,1771
t,1963,307
t,1963,1290
t,1963,1567
t,1963,1749
t,1964,4
t,1964,1798
t,1966,204
t,1966,509
t,1966,1494
t,1967,25
t,1967,244
t,1967,270
t,1967,423
t,1967,471
t,1967,1262
t,1967,1540
t,1967,1968
t,1968,904
l,1970,847
t,1970,1312
o,1971,957
t,1971,1030
l,1972,863
t,1974,223
f,1974,335
o,1974,591
f,1974,820
t,1974,993
t,1975,368
t,1975,1782
f,1976,180
t,1976,729
t,1976,1814
t,1976,1986
t,1977,1009
t,1977,1941
t,1978,94
t,1978,146
t,1978,800
t,1978,1650
t,1979,134
f,1980,1240
t,1982,52
t,1983,474
t,1983,855
l,1983,1395
f,1983,1621
t,1983,1745
t,1983,1883
t,1984,1491
t,1986,1312
f,1986,1678
t,1986,1798
t,1986,1864
t,1987,14
t,1987,870
t,1988,1452
f,1988,1725
f,1989,773
t,1989,1610
t,1990,543
t,1990,1293
f,1990,1696
t,1990,1764
t,1990,1952
t,1991,279
l,1992,257
o,1992,438
f,1994,1347
t,1995,525
t,1995,1042
t,1995,1831
t,1996,500
t,1996,1276
t,1997,389
f,1997,816
t,1997,1015
l,1997,1418
t,1997,1711
l,1998,93
t,1998,245
t,1999,1582
t,1999,1944
t,2000,64
t,2000,183
t,2000,554
l,2000,794
l,2000,1257
t,2001,1818
t,2002,217
t,2002,875
l,2003,264
t,2003,904
t,2003,1873
t,2005,1027
t,2005,1398
t,2007,854
t,2007,1967
t,2008,510
t,2008,1474
t,2008,1855
t,2009,308
f,2009,321
t,2010,1000
t,2010,1044
t,2010,1306
t,2011,154
f,2011,1536
l,2012,244
t,2012,415
f,2012,1738
l,2013,1695
l,2014,290
t,2014,818
t,2014,1254
t,2015,1930
t,2016,99
t,2016,1377
t,2016,1983
t,2017,195
l,2018,278
t,2019,360
t,2019,1059
t,2020,729
t,2020,1501
t,2020,1770
t,2021,48
t,2021,116
t,2021,169
t,2021,224
l,2021,261
t,2021,441
t,2021,472
t,2021,493
f,2021,753
o,2021,795
t,2021,909
t,2021,1235
o,2021,1441
l,2021,1588
l,2021,1682
t,2021,1787
t,2021,1823
t,2021,1837
t,2021,1904
