class,x,y
f,1756,1627
t,1757,87
t,1757,1087
t,1760,432
t,1760,487
t,1760,580
t,1760,875
t,1760,1464
f,1761,272
t,1762,1377
t,1762,1396
t,1763,157
t,1763,783
f,1764,386
t,1764,1334
f,1766,343
l,1766,1270
t,1767,705
t,1767,1019
f,1767,1951
t,1768,106
t,1768,127
f,1768,199
t,1768,1726
t,1769,987
f,1769,1221
t,1770,1346
t,1770,1571
t,1771,2
t,1771,83
t,1771,459
t,1771,669
t,1771,1142
f,1772,1612
t,1773,891
t,1773,934
t,1774,52
t,1774,1926
t,1775,802
t,1775,859
t,1775,1483
t,1775,1686
t,1775,1792
t,1776,782
t,1776,1542
t,1777,841
t,1777,957
t,1778,584
t,1778,1717
t,1779,426
f,1780,270
t,1780,745
f,1781,231
f,1781,369
f,1782,322
t,1782,1181
t,1783,60
f,1783,256
t,1783,559
t,1786,303
t,1787,28
t,1787,673
t,1787,699
f,1788,1418
t,1788,1690
t,1789,531
f,1790,218
t,1791,1286
t,1791,1456
t,1792,1146
t,1794,1307
t,1796,455
t,1796,1922
f,1798,1233
t,1799,1336
t,1799,1560
t,1800,100
t,1800,169
f,1800,607
t,1801,836
t,1801,1673
t,1802,390
t,1802,677
t,1802,1548
f,1802,1967
t,1803,1616
t,1803,1782
t,1804,52
t,1804,570
t,1804,725
t,1804,766
t,1804,891
t,1805,414
t,1805,1722
t,1806,447
t,1807,933
t,1807,1159
f,1807,1814
f,1808,266
t,1808,468
t,1809,1396
t,1810,22
t,1810,282
f,1810,1359
t,1811,535
t,1812,73
t,1812,1107
f,1814,325
t,1814,512
t,1814,854
t,1814,954
t,1814,1632
t,1816,376
t,1816,1680
f,1817,1347
t,1818,778
t,1818,1130
t,1818,1468
t,1819,807
f,1819,1410
t,1820,435
t,1820,1324
f,1821,231
f,1821,576
t,1822,404
t,1822,730
f,1822,1224
t,1823,1652
t,1823,1991
t,1824,1726
t,1826,1279
f,1826,1394
t,1826,1549
t,1827,156
f,1827,2011
f,1828,619
t,1828,746
t,1829,186
t,1829,892
t,1829,1250
t,1830,1762
f,1831,634
t,1832,1923
t,1832,1944
t,1834,347
t,1834,1110
t,1834,1458
t,1835,530
t,1835,941
t,1836,134
t,1836,806
t,1837,1562
t,1837,1792
t,1838,376
t,1839,518
f,1839,1339
f,1839,1907
t,1840,313
t,1840,701
t,1840,1310
f,1840,1618
t,1843,46
t,1843,326
t,1843,1136
l,1843,1248
f,1843,1365
t,1844,275
t,1844,766
t,1846,104
t,1846,851
t,1846,1672
t,1847,1438
t,1848,788
t,1848,1978
t,1849,219
t,1849,724
f,1849,836
t,1849,1208
t,1850,161
t,1850,991
t,1850,1490
t,1851,187
t,1851,911
t,1851,1326
t,1851,1693
t,1852,70
t,1852,246
f,1852,635
t,1852,1108
t,1852,1184
f,1852,1911
f,1853,1603
t,1854,1813
t,1855,95
t,1855,201
l,1855,1240
t,1855,1424
t,1856,1958
t,1857,1286
t,1858,692
t,1858,1135
t,1860,1074
f,1861,1395
t,1861,1476
t,1862,485
t,1862,1566
t,1862,1627
t,1863,368
t,1864,1222
f,1864,1360
t,1865,715
t,1866,437
f,1866,634
f,1867,870
f,1867,1590
t,1868,1752
f,1869,1411
t,1870,1180
t,1870,1323
t,1870,1461
t,1871,382
t,1871,731
t,1872,795
t,1873,1668
t,1873,1736
t,1874,282
t,1875,51
o,1875,1027
t,1875,1276
o,1875,1526
t,1877,327
t,1877,413
t,1877,599
t,1878,66
t,1878,1558
t,1879,1233
t,1880,2
t,1880,977
t,1880,1979
t,1881,776
o,1881,892
t,1881,1121
t,1882,929
t,1882,1063
t,1882,1321
f,1882,1792
t,1883,128
t,1884,872
f,1884,1963
t,1885,708
t,1885,1345
f,1885,2008
f,1886,1163
t,1886,1547
t,1887,576
t,1887,1707
t,1888,439
l,1889,1384
t,1890,250
t,1891,300
t,1891,502
t,1891,719
f,1891,809
t,1891,1609
t,1895,41
f,1895,639
t,1895,1231
t,1895,1448
t,1896,551
f,1896,851
t,1897,112
f,1897,825
f,1897,1866
t,1898,1276
t,1898,1633
t,1899,530
t,1899,774
t,1899,1077
t,1899,1693
t,1900,1502
t,1901,866
t,1901,1115
t,1901,1762
t,1902,1263
t,1902,1548
t,1902,1588
t,1902,1744
t,1903,926
t,1903,1711
f,1903,1951
t,1904,478
f,1904,882
t,1904,1670
l,1906,1209
t,1907,146
t,1907,980
t,1907,1003
t,1907,1311
t,1908,75
t,1908,393
f,1909,1161
t,1910,706
t,1911,54
t,1911,364
t,1911,795
f,1911,1577
t,1912,336
f,1912,1145
t,1912,1482
f,1913,281
t,1915,580
t,1915,593
f,1915,663
f,1916,268
t,1917,1994
t,1918,1099
t,1918,1799
t,1919,1006
f,1920,820
f,1920,1362
t,1921,866
f,1922,1155
t,1922,1626
t,1922,1670
t,1923,798
t,1923,1193
t,1923,1308
t,1923,1449
t,1923,1539
t,1923,1777
f,1923,1930
t,1924,122
f,1924,1966
t,1926,498
t,1926,610
t,1926,774
f,1926,1206
t,1926,1273
t,1927,837
t,1927,902
t,1927,1037
t,1929,36
o,1929,141
t,1930,940
t,1930,1740
t,1931,83
t,1931,1372
t,1931,1946
t,1932,1911
t,1934,2
t,1934,1487
t,1934,1513
f,1934,1583
t,1935,384
t,1935,435
f,1935,816
t,1935,1120
t,1937,600
t,1937,671
t,1937,2002
t,1938,67
t,1938,641
t,1938,1463
t,1939,1354
t,1940,528
t,1940,1080
t,1941,359
t,1941,747
f,1941,1146
f,1941,1402
t,1941,1603
f,1943,1223
t,1943,1477
f,1945,1177
t,1946,1253
t,1947,1558
t,1948,914
t,1949,681
t,1949,1771
t,1951,15
t,1951,833
t,1952,373
t,1952,1045
t,1952,1451
t,1954,1535
t,1955,576
f,1955,799
f,1955,1976
t,1956,2
t,1956,486
t,1957,1824
t,1958,1085
t,1958,1098
f,1959,780
t,1960,743
t,1960,823
t,1960,1121
t,1960,1571
t,1961,1612
t,1962,1057
t,1962,1938
t,1963,24
t,1963,1592
t,1965,1629
t,1965,1729
f,1966,1204
t,1966,1524
o,1968,1660
o,1970,236
t,1970,577
t,1970,638
t,1970,1704
t,1971,1139
t,1971,1453
t,1972,173
t,1972,349
t,1972,672
f,1973,1178
t,1975,156
t,1975,368
f,1976,784
t,1976,1784
t,1977,74
f,1978,1112
t,1978,1945
t,1979,730
t,1979,916
f,1979,1984
t,1980,471
t,1980,515
t,1981,94
t,1981,903
t,1982,1495
t,1983,656
t,1983,841
t,1983,1259
f,1984,1089
t,1985,403
t,1985,710
t,1985,948
t,1986,579
t,1986,1430
t,1986,1466
t,1986,1846
f,1986,1928
t,1987,1599
t,1988,48
t,1988,135
f,1988,434
t,1988,1518
f,1989,1336
t,1990,667
t,1990,1235
t,1990,1720
t,1990,1756
t,1991,163
t,1991,747
f,1991,1981
f,1994,785
l,1994,1167
t,1995,1188
t,1995,1794
t,1996,307
t,1996,1553
t,1997,192
t,1997,208
t,1998,287
t,1998,371
t,1999,555
f,2000,634
t,2000,862
f,2000,1387
f,2001,1289
t,2002,929
f,2002,1098
t,2002,1201
t,2002,1432
t,2002,1461
t,2002,1581
t,2003,27
t,2003,507
t,2003,972
t,2003,1136
t,2003,1483
t,2004,1863
t,2005,80
o,2005,1692
t,2006,99
t,2006,1844
t,2007,258
t,2007,715
f,2007,1084
t,2007,1160
t,2007,1630
t,2008,50
t,2009,172
t,2009,850
t,2011,1183
t,2011,1716
t,2012,13
t,2012,125
t,2012,319
t,2013,1769
l,2013,1810
t,2014,301
t,2014,638
f,2015,1553
l,2015,1790
t,2016,275
t,2016,1860
t,2017,1227
f,2017,2021
t,2018,440
t,2018,483
f,2018,626
t,2018,824
t,2019,210
t,2019,1607
f,2019,1888
t,2020,1279
t,2020,1836
t,2021,150
t,2021,252
t,2021,405
f,2021,607
t,2021,675
t,2021,879
t,2021,928
t,2021,988
t,2021,1116
t,2021,1155
t,2021,1242
t,2021,1450
t,2021,1488
t,2021,1591
f,2021,1919
