class,x,y
t,1902,1332
l,1902,1527
l,1902,1624
f,1902,1789
l,1903,764
t,1903,1064
t,1903,1225
l,1903,1717
f,1904,978
t,1905,81
f,1906,494
t,1906,621
t,1906,1089
t,1906,1309
t,1906,1558
l,1906,1735
t,1907,815
o,1908,182
t,1908,382
l,1908,728
t,1908,777
f,1909,1270
t,1911,1681
t,1911,1987
l,1912,142
f,1912,959
t,1912,1178
t,1912,1291
l,1913,555
l,1913,749
t,1913,1021
t,1913,1468
l,1913,1654
o,1914,432
t,1914,636
t,1915,1868
f,1915,2007
t,1916,323
t,1916,649
f,1916,1360
l,1916,1622
t,1916,1749
t,1917,10
o,1917,994
l,1918,590
l,1918,1503
l,1918,1523
l,1918,1722
l,1918,1936
f,1920,1812
t,1921,686
t,1922,60
f,1922,107
t,1922,1204
t,1923,74
o,1923,443
t,1923,666
t,1923,784
t,1924,39
t,1924,483
l,1924,543
t,1924,930
t,1924,1569
o,1925,522
t,1925,569
t,1925,766
t,1925,1640
t,1926,348
t,1926,1415
o,1927,176
t,1928,1250
t,1928,1770
t,1929,1701
t,1929,1909
t,1929,1989
t,1930,323
t,1930,1498
f,1930,2013
o,1931,1131
f,1931,1596
l,1931,1965
t,1932,368
t,1932,832
f,1932,1002
t,1932,1389
t,1933,614
l,1933,1951
t,1934,774
t,1934,810
o,1934,845
o,1934,988
t,1935,447
t,1935,1407
t,1935,1438
l,1935,1826
t,1936,75
t,1936,654
t,1936,1540
t,1937,1263
o,1938,1895
t,1939,473
t,1939,692
o,1939,730
f,1939,1227
t,1940,36
t,1940,1659
t,1941,912
t,1941,1715
t,1942,535
l,1943,127
l,1943,956
t,1943,1476
t,1943,1784
l,1943,1862
t,1944,1498
l,1944,1967
t,1945,2
t,1945,705
t,1945,1278
t,1945,1555
t,1946,364
t,1946,1303
t,1946,1380
l,1946,1924
l,1947,664
t,1947,1215
t,1948,460
l,1949,53
o,1950,167
t,1950,605
t,1950,683
l,1950,1956
t,1951,647
f,1951,1582
f,1951,1608
t,1952,1749
l,1953,1457
t,1953,1654
l,1954,31
t,1954,479
f,1954,545
t,1955,574
l,1955,785
l,1955,947
t,1955,1335
f,1955,1685
t,1956,1699
f,1956,1880
t,1956,1901
f,1957,324
t,1959,1267
t,1959,1431
t,1960,505
t,1960,1502
t,1961,666
t,1961,1253
t,1961,1733
l,1961,1948
l,1962,762
l,1962,1237
t,1963,529
l,1963,1925
t,1964,110
t,1964,814
o,1964,881
t,1964,967
o,1964,1852
o,1965,1559
t,1966,137
t,1966,902
t,1966,1974
t,1967,603
t,1967,1296
l,1967,1464
t,1968,1074
t,1968,1195
t,1969,60
t,1969,654
t,1970,7
t,1970,1161
t,1971,29
t,1971,1767
t,1972,926
t,1973,938
t,1973,1747
t,1976,520
t,1976,705
f,1977,95
l,1977,127
t,1977,1349
o,1978,591
t,1978,781
l,1979,550
l,1979,1229
t,1980,1485
t,1980,1883
t,1980,1957
t,1981,803
l,1981,1248
t,1982,615
t,1982,1292
f,1983,566
l,1983,917
f,1983,1046
t,1983,1158
t,1983,1314
o,1983,1673
f,1984,34
o,1984,163
l,1984,667
t,1984,1854
f,1985,1331
t,1986,1725
t,1986,1915
l,1988,1263
t,1988,1396
t,1989,749
t,1990,656
t,1991,893
t,1991,1183
t,1991,1372
t,1992,7
t,1992,950
t,1992,1195
t,1993,1461
t,1994,525
t,1994,788
t,1994,1143
l,1994,1306
t,1995,625
t,1995,839
o,1995,1596
t,1995,1895
t,1996,1955
t,1998,922
t,1998,1648
f,1998,1997
f,1998,2017
t,1999,567
t,2000,711
l,2002,130
t,2002,910
l,2002,1285
t,2002,1420
t,2002,1485
t,2002,1673
t,2003,88
t,2003,144
t,2003,821
t,2003,1503
t,2004,31
t,2004,1074
t,2004,1964
o,2005,636
t,2005,1174
t,2006,543
l,2006,868
t,2007,1060
t,2008,771
t,2008,1457
t,2009,686
f,2009,1382
f,2010,1019
l,2010,1620
t,2011,1946
t,2011,2007
t,2012,1747
l,2013,846
t,2014,1907
l,2015,790
o,2016,648
t,2016,1352
t,2017,524
t,2019,1324
t,2019,1695
t,2020,1339
t,2020,1920
t,2021,18
t,2021,84
t,2021,97
t,2021,125
t,2021,139
o,2021,220
o,2021,318
o,2021,354
o,2021,378
o,2021,398
o,2021,430
o,2021,458
t,2021,541
t,2021,818
t,2021,881
t,2021,1059
t,2021,1077
t,2021,1102
f,2021,1270
l,2021,1285
t,2021,1471
l,2021,1483
o,2021,1559
t,2021,1714
t,2021,1761
t,2021,1791
o,2021,1811
