class,x,y
t,1975,1692
t,1976,1323
t,1977,507
t,1977,530
t,1977,752
l,1978,44
t,1978,1669
t,1979,297
l,1979,847
t,1980,445
t,1981,1291
t,1983,713
t,1984,393
f,1984,1892
t,1986,650
t,1986,1364
t,1987,106
t,1987,693
t,1987,1004
t,1987,1348
t,1987,1384
t,1987,1486
t,1988,130
t,1988,485
t,1988,1972
f,1989,1829
t,1990,194
t,1991,81
t,1991,180
t,1991,1247
f,1993,358
l,1993,883
t,1993,1302
t,1994,770
t,1994,786
t,1994,1273
f,1994,1629
t,1994,1925
t,1995,258
t,1995,419
t,1995,455
f,1995,1193
t,1995,2021
f,1996,211
t,1996,525
t,1996,1316
t,1997,18
t,1997,741
t,1997,814
t,1998,148
f,2000,951
t,2000,1406
t,2001,580
t,2002,1978
t,2003,294
t,2003,628
t,2005,654
t,2005,722
t,2005,834
f,2005,1729
t,2006,126
f,2006,1039
t,2006,1388
t,2007,67
t,2007,517
t,2007,966
f,2007,1480
t,2007,1885
t,2008,389
t,2008,471
t,2009,156
l,2009,1170
t,2009,1857
l,2010,1526
t,2011,769
f,2011,892
f,2011,1954
t,2012,320
t,2013,178
t,2014,247
t,2014,2001
t,2015,2
t,2015,91
f,2015,1107
t,2015,1262
f,2016,917
t,2016,1618
t,2017,43
t,2017,823
t,2017,999
t,2017,1432
t,2017,1660
t,2018,109
t,2018,1591
t,2019,31
t,2019,628
t,2020,1417
t,2021,236
t,2021,345
l,2021,461
t,2021,586
t,2021,606
t,2021,719
t,2021,744
t,2021,979
t,2021,1014
t,2021,1150
t,2021,1218
t,2021,1242
f,2021,1305
t,2021,1352
t,2021,1780
t,2021,1831
t,2021,1889
t,2021,1906
t,2021,1967
