class,x,y
t,1785,1465
f,1786,1129
t,1786,1848
t,1787,106
t,1787,483
f,1787,1196
t,1788,322
t,1788,1082
t,1788,1255
t,1788,1514
t,1788,1782
l,1789,1580
t,1790,416
t,1790,1149
t,1790,1634
t,1791,462
t,1791,631
f,1791,915
t,1791,960
f,1791,1111
t,1792,279
t,1792,1447
f,1793,2
l,1793,307
t,1794,144
t,1794,2010
t,1795,691
t,1795,1338
t,1795,1663
l,1795,1757
t,1796,1914
f,1797,439
t,1797,1325
t,1797,1417
t,1798,1022
t,1799,372
t,1799,1232
t,1799,1725
t,1800,474
t,1800,1866
f,1801,714
t,1802,1257
t,1802,1645
t,1803,967
t,1803,1207
l,1803,1815
f,1804,414
t,1804,1387
t,1804,1494
l,1804,1554
l,1804,1598
t,1804,1788
t,1805,1408
f,1806,628
t,1806,943
t,1806,1892
t,1806,1951
f,1807,1079
t,1807,1127
f,1807,1150
t,1808,231
l,1808,330
t,1808,1172
t,1808,1476
t,1808,1681
t,1808,1804
t,1809,363
t,1809,1834
t,1809,1926
t,1811,890
t,1811,918
t,1811,1376
t,1811,1568
f,1811,1991
t,1812,122
t,1812,463
f,1812,1291
t,1812,1752
t,1813,313
t,1814,2020
t,1815,343
t,1816,299
f,1816,976
t,1816,1364
t,1816,1398
f,1817,1140
l,1818,272
t,1818,1499
t,1819,659
t,1819,1715
f,1820,245
t,1820,603
f,1820,1104
t,1820,1730
f,1822,1044
l,1822,1823
f,1823,21
t,1823,79
f,1823,1014
l,1823,1585
t,1824,783
t,1824,1644
f,1826,815
t,1826,1937
f,1827,395
t,1827,848
t,1827,1068
t,1827,1224
t,1827,1681
t,1827,1914
l,1828,48
t,1828,1185
t,1829,888
t,1830,868
f,1830,991
l,1831,278
t,1831,1552
f,1832,130
f,1832,485
t,1832,913
t,1833,610
t,1833,1378
t,1834,1756
f,1835,168
t,1835,743
t,1835,1215
l,1835,1258
t,1835,1438
t,1836,1839
t,1837,1598
t,1837,1774
l,1838,1074
t,1838,1095
t,1839,152
t,1839,296
t,1839,1151
f,1839,1816
t,1839,2019
t,1840,1671
t,1841,1650
t,1842,207
f,1842,410
t,1842,1039
t,1842,1395
t,1842,1463
t,1843,233
t,1843,965
f,1843,1012
t,1844,252
t,1844,1317
t,1844,1520
f,1845,720
f,1846,362
f,1846,472
t,1846,654
t,1847,679
t,1847,1243
t,1848,1354
t,1848,1709
t,1848,1967
t,1849,1683
t,1850,1553
l,1851,1087
t,1851,1202
t,1851,1631
l,1852,135
t,1852,1576
t,1853,640
t,1853,1505
f,1854,83
t,1855,247
t,1855,317
t,1855,799
f,1855,992
l,1855,1110
t,1855,1166
f,1855,1823
t,1856,34
t,1856,271
t,1858,1667
t,1858,2004
f,1859,601
t,1859,849
t,1859,1053
l,1860,234
t,1860,928
t,1860,947
t,1861,1368
f,1861,1811
t,1862,2
t,1862,291
f,1863,112
t,1864,1139
t,1864,1746
t,1865,15
t,1865,1077
f,1866,513
t,1866,1311
t,1866,1624
t,1866,1855
t,1867,899
f,1868,490
l,1869,1281
t,1869,1691
t,1870,159
l,1871,219
f,1871,401
t,1871,751
t,1871,965
l,1871,1115
f,1871,1419
t,1872,134
t,1872,1991
t,1873,775
f,1874,586
t,1874,924
t,1874,1263
f,1875,74
t,1875,180
t,1875,1654
t,1875,1729
t,1876,1369
t,1876,1603
t,1876,2013
t,1877,716
t,1877,1534
l,1878,45
t,1878,348
t,1878,1809
t,1878,1849
l,1879,257
t,1879,986
t,1879,1495
t,1879,1679
t,1879,1948
t,1880,1027
t,1880,1100
t,1880,1519
f,1881,1251
t,1882,310
t,1883,743
f,1884,676
t,1884,1011
t,1886,115
f,1886,587
l,1886,776
f,1886,1303
t,1886,1911
t,1887,227
t,1887,1178
t,1888,1871
f,1890,7
t,1890,1654
t,1891,143
t,1891,1353
t,1892,1706
t,1892,1756
t,1892,1773
t,1893,1114
l,1893,1530
t,1894,1500
f,1895,79
t,1895,549
f,1895,1328
f,1895,1628
t,1896,649
f,1896,915
t,1896,1836
f,1898,246
t,1898,719
t,1899,296
l,1899,778
t,1899,818
t,1899,1803
t,1900,754
t,1900,1272
f,1901,452
t,1901,982
t,1902,1080
t,1904,1095
t,1904,1155
t,1904,1390
f,1904,1468
t,1904,1556
t,1905,1822
f,1906,624
t,1906,1304
t,1906,1486
t,1906,1762
l,1907,1784
t,1907,1946
t,1908,101
t,1908,1376
t,1909,310
t,1909,1594
t,1910,114
t,1910,1730
t,1911,200
t,1911,1918
l,1913,1881
t,1913,2019
t,1914,602
f,1914,1014
l,1914,1132
t,1914,1357
f,1915,271
t,1915,570
f,1915,869
t,1915,1265
t,1915,1851
t,1916,146
f,1916,964
t,1916,1529
f,1917,686
f,1917,909
f,1917,1422
t,1918,132
t,1918,774
t,1919,755
t,1919,1511
t,1920,654
t,1920,835
l,1920,1336
t,1921,108
f,1921,514
t,1922,1995
t,1923,1124
t,1923,1182
t,1923,1497
f,1923,1663
l,1924,374
t,1924,1075
t,1926,559
f,1926,626
t,1927,38
t,1927,1607
f,1927,1650
l,1927,1696
t,1928,190
f,1928,320
f,1929,1054
f,1930,456
t,1930,1312
l,1931,970
f,1931,1450
t,1932,1347
t,1932,1844
t,1932,1964
f,1933,83
f,1934,1822
f,1935,171
f,1935,752
f,1935,1410
l,1935,1873
t,1936,856
f,1936,989
t,1936,1270
t,1936,1562
f,1937,212
t,1937,1142
f,1938,395
f,1938,550
l,1938,1782
t,1939,131
f,1939,464
f,1939,939
t,1940,924
t,1940,1757
t,1941,1209
t,1941,1440
l,1941,1589
t,1942,184
t,1942,719
t,1942,1240
t,1942,1519
f,1943,687
t,1944,600
t,1944,1187
t,1945,112
t,1945,1084
t,1947,15
f,1947,411
t,1947,1848
t,1947,2021
t,1948,1978
f,1950,236
t,1950,1606
t,1950,1964
t,1952,1717
f,1953,95
o,1953,273
t,1953,794
t,1953,809
t,1954,671
t,1955,1040
t,1955,1564
l,1956,170
t,1956,879
t,1957,34
t,1957,751
t,1957,1328
f,1957,1493
t,1958,724
f,1958,1783
t,1958,1808
f,1959,1355
f,1960,488
t,1960,603
f,1960,626
t,1960,647
t,1960,1236
f,1961,459
f,1961,974
f,1962,1375
t,1963,1017
l,1963,1100
t,1963,1155
t,1963,1429
f,1963,1582
t,1964,119
t,1965,1050
t,1966,1291
t,1966,1614
l,1966,1645
t,1966,2009
t,1967,1703
f,1967,1755
f,1968,253
t,1968,939
t,1969,752
l,1970,1220
t,1970,1539
t,1970,1896
t,1970,1932
f,1971,562
t,1971,727
t,1971,774
t,1972,664
f,1972,702
t,1972,1273
f,1972,1676
t,1972,1954
t,1973,1472
f,1974,439
t,1974,907
t,1974,1174
t,1974,1972
t,1975,650
t,1975,1807
f,1976,99
f,1976,192
f,1976,1839
t,1977,1143
t,1977,1412
t,1979,138
f,1979,234
f,1979,1396
t,1979,1862
t,1980,598
t,1980,837
t,1980,1103
t,1983,743
t,1983,1354
t,1984,36
t,1984,580
t,1984,888
f,1984,1127
t,1985,995
t,1985,1557
t,1986,1932
t,1987,1498
t,1987,1589
t,1988,795
f,1989,166
t,1989,1455
t,1990,1206
f,1990,1719
t,1991,618
f,1991,1056
t,1992,916
t,1992,970
t,1992,1169
t,1993,224
f,1994,14
t,1994,813
l,1994,1140
f,1995,683
t,1995,903
f,1996,191
t,1996,782
t,1996,1909
l,1997,1020
t,1997,1615
t,1998,1435
f,1999,699
f,1999,1095
f,1999,1384
l,1999,1783
t,1999,1937
t,2000,1875
t,2000,1985
t,2001,951
t,2001,1118
t,2002,643
t,2003,1175
f,2003,1221
t,2004,128
f,2004,426
t,2004,564
t,2004,1531
t,2006,880
t,2007,1494
t,2008,1263
t,2008,1447
f,2009,603
t,2009,1005
l,2010,1778
t,2012,971
f,2013,372
l,2013,1134
f,2013,1363
t,2013,1703
t,2014,1968
o,2015,58
f,2015,1726
f,2017,821
f,2018,475
t,2018,930
f,2019,312
f,2019,418
t,2019,1594
t,2020,1658
t,2020,2009
f,2021,44
t,2021,120
t,2021,206
f,2021,649
o,2021,762
t,2021,867
t,2021,917
t,2021,1031
t,2021,1235
t,2021,1289
t,2021,1330
t,2021,1385
t,2021,1408
f,2021,1616
t,2021,1817
l,2021,1887
