class,x,y
t,1804,1489
t,1804,1568
t,1804,1739
t,1805,195
t,1805,744
l,1805,1194
t,1806,1307
f,1806,1344
t,1807,272
t,1807,547
f,1807,996
t,1807,1536
t,1808,1998
o,1809,1783
t,1810,74
t,1810,883
t,1811,481
f,1811,1114
t,1812,1066
f,1812,1211
l,1814,1240
f,1815,1399
t,1816,48
t,1816,131
t,1816,1812
t,1817,1095
l,1818,366
l,1818,1285
f,1818,1367
t,1818,1981
f,1819,12
t,1819,62
t,1819,917
t,1819,1623
o,1819,1701
t,1820,724
t,1821,395
t,1821,414
t,1821,951
t,1822,243
t,1822,864
t,1822,1466
t,1823,888
t,1823,1311
t,1823,1451
t,1823,1942
l,1824,1296
l,1825,1335
f,1826,1133
t,1826,1884
t,1827,266
f,1827,1155
f,1828,830
t,1828,1996
t,1829,313
t,1830,482
t,1830,520
t,1830,1040
t,1831,176
t,1831,467
f,1831,1002
l,1831,1271
t,1832,115
t,1832,1507
t,1832,2021
t,1833,76
t,1835,1606
l,1837,747
t,1838,367
t,1838,398
t,1839,721
t,1840,1240
o,1841,1774
f,1842,1755
t,1843,96
f,1843,1224
t,1843,1674
f,1844,1197
t,1845,356
l,1845,1065
f,1845,1266
t,1846,284
t,1846,312
f,1846,1150
t,1847,1295
l,1847,1354
l,1848,807
f,1848,1374
t,1848,1965
f,1849,1435
t,1850,129
l,1850,219
t,1850,1315
f,1851,450
t,1851,704
f,1851,1599
t,1851,1703
t,1852,513
t,1852,572
l,1852,1334
f,1853,773
t,1854,692
l,1854,1079
t,1856,1989
t,1857,116
t,1857,1567
t,1858,1255
f,1858,1623
t,1859,493
t,1859,923
t,1859,1051
f,1859,1145
t,1860,296
t,1860,594
t,1861,1219
t,1861,1891
t,1863,550
f,1863,1119
f,1863,1231
t,1864,472
t,1864,635
f,1864,790
f,1864,1529
t,1865,829
l,1865,1361
f,1865,1467
t,1865,1710
t,1866,1023
l,1866,1303
t,1867,1955
t,1868,15
t,1868,130
o,1868,207
f,1868,1796
t,1869,856
f,1871,896
f,1871,1241
l,1871,1328
f,1871,1596
t,1872,87
t,1872,766
f,1872,1754
f,1872,1782
t,1873,144
f,1874,1033
t,1874,1285
t,1874,1892
t,1874,1966
t,1876,438
f,1876,964
f,1876,1086
f,1876,1130
t,1878,1355
l,1878,1480
o,1878,1546
t,1879,1009
f,1879,1251
t,1880,40
t,1880,66
t,1880,306
f,1880,1169
l,1880,1498
t,1880,1988
f,1882,1075
t,1882,1300
t,1883,843
f,1883,994
t,1883,1806
t,1883,1824
t,1884,161
o,1884,232
t,1885,798
t,1886,744
f,1886,1200
f,1887,1215
t,1887,1770
t,1888,465
t,1888,488
f,1888,1188
t,1888,1582
t,1890,1018
t,1891,593
t,1891,980
t,1891,1782
t,1892,3
t,1892,295
t,1892,412
t,1892,1054
f,1893,1109
l,1893,1407
t,1894,1603
f,1895,943
t,1896,62
t,1896,780
t,1896,1550
o,1896,1669
t,1897,33
t,1898,105
l,1898,1347
f,1898,1688
t,1899,705
f,1899,999
f,1899,1155
o,1899,1631
t,1899,1937
t,1900,118
t,1900,315
t,1900,383
t,1900,1322
t,1900,1513
t,1902,692
l,1902,1286
l,1902,1309
t,1902,1974
t,1903,1794
f,1905,350
t,1905,556
t,1905,2018
t,1906,460
t,1906,541
l,1906,1064
t,1906,1807
t,1907,95
t,1907,957
t,1908,614
f,1908,1241
f,1910,74
f,1910,1111
f,1910,1371
f,1910,1468
t,1910,1583
f,1910,1694
f,1911,639
t,1911,1003
t,1911,1144
t,1911,1354
t,1912,509
f,1912,848
t,1914,200
t,1914,379
f,1914,1880
t,1915,57
f,1915,1088
f,1915,1420
t,1915,1752
t,1917,535
t,1917,1526
t,1917,1554
t,1917,1858
l,1918,1489
t,1919,555
f,1920,1243
t,1921,313
t,1921,985
t,1922,225
t,1923,461
t,1923,1723
t,1923,1905
f,1924,164
t,1924,1325
t,1925,425
l,1925,1157
o,1925,1934
t,1926,107
t,1926,791
t,1926,1278
t,1926,1512
f,1927,1256
t,1928,565
t,1928,1039
t,1929,396
t,1929,1088
t,1930,601
f,1930,1492
t,1930,2012
t,1931,1402
t,1932,724
t,1932,1023
f,1932,1462
t,1933,1555
t,1933,1640
l,1934,1303
f,1935,150
t,1935,234
f,1935,488
f,1935,636
l,1935,1144
t,1938,541
t,1938,983
t,1939,969
t,1939,1207
t,1940,1363
t,1940,1441
t,1941,506
f,1941,671
t,1941,1187
t,1942,19
t,1942,58
t,1942,1684
t,1943,102
l,1943,1153
o,1943,1802
t,1944,280
f,1944,826
t,1944,1056
t,1944,1759
t,1944,1857
t,1945,1412
t,1945,1714
f,1945,1730
t,1946,448
t,1946,1499
t,1947,1322
t,1948,381
l,1948,1126
t,1948,1379
t,1949,2005
f,1950,29
t,1950,581
t,1951,1298
t,1952,79
t,1952,618
t,1952,695
t,1952,860
f,1952,1234
t,1953,896
t,1953,1526
t,1954,126
t,1954,1559
t,1955,1029
t,1955,1072
l,1955,1441
t,1956,355
t,1956,1015
t,1956,1204
t,1956,1278
t,1957,1587
t,1958,511
t,1958,1095
l,1958,1349
t,1958,1483
t,1958,1932
f,1959,638
t,1960,776
f,1961,473
l,1962,48
f,1962,668
t,1963,1465
f,1964,1189
o,1964,1963
t,1965,1552
t,1966,441
t,1966,871
t,1968,22
t,1969,306
t,1969,788
t,1970,527
t,1970,1140
t,1970,1363
l,1971,1336
t,1971,1388
l,1971,1456
t,1971,1594
t,1972,579
t,1972,641
l,1972,1496
t,1973,380
f,1974,1746
t,1974,1992
t,1975,109
t,1975,1268
f,1975,1668
t,1975,1823
t,1975,1853
t,1976,1283
t,1976,1948
t,1977,182
t,1977,555
t,1977,878
t,1977,1035
l,1977,1231
f,1978,1214
t,1979,1303
f,1980,1727
l,1982,67
o,1982,928
t,1982,1566
t,1982,2020
t,1983,334
f,1983,756
t,1983,975
t,1984,31
t,1984,510
f,1984,1100
f,1985,1003
l,1985,1521
t,1986,1359
t,1986,1387
l,1986,1475
t,1986,1542
t,1987,523
t,1987,1419
l,1988,1496
t,1989,20
t,1989,118
l,1989,1243
t,1990,78
t,1990,231
o,1990,301
t,1990,1587
f,1992,467
t,1992,1259
f,1992,1783
t,1993,1044
t,1994,251
t,1994,1431
t,1995,976
t,1996,1315
t,1998,56
t,1998,169
f,1998,552
t,1998,841
t,1998,863
t,1999,707
l,1999,1085
t,1999,1335
l,2000,1383
f,2000,1794
l,2001,578
t,2001,1417
t,2002,439
t,2002,680
t,2003,97
t,2003,614
t,2004,1402
l,2005,1495
t,2005,1542
t,2005,2010
t,2006,879
f,2006,1227
t,2006,1449
t,2009,1585
o,2010,154
t,2010,264
f,2010,1183
f,2011,524
t,2011,643
t,2011,1558
t,2012,1048
t,2012,1271
f,2013,489
l,2013,1372
t,2014,1343
l,2014,1513
t,2015,416
f,2019,207
t,2019,595
f,2019,823
f,2019,1855
f,2020,562
f,2020,808
t,2020,1704
t,2021,2
t,2021,20
t,2021,54
t,2021,71
f,2021,95
t,2021,122
o,2021,235
f,2021,475
t,2021,516
l,2021,792
t,2021,895
f,2021,928
l,2021,994
t,2021,1013
t,2021,1032
t,2021,1244
l,2021,1361
l,2021,1393
t,2021,1608
t,2021,1719
t,2021,1742
t,2021,1983
t,2021,2021
