class,x,y
t,1607,1719
t,1607,1735
t,1608,896
f,1610,58
f,1610,213
t,1610,776
t,1610,808
t,1610,924
f,1610,1091
t,1611,1058
f,1611,1382
t,1612,865
f,1612,1190
f,1612,1286
t,1612,1536
l,1612,1770
t,1612,1892
f,1613,1257
t,1613,1698
t,1614,1556
f,1614,1806
f,1615,179
f,1615,1833
f,1616,951
t,1617,560
t,1617,1510
t,1618,31
f,1619,1154
t,1619,1952
t,1620,392
t,1620,1786
f,1621,136
t,1622,14
f,1622,420
t,1622,700
t,1622,1932
f,1623,526
t,1623,1886
f,1624,623
t,1626,1054
l,1627,990
f,1627,1308
f,1628,1383
t,1629,85
f,1629,683
t,1629,894
o,1629,1231
t,1629,1559
f,1630,1839
t,1630,1907
t,1631,726
f,1631,1255
f,1631,1292
t,1631,1767
f,1632,160
l,1632,910
f,1632,1424
t,1632,2009
l,1633,215
l,1633,493
f,1633,946
f,1634,253
f,1635,1206
o,1635,1593
l,1636,511
f,1638,1658
t,1638,1695
t,1639,862
f,1639,1733
o,1640,134
f,1640,615
f,1641,1486
t,1641,1546
l,1641,1862
l,1642,704
f,1642,1229
t,1642,1970
t,1643,768
f,1643,1351
t,1644,739
l,1644,817
l,1644,894
f,1644,1274
f,1645,271
f,1645,1189
f,1646,652
t,1646,680
f,1646,987
t,1646,1619
l,1646,1893
t,1647,1518
l,1649,1307
t,1650,438
f,1650,524
f,1650,1745
l,1651,190
f,1651,1030
l,1653,806
t,1654,1583
l,1654,1689
t,1655,471
t,1656,223
l,1656,699
f,1656,976
l,1657,115
f,1657,408
l,1657,1906
l,1658,295
t,1658,1532
t,1659,633
l,1659,661
t,1659,757
l,1659,826
t,1659,1557
t,1660,56
f,1660,321
f,1660,1043
f,1661,147
t,1661,739
f,1663,519
f,1663,880
f,1663,1104
f,1663,1451
f,1664,306
f,1664,343
f,1664,553
f,1664,1473
t,1664,2021
l,1665,1781
t,1666,2
l,1666,1714
t,1666,1934
t,1667,1386
l,1667,1695
t,1668,358
t,1668,790
f,1668,1417
l,1670,979
f,1670,1275
t,1671,996
t,1671,1021
t,1671,1559
f,1671,1627
f,1672,604
t,1673,1886
t,1673,1967
l,1674,139
f,1675,1614
f,1675,1731
f,1675,1808
t,1675,1920
t,1676,915
l,1677,1681
t,1677,1951
f,1678,1347
t,1679,682
f,1679,964
f,1679,1215
f,1679,1479
f,1680,262
l,1680,508
t,1680,668
t,1682,124
f,1682,300
f,1682,1016
l,1683,345
t,1683,1578
t,1683,2007
f,1684,1092
t,1684,2021
t,1685,994
t,1686,96
f,1686,1148
t,1686,1973
l,1687,739
f,1689,858
t,1690,202
f,1690,220
f,1690,420
t,1690,1330
l,1691,789
f,1691,893
f,1691,1182
l,1691,1776
t,1692,45
t,1692,940
f,1692,1410
f,1693,1308
f,1694,380
l,1694,755
t,1694,1206
t,1694,1840
f,1695,2
f,1695,1602
f,1696,248
f,1696,526
t,1696,558
l,1696,1397
l,1696,1699
t,1696,1908
l,1698,186
l,1698,799
f,1698,826
f,1699,1579
l,1700,437
f,1701,155
f,1701,1224
t,1701,1661
t,1702,72
f,1702,1472
t,1702,1864
f,1703,1284
l,1704,733
t,1705,842
t,1705,975
f,1706,589
f,1706,893
f,1706,923
f,1706,1430
f,1706,1724
t,1707,670
f,1707,1341
t,1707,1617
t,1707,1947
t,1708,43
t,1708,91
f,1708,602
t,1708,806
t,1709,694
f,1709,1489
t,1709,1773
t,1709,2021
l,1710,1696
f,1711,271
t,1711,1889
t,1711,1959
f,1713,865
o,1713,950
t,1714,74
l,1714,935
f,1714,1165
l,1715,307
t,1715,544
f,1715,1735
l,1716,419
l,1716,440
f,1716,494
t,1716,771
t,1716,1605
t,1719,2
t,1719,752
f,1719,1049
t,1719,1518
t,1719,1987
t,1720,39
l,1720,1129
f,1720,1314
f,1722,1764
t,1723,979
t,1723,1803
t,1723,1866
t,1724,276
t,1724,1584
t,1725,28
f,1725,238
f,1725,1460
t,1726,1652
t,1726,1927
f,1727,1235
l,1727,1261
f,1727,1382
t,1728,478
f,1728,651
t,1728,896
f,1728,1080
f,1728,1112
f,1728,1542
t,1728,1620
f,1729,328
t,1729,2020
f,1730,1601
o,1730,1684
t,1731,669
f,1731,786
t,1731,831
f,1732,1184
t,1732,1322
t,1732,1663
t,1733,752
t,1733,1560
t,1735,401
t,1735,635
t,1735,917
t,1735,953
l,1735,1126
t,1736,257
t,1736,1416
t,1737,578
t,1737,1285
t,1738,1310
t,1738,1360
f,1738,1731
t,1738,1912
t,1739,533
f,1739,1516
t,1740,1578
t,1741,1164
f,1741,1445
t,1742,31
t,1743,293
t,1743,1861
t,1744,1967
t,1744,1984
l,1745,1043
f,1745,1471
t,1745,2001
t,1746,724
t,1746,1789
t,1747,400
t,1747,795
l,1748,222
f,1749,1241
t,1749,1714
t,1749,1833
t,1750,557
t,1750,1293
t,1750,1763
l,1751,47
t,1751,1512
f,1751,1611
t,1751,1685
t,1752,457
t,1752,836
t,1752,1401
f,1753,991
f,1754,18
f,1754,615
l,1755,114
l,1755,873
t,1755,1596
l,1756,2
f,1756,500
t,1756,657
f,1756,691
f,1756,1029
t,1757,436
f,1757,1345
l,1758,136
f,1758,163
t,1758,1267
t,1758,1281
f,1758,1486
t,1759,595
l,1759,1159
t,1760,1388
t,1760,1447
f,1761,344
t,1761,910
t,1761,927
t,1762,955
t,1762,1107
t,1762,1319
f,1762,1426
l,1762,1666
t,1763,86
t,1763,307
t,1763,675
t,1763,817
t,1764,1299
t,1765,720
l,1765,1702
t,1765,1796
t,1766,1816
t,1767,217
t,1767,615
t,1767,1548
t,1768,66
t,1768,404
t,1768,788
f,1768,1732
l,1769,109
f,1769,634
l,1769,1037
t,1769,1561
t,1769,1593
f,1770,1220
t,1770,1769
f,1771,1371
t,1772,285
f,1773,484
t,1774,348
f,1774,531
t,1774,700
t,1775,884
t,1775,1265
t,1776,1140
t,1776,1975
t,1777,742
f,1777,1295
l,1777,1682
f,1778,151
l,1778,780
t,1778,933
f,1779,592
l,1779,1669
f,1780,1328
t,1780,1950
t,1781,838
t,1781,1455
t,1781,1649
f,1781,1808
l,1782,420
t,1782,1995
t,1783,232
f,1783,875
f,1784,1232
t,1786,854
t,1786,1579
l,1787,194
f,1787,1001
l,1787,1165
t,1787,1922
f,1788,34
f,1788,1477
t,1789,625
t,1790,1783
t,1790,1898
f,1791,487
t,1791,611
t,1792,799
t,1792,1618
f,1793,347
t,1793,735
l,1793,1176
t,1793,1605
l,1793,1674
l,1793,1870
f,1794,313
t,1795,103
t,1795,1765
t,1796,78
f,1796,395
f,1796,452
f,1796,830
t,1796,1441
f,1796,1504
l,1797,181
f,1798,1094
l,1798,1659
f,1799,996
f,1799,1190
f,1800,1247
t,1801,14
f,1802,543
l,1803,722
f,1803,1474
f,1804,142
f,1804,1209
t,1805,2021
f,1806,682
t,1806,1988
l,1807,60
f,1808,1129
f,1808,1312
t,1808,1434
t,1811,37
f,1811,671
l,1811,1644
f,1812,1372
l,1813,75
f,1814,1351
t,1814,1684
t,1814,1712
t,1815,1607
t,1816,554
f,1816,1108
f,1816,1561
t,1816,1886
t,1817,130
t,1817,271
l,1817,736
l,1818,220
f,1818,296
l,1818,392
f,1818,768
f,1818,1035
f,1819,1179
l,1820,347
l,1820,614
t,1820,827
f,1820,991
t,1820,1148
t,1821,98
f,1821,1267
t,1821,1941
f,1822,875
t,1822,1483
t,1823,476
t,1823,1651
l,1823,1863
f,1824,166
t,1824,1462
t,1824,1527
l,1826,70
t,1826,1717
t,1827,242
f,1827,1223
t,1827,1627
t,1828,456
f,1828,1250
t,1828,1780
o,1829,1833
t,1829,1882
f,1830,5
t,1830,1295
f,1831,1358
f,1831,1409
t,1831,1607
l,1832,128
t,1832,1907
l,1833,813
f,1834,530
t,1835,143
l,1835,442
t,1835,701
f,1835,1145
t,1835,1499
t,1835,1681
t,1836,487
t,1836,1586
f,1836,1955
t,1836,1995
l,1837,684
t,1837,898
f,1837,968
l,1838,41
l,1838,378
t,1838,764
l,1838,1811
l,1838,1842
t,1839,351
l,1839,406
f,1839,1399
l,1839,1550
l,1839,1659
f,1840,658
t,1841,869
f,1842,161
l,1842,421
t,1842,779
t,1842,886
t,1842,1627
l,1842,1875
f,1843,1107
f,1843,1423
t,1843,1516
t,1844,735
t,1844,1461
f,1845,1266
l,1845,1646
t,1845,1902
f,1846,198
t,1846,1319
f,1847,711
f,1847,1059
t,1848,266
f,1848,1250
f,1849,340
l,1850,80
f,1850,1444
t,1850,1986
l,1851,119
f,1851,226
f,1851,635
l,1852,1561
l,1853,406
t,1853,1594
l,1853,1817
l,1854,1860
t,1854,2021
f,1855,306
f,1855,1074
t,1856,503
f,1856,1212
l,1856,1546
t,1856,1929
l,1857,57
l,1857,482
f,1857,1691
t,1858,797
f,1858,1387
f,1859,996
f,1859,1120
t,1859,1229
t,1859,1489
t,1860,843
t,1861,2
f,1861,672
t,1861,762
t,1862,784
t,1862,1741
t,1863,200
f,1863,351
t,1863,1504
t,1864,1887
t,1864,1964
t,1865,870
l,1865,1643
l,1866,428
t,1866,824
l,1866,1786
t,1868,142
t,1868,459
f,1868,1327
l,1868,1711
l,1868,1856
f,1869,40
l,1869,1554
l,1869,1802
l,1870,1439
t,1871,1674
t,1872,159
f,1872,1088
f,1872,1108
t,1872,1775
t,1873,1203
t,1874,653
f,1874,1351
f,1875,185
t,1875,242
t,1875,1129
f,1875,1173
t,1875,1467
t,1875,1660
l,1876,292
f,1876,630
t,1876,860
f,1876,976
f,1876,1253
f,1877,1818
l,1878,908
t,1879,503
t,1879,735
l,1880,1875
f,1881,1313
t,1881,1983
f,1882,682
t,1882,1507
t,1883,458
t,1883,1770
l,1884,139
t,1884,1937
f,1885,1232
t,1886,591
f,1886,778
f,1886,1288
t,1886,1828
t,1887,432
t,1887,837
l,1887,1495
f,1888,533
l,1889,1728
f,1891,365
l,1891,1709
f,1892,1047
l,1893,573
t,1893,1581
t,1893,1904
l,1893,1980
o,1894,270
t,1894,1272
t,1895,483
l,1895,1966
t,1896,12
l,1896,1813
t,1897,167
f,1897,242
l,1897,1937
t,1898,82
t,1898,227
f,1898,422
f,1898,749
f,1898,1146
t,1898,1335
t,1898,1508
t,1899,137
t,1899,181
t,1899,804
t,1900,654
t,1900,1521
f,1900,1539
f,1901,1002
f,1902,682
l,1902,1755
t,1903,39
l,1903,309
t,1903,876
f,1903,1363
l,1903,1843
l,1904,1555
t,1904,1894
t,1905,462
f,1905,1416
f,1906,629
t,1906,1652
t,1907,732
l,1907,1744
t,1909,672
l,1909,1964
t,1910,19
l,1910,583
f,1910,1332
t,1911,801
t,1911,1666
l,1911,1794
t,1912,1579
l,1912,1732
f,1914,419
l,1915,501
t,1915,538
l,1915,1527
l,1916,151
t,1916,1262
t,1917,56
f,1917,1058
f,1917,1203
l,1917,1809
t,1918,652
t,1918,716
t,1918,1852
t,1919,108
t,1919,573
t,1919,1918
t,1920,1362
t,1920,1458
l,1920,1715
f,1921,347
t,1921,1501
l,1921,1542
f,1922,212
l,1922,456
t,1922,601
l,1922,1566
t,1922,1700
t,1923,173
f,1923,1112
t,1923,1589
l,1924,1828
t,1925,307
l,1925,1971
t,1926,1232
l,1926,1997
f,1927,378
l,1927,1738
t,1927,1782
t,1927,1904
t,1927,1944
t,1928,846
t,1930,1274
t,1930,1294
t,1931,275
f,1932,687
f,1932,1482
t,1934,1367
l,1935,1522
l,1936,69
t,1936,547
t,1936,1419
t,1936,1671
t,1936,1811
t,1939,2
f,1939,419
t,1939,487
t,1939,565
t,1939,724
f,1939,811
t,1940,511
f,1940,1084
f,1940,1172
t,1940,1611
t,1941,1748
t,1942,840
f,1942,1512
t,1942,1563
t,1942,1937
t,1943,1903
t,1945,356
t,1945,594
f,1946,1041
t,1946,1330
t,1946,1990
t,1947,315
t,1947,334
t,1947,471
l,1947,536
t,1948,234
t,1948,287
l,1948,385
f,1948,658
f,1948,1317
t,1949,174
o,1949,963
l,1949,1096
l,1949,1591
f,1949,1667
t,1949,1960
t,1950,1303
t,1950,1421
f,1950,1528
t,1951,710
t,1951,791
f,1951,1577
t,1952,755
t,1952,1284
t,1952,1409
t,1952,1782
t,1952,2021
f,1953,43
t,1953,264
l,1953,1060
l,1954,99
t,1954,159
t,1954,1632
t,1955,504
t,1955,1225
t,1955,1350
l,1957,1681
t,1957,1716
t,1957,1734
f,1958,401
f,1958,696
l,1958,1370
t,1958,1921
t,1959,2000
t,1960,316
l,1960,1388
t,1961,818
l,1961,1849
l,1962,628
l,1962,1048
t,1962,1274
f,1962,1658
l,1962,1771
t,1963,577
t,1963,780
l,1963,1008
f,1963,1157
f,1963,1520
f,1963,1547
t,1964,523
t,1965,283
t,1965,1405
f,1965,1469
t,1965,1790
t,1966,352
f,1966,974
f,1966,1175
t,1966,1883
t,1967,491
t,1967,756
l,1967,1756
t,1968,1293
t,1969,1333
t,1970,145
t,1970,200
t,1970,733
f,1970,1571
t,1970,1863
t,1971,301
t,1971,366
t,1971,1319
f,1971,1606
f,1972,14
t,1973,228
t,1973,1904
t,1974,177
t,1974,329
t,1975,266
l,1975,420
l,1975,1374
t,1975,1841
f,1976,91
t,1977,1355
t,1978,537
t,1978,1545
t,1978,2014
t,1979,599
l,1979,618
f,1979,938
t,1979,1818
t,1980,482
f,1980,1114
t,1980,1943
f,1982,1223
t,1982,1415
t,1982,1720
l,1982,1752
t,1983,285
f,1983,1148
l,1984,1393
l,1984,1914
l,1985,513
t,1985,799
t,1985,998
l,1985,1019
f,1985,1511
o,1986,1481
t,1986,1628
t,1987,761
t,1987,1339
f,1987,1652
l,1987,1665
f,1988,69
t,1988,123
t,1988,137
t,1988,311
t,1988,352
t,1988,1857
l,1989,1382
t,1990,186
l,1990,456
f,1990,1176
o,1991,1448
t,1991,1934
t,1993,1966
t,1994,1561
t,1994,1749
t,1995,206
t,1995,707
t,1995,826
l,1995,1400
t,1996,262
t,1997,732
t,1998,558
l,1998,936
f,1998,1008
f,1998,1114
f,1999,1138
f,2000,959
f,2000,1203
l,2001,1052
t,2001,1719
l,2001,1914
f,2002,1186
t,2002,1320
t,2003,661
l,2003,1065
t,2004,307
t,2004,531
f,2004,582
t,2004,675
f,2004,1533
l,2005,1411
t,2006,336
t,2006,435
f,2006,1220
f,2006,1552
t,2007,47
t,2007,1758
t,2007,1810
f,2007,1851
f,2008,416
l,2008,618
t,2008,846
t,2009,99
t,2010,354
f,2010,499
t,2010,1777
l,2011,785
f,2011,1080
f,2011,1706
t,2011,1871
t,2012,278
f,2012,1644
l,2013,770
t,2015,704
t,2015,1346
t,2016,247
t,2018,1189
t,2019,1997
t,2020,1927
t,2021,15
t,2021,79
f,2021,388
f,2021,550
t,2021,728
t,2021,746
t,2021,828
f,2021,995
f,2021,1112
t,2021,1157
f,2021,1308
t,2021,1393
t,2021,1420
f,2021,1530
f,2021,1566
t,2021,1956
