class,x,y
f,1886,607
t,1886,861
t,1886,1082
t,1887,185
t,1887,1199
t,1888,737
t,1889,844
t,1889,1346
t,1890,1066
t,1891,354
t,1891,1567
t,1892,131
t,1892,906
t,1892,1151
t,1892,1423
l,1892,2009
t,1893,387
t,1893,705
t,1893,1186
t,1893,1662
t,1893,1761
l,1895,687
t,1896,402
f,1896,556
t,1896,1588
f,1897,983
t,1897,1447
f,1897,1815
t,1898,54
f,1898,525
t,1898,654
t,1899,429
t,1899,1043
t,1899,1370
t,1900,187
t,1900,1492
t,1901,28
t,1901,1283
t,1901,1982
t,1902,224
t,1902,311
t,1902,1019
t,1902,1315
t,1902,1458
t,1904,199
t,1904,1108
t,1904,1221
t,1905,1398
t,1906,765
t,1906,788
t,1906,919
t,1906,1055
t,1906,1415
t,1907,239
t,1907,281
t,1908,943
t,1908,1167
t,1908,1724
t,1910,585
t,1910,880
t,1910,1361
t,1911,466
t,1911,1248
t,1911,1440
t,1912,87
t,1913,106
t,1914,1036
t,1914,1204
t,1914,1318
t,1914,1625
t,1914,1918
t,1914,1993
t,1915,25
t,1915,156
t,1915,1689
f,1916,603
f,1916,1890
t,1918,1377
f,1920,433
t,1921,58
t,1922,235
f,1922,776
t,1922,808
t,1922,1168
f,1922,1831
t,1923,355
t,1923,564
t,1923,923
t,1923,1148
t,1924,678
t,1924,1497
t,1925,492
t,1925,718
f,1925,749
t,1925,1563
t,1926,203
t,1926,658
t,1926,1399
t,1927,911
t,1927,1458
t,1928,336
t,1928,831
t,1928,1284
t,1928,1587
t,1930,123
f,1930,371
f,1931,513
f,1931,1102
t,1931,1374
t,1931,1484
t,1931,1976
t,1932,1647
t,1933,169
t,1933,265
t,1933,304
t,1934,1237
t,1934,1939
t,1935,103
t,1935,463
t,1936,1300
t,1938,86
f,1938,1453
t,1938,1778
t,1939,1532
t,1939,1765
f,1939,1994
t,1940,1174
t,1942,572
t,1942,832
t,1942,1197
t,1944,143
t,1944,207
t,1944,1714
t,1944,1742
t,1946,644
t,1947,1307
t,1948,244
t,1948,1218
t,1949,338
l,1950,888
f,1951,760
t,1951,1852
t,1952,1145
t,1952,1878
f,1953,435
t,1953,1807
t,1953,1837
t,1953,1964
t,1954,325
t,1954,602
t,1955,232
f,1955,470
t,1955,913
t,1955,1493
t,1955,1517
t,1955,1676
l,1956,380
t,1956,615
t,1956,1106
t,1957,400
t,1957,1158
t,1957,1652
t,1958,1939
f,1959,783
f,1959,1399
t,1959,1587
t,1961,1690
f,1962,49
t,1962,1622
t,1963,188
t,1963,250
t,1963,1298
t,1963,1887
t,1964,566
t,1964,646
t,1964,726
t,1964,979
t,1964,1471
t,1966,1774
t,1967,308
t,1967,899
t,1967,1205
t,1968,880
f,1969,1055
f,1969,1381
t,1970,1096
f,1970,1538
t,1970,2021
f,1971,507
t,1971,1711
t,1972,695
l,1974,142
t,1974,386
f,1974,1424
t,1974,1987
t,1975,1491
t,1976,330
t,1976,1350
f,1977,59
t,1977,1326
t,1977,1967
t,1978,946
t,1978,1276
t,1978,1854
t,1979,219
f,1979,814
t,1979,885
t,1980,724
t,1980,925
t,1981,1732
t,1983,752
t,1983,1035
t,1983,1631
t,1984,1899
t,1986,703
f,1986,1227
t,1986,1670
t,1986,1794
t,1986,1944
t,1987,234
t,1987,499
t,1987,573
f,1988,88
t,1988,665
t,1989,986
t,1989,1100
t,1989,1113
f,1990,782
f,1990,1180
t,1991,363
t,1991,2020
t,1992,1463
t,1992,1589
t,1993,547
t,1993,1701
t,1995,428
t,1995,738
t,1996,323
t,1996,926
t,1996,1817
t,1996,1848
t,1997,299
f,1997,1368
t,1998,346
t,1998,397
t,1998,1752
f,1999,156
l,1999,206
t,1999,452
t,1999,610
f,1999,820
t,2000,125
t,2000,964
t,2001,36
t,2002,271
t,2002,490
t,2002,1507
t,2002,1978
t,2003,683
t,2003,763
f,2003,1152
t,2005,650
t,2006,1201
f,2006,1316
f,2006,1432
f,2007,1067
t,2007,1328
f,2007,1411
t,2007,1627
t,2008,719
t,2010,579
t,2010,1864
t,2011,1777
t,2012,903
t,2012,992
t,2012,1728
t,2014,375
t,2015,321
f,2016,540
t,2018,484
t,2018,879
t,2018,1932
t,2019,46
t,2019,777
t,2019,1215
t,2019,1694
t,2020,119
t,2020,195
t,2020,294
t,2020,854
t,2020,1020
t,2020,1805
t,2020,1829
t,2021,19
t,2021,81
t,2021,145
t,2021,235
t,2021,252
t,2021,351
t,2021,394
t,2021,414
t,2021,518
t,2021,629
t,2021,949
f,2021,1036
f,2021,1094
f,2021,1142
f,2021,1250
f,2021,1280
t,2021,1316
t,2021,1365
f,2021,1516
t,2021,1606
t,2021,1656
t,2021,1757
t,2021,1894
t,2021,1995
