class,x,y
f,1790,1107
t,1791,16
f,1791,533
f,1791,688
f,1791,1198
t,1791,1237
f,1792,407
t,1792,583
t,1793,954
t,1793,1006
t,1794,1266
t,1795,931
t,1796,66
f,1796,372
t,1796,916
f,1796,1524
t,1797,869
t,1797,1828
t,1798,2004
t,1799,1450
t,1799,1659
f,1800,552
t,1800,893
t,1801,138
t,1801,854
t,1803,739
l,1806,1340
f,1806,1383
t,1806,1820
t,1807,73
f,1807,663
t,1807,966
t,1809,988
t,1810,818
t,1810,1248
f,1811,25
t,1811,606
f,1811,1503
f,1811,1615
f,1812,548
t,1812,573
t,1813,871
t,1813,1708
t,1813,1764
f,1814,8
t,1814,199
t,1814,734
t,1814,908
l,1814,1413
t,1814,1456
t,1814,1836
t,1815,764
t,1815,1786
f,1815,1880
t,1816,150
t,1816,931
f,1816,1655
t,1817,94
f,1817,1325
f,1818,1156
t,1818,1229
t,1818,1735
t,1819,124
f,1820,420
t,1820,949
t,1822,2000
t,1823,54
t,1823,219
t,1823,888
t,1823,1754
t,1824,336
t,1824,723
o,1824,1531
t,1824,1720
t,1825,852
t,1827,1390
f,1827,1414
f,1828,382
t,1828,694
t,1830,288
f,1831,528
f,1831,1486
t,1832,245
f,1832,561
t,1832,907
t,1834,47
t,1834,934
t,1834,1305
f,1835,468
t,1835,742
f,1835,985
t,1836,1551
l,1837,1176
t,1838,1958
t,1839,375
t,1839,882
t,1839,2016
t,1840,487
t,1840,652
t,1841,190
l,1841,1388
t,1842,86
t,1842,1941
t,1843,344
t,1843,1219
f,1843,1691
t,1844,211
t,1844,1037
t,1844,1366
t,1845,952
t,1845,1744
t,1846,252
t,1846,324
t,1846,712
f,1846,1103
f,1846,1866
t,1847,1783
f,1848,606
t,1849,1718
l,1850,1172
t,1850,1799
t,1851,479
f,1851,1016
t,1852,226
t,1852,442
t,1852,678
t,1852,1345
f,1853,981
t,1855,204
f,1855,584
t,1856,266
t,1856,1198
t,1856,1551
f,1856,1675
t,1858,338
f,1858,567
f,1858,1597
t,1859,307
f,1859,1614
t,1859,1774
f,1860,1063
f,1862,598
t,1862,767
t,1862,1816
f,1863,1522
f,1864,518
t,1864,1301
t,1866,674
t,1866,1361
l,1866,1390
t,1866,2019
t,1867,642
t,1868,418
t,1868,620
t,1868,938
f,1868,1189
t,1869,103
f,1869,1416
l,1870,50
t,1870,363
t,1870,907
l,1870,1229
t,1870,1535
l,1871,1315
t,1871,1933
t,1872,884
l,1872,1204
t,1872,2001
f,1873,971
t,1874,801
t,1875,232
t,1875,1698
t,1875,1786
t,1876,296
t,1877,758
t,1877,1379
t,1878,1394
t,1878,1719
t,1879,495
o,1880,1912
t,1881,1560
t,1882,333
f,1882,557
t,1883,1026
t,1884,130
f,1884,422
t,1884,995
f,1884,1408
t,1886,434
f,1886,1671
t,1887,313
o,1887,373
t,1888,467
t,1888,737
t,1888,914
t,1888,1046
t,1888,1755
t,1889,710
l,1889,1128
l,1889,1309
l,1890,58
t,1890,298
o,1890,1195
t,1890,1693
t,1891,247
t,1892,494
t,1892,518
f,1892,1090
f,1892,1466
t,1892,1633
t,1895,267
t,1895,1804
t,1896,806
t,1896,1986
t,1897,1413
f,1897,1849
t,1898,681
t,1898,891
f,1898,1900
l,1899,281
t,1899,360
t,1899,608
t,1899,780
f,1899,1593
t,1899,1714
t,1899,1823
t,1899,2009
t,1900,623
t,1900,936
f,1900,1165
t,1902,146
f,1902,1534
t,1902,1730
o,1903,375
t,1903,580
f,1903,1133
t,1903,1609
t,1904,511
t,1904,953
f,1904,1108
t,1906,474
t,1906,918
f,1906,1431
t,1907,533
f,1907,1503
t,1907,1791
t,1908,1063
f,1908,1361
f,1909,35
t,1910,726
t,1911,123
f,1911,405
t,1911,1877
l,1912,442
t,1913,108
t,1913,491
t,1913,986
t,1913,1687
t,1914,594
t,1915,621
t,1915,691
t,1915,890
t,1916,1138
t,1916,1809
t,1917,866
t,1917,1651
t,1918,1980
t,1919,1090
f,1919,1216
t,1920,785
t,1921,344
t,1921,1704
t,1922,158
t,1922,958
t,1922,1066
t,1922,1394
t,1923,914
t,1923,995
t,1923,1953
t,1924,1168
t,1924,1379
t,1924,1423
t,1924,1615
f,1926,667
t,1928,765
t,1928,2003
t,1929,1156
t,1929,1364
t,1930,809
t,1930,896
t,1931,207
t,1931,608
f,1931,1180
f,1931,1289
f,1931,1464
f,1931,1563
t,1931,1818
t,1931,1875
t,1932,728
t,1932,1677
t,1933,362
t,1935,570
t,1935,698
t,1936,112
t,1936,246
t,1937,347
t,1937,547
f,1937,1132
f,1938,444
t,1938,1487
t,1938,1804
t,1939,160
t,1939,1406
t,1939,1643
t,1939,1994
t,1940,1059
f,1940,1203
t,1940,1374
f,1941,428
l,1941,682
t,1941,954
f,1942,63
t,1942,660
t,1942,1469
t,1943,378
t,1943,778
t,1943,1451
t,1943,1908
t,1943,1922
t,1944,1958
t,1945,99
f,1947,74
t,1948,592
t,1948,748
t,1948,921
t,1949,366
t,1950,1635
t,1951,147
t,1952,859
t,1954,724
t,1954,1292
t,1955,392
t,1955,1329
t,1955,1678
t,1956,216
t,1956,483
t,1956,993
t,1958,517
f,1958,1516
t,1959,499
f,1959,1154
t,1959,1706
t,1959,2016
t,1960,919
t,1960,1222
t,1960,1272
t,1960,1434
o,1960,1746
f,1961,1035
t,1962,1622
t,1962,1639
t,1963,179
t,1963,537
t,1963,566
t,1963,1881
t,1964,266
t,1964,412
t,1964,674
t,1965,877
t,1965,1992
t,1966,153
t,1966,1722
t,1966,1974
t,1967,245
f,1967,1604
t,1968,643
t,1968,763
t,1968,1466
t,1968,1494
t,1968,1957
t,1969,1263
t,1970,983
f,1970,1060
t,1971,427
t,1971,1800
t,1972,279
t,1972,584
t,1972,712
t,1972,1662
t,1973,1242
t,1973,1856
t,1973,1943
t,1974,203
t,1974,935
f,1974,1814
t,1975,736
t,1975,789
t,1975,1706
o,1977,318
t,1977,509
t,1977,895
t,1977,1519
t,1978,536
t,1979,481
t,1979,840
t,1979,1394
t,1979,1475
t,1980,611
t,1980,860
t,1980,1320
f,1981,83
f,1981,1041
t,1981,1381
f,1983,1180
f,1984,117
t,1986,180
t,1986,1730
t,1986,1798
f,1987,1158
t,1987,1245
l,1988,155
t,1988,278
t,1988,646
t,1988,910
t,1988,1878
t,1989,436
t,1989,576
t,1989,1212
t,1989,1998
o,1990,760
t,1990,941
f,1990,1081
t,1991,1631
t,1991,1695
t,1991,1772
t,1991,1905
t,1992,603
t,1992,629
t,1992,790
o,1992,1016
t,1994,705
t,1994,1743
t,1995,134
t,1995,952
t,1996,1404
t,1996,1673
t,1997,981
t,1999,402
t,1999,447
t,1999,817
t,1999,1323
f,1999,1548
t,2000,722
f,2000,1040
t,2000,1526
t,2000,1927
t,2001,238
t,2001,1656
t,2002,1308
t,2002,1427
t,2002,2021
f,2003,1100
t,2003,1471
f,2003,1599
t,2003,1711
t,2004,900
t,2005,1867
l,2006,490
t,2006,1971
t,2007,191
t,2007,623
t,2007,656
t,2007,866
t,2007,1286
t,2008,849
t,2008,1943
t,2009,1237
t,2009,1754
f,2010,70
f,2010,252
t,2010,294
t,2011,922
t,2011,1735
f,2012,1145
t,2012,1179
t,2012,1201
t,2012,1494
f,2013,773
t,2014,2001
f,2016,1827
t,2017,602
t,2018,407
f,2018,1016
t,2018,1460
t,2019,659
t,2020,435
t,2020,727
t,2020,1218
t,2020,1676
f,2021,22
t,2021,177
t,2021,313
f,2021,335
t,2021,529
t,2021,563
o,2021,693
t,2021,901
t,2021,941
f,2021,1334
t,2021,1411
t,2021,1444
t,2021,1641
t,2021,1655
t,2021,1898
