class,x,y
t,1827,1095
t,1827,1206
t,1827,2021
t,1828,910
t,1829,682
l,1830,81
t,1830,148
t,1833,264
t,1833,483
t,1833,1424
t,1834,198
l,1834,600
t,1834,643
l,1834,1463
l,1835,59
t,1835,400
t,1835,420
t,1835,661
t,1835,779
l,1835,848
t,1836,4
t,1836,365
t,1836,1664
f,1836,1881
t,1837,388
t,1837,563
f,1837,1275
t,1838,236
t,1839,1209
f,1839,1712
l,1840,444
t,1840,1112
f,1840,1173
t,1840,1988
l,1841,1042
f,1841,1750
t,1841,2006
t,1842,288
t,1842,880
l,1842,1505
f,1842,1564
t,1843,517
t,1843,761
f,1843,858
l,1843,1593
t,1843,1622
t,1844,155
l,1844,343
t,1844,788
l,1845,44
f,1845,724
f,1845,1341
t,1846,685
t,1847,79
t,1847,575
t,1848,112
t,1848,134
t,1848,175
t,1848,826
f,1848,1930
t,1849,1322
f,1850,1799
t,1851,454
t,1851,703
l,1851,1073
t,1852,269
t,1852,1131
l,1852,1466
t,1853,7
l,1853,358
t,1854,746
t,1854,1429
t,1855,227
f,1855,886
t,1856,94
t,1856,390
t,1856,527
l,1856,1061
f,1856,1407
t,1857,314
t,1857,804
f,1857,852
l,1857,1180
t,1858,601
t,1858,622
t,1858,1228
l,1858,1496
f,1859,934
t,1859,1152
l,1859,1442
l,1859,1670
l,1859,1686
f,1860,1875
t,1861,179
l,1861,1649
t,1862,297
l,1862,350
t,1862,1980
t,1863,131
t,1863,433
t,1863,990
f,1864,1942
l,1865,1759
l,1867,33
t,1867,408
l,1867,499
f,1867,1467
l,1867,1548
t,1868,198
t,1868,254
t,1868,554
t,1868,585
l,1868,1481
f,1868,1565
t,1868,1997
t,1869,232
l,1870,90
t,1870,1609
t,1870,1662
t,1871,149
l,1871,820
f,1871,951
t,1872,454
t,1872,719
f,1872,1387
f,1872,1594
f,1873,1032
t,1874,838
t,1874,2021
t,1875,754
l,1875,1771
t,1876,345
l,1876,516
f,1876,1008
l,1876,1625
t,1877,1188
t,1877,1731
t,1878,48
t,1878,776
t,1879,480
t,1879,612
t,1879,1088
t,1879,1850
l,1880,2
t,1880,135
t,1880,1962
t,1881,117
t,1882,216
t,1882,530
f,1883,1290
t,1884,396
t,1884,668
f,1884,1554
t,1884,1701
l,1885,1127
t,1886,96
t,1886,294
t,1886,694
l,1887,508
t,1887,1747
t,1888,268
t,1888,375
t,1888,633
t,1889,561
t,1889,846
t,1889,1207
f,1890,332
l,1890,594
f,1890,1821
f,1891,1446
t,1892,648
t,1892,781
t,1892,811
t,1893,140
f,1893,1335
l,1894,419
f,1894,885
t,1894,1628
t,1895,183
l,1895,1680
t,1895,2021
t,1896,226
t,1896,472
l,1896,1718
t,1897,448
l,1898,1113
t,1899,2
t,1899,1947
l,1900,662
t,1900,1182
t,1901,1262
t,1902,628
t,1902,1983
t,1903,104
t,1903,306
t,1903,911
l,1903,1131
t,1904,1397
t,1905,830
f,1905,928
l,1906,255
t,1906,545
f,1907,1545
t,1908,783
f,1908,1437
t,1909,569
t,1909,713
l,1909,980
t,1909,1696
t,1910,50
t,1910,1242
t,1911,67
t,1911,156
t,1911,502
t,1914,135
t,1914,628
t,1914,693
t,1914,864
t,1914,1066
l,1914,1734
t,1915,346
t,1916,188
t,1916,211
t,1916,647
f,1916,1204
f,1916,1274
o,1916,1578
t,1917,747
l,1917,1149
f,1918,318
t,1918,386
t,1918,558
f,1919,223
l,1919,788
l,1920,668
f,1920,1112
t,1921,915
f,1921,949
t,1921,1591
t,1922,895
t,1922,994
t,1923,1964
t,1924,35
t,1924,414
t,1924,603
f,1924,1629
t,1925,1128
t,1926,866
t,1927,174
t,1927,821
t,1927,1023
f,1927,1342
t,1928,1687
t,1929,1036
t,1929,1942
t,1929,1994
t,1930,617
t,1931,555
t,1931,709
l,1931,798
t,1931,1673
t,1932,540
t,1932,1147
f,1932,1407
t,1933,443
f,1933,1817
t,1934,1238
t,1935,15
t,1935,253
f,1935,308
f,1935,1363
t,1935,1492
t,1935,1884
t,1936,203
t,1936,387
t,1937,367
l,1938,671
t,1938,1054
f,1938,1080
t,1939,106
t,1940,144
t,1940,419
t,1940,643
t,1940,831
f,1940,1185
t,1941,509
t,1941,595
t,1942,161
t,1942,862
t,1942,1909
t,1943,46
t,1944,726
t,1944,782
l,1944,1583
t,1944,1706
f,1945,315
t,1945,1008
o,1945,1402
t,1946,459
l,1946,684
l,1946,805
t,1946,1545
l,1946,1869
t,1947,1236
f,1947,1754
t,1948,58
t,1948,91
f,1948,331
l,1948,1659
t,1948,1850
t,1949,393
t,1949,986
f,1950,1271
t,1950,1284
t,1951,20
f,1951,275
l,1952,900
t,1952,1190
l,1953,1476
t,1954,707
l,1954,2014
l,1955,298
t,1955,740
t,1955,955
t,1956,124
t,1956,422
t,1956,508
l,1956,820
l,1956,1744
t,1956,1985
t,1958,543
t,1959,402
t,1959,928
t,1959,971
t,1959,1210
f,1959,1399
t,1959,1910
t,1960,71
l,1961,1884
t,1962,588
t,1962,674
t,1962,1775
t,1963,98
t,1963,1627
l,1963,1666
t,1964,185
t,1964,225
f,1964,1033
l,1964,1148
f,1964,1328
l,1965,1612
t,1966,848
l,1966,887
t,1967,47
f,1967,270
f,1967,1390
l,1967,1582
l,1969,1540
f,1970,354
t,1970,1965
t,1971,135
l,1971,285
t,1971,1931
t,1972,500
f,1972,1288
l,1972,1725
t,1973,76
t,1973,1864
f,1974,316
t,1974,836
t,1974,941
t,1974,1488
t,1975,390
f,1975,1104
t,1976,172
t,1976,211
t,1976,608
l,1976,788
t,1976,1162
l,1976,1460
t,1977,647
t,1977,1679
t,1978,417
l,1978,2021
f,1979,475
l,1979,876
l,1979,907
f,1979,1134
t,1979,1847
l,1979,1890
t,1980,849
l,1980,1223
t,1981,1203
t,1982,518
t,1983,990
l,1983,1474
f,1984,332
l,1984,773
t,1985,1053
l,1985,1769
t,1986,91
t,1986,435
t,1986,722
t,1986,1657
t,1987,230
t,1987,562
t,1987,701
f,1987,1608
t,1988,118
f,1988,1799
l,1990,242
t,1990,1177
t,1990,1392
t,1991,148
t,1991,761
l,1991,954
t,1991,1144
t,1992,5
t,1992,460
t,1992,679
f,1993,970
f,1994,1227
t,1995,196
f,1996,1455
f,1997,307
l,1997,412
t,1998,632
f,1998,1092
f,1999,327
t,1999,656
t,1999,695
t,1999,816
t,1999,1216
l,1999,1764
t,1999,1936
t,2000,537
l,2000,1431
l,2000,1642
t,2000,1682
l,2000,1736
t,2001,117
t,2002,1997
t,2003,1371
f,2003,1710
t,2004,738
f,2004,1007
t,2004,1034
t,2005,488
f,2005,955
t,2006,90
t,2006,1277
f,2006,2021
t,2007,1946
f,2008,47
t,2008,291
l,2008,1837
t,2008,1864
l,2009,438
f,2010,69
l,2011,422
t,2011,850
t,2011,1141
f,2012,392
t,2012,776
t,2012,981
t,2012,1346
f,2013,14
l,2013,674
t,2013,1055
t,2013,1259
f,2013,1442
t,2014,196
t,2014,218
l,2014,807
l,2014,1815
t,2015,1198
t,2016,261
t,2016,825
t,2016,1376
l,2016,1799
t,2016,1978
f,2018,885
t,2018,1166
f,2018,1637
t,2019,1782
t,2020,515
t,2020,539
t,2020,990
t,2020,1550
t,2021,160
l,2021,314
t,2021,460
t,2021,720
l,2021,753
t,2021,918
t,2021,1122
f,2021,1306
l,2021,1389
f,2021,1420
l,2021,1505
l,2021,1607
o,2021,1715
t,2021,1746
t,2021,1894
t,2021,1919
t,2021,2021
