class,x,y
t,1937,1220
f,1938,529
t,1940,2011
t,1942,1178
f,1944,468
l,1944,1457
o,1944,1663
f,1945,418
t,1945,1323
t,1945,1788
t,1947,1571
l,1947,1718
f,1948,245
f,1948,788
t,1948,1524
o,1948,1683
f,1949,484
f,1949,713
t,1950,1298
t,1952,1366
o,1952,1807
f,1953,390
f,1953,1403
t,1953,1899
t,1954,1591
o,1954,1650
l,1954,1697
f,1955,1067
f,1955,1335
l,1955,1495
o,1956,1771
f,1957,1251
l,1957,1742
f,1958,363
o,1959,681
t,1959,1146
t,1959,1944
f,1960,626
t,1960,922
f,1961,1860
t,1962,577
t,1963,784
t,1963,816
t,1963,1475
t,1963,1619
f,1964,1042
f,1964,1387
f,1965,541
f,1966,2019
o,1967,1641
f,1967,1921
f,1968,520
f,1968,878
l,1969,1709
l,1970,479
t,1970,1304
t,1970,1534
t,1971,1185
l,1972,1733
f,1973,320
f,1973,1286
f,1974,426
t,1974,569
l,1976,1586
t,1976,1666
f,1977,411
l,1977,1603
o,1977,1836
t,1978,1620
t,1978,1918
f,1979,275
l,1979,493
f,1979,1113
t,1979,1271
l,1979,1696
f,1979,1971
f,1980,1338
o,1982,1423
l,1982,1555
l,1982,1647
l,1982,1718
t,1983,798
t,1983,1471
t,1984,598
f,1984,626
t,1985,1023
l,1986,1796
f,1988,553
f,1988,754
t,1990,531
f,1990,876
t,1990,1398
f,1992,1370
f,1994,467
f,1994,1929
t,1995,518
f,1995,952
t,1995,1287
t,1996,1860
f,1996,1882
l,1997,1118
t,1997,1427
t,1997,1957
l,1999,1749
l,1999,1836
f,2000,1323
l,2000,1715
t,2001,1639
f,2002,344
l,2002,1080
t,2002,1130
t,2003,1982
f,2004,377
o,2004,1680
t,2005,1267
t,2006,470
f,2006,885
f,2006,1520
l,2006,1550
t,2006,1894
f,2007,568
t,2007,2004
f,2008,298
t,2008,1565
l,2009,1732
l,2009,1802
l,2010,1162
f,2010,1485
f,2011,527
t,2012,1622
t,2013,137
o,2013,810
l,2015,1106
f,2018,388
t,2018,1609
l,2020,1719
l,2020,1786
t,2020,1911
l,2021,89
f,2021,439
l,2021,505
f,2021,760
t,2021,1032
t,2021,1142
t,2021,1309
f,2021,1396
t,2021,1424
t,2021,1443
t,2021,1469
o,2021,1676
l,2021,1704
t,2021,1757
l,2021,1820
t,2021,1854
f,2021,1871
