class,x,y
t,1979,938
t,1980,1766
t,1981,67
t,1981,1011
t,1982,499
t,1982,1607
t,1984,112
t,1984,419
t,1986,169
t,1986,535
f,1986,1833
l,1987,512
t,1987,619
t,1987,1508
t,1989,1135
t,1990,580
t,1991,644
f,1991,1351
t,1992,96
t,1992,198
f,1992,300
t,1992,1196
f,1992,1808
t,1993,1251
t,1993,1284
t,1994,143
f,1994,1896
t,1995,685
t,1995,961
t,1995,1945
t,1996,2012
t,1997,1302
t,1999,900
t,1999,1930
t,2000,873
t,2000,1716
t,2002,1432
f,2003,464
o,2003,1005
t,2003,1228
t,2003,1873
f,2004,1561
t,2005,491
t,2005,1685
t,2006,1325
t,2007,1094
t,2008,132
t,2008,1166
f,2008,1577
t,2009,1627
t,2010,911
t,2010,1250
t,2010,1838
l,2010,1924
t,2011,1942
f,2012,304
t,2013,1973
t,2014,938
l,2014,1887
t,2015,1121
t,2017,1407
t,2017,1535
f,2017,1561
t,2018,551
t,2018,959
t,2019,95
t,2019,213
t,2019,1476
t,2020,514
t,2020,673
t,2020,1188
t,2021,22
t,2021,119
t,2021,161
t,2021,189
t,2021,434
f,2021,531
t,2021,584
t,2021,698
t,2021,772
t,2021,801
t,2021,835
t,2021,869
t,2021,1068
t,2021,1294
t,2021,1662
t,2021,1696
t,2021,1738
t,2021,1770
f,2021,1812
t,2021,1859
