class,x,y
f,2002,1322
t,2003,1980
f,2004,461
t,2004,597
t,2004,658
f,2004,942
f,2004,992
f,2004,1117
t,2004,1468
t,2007,713
o,2007,976
o,2007,1959
f,2008,271
t,2009,388
t,2009,515
l,2009,1034
f,2010,224
t,2010,310
t,2010,681
t,2011,500
l,2011,1022
o,2013,1495
l,2014,291
t,2014,1994
t,2015,1166
f,2016,1391
t,2018,2014
o,2019,908
t,2019,1249
f,2020,343
t,2020,371
o,2020,826
t,2020,863
f,2020,882
f,2020,1422
l,2021,167
f,2021,448
f,2021,567
t,2021,598
t,2021,652
l,2021,711
o,2021,931
t,2021,1076
t,2021,1106
t,2021,1125
t,2021,1148
t,2021,1200
t,2021,1231
f,2021,1439
f,2021,1457
o,2021,1794
o,2021,1849
f,2021,1914
