class,x,y
t,1684,1912
f,1685,307
o,1685,1135
t,1686,1862
t,1687,1272
t,1687,1289
f,1687,1426
t,1687,1900
f,1688,179
t,1688,402
t,1688,1935
f,1689,466
t,1689,556
f,1689,1395
f,1690,148
t,1690,431
t,1690,448
f,1691,1470
t,1691,1959
f,1692,46
f,1692,511
t,1693,786
t,1693,1197
t,1694,1328
f,1695,949
f,1695,1682
t,1695,1781
t,1695,1974
f,1697,1350
t,1699,1242
t,1699,2003
f,1700,843
f,1700,1109
t,1701,1372
f,1702,1671
l,1703,1026
f,1703,1216
f,1704,2
t,1706,800
t,1706,1050
t,1706,1635
t,1707,739
t,1707,1305
f,1707,1719
f,1708,626
l,1708,666
l,1708,1002
l,1709,1086
t,1710,486
o,1710,908
t,1710,1265
f,1711,962
t,1711,1510
f,1711,1594
t,1712,386
t,1712,1119
l,1713,545
t,1713,830
l,1713,1438
f,1714,651
f,1714,688
t,1714,924
f,1715,765
t,1715,1938
f,1716,193
t,1717,1791
f,1718,179
t,1718,364
t,1718,1214
l,1719,721
l,1719,1012
t,1721,512
l,1721,948
l,1721,1385
f,1723,69
t,1723,861
t,1723,1136
f,1723,1171
f,1724,82
t,1724,472
f,1724,1970
t,1726,446
f,1726,2021
l,1728,997
t,1728,1054
f,1728,1442
t,1728,1758
l,1729,570
t,1729,816
t,1730,343
t,1730,1147
t,1731,1360
t,1732,223
t,1732,312
t,1733,253
t,1733,1781
t,1734,1863
f,1735,1430
t,1738,841
f,1739,642
t,1739,905
f,1739,1254
f,1739,1645
t,1740,595
t,1740,1818
t,1741,98
f,1741,1531
f,1741,1966
f,1742,1497
t,1744,214
t,1744,615
t,1744,1616
l,1744,1755
t,1744,1945
t,1745,742
t,1745,1104
f,1746,718
f,1746,777
f,1746,1241
t,1746,1988
t,1746,2021
t,1747,548
f,1747,1335
l,1748,168
t,1748,337
t,1749,184
t,1750,357
f,1750,819
f,1751,52
t,1751,1688
f,1752,434
t,1753,113
t,1753,305
f,1753,1322
t,1754,255
t,1754,599
t,1755,138
f,1755,416
t,1755,858
f,1755,1010
f,1756,462
t,1756,1079
t,1757,1659
t,1758,152
t,1758,285
t,1758,631
t,1758,950
t,1758,1963
t,1759,272
f,1759,404
f,1759,688
t,1759,768
f,1759,1500
f,1760,15
t,1760,1290
f,1763,1422
t,1764,165
f,1764,1742
t,1765,1064
t,1765,1274
f,1765,1368
t,1767,340
t,1767,538
f,1767,1472
t,1767,1772
f,1768,1186
f,1769,1030
f,1769,1091
t,1770,498
t,1770,593
f,1770,885
t,1770,971
t,1770,1863
t,1771,107
t,1772,142
f,1772,671
t,1772,906
f,1772,1166
t,1773,190
t,1773,233
f,1774,834
t,1775,314
t,1775,527
t,1775,1238
f,1775,1587
t,1776,431
t,1776,470
t,1776,931
t,1777,291
t,1778,159
f,1778,630
f,1779,1120
t,1779,1250
f,1779,1679
t,1780,209
t,1780,1287
t,1780,1339
f,1780,1640
f,1781,578
f,1782,2
f,1782,260
t,1782,897
f,1782,1504
f,1784,1141
f,1784,1169
f,1786,1621
t,1787,227
f,1787,538
t,1787,738
t,1787,1211
f,1787,1530
f,1788,31
f,1788,363
f,1788,787
l,1788,1313
t,1788,1935
t,1789,650
l,1789,1404
f,1790,50
t,1791,925
f,1791,1647
t,1794,555
t,1794,1230
f,1794,1588
f,1795,1038
f,1795,1553
t,1795,1994
l,1797,477
t,1798,630
t,1798,747
t,1799,1846
f,1800,107
t,1800,1252
f,1801,876
l,1801,1303
f,1802,2021
f,1803,1117
t,1803,1650
t,1804,698
t,1804,1890
f,1805,603
f,1805,949
f,1806,196
l,1806,672
t,1806,1774
t,1807,1334
f,1811,1007
f,1811,1067
t,1811,1431
f,1811,1482
t,1813,825
t,1813,1372
l,1813,1394
f,1814,572
f,1816,1037
t,1817,696
t,1817,716
f,1817,974
t,1818,1968
t,1819,955
t,1819,1190
f,1820,458
f,1821,500
l,1822,228
f,1822,263
t,1822,1818
f,1823,551
l,1824,248
f,1824,894
t,1824,1753
t,1825,182
t,1825,194
f,1825,856
f,1825,1629
l,1826,516
f,1826,1028
t,1826,2021
f,1827,164
f,1827,306
f,1828,362
t,1829,1650
t,1830,47
t,1830,283
t,1830,649
t,1830,829
f,1830,1344
f,1830,1432
f,1830,1550
t,1831,2
t,1831,1890
t,1832,698
f,1832,1135
t,1833,428
t,1834,628
f,1834,1099
t,1834,1872
l,1835,83
f,1835,747
f,1838,1304
t,1838,1846
t,1839,1083
f,1839,1328
f,1839,1509
t,1839,1777
f,1840,1261
f,1840,1590
t,1842,234
t,1842,583
t,1842,1168
t,1843,381
t,1843,1212
t,1843,1464
t,1843,1954
l,1844,35
t,1844,327
t,1844,1739
t,1845,1190
t,1846,210
l,1846,271
f,1846,1360
f,1846,1395
l,1847,96
t,1847,1723
t,1848,1637
f,1848,1673
l,1849,189
f,1849,308
t,1849,2008
f,1850,870
f,1850,1129
l,1851,60
t,1852,340
f,1852,611
f,1852,1096
f,1852,1424
t,1853,130
f,1854,574
f,1854,1983
l,1855,44
t,1855,408
l,1855,456
f,1855,713
t,1856,1230
l,1857,21
t,1858,594
t,1858,638
t,1858,1683
t,1858,1879
t,1858,1934
f,1859,1831
f,1860,1008
f,1860,1270
t,1861,112
l,1862,165
t,1862,1527
t,1862,1541
t,1862,1794
t,1863,688
t,1863,1173
f,1863,1491
t,1863,1744
t,1864,1847
l,1865,1385
t,1865,1713
l,1866,73
t,1866,216
t,1866,1760
t,1867,354
t,1867,1692
t,1867,1775
f,1868,718
l,1869,186
f,1869,241
t,1869,440
t,1869,477
l,1869,1369
t,1870,272
t,1870,1194
l,1871,35
t,1871,1464
t,1872,311
o,1874,2
f,1874,739
t,1874,1859
f,1875,914
t,1875,1397
f,1877,878
l,1877,1998
t,1878,490
t,1878,1785
l,1878,1828
t,1879,1331
f,1879,1930
l,1880,55
f,1882,1967
f,1883,1917
t,1884,1182
f,1885,1165
f,1887,1493
t,1888,1450
f,1888,1647
f,1889,574
f,1889,1894
t,1890,99
t,1890,853
f,1890,1291
t,1890,1735
f,1891,1603
f,1893,269
t,1893,320
t,1894,510
t,1894,1327
t,1894,1776
t,1895,81
f,1895,240
t,1895,484
f,1895,591
t,1895,1473
f,1896,839
t,1896,1699
l,1897,1856
f,1899,887
l,1899,1402
t,1900,1543
f,1900,1658
f,1901,298
f,1901,372
t,1901,460
f,1902,1960
t,1903,1204
t,1903,1760
f,1904,649
t,1904,1002
t,1904,1450
f,1905,9
f,1906,428
f,1906,2020
f,1907,914
f,1907,1055
l,1908,477
t,1908,508
t,1908,1871
f,1909,47
f,1909,1124
f,1910,198
f,1910,983
f,1911,147
t,1911,172
t,1911,1295
t,1911,1726
t,1913,1970
f,1914,360
f,1914,1087
t,1915,1155
t,1915,1343
l,1916,128
f,1918,1207
t,1919,1623
t,1919,1696
f,1920,74
t,1920,407
t,1920,1423
f,1922,524
t,1922,1317
f,1923,1739
f,1924,1567
f,1924,1876
t,1925,495
f,1926,108
t,1926,1593
t,1927,1790
t,1927,1929
f,1928,231
f,1928,862
t,1928,1368
f,1928,1467
t,1928,1839
f,1929,745
f,1930,591
t,1930,1134
f,1930,1714
t,1932,472
t,1932,556
t,1932,953
f,1932,1210
f,1932,1899
t,1934,538
t,1936,2005
f,1937,69
f,1937,1199
t,1938,146
t,1938,1456
f,1938,1624
t,1938,1754
t,1939,1410
t,1939,1847
t,1940,1152
f,1942,243
f,1942,1033
t,1943,128
t,1943,271
f,1943,799
t,1944,983
f,1945,1267
t,1946,209
f,1946,942
t,1946,1129
t,1947,171
t,1947,292
t,1948,1368
t,1948,1959
t,1949,462
f,1949,1732
f,1951,372
f,1951,1430
f,1951,1534
f,1952,22
f,1952,551
l,1952,682
f,1953,1112
t,1954,1474
f,1955,423
f,1956,48
f,1956,1081
t,1956,1665
t,1956,1909
f,1958,777
f,1959,744
f,1960,1062
t,1961,1796
t,1962,1204
t,1964,1688
t,1965,982
t,1965,1566
f,1966,720
t,1966,1641
f,1967,215
t,1967,1368
f,1967,1545
f,1968,1019
t,1969,337
t,1970,118
t,1970,136
f,1970,412
t,1970,468
t,1971,1619
f,1972,368
f,1972,1275
f,1974,499
t,1974,1323
t,1974,1881
t,1976,1718
f,1977,77
t,1977,1736
t,1978,952
t,1978,1845
t,1978,1924
t,1979,170
f,1979,691
t,1979,1531
t,1979,1661
t,1979,1907
t,1980,307
t,1981,1146
f,1981,1507
t,1982,147
t,1984,671
f,1984,790
t,1984,1955
t,1984,2009
t,1985,186
o,1985,978
f,1986,210
f,1986,395
t,1986,1068
f,1987,410
f,1987,572
t,1988,253
t,1988,1936
t,1991,709
t,1991,744
t,1991,1164
f,1991,1386
f,1995,112
t,1995,1599
f,1996,1210
f,1996,1359
t,1997,805
t,1997,1859
t,1998,275
t,1998,1436
t,1998,1807
f,2002,175
t,2003,1251
t,2003,1711
f,2004,463
f,2004,884
t,2008,632
t,2008,1218
f,2009,950
l,2009,1558
t,2010,300
f,2010,1375
f,2011,655
t,2011,1036
t,2011,1626
f,2012,564
f,2012,1322
f,2013,780
l,2013,1306
t,2014,1951
f,2015,444
t,2016,511
f,2016,883
t,2017,531
t,2017,1771
t,2018,1615
t,2019,851
f,2020,51
f,2020,745
t,2021,85
f,2021,164
t,2021,204
f,2021,384
f,2021,406
f,2021,620
l,2021,693
t,2021,819
t,2021,1100
t,2021,1205
f,2021,1469
t,2021,1976
