class,x,y
t,1513,476
l,1513,1356
t,1513,1441
t,1514,60
t,1514,158
t,1514,303
t,1514,331
t,1514,346
f,1514,1701
t,1515,194
t,1515,585
t,1515,1222
t,1516,367
t,1516,1175
t,1517,869
l,1518,661
t,1518,889
f,1518,963
l,1519,528
t,1519,735
t,1520,491
l,1521,22
l,1521,405
l,1521,640
f,1522,89
l,1522,717
f,1522,949
f,1522,1518
t,1523,1314
l,1524,292
f,1525,134
l,1525,262
f,1526,226
t,1526,1302
t,1526,1370
t,1527,418
f,1528,1092
o,1528,1974
t,1529,548
t,1529,1390
l,1531,670
l,1531,813
f,1531,1012
t,1532,42
t,1532,120
l,1532,508
t,1532,1256
t,1533,203
o,1533,1334
t,1534,163
t,1534,596
t,1534,615
l,1534,758
f,1534,1438
f,1534,1486
t,1535,841
l,1535,861
t,1537,565
l,1537,743
t,1537,1222
t,1538,341
l,1538,873
t,1538,1300
f,1538,1725
l,1539,251
f,1539,938
t,1540,104
l,1540,394
o,1540,2013
t,1541,271
l,1542,138
f,1542,211
l,1542,923
t,1544,51
t,1544,452
l,1544,787
l,1545,81
t,1547,295
t,1547,629
t,1547,681
t,1547,1275
t,1548,434
t,1548,1366
f,1548,1511
t,1550,239
t,1550,343
t,1550,540
f,1550,1484
f,1550,1696
t,1551,815
l,1551,861
l,1551,879
f,1551,1463
f,1551,1601
t,1552,577
l,1552,766
f,1552,1203
t,1553,168
t,1553,185
l,1553,727
t,1554,1343
f,1554,1987
t,1555,383
t,1555,484
t,1556,115
t,1556,552
f,1556,1045
f,1556,1623
t,1557,315
t,1558,91
t,1558,508
l,1558,657
t,1558,1240
t,1558,1968
l,1559,778
f,1559,1120
l,1561,695
f,1561,961
f,1562,1087
t,1562,1309
l,1563,44
l,1563,266
t,1563,283
t,1563,595
f,1563,1670
l,1564,879
l,1564,902
t,1564,982
t,1564,1359
l,1565,835
t,1565,1426
t,1566,61
l,1566,411
t,1566,517
t,1566,580
f,1566,1068
t,1567,13
f,1567,940
t,1567,1255
t,1567,1404
f,1567,1644
t,1568,79
t,1568,540
t,1568,1374
t,1569,139
f,1570,242
l,1570,395
f,1571,1228
f,1571,1978
t,1572,109
t,1572,203
l,1572,301
f,1572,1036
t,1573,483
l,1573,890
l,1574,766
l,1574,820
t,1574,1387
t,1575,861
f,1575,1052
f,1575,1216
f,1575,1611
l,1576,806
f,1576,1711
t,1577,648
f,1577,1008
l,1577,1175
f,1577,1508
t,1578,553
t,1579,684
t,1579,1427
l,1580,437
l,1581,274
f,1581,1995
t,1582,985
t,1582,1361
l,1583,626
t,1583,664
t,1584,2
t,1584,47
l,1584,795
t,1585,76
t,1585,94
t,1585,739
l,1585,833
l,1585,1153
l,1586,460
t,1586,479
l,1586,755
t,1586,1961
t,1587,383
f,1587,945
t,1587,1303
f,1587,2010
l,1588,32
f,1588,220
t,1589,189
l,1589,584
l,1589,1350
t,1590,319
t,1590,690
t,1591,236
t,1591,252
l,1591,812
t,1592,19
t,1592,170
l,1592,441
l,1592,845
t,1592,876
t,1592,890
t,1593,499
l,1594,1177
f,1594,1468
t,1595,359
t,1596,266
l,1596,916
f,1596,1130
t,1596,1408
t,1597,113
f,1597,711
t,1599,682
f,1599,1027
t,1600,770
t,1600,1269
t,1600,1282
t,1601,69
l,1601,598
f,1601,976
t,1602,656
t,1602,1215
l,1603,832
t,1605,471
t,1605,620
t,1605,741
f,1605,1548
t,1606,215
t,1606,850
t,1606,995
l,1606,1173
f,1606,1304
t,1607,453
l,1607,948
t,1608,871
l,1610,360
l,1610,423
t,1610,673
t,1610,1092
t,1611,199
t,1611,404
t,1611,508
t,1611,536
f,1611,573
t,1611,715
f,1611,1976
l,1612,916
f,1612,1576
t,1613,32
l,1613,1070
t,1614,271
o,1614,378
t,1614,635
l,1614,810
l,1614,1183
t,1614,1396
l,1615,93
f,1615,1149
t,1616,299
t,1616,700
l,1617,654
f,1617,1231
f,1617,1316
f,1618,1476
t,1621,936
t,1622,211
t,1622,476
l,1622,1194
t,1623,169
t,1624,2
l,1624,733
t,1625,56
l,1625,868
f,1626,1374
t,1627,105
t,1627,273
t,1628,137
t,1628,527
t,1630,828
f,1630,1551
t,1631,20
t,1631,600
t,1631,1346
l,1632,708
f,1632,1033
l,1633,80
t,1634,933
t,1634,1218
t,1635,236
f,1635,1283
f,1635,1681
l,1636,786
l,1636,808
o,1636,1091
f,1636,1131
f,1636,1446
t,1637,430
t,1637,632
t,1638,886
f,1638,1003
f,1638,1299
f,1638,1428
t,1639,178
t,1639,496
t,1639,679
l,1639,740
t,1640,40
l,1642,1165
t,1642,1199
f,1642,1944
f,1642,1997
t,1643,654
l,1643,757
f,1643,2010
t,1644,381
t,1644,458
t,1644,516
f,1645,1050
l,1646,71
t,1646,358
t,1646,528
t,1646,828
l,1647,722
t,1647,1221
f,1648,975
f,1648,1558
t,1649,291
f,1649,1984
t,1650,306
t,1650,946
f,1651,849
l,1651,1145
t,1652,413
t,1652,643
l,1652,697
l,1653,1188
t,1654,572
l,1654,799
t,1655,231
t,1655,439
f,1655,918
l,1655,1158
t,1656,120
t,1656,262
t,1656,587
t,1656,622
t,1657,659
l,1658,142
t,1658,210
t,1658,275
f,1658,883
l,1658,1329
t,1659,102
t,1660,12
t,1660,326
t,1660,392
l,1660,907
f,1660,1492
l,1661,748
l,1661,1026
l,1662,1196
t,1662,1244
l,1662,1933
t,1663,506
l,1663,780
f,1663,1454
t,1664,1069
t,1665,155
f,1665,1043
t,1666,195
t,1666,466
l,1666,735
l,1668,813
f,1668,1116
f,1668,1948
t,1669,343
l,1669,841
t,1669,1010
t,1669,1208
o,1669,1275
t,1669,1355
t,1670,79
l,1670,128
t,1670,232
l,1670,790
t,1670,1370
t,1671,637
l,1671,1180
t,1672,46
l,1672,696
f,1673,1466
t,1674,262
t,1674,413
t,1674,659
t,1674,1239
t,1675,539
t,1676,595
l,1676,851
l,1676,1094
t,1677,504
t,1677,521
t,1677,564
t,1677,765
t,1679,8
t,1679,315
l,1679,802
l,1679,969
t,1679,1106
f,1679,1645
t,1681,58
t,1681,431
l,1681,867
t,1681,923
t,1682,198
t,1682,676
o,1682,1129
t,1683,299
l,1683,714
t,1683,886
l,1683,941
t,1684,365
t,1684,1204
f,1685,2021
o,1686,1312
o,1686,1501
t,1687,542
t,1687,1365
f,1688,114
t,1689,166
t,1689,575
t,1690,328
l,1690,1521
f,1691,1152
o,1692,1760
f,1692,1978
t,1694,30
t,1694,73
l,1694,810
t,1694,907
t,1694,971
f,1694,986
t,1695,616
t,1695,640
t,1695,684
f,1695,1229
f,1695,1244
t,1696,282
t,1696,446
l,1696,470
t,1697,134
l,1697,1095
t,1698,2
t,1698,232
l,1698,247
l,1698,510
t,1698,587
f,1698,887
f,1698,1256
f,1699,372
o,1700,1008
t,1700,1363
l,1701,197
t,1701,745
t,1701,785
t,1701,949
t,1702,44
t,1706,500
t,1706,833
t,1706,911
o,1706,1805
t,1706,2009
f,1707,1666
t,1708,216
t,1708,540
l,1708,712
t,1709,116
f,1709,862
o,1709,1769
t,1711,288
f,1711,1048
f,1712,1180
t,1712,1291
t,1714,166
t,1714,245
f,1714,1075
t,1715,23
t,1715,152
t,1715,387
t,1715,1118
t,1716,770
t,1718,476
f,1718,1012
f,1718,1031
f,1718,1141
t,1719,510
l,1719,728
f,1719,1509
t,1720,189
l,1720,705
f,1720,1251
f,1720,1975
o,1722,443
t,1723,308
t,1723,928
f,1723,1465
f,1724,68
t,1724,910
f,1724,1371
f,1724,1564
t,1725,604
t,1726,42
t,1726,495
t,1727,133
l,1727,958
t,1728,380
t,1728,648
t,1728,1298
t,1730,250
l,1730,546
t,1730,678
t,1731,1053
t,1732,753
t,1732,943
t,1732,1350
t,1734,23
t,1734,797
t,1735,468
f,1735,1194
l,1736,92
t,1736,277
t,1737,628
t,1738,187
t,1738,513
t,1738,608
l,1738,889
t,1739,2
t,1739,593
t,1739,734
t,1739,955
t,1740,696
f,1740,1000
t,1741,834
f,1742,1238
t,1743,267
t,1744,36
t,1744,1070
t,1745,224
f,1745,1529
f,1746,84
t,1746,792
t,1747,141
t,1747,923
t,1747,1109
t,1748,180
t,1748,383
l,1749,18
t,1749,553
t,1749,1037
f,1749,1465
f,1749,1555
o,1749,1715
t,1750,107
t,1750,755
t,1750,875
t,1750,1122
t,1751,160
l,1753,651
t,1753,1049
t,1754,123
t,1754,291
l,1754,687
f,1754,1496
t,1755,242
t,1755,567
t,1755,1376
l,1756,907
l,1757,893
t,1758,630
f,1758,1404
f,1759,444
t,1759,615
t,1759,922
f,1759,1968
t,1760,209
t,1760,773
f,1762,83
t,1762,399
t,1762,589
l,1762,820
l,1762,978
t,1763,862
f,1763,1650
l,1764,11
t,1764,1290
f,1764,1587
f,1765,352
t,1765,505
t,1766,272
t,1767,660
t,1767,965
f,1767,1450
o,1768,467
t,1769,176
t,1769,993
t,1769,1112
t,1770,1504
l,1770,2020
t,1771,734
t,1772,791
t,1773,1243
f,1773,1432
o,1773,1794
t,1774,644
f,1774,1481
t,1775,544
f,1775,1179
f,1775,1328
t,1776,624
t,1776,698
t,1776,750
t,1776,944
t,1777,1027
l,1777,1284
o,1777,1962
t,1778,45
f,1778,434
t,1778,833
f,1778,1345
t,1779,227
t,1779,387
t,1779,882
f,1779,1367
t,1780,193
t,1780,418
f,1782,1455
l,1783,28
l,1783,504
t,1784,555
f,1784,1053
f,1784,1552
t,1785,816
t,1785,1099
t,1786,580
f,1787,80
t,1787,116
t,1787,254
l,1787,1314
t,1789,702
t,1789,1194
t,1790,235
f,1790,348
t,1790,839
t,1790,1243
o,1791,311
f,1791,1273
f,1791,1409
f,1791,1573
t,1792,937
t,1793,958
t,1794,207
t,1794,606
t,1795,795
t,1796,68
t,1796,763
t,1796,1184
t,1797,3
l,1797,521
l,1798,43
t,1799,274
t,1799,383
t,1799,493
f,1799,1690
f,1800,917
f,1801,170
t,1801,710
t,1802,428
l,1802,1102
t,1803,131
t,1803,856
l,1803,995
l,1804,309
t,1804,780
o,1804,1294
f,1804,1475
o,1804,1965
t,1807,556
t,1807,819
f,1807,1443
t,1808,114
t,1808,636
t,1809,839
t,1809,1493
f,1809,1577
t,1810,416
t,1810,469
l,1810,612
f,1810,1127
t,1810,1202
t,1811,533
t,1811,594
f,1811,1064
l,1812,28
l,1812,513
f,1812,1355
f,1813,1326
t,1813,1421
f,1813,2020
t,1814,251
l,1815,859
t,1816,363
t,1816,1221
t,1816,1311
f,1816,1602
t,1817,1250
t,1817,1434
l,1818,62
t,1818,811
l,1818,981
t,1818,1032
t,1818,1397
t,1819,552
f,1819,1674
t,1820,762
t,1821,77
t,1821,273
t,1821,540
t,1822,220
t,1822,428
t,1822,684
t,1823,19
t,1823,172
t,1823,479
l,1824,606
f,1824,670
l,1826,1741
o,1826,1984
t,1827,1369
t,1828,384
t,1829,591
t,1829,627
l,1829,872
t,1830,106
t,1830,286
t,1830,727
l,1831,68
f,1831,1581
f,1832,896
t,1833,1057
f,1834,540
l,1834,658
t,1834,678
t,1834,764
l,1835,494
l,1835,1012
t,1836,791
f,1836,1145
f,1836,1420
t,1837,405
t,1837,712
f,1837,922
l,1838,997
f,1839,343
f,1839,935
f,1839,1270
t,1840,46
t,1840,372
t,1840,454
l,1840,958
t,1840,1391
t,1841,249
f,1842,123
l,1842,1040
t,1843,610
t,1843,828
l,1844,863
f,1845,1180
t,1845,1218
t,1846,78
t,1846,583
t,1846,652
t,1847,194
t,1847,225
l,1847,510
l,1847,1024
o,1847,1487
f,1848,1469
l,1849,882
t,1850,473
t,1850,719
l,1850,1198
t,1851,387
t,1851,411
l,1851,1402
t,1852,262
t,1852,928
t,1852,1133
t,1853,115
t,1853,699
f,1853,1507
f,1853,1542
o,1853,1996
f,1854,1322
t,1855,343
t,1856,1054
t,1856,1154
t,1857,11
t,1858,427
t,1858,864
l,1859,945
f,1859,1588
f,1859,1692
t,1860,675
l,1861,208
t,1861,491
o,1862,1107
f,1862,1445
t,1863,990
l,1863,1023
t,1864,239
t,1864,970
t,1865,254
t,1866,1124
o,1866,1974
t,1867,48
l,1867,63
l,1867,98
t,1867,468
t,1867,1009
f,1868,570
l,1868,1296
t,1869,407
t,1869,828
t,1869,1317
t,1870,268
t,1870,438
t,1870,538
t,1870,1052
o,1870,1952
t,1871,127
f,1871,180
t,1871,325
f,1871,1375
t,1873,479
t,1873,962
t,1874,376
t,1874,981
t,1875,19
t,1875,524
t,1875,618
t,1875,1517
t,1876,502
t,1876,656
t,1877,112
f,1877,894
l,1878,83
l,1878,686
f,1878,1184
l,1879,635
f,1879,1155
f,1879,1280
f,1880,165
l,1880,933
l,1881,59
t,1881,297
l,1882,204
t,1882,424
t,1882,811
t,1883,602
t,1883,1004
f,1883,1397
f,1883,1422
t,1884,948
l,1884,1370
t,1885,137
t,1885,552
t,1885,589
t,1885,1057
t,1885,1103
t,1886,228
l,1887,785
t,1887,837
t,1888,90
l,1888,707
t,1888,969
t,1889,122
f,1889,1653
t,1891,241
t,1891,732
t,1891,1958
t,1892,280
t,1892,352
l,1892,627
f,1892,1536
f,1892,1760
o,1892,1983
f,1893,1252
t,1894,72
t,1894,530
f,1895,1198
f,1895,2021
t,1896,386
l,1896,695
f,1896,898
l,1897,505
t,1897,1439
f,1899,1481
t,1900,196
f,1900,1616
t,1901,32
t,1901,995
t,1902,938
l,1903,851
f,1903,1303
f,1904,209
t,1904,767
t,1904,982
t,1905,544
t,1905,1047
t,1906,123
t,1906,571
l,1906,1141
f,1908,177
f,1908,459
t,1908,590
t,1908,684
t,1908,803
t,1908,1019
f,1908,1757
l,1909,1207
f,1909,1397
t,1910,728
t,1910,956
t,1911,711
f,1912,423
t,1913,356
f,1914,102
o,1914,1087
l,1915,28
t,1915,42
l,1915,653
f,1915,1562
o,1915,1831
t,1916,904
t,1917,694
t,1918,68
t,1918,295
t,1918,367
t,1919,474
t,1920,272
f,1920,1332
t,1921,577
l,1922,504
t,1923,460
t,1923,978
f,1923,1715
t,1924,2
t,1924,625
t,1924,875
t,1925,394
t,1925,534
l,1926,561
t,1926,933
f,1926,1299
f,1926,1788
f,1927,139
t,1927,189
t,1927,843
f,1927,1639
t,1928,215
l,1929,1143
l,1931,665
f,1931,1515
t,1932,426
t,1932,822
t,1932,905
t,1933,42
t,1934,383
f,1934,1161
l,1935,58
t,1935,175
f,1935,1583
f,1935,1615
t,1936,248
l,1936,648
t,1937,771
f,1937,1666
l,1938,606
f,1938,1042
t,1938,1217
l,1939,923
t,1939,959
t,1939,1232
f,1939,1800
t,1940,1305
o,1941,1755
t,1942,130
t,1942,539
t,1943,558
t,1944,419
l,1944,947
f,1944,1978
t,1945,236
t,1945,258
t,1945,1263
t,1946,197
t,1946,628
t,1947,372
t,1947,704
t,1948,1474
t,1949,692
f,1949,1178
t,1950,219
l,1950,748
t,1950,801
t,1951,502
t,1952,99
t,1952,1321
l,1953,935
t,1953,963
t,1954,863
t,1955,170
l,1955,581
l,1955,843
f,1955,1379
t,1956,269
t,1956,526
t,1956,901
t,1956,1277
t,1957,21
t,1957,487
t,1958,364
t,1958,421
f,1958,1721
t,1959,385
l,1959,772
t,1959,1464
l,1960,1338
t,1960,1502
t,1961,670
t,1961,952
t,1962,610
f,1962,1947
t,1963,2
t,1963,138
t,1963,227
t,1963,1162
t,1964,253
t,1964,743
f,1964,1746
t,1966,339
t,1966,444
t,1966,550
t,1966,1258
t,1968,683
t,1968,1486
t,1969,506
t,1969,790
l,1969,1675
f,1970,63
t,1970,189
t,1970,903
f,1971,1705
f,1971,1783
l,1972,174
t,1972,212
t,1972,883
f,1972,1004
f,1972,1127
t,1973,35
t,1973,842
l,1974,713
t,1974,1303
t,1975,406
t,1975,639
t,1975,1507
t,1976,263
t,1976,429
t,1976,580
l,1976,808
f,1976,1048
t,1977,1409
t,1977,1424
t,1978,761
t,1978,944
t,1978,1664
t,1978,1725
f,1978,1887
t,1979,388
l,1979,828
f,1979,1636
o,1979,1853
t,1980,731
t,1981,123
t,1981,602
t,1981,1605
o,1982,1343
f,1983,87
f,1983,106
l,1984,169
l,1984,563
t,1984,1437
f,1985,1003
t,1985,1196
t,1986,719
t,1986,783
f,1986,1041
f,1986,1306
t,1987,399
l,1987,1157
t,1987,1582
t,1988,198
t,1988,1106
f,1988,1236
t,1989,71
f,1989,1899
t,1990,18
t,1990,907
t,1991,46
t,1991,241
f,1991,1209
f,1991,1786
f,1991,1814
f,1993,481
t,1994,641
l,1994,813
t,1994,840
f,1994,1725
t,1995,178
t,1995,343
t,1995,879
f,1995,1010
t,1996,223
t,1997,620
o,1997,955
t,1997,1451
l,1998,1373
t,1999,440
f,1999,1096
t,1999,1830
t,2000,547
t,2000,678
f,2000,1535
l,2001,152
t,2001,1431
f,2002,1236
t,2003,111
t,2003,528
l,2003,586
f,2003,967
l,2003,1333
f,2003,1861
t,2006,140
t,2006,419
l,2006,803
t,2007,820
t,2007,1402
t,2008,494
f,2008,1267
f,2008,1516
t,2009,212
l,2009,561
f,2009,922
t,2010,43
t,2010,230
t,2010,386
l,2010,738
t,2010,985
t,2010,1600
f,2010,1745
t,2011,510
t,2011,1181
f,2011,1466
t,2012,870
t,2013,657
t,2014,405
l,2014,762
t,2015,882
t,2017,698
t,2019,135
t,2020,167
t,2020,543
f,2020,1664
t,2021,29
t,2021,54
f,2021,94
t,2021,112
t,2021,195
o,2021,477
t,2021,606
l,2021,726
t,2021,780
f,2021,1045
o,2021,1077
o,2021,1119
f,2021,1279
f,2021,1303
t,2021,1392
t,2021,1436
t,2021,1452
t,2021,1488
t,2021,1547
t,2021,1578
f,2021,1688
f,2021,1810
