class,x,y
t,1514,624
l,1514,1063
t,1515,384
t,1515,738
t,1515,1076
l,1515,1270
l,1516,123
t,1516,507
f,1517,1886
t,1518,69
f,1518,814
t,1518,931
t,1518,1284
l,1518,1937
t,1519,1103
l,1519,1627
t,1520,1143
t,1520,1556
t,1520,1775
t,1521,1913
t,1522,19
t,1522,643
f,1522,664
t,1522,754
t,1522,905
t,1522,1182
t,1522,1311
l,1523,401
f,1523,834
t,1523,1208
t,1523,1408
t,1523,1698
f,1523,1738
l,1524,134
t,1524,287
f,1524,981
f,1524,1020
f,1524,1680
t,1524,1983
t,1525,326
t,1526,1340
t,1528,52
t,1528,1090
t,1529,690
t,1530,1121
t,1530,1230
t,1531,224
t,1531,259
t,1531,439
t,1531,507
t,1532,6
l,1532,1962
t,1533,465
t,1534,623
t,1534,1071
l,1534,1382
l,1534,1628
f,1534,1655
t,1535,280
t,1536,178
t,1536,202
l,1536,408
t,1536,759
t,1536,1324
t,1537,80
t,1537,369
f,1537,1018
t,1537,1537
f,1537,1683
o,1538,240
l,1538,738
t,1538,922
l,1539,108
l,1540,148
t,1540,708
t,1540,1265
f,1540,1922
t,1541,297
l,1542,1338
t,1543,692
t,1543,1087
o,1543,1513
t,1543,1869
t,1544,482
f,1544,1146
l,1544,1360
t,1544,1938
t,1544,2015
l,1545,123
t,1545,426
t,1545,965
l,1545,1402
t,1546,9
t,1546,911
l,1546,1387
t,1547,824
f,1547,1131
t,1547,1832
t,1548,642
t,1548,1289
t,1549,444
l,1549,1221
l,1549,1432
t,1549,1564
t,1549,1963
t,1550,270
f,1550,1023
t,1550,1072
t,1551,340
l,1551,388
f,1551,670
t,1551,948
f,1551,1811
t,1552,32
t,1552,69
t,1552,509
t,1552,1616
t,1553,627
l,1554,53
l,1554,745
f,1554,1004
t,1554,1258
t,1555,135
f,1555,245
l,1556,1241
l,1556,1319
o,1556,1474
o,1556,1502
l,1557,1370
f,1559,601
t,1559,985
l,1559,1307
t,1559,1586
t,1559,1925
l,1560,411
t,1560,1974
f,1561,228
t,1561,310
t,1561,1108
t,1562,711
t,1562,812
t,1562,903
t,1562,1186
l,1562,1356
f,1562,1719
t,1563,1674
t,1564,99
t,1564,494
l,1564,797
t,1564,1842
o,1565,204
l,1565,382
t,1565,446
t,1565,1638
t,1565,1762
t,1566,731
t,1566,753
t,1566,846
l,1566,972
t,1566,1023
l,1566,1515
o,1567,516
t,1567,555
l,1567,1230
t,1567,1277
l,1567,1469
t,1568,1408
t,1568,1783
t,1568,2002
t,1569,59
l,1569,177
t,1570,420
l,1570,1329
l,1570,1370
t,1570,1886
l,1570,1946
f,1571,4
t,1571,17
t,1571,34
t,1571,476
o,1571,1444
t,1572,1983
o,1573,1545
l,1574,159
t,1574,321
t,1574,638
t,1574,772
t,1574,1680
t,1575,1085
t,1575,1258
t,1576,459
t,1576,963
l,1576,1312
t,1576,1794
t,1578,819
t,1578,1192
l,1578,1964
t,1579,1142
l,1579,1338
t,1579,1588
t,1579,1622
t,1580,1116
l,1580,1232
t,1580,1602
t,1581,335
t,1582,1210
t,1582,1278
t,1583,107
l,1583,368
t,1583,732
t,1583,1560
t,1584,474
t,1584,652
l,1584,854
t,1584,929
o,1584,1035
t,1584,1908
t,1585,833
l,1585,870
t,1586,31
l,1586,351
t,1586,501
t,1586,746
f,1586,1685
t,1587,155
l,1587,1323
o,1587,1510
f,1587,1727
t,1587,1867
t,1587,1943
o,1588,577
t,1588,1406
t,1589,140
t,1590,14
t,1590,952
f,1591,618
t,1591,1097
l,1591,1366
t,1591,1569
t,1591,1853
l,1591,1973
t,1592,1993
t,1593,1796
t,1594,173
t,1594,823
f,1594,976
l,1594,1464
t,1594,1588
t,1595,91
f,1595,892
l,1596,371
l,1596,1432
l,1597,1382
l,1597,1451
t,1598,1127
t,1598,1190
t,1598,1266
f,1598,1646
t,1599,116
t,1599,479
t,1600,937
t,1601,755
o,1601,905
f,1601,1021
l,1601,1227
t,1602,520
t,1602,1283
o,1603,542
t,1603,785
l,1604,65
t,1604,689
f,1604,1045
t,1605,351
l,1605,1208
t,1606,1763
t,1607,7
f,1607,281
f,1607,1884
l,1607,1969
t,1608,37
t,1608,505
t,1608,1607
l,1608,1843
l,1608,1929
t,1609,655
t,1609,1091
t,1611,107
t,1611,406
t,1611,1171
t,1611,1251
l,1611,1341
t,1612,768
l,1612,1356
t,1613,462
l,1613,1433
t,1613,1790
o,1614,51
t,1614,1742
t,1614,1864
t,1615,252
t,1615,1900
l,1616,1497
t,1618,747
t,1618,1765
l,1618,1958
f,1619,311
f,1619,947
t,1619,1401
t,1619,1729
f,1619,1880
t,1620,523
t,1620,1181
t,1620,1238
t,1620,1702
l,1620,1990
t,1621,923
t,1621,1106
t,1622,892
t,1622,1591
l,1623,84
t,1623,114
f,1623,370
t,1623,564
l,1624,972
l,1624,1452
l,1625,2013
t,1626,869
l,1626,1120
t,1626,1911
t,1627,43
f,1627,204
t,1627,996
l,1627,1349
f,1627,1680
t,1628,703
t,1628,1204
l,1628,1850
t,1629,153
t,1629,1142
t,1629,1542
t,1630,790
t,1631,829
t,1631,1367
t,1632,3
t,1632,251
t,1632,647
l,1632,1225
o,1632,1295
t,1633,279
t,1633,353
t,1633,487
l,1633,771
l,1633,908
t,1633,1937
t,1634,129
t,1634,328
t,1634,1263
f,1635,396
f,1635,591
t,1635,883
t,1635,1039
o,1636,1383
l,1636,1974
t,1638,425
t,1638,471
t,1638,519
t,1638,755
l,1638,1426
t,1639,1743
t,1640,107
t,1640,1696
f,1641,661
t,1641,956
t,1641,1309
o,1642,1026
t,1642,1110
f,1642,1633
t,1643,693
l,1643,793
l,1643,1414
l,1643,1454
f,1643,1610
t,1644,242
t,1644,1180
l,1644,1399
o,1645,167
t,1645,1585
t,1645,1904
l,1645,2004
t,1647,1295
l,1647,1478
l,1647,1850
t,1648,1724
t,1649,439
t,1649,768
t,1649,859
t,1650,369
t,1650,583
l,1650,1963
t,1651,1140
t,1651,1553
t,1652,78
t,1652,1200
t,1652,1512
o,1652,1791
t,1652,1867
t,1653,473
t,1653,742
t,1653,832
l,1654,49
t,1654,105
t,1654,500
f,1654,1000
f,1655,325
l,1655,1437
t,1655,1698
t,1656,461
t,1656,876
t,1657,674
t,1657,1260
t,1658,129
f,1658,195
t,1658,1771
t,1659,273
l,1659,1233
f,1659,1472
t,1659,1534
t,1660,519
t,1660,1161
o,1660,1331
t,1660,1953
l,1661,801
t,1661,1123
t,1662,486
o,1662,1033
t,1663,860
t,1663,1632
t,1663,1906
t,1664,599
t,1664,1580
t,1664,1919
t,1665,447
t,1665,567
t,1665,1210
t,1665,1307
t,1665,1755
t,1666,92
t,1666,628
t,1666,919
t,1666,1146
t,1666,1716
l,1666,1837
f,1667,1657
t,1667,1881
t,1668,972
f,1669,1100
l,1669,1443
t,1670,332
t,1670,1276
t,1671,264
t,1672,767
t,1672,1730
l,1672,2021
t,1673,243
t,1673,825
t,1673,1054
t,1673,1291
f,1673,1604
t,1674,106
t,1674,578
t,1674,993
f,1674,1032
t,1674,1567
t,1675,135
t,1675,930
t,1675,1135
l,1675,1224
l,1675,1242
t,1675,1527
t,1676,283
t,1676,899
t,1676,1544
l,1676,1855
t,1676,1993
t,1677,739
t,1677,1313
t,1678,73
t,1679,362
t,1680,475
t,1681,177
t,1681,619
t,1681,793
t,1681,856
t,1681,1953
t,1682,429
t,1682,606
t,1682,959
t,1682,1774
t,1683,96
t,1683,492
l,1683,1505
l,1683,1841
l,1684,160
t,1684,1711
t,1685,1823
l,1685,2008
l,1687,1256
l,1687,1352
t,1687,1639
t,1688,445
t,1688,1105
l,1688,1910
t,1689,1046
t,1690,340
l,1690,560
t,1690,990
t,1690,1167
t,1690,1193
l,1690,1231
t,1690,1327
t,1690,1975
t,1691,58
l,1691,1492
f,1691,1653
l,1691,1933
t,1692,43
t,1692,815
l,1693,142
t,1693,292
t,1693,510
t,1694,274
t,1694,1069
t,1695,114
t,1695,597
l,1695,1242
l,1695,1283
l,1695,1367
t,1695,1605
l,1695,1879
t,1696,638
l,1697,2007
t,1698,182
f,1698,483
l,1698,1140
t,1698,1555
t,1698,1586
t,1698,1740
t,1699,304
t,1699,322
t,1699,891
t,1699,950
l,1699,1152
t,1699,1220
l,1699,1268
l,1699,1515
t,1700,740
l,1700,931
t,1700,1021
t,1701,574
l,1701,1299
t,1702,1419
f,1702,1715
t,1702,1996
l,1703,163
t,1703,1443
l,1703,1898
t,1704,773
t,1704,786
t,1704,800
t,1704,907
t,1704,1086
l,1704,1255
l,1704,1404
l,1704,1827
l,1704,1929
l,1705,146
t,1705,1328
l,1705,1803
l,1705,1946
t,1706,345
t,1706,622
t,1706,1378
f,1707,1759
t,1707,1853
t,1708,24
t,1708,690
f,1709,200
l,1709,1178
t,1710,722
l,1710,1630
t,1711,1044
t,1711,1963
l,1712,556
t,1712,1669
t,1713,77
l,1714,862
t,1714,1488
l,1715,106
t,1715,1196
l,1715,1883
t,1716,11
t,1716,1123
l,1717,1147
l,1717,1161
t,1718,734
t,1718,1230
t,1718,1547
f,1719,245
t,1719,576
o,1719,955
o,1719,1011
l,1719,1278
l,1719,1330
l,1720,874
t,1720,1109
t,1720,1357
t,1720,1581
t,1721,58
t,1721,1728
l,1722,1562
t,1722,1999
t,1723,35
o,1723,984
t,1724,649
t,1724,776
t,1724,1396
l,1724,1824
t,1727,914
l,1727,1250
t,1727,1421
f,1727,1628
t,1727,1947
t,1727,1974
t,1728,1790
l,1728,1894
l,1730,852
l,1730,2014
l,1731,1137
f,1731,1697
t,1732,114
l,1732,705
t,1732,1459
l,1732,1882
t,1732,1912
t,1733,572
f,1734,79
t,1734,802
t,1734,822
t,1734,1447
t,1734,1515
t,1734,1835
t,1735,1814
t,1736,631
o,1736,678
t,1736,763
f,1736,1029
t,1736,1105
t,1737,51
t,1737,1366
t,1737,1659
t,1737,1851
t,1738,615
t,1738,1189
l,1738,1230
t,1739,889
o,1739,980
l,1739,1169
l,1739,1259
t,1739,1534
t,1740,17
f,1740,166
o,1740,995
l,1740,1285
l,1740,1575
t,1740,1779
t,1741,1401
t,1742,925
f,1742,958
t,1745,907
t,1746,783
f,1746,1014
t,1746,1320
t,1746,1728
t,1746,1790
l,1747,1627
t,1748,115
t,1748,587
l,1748,1145
t,1748,1957
l,1748,1973
t,1749,248
l,1749,1504
t,1750,630
f,1750,1702
t,1750,1759
t,1750,1878
t,1751,1359
t,1751,1438
t,1751,1539
t,1752,265
t,1752,1383
t,1753,887
f,1754,1065
t,1754,1306
t,1755,83
t,1755,673
t,1755,750
t,1755,841
t,1755,1202
t,1755,1572
f,1755,1660
t,1756,54
t,1756,1168
t,1756,1856
t,1757,162
t,1757,811
t,1758,309
l,1758,1274
t,1759,28
l,1759,1331
t,1759,2008
t,1760,730
f,1760,1586
f,1760,1630
o,1761,332
t,1761,1905
t,1762,644
t,1762,788
f,1762,998
t,1762,1138
t,1762,1957
o,1763,352
t,1763,768
l,1763,1497
t,1763,1938
l,1766,1290
l,1766,1351
t,1766,1802
t,1767,127
t,1767,900
t,1768,1404
t,1770,1566
f,1770,1623
t,1771,1118
t,1771,1315
l,1771,1986
t,1772,174
t,1772,1447
t,1772,1526
t,1773,823
t,1774,740
t,1774,849
f,1774,1646
t,1775,278
t,1775,1886
t,1777,16
t,1777,456
l,1777,1335
f,1777,1589
l,1778,388
t,1778,612
l,1778,1840
t,1779,487
l,1779,805
f,1779,1074
t,1779,1481
t,1779,1782
t,1780,783
t,1780,1178
t,1780,1369
t,1781,39
o,1781,407
l,1781,883
f,1781,1742
t,1781,1904
t,1782,78
f,1782,246
l,1782,761
t,1782,1999
t,1783,439
t,1784,111
t,1785,525
t,1785,640
t,1785,666
f,1786,586
t,1786,1126
t,1787,1300
t,1787,1434
t,1787,1611
t,1787,1820
t,1788,690
t,1789,1874
o,1789,1950
l,1790,824
t,1790,1687
l,1791,1928
t,1791,1990
l,1792,1139
t,1792,1854
t,1793,56
t,1793,463
t,1794,432
t,1794,1075
f,1794,1591
f,1794,1628
l,1795,387
t,1795,562
f,1795,1005
t,1795,1402
t,1795,1755
f,1795,1890
t,1796,723
l,1796,806
f,1796,1271
l,1796,1337
t,1796,1576
t,1797,1179
t,1797,1228
t,1797,1507
t,1799,849
t,1799,1555
t,1800,628
t,1800,1527
f,1801,972
t,1801,1196
l,1802,785
t,1802,1315
l,1802,1364
f,1802,1789
t,1802,1821
t,1803,131
t,1803,339
t,1803,505
t,1803,1668
t,1804,10
t,1804,752
l,1805,821
f,1806,886
t,1806,1604
f,1806,1650
l,1806,1940
l,1807,1492
t,1807,1915
o,1808,700
l,1808,1337
t,1808,1378
t,1809,142
o,1809,994
t,1810,88
t,1810,683
t,1810,1130
t,1811,306
t,1811,647
l,1811,1151
t,1811,1438
t,1811,1509
t,1811,1685
o,1812,405
t,1812,1750
t,1813,547
l,1813,1183
t,1814,443
t,1815,101
t,1815,465
t,1815,1319
t,1815,1737
o,1816,1010
t,1816,1964
t,1817,634
f,1817,1996
f,1818,947
l,1818,1391
f,1818,1820
f,1819,1048
f,1819,1640
l,1820,782
l,1820,829
l,1820,1416
o,1820,1479
l,1820,1522
t,1820,1554
l,1820,1668
t,1820,1839
t,1821,574
l,1821,768
t,1821,1253
f,1821,1864
t,1822,223
l,1823,1209
l,1823,1496
t,1824,32
t,1824,322
t,1825,295
t,1825,473
t,1825,531
t,1825,607
t,1825,687
t,1825,924
t,1826,670
t,1827,123
t,1827,178
l,1827,814
t,1827,1375
t,1827,1584
t,1828,504
t,1828,714
l,1828,1348
l,1828,1787
t,1829,44
t,1829,412
t,1829,1171
t,1829,1336
t,1829,1463
t,1829,1698
t,1830,561
t,1830,1196
t,1831,65
t,1831,83
l,1831,1123
t,1831,1676
t,1832,845
t,1832,1763
l,1833,140
t,1834,6
f,1834,2009
t,1835,348
t,1835,1602
f,1835,1905
t,1835,1978
l,1836,791
t,1836,1921
t,1836,1946
t,1838,301
f,1838,957
f,1838,1058
t,1838,1562
f,1839,898
t,1839,1867
l,1840,433
f,1841,277
l,1841,512
l,1841,1355
t,1841,1705
t,1842,43
t,1842,155
t,1842,329
t,1842,481
t,1842,646
l,1842,831
t,1843,1186
t,1843,1416
t,1843,1582
t,1844,689
l,1844,1486
t,1844,1551
t,1845,914
t,1845,932
t,1845,1954
l,1846,776
o,1846,1460
f,1847,1786
t,1848,413
t,1848,805
l,1848,1125
t,1849,75
t,1849,526
t,1849,1759
t,1850,186
l,1850,456
l,1850,703
t,1850,1200
t,1850,1329
t,1851,1252
l,1851,1375
l,1852,134
t,1852,206
t,1852,850
t,1852,1396
t,1852,1732
l,1853,1473
t,1854,600
t,1854,758
l,1855,437
l,1855,492
f,1855,1299
t,1855,1774
t,1855,2002
l,1857,628
t,1857,1276
t,1857,1614
t,1858,116
t,1858,723
t,1858,1851
t,1859,154
t,1859,1460
o,1859,1507
t,1859,1676
t,1860,331
t,1860,574
f,1860,1006
l,1860,1591
t,1860,1660
t,1860,1910
t,1861,670
l,1861,1575
f,1861,1879
t,1861,1932
l,1862,304
t,1862,1103
t,1862,1214
t,1862,1963
t,1863,270
t,1863,1978
t,1864,545
l,1865,1123
l,1865,1396
l,1866,471
t,1866,1834
t,1867,42
l,1867,442
t,1867,794
t,1867,1142
f,1867,1311
l,1867,1371
l,1867,1419
t,1868,62
t,1868,522
l,1868,640
l,1868,655
l,1869,1520
t,1869,2010
t,1870,860
t,1870,1551
t,1871,410
t,1871,834
t,1871,1634
f,1872,396
t,1872,686
l,1872,1353
t,1873,234
t,1873,768
t,1874,2
t,1874,168
t,1874,197
t,1874,916
t,1874,1258
t,1875,18
t,1875,608
t,1875,1466
t,1875,1482
t,1876,809
l,1876,1588
t,1876,1726
t,1877,93
l,1877,459
t,1878,52
t,1878,577
t,1878,720
t,1879,1122
t,1880,496
f,1880,1952
t,1881,1682
t,1882,1218
l,1882,1562
t,1883,182
t,1883,484
f,1883,1022
l,1883,1416
l,1884,1374
l,1884,1397
l,1884,1609
t,1886,31
t,1886,217
t,1886,302
l,1886,426
t,1886,592
t,1886,641
t,1886,852
l,1886,1430
t,1886,2021
t,1887,154
t,1887,271
t,1887,679
t,1887,791
t,1887,1279
t,1887,1654
t,1887,1696
t,1887,1757
f,1887,1890
t,1888,826
t,1888,979
l,1888,1060
t,1890,739
t,1890,757
f,1890,1256
l,1890,1501
t,1890,1996
t,1891,1713
f,1891,1961
t,1892,250
t,1892,286
t,1893,1550
t,1894,919
l,1894,1516
t,1895,1111
t,1895,1683
t,1895,1876
t,1896,1204
t,1896,1330
l,1896,1485
l,1896,1533
t,1897,516
t,1897,994
t,1897,1032
l,1898,1356
t,1899,529
t,1899,563
f,1899,1142
t,1899,1439
t,1899,1791
l,1900,444
t,1901,172
t,1901,380
t,1902,397
t,1902,1167
o,1902,1229
l,1902,1376
t,1903,60
t,1903,117
t,1903,188
t,1903,1090
l,1904,1494
l,1904,1588
l,1905,3
t,1905,547
t,1905,770
l,1905,1396
t,1905,1660
t,1906,19
t,1906,590
t,1906,1606
t,1907,1574
t,1908,136
t,1908,251
l,1908,488
t,1908,729
l,1908,1480
t,1908,1643
l,1909,633
t,1909,784
l,1910,428
t,1910,672
l,1910,1208
l,1910,1529
t,1910,1763
t,1911,609
l,1911,1418
t,1911,1811
t,1912,712
t,1912,750
t,1912,1751
t,1913,537
t,1914,1551
t,1915,212
t,1915,1999
f,1916,896
t,1917,562
t,1917,798
l,1917,1508
l,1918,1618
t,1918,1891
t,1919,246
t,1919,275
l,1919,448
t,1919,979
t,1919,1926
t,1920,468
f,1920,916
l,1921,1364
l,1921,1388
t,1921,1781
l,1922,1443
t,1923,116
t,1923,187
t,1923,514
t,1923,1350
t,1923,1660
f,1923,1711
t,1923,1862
t,1924,588
t,1924,646
t,1924,1011
l,1924,1151
l,1924,1431
t,1925,1336
t,1925,1951
t,1926,24
t,1926,373
t,1927,84
t,1927,695
t,1927,1098
t,1927,1114
l,1927,1200
t,1928,3
t,1928,547
t,1928,1279
t,1928,1594
l,1929,1403
t,1930,498
l,1930,1166
l,1930,1535
t,1931,159
t,1931,1759
t,1932,781
l,1932,1505
t,1933,105
t,1933,405
l,1934,69
l,1934,1386
t,1934,1583
t,1936,750
l,1936,1621
l,1936,1634
t,1937,730
l,1937,1186
t,1937,1963
t,1938,430
t,1938,445
t,1938,708
t,1938,1482
t,1938,1816
t,1938,1864
t,1939,360
t,1939,1362
t,1939,1448
t,1939,1671
t,1940,977
t,1940,1042
t,1941,1571
t,1942,258
t,1942,459
l,1942,1522
t,1942,1795
t,1943,29
t,1943,1099
l,1943,1608
t,1944,652
t,1944,683
t,1945,1002
l,1945,1535
t,1946,2
t,1946,75
t,1946,531
t,1946,946
t,1947,152
t,1947,218
f,1947,908
l,1947,1493
f,1947,1980
f,1948,808
t,1948,1076
t,1948,1731
t,1949,1784
t,1949,1888
l,1950,1195
t,1950,1316
t,1951,588
t,1951,1629
t,1951,1907
t,1952,1447
t,1953,195
t,1953,606
t,1953,1031
t,1954,495
f,1954,557
t,1954,777
t,1954,1945
t,1955,91
t,1955,371
f,1955,883
t,1956,700
t,1956,730
t,1956,1119
t,1956,1843
t,1957,48
t,1958,339
l,1958,1153
t,1959,460
t,1959,629
l,1959,715
f,1959,1408
t,1960,218
l,1960,1168
t,1960,1581
f,1960,2020
t,1961,413
t,1961,655
t,1961,1674
t,1962,795
t,1962,998
t,1962,1462
t,1963,127
t,1963,1091
t,1963,1326
t,1963,1798
t,1964,1353
t,1965,171
t,1965,686
t,1965,978
t,1966,58
t,1966,379
f,1966,1732
t,1967,475
l,1967,1542
t,1967,1893
l,1968,1217
f,1969,262
t,1969,432
t,1969,1138
t,1969,1691
l,1970,1175
t,1970,1250
t,1970,1515
t,1970,1615
t,1970,1647
l,1971,184
f,1971,937
t,1971,1284
t,1971,1474
t,1971,1602
l,1972,1196
f,1973,139
f,1973,1763
t,1974,1299
t,1974,1559
t,1975,2
t,1975,360
t,1975,796
t,1975,956
f,1975,1868
t,1976,766
t,1976,1024
t,1977,106
t,1977,555
t,1977,1349
t,1977,1442
t,1978,456
f,1978,827
t,1978,1530
f,1978,1719
t,1980,85
t,1980,534
t,1980,1325
t,1981,38
t,1981,692
f,1981,1819
l,1981,1935
t,1982,601
t,1982,616
t,1982,730
t,1982,1066
f,1982,2002
f,1983,165
l,1983,210
t,1983,402
t,1983,587
t,1983,651
f,1983,859
t,1983,1046
t,1983,1667
l,1984,970
t,1984,1084
t,1985,488
l,1985,1549
l,1985,1947
t,1986,1470
t,1987,423
l,1987,1182
l,1987,1207
t,1987,1456
l,1988,52
t,1988,389
l,1988,669
t,1989,321
t,1989,446
l,1989,466
t,1990,1230
t,1990,1521
t,1991,73
t,1991,804
t,1991,993
t,1991,1130
t,1992,250
t,1992,943
t,1992,1606
t,1993,519
t,1993,1581
o,1994,172
t,1994,712
l,1995,631
t,1995,1019
t,1996,122
t,1996,1158
t,1996,1269
t,1996,1303
t,1996,1640
f,1997,839
t,1998,539
t,1998,697
t,1998,1398
f,1998,1441
l,1998,1566
l,1998,1916
t,1999,2
l,1999,27
t,1999,300
t,1999,1067
t,1999,1492
f,2000,428
t,2001,334
t,2001,586
l,2002,44
t,2002,361
l,2002,752
t,2002,818
l,2002,1140
f,2002,1764
t,2003,1198
f,2003,1686
f,2003,2021
t,2004,398
t,2004,1085
t,2004,1215
t,2004,1283
f,2004,1716
l,2006,1311
f,2006,1957
f,2006,1982
t,2007,931
t,2007,997
t,2007,1519
l,2008,1170
l,2008,1324
f,2008,1790
f,2008,1872
t,2009,484
l,2009,658
t,2011,294
t,2011,530
t,2012,253
t,2012,577
t,2012,1267
t,2013,147
t,2013,166
t,2013,232
t,2013,611
l,2013,1038
l,2013,1466
f,2013,2003
t,2014,118
t,2015,102
l,2015,1572
t,2016,944
f,2016,1355
t,2016,1940
t,2018,394
t,2018,1498
t,2018,1600
t,2019,2
t,2019,1165
t,2019,1631
f,2019,1714
t,2020,21
t,2020,200
t,2020,378
t,2020,1010
l,2020,1331
t,2020,1381
t,2021,55
t,2021,274
t,2021,326
t,2021,339
t,2021,363
t,2021,421
t,2021,508
t,2021,680
l,2021,702
t,2021,743
t,2021,772
t,2021,811
o,2021,862
t,2021,900
f,2021,969
t,2021,1071
t,2021,1102
t,2021,1130
l,2021,1192
l,2021,1210
t,2021,1227
l,2021,1307
o,2021,1401
t,2021,1421
t,2021,1477
t,2021,1522
t,2021,1551
l,2021,1583
t,2021,1679
t,2021,1912
