class,x,y
t,1764,10
t,1764,601
t,1764,1328
t,1765,1031
t,1765,1352
t,1766,389
t,1766,1306
f,1767,1007
f,1767,1409
t,1768,31
t,1768,511
t,1768,572
t,1768,1086
t,1769,409
t,1769,1979
t,1770,132
t,1770,324
t,1770,461
t,1770,1176
t,1770,1746
t,1771,152
f,1771,843
t,1772,277
t,1772,666
t,1772,1200
t,1772,1433
t,1773,1562
t,1773,1578
f,1774,361
f,1775,79
t,1775,2016
t,1776,640
t,1776,919
t,1776,1139
t,1776,1231
t,1777,624
t,1777,1341
o,1777,1733
t,1778,228
t,1778,486
t,1778,1361
t,1779,948
f,1779,1831
t,1780,679
t,1780,1590
t,1781,1475
t,1782,1033
t,1783,1118
t,1783,1266
t,1783,1324
t,1783,1506
t,1783,1621
f,1784,263
f,1785,307
t,1785,567
t,1785,1413
t,1786,1281
t,1786,1885
f,1787,174
t,1787,691
t,1787,1158
t,1787,1432
o,1787,1746
l,1788,187
t,1788,546
t,1788,1567
o,1788,1778
t,1789,531
t,1790,1376
t,1791,8
t,1791,1071
t,1791,1904
t,1791,1969
t,1792,48
t,1792,579
f,1792,1710
t,1793,1868
f,1794,791
t,1795,1171
t,1795,1207
l,1795,1997
t,1796,274
t,1796,630
t,1797,1108
t,1798,1343
t,1798,1842
f,1799,202
t,1799,603
t,1799,1520
t,1800,32
t,1800,463
t,1800,1544
t,1801,352
t,1801,669
t,1801,1330
t,1802,903
t,1802,1087
t,1802,1194
t,1802,1234
t,1802,1280
t,1802,1302
f,1802,1470
f,1803,750
t,1803,1134
l,1803,1882
t,1804,107
t,1804,427
t,1804,1363
t,1804,1627
t,1805,2
t,1806,932
f,1807,188
t,1807,1935
t,1808,705
t,1808,1382
t,1808,1747
f,1808,1817
t,1808,1964
t,1809,684
f,1809,864
t,1811,265
t,1811,1579
t,1812,412
f,1812,813
t,1812,1613
f,1814,218
t,1814,1558
t,1815,1764
t,1815,1904
t,1816,592
t,1816,1103
t,1816,1994
t,1818,1126
t,1819,16
t,1819,383
t,1819,1784
t,1819,2020
o,1820,207
t,1820,1184
t,1820,1218
t,1820,1533
f,1821,1455
t,1822,337
t,1822,620
t,1822,1076
f,1822,1846
l,1823,450
t,1823,520
t,1823,1262
t,1823,1334
t,1823,1355
t,1824,548
t,1824,1306
t,1825,1731
t,1826,1242
f,1826,1493
t,1827,484
t,1827,673
t,1827,1278
o,1828,131
t,1828,244
t,1828,304
t,1829,1117
t,1829,1749
t,1830,167
t,1830,427
f,1831,100
t,1831,354
t,1832,1608
f,1833,1026
t,1834,152
t,1834,1176
t,1834,1530
f,1834,1857
t,1835,31
f,1835,66
t,1835,599
t,1835,1358
t,1835,1382
t,1835,1547
t,1836,283
t,1836,1624
t,1837,1944
t,1838,541
t,1838,697
f,1838,1796
o,1839,455
t,1839,1975
t,1840,1004
t,1841,246
l,1843,224
t,1843,1074
t,1844,731
t,1844,1335
t,1845,933
f,1845,1810
t,1846,334
t,1846,1135
f,1847,440
t,1847,1307
f,1847,1456
t,1848,296
t,1848,1211
t,1848,1718
t,1849,1157
t,1851,200
t,1851,548
t,1851,981
t,1851,1243
t,1851,1263
t,1851,1595
t,1851,1746
t,1852,42
t,1852,382
t,1852,602
f,1852,822
t,1852,1184
t,1852,1287
t,1853,368
t,1853,1109
t,1854,310
t,1854,620
t,1854,2006
t,1855,282
f,1855,1870
t,1856,16
l,1856,234
t,1857,82
t,1857,164
t,1857,187
t,1857,1759
t,1858,640
t,1859,481
t,1859,748
f,1859,791
t,1860,662
t,1860,1081
t,1861,515
t,1861,1159
t,1862,1127
f,1862,1391
t,1863,591
t,1863,1034
t,1863,1720
f,1864,109
l,1864,134
t,1864,688
t,1864,1935
t,1865,5
t,1865,1351
t,1866,152
l,1866,218
t,1866,532
t,1866,1573
t,1867,980
t,1867,1975
t,1868,449
f,1868,1922
t,1869,1213
t,1870,60
t,1870,403
t,1870,720
t,1870,1838
t,1871,40
t,1871,1554
t,1872,1100
t,1872,1195
t,1872,1226
t,1872,1334
t,1872,1730
f,1873,793
t,1874,311
t,1874,626
t,1874,1260
t,1875,611
t,1875,766
t,1875,832
t,1877,71
t,1877,668
t,1877,1692
t,1878,328
t,1878,1081
f,1879,941
t,1879,1185
t,1880,279
t,1880,592
t,1880,1010
t,1880,1299
t,1881,234
t,1882,267
t,1882,640
f,1882,1784
t,1883,1354
t,1883,1850
t,1884,738
t,1884,1143
f,1884,1763
t,1885,377
o,1885,418
t,1885,699
t,1885,1284
t,1886,657
t,1887,195
t,1887,342
t,1887,855
t,1887,1247
t,1887,2003
t,1889,1339
f,1890,110
t,1890,947
t,1890,1266
f,1890,1685
f,1891,1438
t,1892,25
t,1892,776
f,1892,1644
t,1893,78
t,1893,390
t,1894,179
t,1894,216
t,1894,755
f,1894,865
t,1894,993
t,1894,1229
t,1894,1662
f,1895,150
t,1895,685
t,1895,1048
f,1895,1882
t,1896,706
t,1896,794
f,1896,886
t,1896,1298
t,1896,1742
f,1897,127
t,1898,726
t,1898,1120
t,1898,1325
t,1899,291
t,1899,1199
t,1900,34
o,1900,247
t,1900,842
f,1900,1483
t,1901,361
t,1902,1995
t,1903,1339
f,1903,1602
t,1904,275
t,1904,1175
t,1904,1538
t,1905,1143
t,1905,1215
t,1905,1761
t,1906,554
f,1906,900
t,1906,1035
t,1906,1075
t,1907,605
t,1907,1287
t,1907,1963
t,1908,788
t,1908,1245
t,1909,1823
t,1910,176
t,1910,668
t,1910,1838
l,1911,216
t,1912,726
t,1912,1651
t,1914,66
f,1914,823
t,1914,1356
t,1914,1731
t,1915,2
t,1915,1096
o,1916,448
t,1916,1789
t,1917,1946
t,1918,588
t,1918,631
t,1918,694
f,1918,975
t,1918,1268
t,1918,1314
t,1918,1335
t,1918,1866
t,1921,190
l,1922,226
t,1922,617
t,1923,715
t,1923,771
f,1923,1036
f,1923,1400
t,1924,1156
t,1924,1180
t,1925,1524
t,1926,561
t,1926,1129
t,1926,1630
l,1926,1814
t,1927,85
t,1927,1239
t,1927,1903
f,1928,143
t,1930,37
t,1930,641
f,1930,1747
t,1930,1887
t,1931,1922
t,1932,750
t,1932,1288
t,1933,1667
o,1934,244
f,1934,999
t,1934,1251
t,1934,1596
f,1935,830
t,1935,1979
t,1936,1162
t,1936,1204
t,1936,1342
t,1936,1855
t,1936,1996
t,1937,1688
t,1939,772
t,1939,1311
t,1939,1446
t,1940,9
t,1940,1362
t,1941,788
t,1942,302
t,1942,582
t,1942,689
t,1942,1081
f,1943,159
t,1943,1118
t,1943,1490
f,1943,1810
t,1944,40
t,1944,187
t,1944,282
f,1944,986
t,1944,1266
o,1944,1400
f,1944,1633
t,1946,1468
t,1946,1894
o,1947,519
f,1947,1063
t,1948,100
t,1948,743
f,1948,839
f,1949,1716
t,1950,407
t,1950,1294
t,1950,1514
t,1952,1436
t,1954,1139
t,1956,724
f,1958,878
t,1958,1166
t,1958,1592
t,1959,1851
t,1959,1875
t,1960,87
t,1960,1104
t,1962,1333
t,1962,1945
f,1963,1407
t,1963,1481
t,1963,2002
t,1964,195
t,1964,636
t,1964,689
t,1964,1121
t,1964,1791
t,1964,2021
t,1966,24
f,1966,1639
f,1967,1671
t,1968,1278
l,1969,130
t,1969,1967
t,1970,2
f,1970,959
f,1970,1560
t,1970,1983
t,1971,260
f,1971,906
f,1971,1004
t,1972,64
t,1973,411
f,1973,1075
t,1974,1134
t,1975,242
t,1975,1934
f,1976,374
t,1976,1776
t,1977,1877
t,1978,100
f,1978,1896
f,1979,183
l,1979,629
f,1980,950
t,1980,1301
f,1980,1465
t,1981,1656
o,1982,444
t,1982,1711
t,1983,265
o,1983,490
t,1983,2021
t,1986,809
f,1986,882
t,1986,1326
l,1987,126
f,1987,975
f,1987,1244
t,1987,2002
t,1988,663
t,1988,709
t,1989,2
t,1989,205
f,1989,334
t,1990,79
t,1990,1159
t,1990,1391
f,1990,1425
t,1992,1944
t,1994,52
f,1994,1459
t,1995,30
t,1995,96
t,1995,392
l,1996,1129
t,1996,1891
t,1997,1197
f,1997,1612
t,1998,1353
f,1998,1803
t,1999,236
t,2000,595
t,2000,1560
f,2003,739
f,2004,577
t,2004,1535
f,2005,851
o,2006,195
t,2006,657
t,2007,67
o,2007,1292
f,2009,1053
t,2009,1670
t,2009,1917
t,2010,2
t,2010,1946
t,2011,823
f,2011,1739
t,2012,88
l,2012,1401
t,2013,1108
t,2014,310
l,2014,1971
t,2015,1804
t,2018,1778
t,2019,769
f,2019,1458
o,2020,133
t,2020,260
f,2020,404
f,2020,983
f,2020,1079
f,2021,112
t,2021,177
t,2021,687
f,2021,867
t,2021,930
f,2021,1007
t,2021,1169
t,2021,1204
t,2021,1521
f,2021,1595
l,2021,1627
f,2021,1888
