class,x,y
t,1760,1246
t,1760,1288
t,1760,1444
t,1760,1627
t,1761,527
t,1763,542
t,1763,639
t,1764,416
t,1764,886
f,1764,1834
t,1764,1922
t,1765,563
t,1765,730
t,1766,209
t,1766,834
t,1766,2003
t,1767,791
l,1767,1596
f,1769,760
t,1769,1138
t,1770,1890
t,1770,1972
t,1771,815
t,1771,1206
t,1771,1364
t,1772,249
t,1772,1163
t,1772,1256
t,1772,1989
t,1773,1752
t,1774,316
t,1774,703
t,1774,1022
t,1774,1548
t,1774,1948
t,1775,666
t,1776,147
t,1776,1280
f,1776,1384
t,1776,1440
t,1777,118
t,1777,779
t,1778,384
t,1778,433
t,1778,1351
l,1778,1500
t,1779,803
t,1780,44
t,1780,188
o,1781,2
f,1781,401
f,1782,999
t,1782,1303
f,1783,1777
t,1784,1460
f,1785,643
t,1786,255
t,1786,1859
t,1787,276
t,1787,1115
o,1787,1475
t,1788,525
t,1788,588
o,1789,1329
t,1791,498
t,1792,2018
t,1793,63
t,1793,203
t,1795,1138
f,1795,1731
t,1796,1199
t,1796,1524
t,1797,483
t,1798,75
t,1798,1047
f,1799,1905
t,1800,434
t,1800,523
t,1800,734
o,1800,762
t,1801,261
t,1801,375
t,1801,1304
t,1802,54
t,1802,1271
t,1804,99
t,1804,1245
t,1805,891
t,1807,233
t,1807,415
t,1807,471
t,1807,947
t,1807,1207
f,1808,1000
t,1808,1980
t,1809,1731
t,1809,1877
f,1810,188
f,1811,111
l,1811,848
t,1811,1954
t,1814,426
t,1814,1075
t,1815,32
t,1815,608
t,1815,870
t,1815,1834
t,1816,298
o,1816,2005
f,1817,705
t,1817,1717
t,1818,387
f,1818,1103
t,1818,1699
f,1818,1852
t,1819,155
t,1819,1166
f,1821,249
t,1821,275
f,1821,1223
t,1823,638
t,1823,835
f,1823,936
t,1824,74
t,1824,1757
t,1826,510
t,1826,1780
t,1827,11
t,1828,183
t,1828,1800
f,1830,354
t,1830,1183
f,1830,1905
t,1831,1063
f,1832,1250
t,1832,1732
t,1833,455
t,1833,856
o,1833,1008
t,1833,1106
t,1834,197
t,1835,527
t,1836,255
t,1836,402
t,1836,1676
t,1837,1882
f,1838,82
t,1838,388
t,1838,926
t,1838,1123
f,1838,1216
t,1839,738
t,1839,1042
t,1839,1828
t,1839,1852
t,1840,128
t,1841,34
o,1842,1631
t,1842,1708
t,1842,1744
t,1842,1798
f,1843,227
t,1843,1651
f,1843,1988
t,1844,155
t,1845,1777
t,1847,1870
t,1848,722
t,1848,979
f,1849,2004
f,1852,122
t,1854,191
t,1854,553
t,1854,923
t,1855,476
t,1855,1895
t,1856,175
t,1856,894
t,1856,1361
o,1858,23
t,1858,412
t,1859,282
t,1859,318
t,1859,835
t,1860,758
t,1861,736
t,1861,1151
t,1861,1288
t,1862,263
t,1862,655
t,1862,819
t,1863,1328
o,1863,1619
f,1863,1950
t,1864,1303
t,1865,1220
t,1867,1381
t,1868,379
t,1868,952
t,1868,1773
t,1868,1999
t,1869,1259
t,1870,426
t,1870,1360
f,1870,1899
t,1873,978
t,1874,166
t,1874,585
t,1874,1035
t,1874,1231
t,1874,1718
f,1874,2021
t,1875,320
t,1875,740
t,1875,791
t,1875,1140
t,1875,1243
t,1875,1880
t,1876,1339
f,1877,246
t,1877,807
t,1879,218
t,1879,868
o,1880,88
t,1880,1575
t,1880,1680
t,1880,1859
t,1881,670
t,1882,142
t,1882,399
t,1882,1786
t,1885,1377
f,1885,1981
t,1886,346
t,1886,1182
t,1886,1744
t,1886,1940
t,1887,994
t,1887,1927
t,1889,715
t,1890,157
o,1890,1638
t,1890,1774
t,1891,410
t,1891,463
o,1892,1657
f,1893,1277
t,1896,368
t,1896,1461
t,1896,1498
t,1896,1917
t,1897,180
t,1897,195
l,1898,388
t,1898,525
f,1898,974
t,1898,1128
t,1898,1843
t,1899,542
t,1899,885
t,1900,275
t,1901,234
t,1902,22
t,1902,571
t,1902,830
f,1902,1307
o,1903,1532
f,1903,1964
t,1904,446
t,1904,1855
t,1905,1202
t,1906,868
o,1906,1428
t,1907,159
t,1907,1723
t,1908,1691
t,1909,1601
t,1910,1188
t,1910,1623
t,1910,2021
t,1911,1996
t,1912,606
t,1913,243
t,1913,304
t,1913,547
t,1913,645
t,1913,707
t,1913,1449
f,1914,350
t,1914,673
f,1915,1263
o,1916,83
t,1916,204
t,1916,1857
t,1917,495
o,1917,1389
t,1919,1491
t,1920,455
t,1920,1342
l,1923,227
t,1923,291
t,1923,932
t,1923,1616
t,1923,1824
t,1924,1727
t,1924,1922
f,1926,833
t,1926,1674
t,1926,1699
t,1927,260
t,1927,658
t,1928,1469
t,1928,1583
t,1928,1656
t,1929,375
f,1929,764
t,1929,1895
t,1930,602
t,1930,1195
o,1930,1419
t,1931,187
t,1931,478
t,1931,1714
t,1932,207
t,1932,1753
t,1933,512
t,1933,731
t,1935,895
t,1935,1342
t,1935,1908
t,1936,572
t,1936,1881
o,1936,2021
t,1938,1444
t,1938,1972
t,1939,242
t,1940,1946
t,1941,420
t,1943,637
t,1943,1031
f,1943,1366
t,1944,217
t,1944,279
t,1944,1272
t,1945,163
t,1945,705
t,1945,823
t,1946,230
f,1946,1729
t,1947,1073
t,1947,1339
t,1947,1413
t,1947,1483
t,1947,1750
t,1947,1812
t,1947,1832
t,1947,1918
t,1949,1772
t,1950,296
t,1950,1648
l,1951,1218
l,1951,1327
t,1951,1686
t,1951,1895
f,1953,1257
t,1954,1018
t,1954,1052
t,1954,1544
t,1955,997
t,1955,1113
t,1955,1571
t,1955,1935
t,1956,205
t,1956,455
t,1959,229
o,1959,343
t,1959,752
t,1959,1456
t,1959,1860
t,1960,494
t,1960,786
o,1960,1367
t,1961,1303
t,1962,719
t,1962,1752
t,1963,386
f,1963,771
t,1963,812
t,1964,1184
f,1965,512
t,1965,530
t,1966,444
t,1966,1129
t,1966,1608
t,1967,252
t,1967,672
t,1967,1903
t,1968,483
f,1968,591
t,1968,1479
t,1968,1767
t,1968,1807
t,1970,1415
t,1970,1444
t,1970,1669
t,1970,1783
t,1971,555
t,1971,955
t,1972,2007
t,1973,1700
t,1974,1643
t,1975,170
t,1975,934
l,1975,1380
t,1975,1914
t,1976,701
t,1977,429
t,1977,1729
t,1978,195
t,1978,777
t,1978,1555
t,1980,647
t,1981,1461
t,1982,1051
t,1983,816
t,1983,1824
t,1983,1900
t,1984,269
t,1984,530
t,1984,828
t,1985,1714
t,1986,923
t,1986,1448
t,1986,1587
t,1986,1798
t,1986,1987
t,1987,1674
t,1988,1435
t,1989,1698
o,1990,2
t,1991,520
t,1991,1764
t,1993,1636
t,1993,1852
t,1994,586
f,1994,1326
t,1994,1744
f,1995,1308
t,1995,1784
t,1995,1944
t,1996,535
f,1997,1356
t,1999,906
t,1999,1902
t,2002,562
f,2002,661
t,2003,483
t,2003,499
t,2003,1161
t,2003,1614
t,2004,974
f,2005,1106
t,2005,1549
o,2006,28
o,2006,178
f,2006,734
t,2007,759
t,2008,450
t,2008,1212
t,2008,1397
t,2008,1667
t,2008,1936
t,2010,538
f,2011,895
t,2011,1128
t,2011,1561
t,2011,1688
t,2011,1959
f,2012,328
t,2014,703
t,2015,1014
t,2016,260
t,2016,1632
t,2016,1706
t,2018,1242
t,2019,1183
t,2020,279
f,2021,402
t,2021,474
t,2021,508
t,2021,616
t,2021,746
f,2021,939
t,2021,957
t,2021,971
t,2021,999
f,2021,1061
t,2021,1088
t,2021,1198
l,2021,1367
t,2021,1412
t,2021,1442
t,2021,1473
t,2021,1587
t,2021,1787
t,2021,1983
