class,x,y
f,1699,1150
f,1699,1292
f,1700,1340
t,1700,1585
t,1701,1944
l,1702,1990
t,1703,463
f,1703,1318
f,1703,1749
t,1704,91
t,1704,1560
t,1704,1858
o,1706,856
t,1707,954
l,1707,1538
t,1707,1843
t,1708,120
t,1709,277
t,1709,704
f,1709,1032
t,1710,438
t,1710,616
l,1710,1081
l,1711,1922
f,1712,41
l,1712,310
t,1712,475
o,1712,1008
t,1712,1472
f,1713,820
l,1713,1620
t,1715,212
t,1715,293
t,1715,723
f,1716,915
f,1716,1695
t,1718,92
t,1718,1652
t,1719,374
f,1719,1416
l,1720,935
t,1720,1666
t,1721,492
l,1721,739
f,1721,1172
f,1722,138
f,1722,1973
t,1724,347
t,1724,423
f,1724,1540
t,1725,457
t,1725,1098
t,1725,1779
f,1726,707
t,1727,230
o,1727,1990
t,1728,969
f,1728,1132
f,1728,1726
f,1728,1937
t,1729,561
f,1729,620
l,1729,1605
t,1730,251
t,1730,1294
t,1730,1389
f,1730,1882
l,1731,986
t,1731,1493
t,1731,1790
t,1732,512
f,1732,950
f,1733,75
t,1733,121
f,1733,1271
f,1734,818
o,1734,1018
f,1735,849
t,1736,175
l,1736,929
t,1736,1629
l,1738,295
t,1738,383
t,1738,531
t,1738,794
t,1738,1446
t,1739,486
t,1739,1504
o,1739,1910
t,1740,591
f,1740,1160
t,1740,1712
t,1741,1341
t,1741,1654
t,1743,1823
t,1744,46
t,1744,155
t,1744,439
t,1746,997
f,1746,1049
o,1746,1867
t,1747,228
t,1747,639
f,1747,818
f,1747,1381
t,1749,583
t,1750,184
t,1750,241
t,1750,740
l,1750,1474
t,1750,1967
f,1751,418
o,1751,1015
f,1751,1422
l,1751,1734
l,1752,330
t,1752,969
f,1752,1102
l,1752,1291
t,1753,93
l,1753,282
t,1753,1666
f,1753,1775
t,1754,311
f,1754,1119
f,1754,1944
f,1755,666
t,1755,1438
t,1757,538
t,1757,680
l,1757,1154
o,1757,1836
t,1758,381
o,1758,927
l,1758,1614
l,1759,596
t,1759,1520
t,1759,1695
t,1760,476
t,1760,1804
t,1761,1182
t,1762,694
t,1762,961
t,1762,1069
t,1762,1469
t,1763,1909
t,1764,196
t,1764,250
l,1764,611
f,1764,843
o,1764,1280
f,1764,1743
t,1765,1976
t,1766,571
t,1766,1401
l,1766,1819
t,1767,165
f,1768,14
f,1769,364
t,1770,123
o,1770,867
o,1770,1013
f,1770,1350
l,1770,1499
l,1770,1920
t,1771,800
t,1771,815
t,1772,276
f,1772,1095
t,1773,711
t,1773,1957
t,1774,336
t,1774,436
t,1774,515
t,1774,591
t,1774,631
t,1774,1324
l,1774,1523
t,1774,1575
f,1774,1641
t,1775,1028
f,1775,1554
t,1776,828
o,1776,1718
t,1777,487
l,1778,1161
f,1779,1075
l,1779,1144
f,1780,236
t,1780,382
f,1780,1761
t,1781,66
f,1781,748
t,1781,1455
t,1782,162
f,1782,454
f,1782,945
f,1782,1282
t,1782,1407
t,1782,1859
l,1783,968
t,1784,319
l,1784,1829
t,1785,549
f,1786,1486
t,1787,852
t,1787,1021
f,1787,1110
l,1788,409
o,1788,1899
t,1789,665
l,1789,808
t,1789,1042
o,1789,1300
f,1790,730
f,1790,1637
l,1791,432
t,1791,582
t,1791,1092
f,1791,1556
t,1791,1948
l,1792,1539
t,1792,1970
t,1793,610
f,1793,1132
l,1793,1190
f,1793,1368
f,1794,369
t,1796,240
t,1797,562
l,1797,988
f,1797,1786
t,1798,503
t,1798,689
t,1798,1203
l,1799,395
t,1800,418
l,1800,445
t,1800,487
o,1801,868
t,1801,1511
t,1801,2013
f,1802,80
l,1802,1181
l,1803,806
t,1803,1479
f,1804,56
f,1805,304
f,1805,339
l,1805,821
l,1806,1112
l,1806,1818
o,1807,1594
f,1807,1674
l,1807,1862
f,1808,1293
f,1808,1747
t,1809,466
t,1809,590
t,1809,1100
t,1810,672
l,1810,1157
o,1810,1971
l,1811,383
t,1811,1719
f,1812,118
t,1813,1074
t,1813,1700
t,1813,1772
l,1814,424
l,1815,519
l,1816,810
t,1816,1382
f,1817,1345
t,1817,1572
l,1818,602
t,1818,838
f,1819,165
t,1819,902
f,1819,1650
l,1820,1205
t,1820,1560
f,1821,1358
f,1822,267
l,1822,1164
t,1822,1509
f,1823,1302
f,1824,1876
l,1825,401
l,1826,433
t,1828,644
l,1829,1016
t,1829,1092
l,1830,617
o,1830,976
f,1831,742
f,1831,1123
t,1831,1438
t,1832,15
l,1832,389
f,1832,546
t,1832,690
f,1832,1320
l,1832,2011
t,1834,1670
t,1834,1793
f,1835,337
t,1835,869
f,1835,1819
t,1836,926
f,1836,1599
o,1838,93
f,1838,1486
l,1839,297
t,1839,703
f,1840,767
t,1840,1394
t,1841,117
l,1841,413
l,1842,136
l,1842,534
t,1842,1028
l,1843,152
f,1843,196
f,1843,453
t,1843,654
f,1843,807
t,1844,1374
f,1844,1554
f,1845,1003
f,1846,834
l,1846,1087
t,1846,1356
f,1846,1733
f,1847,215
f,1847,383
f,1847,853
f,1847,1179
f,1847,1310
t,1847,1652
f,1847,1718
t,1848,1605
f,1849,915
f,1850,14
t,1851,474
f,1851,1915
l,1852,889
f,1852,1471
t,1853,935
f,1853,1133
l,1853,1539
l,1854,554
f,1855,41
l,1856,337
l,1856,450
f,1856,1419
t,1857,722
l,1857,1101
f,1858,277
t,1858,2006
t,1859,1666
f,1859,1785
l,1859,1836
l,1860,869
l,1861,140
f,1861,500
f,1861,650
t,1861,744
l,1862,161
t,1862,324
t,1862,672
f,1862,775
t,1862,1809
f,1863,1430
f,1864,1222
t,1864,1380
l,1864,1550
f,1864,1903
t,1866,1590
f,1867,1686
l,1868,1577
f,1869,892
f,1869,1051
f,1871,844
f,1871,1159
t,1871,1480
f,1871,1748
f,1872,633
t,1872,939
f,1873,1656
f,1874,856
f,1874,915
l,1875,176
l,1875,747
t,1875,1503
f,1876,762
t,1877,192
t,1877,472
t,1877,1871
t,1879,235
o,1879,1000
f,1879,1342
t,1880,390
f,1880,966
f,1880,1060
t,1880,2009
t,1881,1092
f,1882,1433
l,1882,1549
l,1882,1595
f,1884,700
t,1884,902
t,1886,1629
t,1887,449
f,1887,787
o,1887,1131
f,1887,1319
l,1887,1479
t,1888,582
f,1888,664
l,1889,1774
f,1890,1379
f,1891,730
t,1891,1523
t,1891,1841
f,1891,1977
f,1892,566
t,1892,1682
t,1892,1760
f,1893,139
t,1894,404
l,1894,1183
o,1895,1116
l,1897,1502
f,1898,1669
t,1899,17
f,1899,184
t,1899,1033
f,1899,1940
l,1900,1228
f,1900,1552
l,1900,1570
t,1901,467
f,1902,503
f,1902,1334
f,1902,1357
t,1903,1247
l,1903,2021
l,1904,207
f,1904,1058
o,1904,1133
l,1905,1610
o,1906,1085
f,1907,37
t,1907,1745
l,1908,1890
l,1909,1116
l,1909,1193
l,1910,264
t,1910,1040
l,1911,232
t,1911,299
f,1911,640
f,1911,853
l,1912,246
l,1912,1865
t,1913,1585
f,1914,195
l,1914,220
t,1914,829
l,1914,1618
l,1915,460
f,1915,693
t,1916,764
f,1917,978
f,1918,614
f,1919,1094
f,1919,1330
l,1919,1949
o,1920,398
l,1920,810
l,1920,1177
o,1921,1987
f,1922,70
f,1922,328
t,1922,1207
f,1922,1531
l,1922,2010
f,1923,647
t,1923,1160
f,1923,1227
t,1923,1832
f,1924,879
t,1924,923
t,1924,1742
f,1925,1432
t,1926,1261
t,1927,1639
f,1927,1718
f,1928,598
f,1928,998
f,1928,1692
l,1929,1469
t,1930,294
f,1930,630
t,1930,857
t,1930,1579
l,1931,1897
t,1932,1595
l,1933,232
f,1933,1094
t,1934,694
f,1934,1329
f,1935,1755
f,1936,583
o,1936,928
l,1937,456
t,1937,1506
f,1938,1030
f,1938,1434
t,1938,1948
f,1939,82
f,1939,272
f,1939,1854
f,1940,1352
o,1940,1381
l,1941,1170
t,1942,1283
l,1943,1922
t,1944,790
t,1945,1962
f,1946,1093
t,1948,184
f,1948,201
f,1948,844
o,1949,70
t,1949,480
l,1949,1888
f,1950,1620
t,1950,2002
f,1951,1215
f,1952,234
f,1952,721
l,1952,1316
f,1952,1388
t,1953,1504
l,1956,941
t,1956,959
t,1956,1200
f,1956,1264
f,1957,575
t,1957,1062
t,1957,1646
f,1958,549
l,1958,1783
t,1959,1767
t,1959,1811
f,1960,1693
t,1960,1944
t,1961,186
o,1962,35
f,1963,307
l,1963,1750
t,1964,2012
t,1965,227
l,1965,784
f,1965,881
f,1965,1416
t,1965,1473
f,1966,1367
f,1966,1383
f,1966,1563
f,1967,402
l,1968,944
t,1968,1351
t,1968,1832
t,1969,1451
t,1970,252
f,1970,326
f,1970,908
f,1970,1663
f,1971,1252
t,1971,1296
f,1972,755
l,1973,359
t,1973,1207
f,1973,1880
f,1975,479
t,1975,1192
t,1976,280
l,1976,1331
f,1976,1531
o,1979,1240
f,1979,1281
t,1980,1558
t,1980,1625
t,1980,1812
t,1980,1938
t,1981,802
t,1981,1791
t,1982,300
f,1982,580
t,1982,1063
l,1982,1713
t,1983,739
t,1983,1770
f,1984,407
t,1984,1679
t,1985,175
t,1985,959
o,1985,1140
f,1985,1859
f,1986,110
l,1986,823
t,1986,1498
o,1986,1737
t,1987,509
o,1988,201
f,1988,1925
l,1989,937
f,1989,1198
f,1991,423
l,1991,1703
l,1992,859
t,1992,978
f,1994,772
t,1994,1246
f,1994,1319
t,1994,1975
l,1994,2021
t,1995,1393
f,1995,1451
f,1995,1475
t,1995,1577
f,1996,160
f,1996,622
f,1996,1525
t,1997,317
f,1997,471
t,1997,564
t,1998,394
l,1998,603
t,1998,962
l,1998,1058
f,1998,1302
t,1998,1955
f,1999,129
t,1999,1044
t,2000,355
l,2000,1339
f,2001,893
t,2004,337
t,2004,1898
t,2005,585
f,2005,675
o,2005,1633
f,2005,1679
l,2006,808
f,2006,917
f,2006,1359
l,2007,202
f,2007,500
t,2008,1407
l,2008,1561
f,2009,1127
f,2010,412
t,2010,946
t,2010,983
f,2010,1500
t,2010,1867
t,2011,363
l,2011,560
l,2011,1068
f,2011,1261
f,2011,1300
t,2014,215
l,2014,1036
f,2015,615
t,2015,1736
l,2018,968
t,2018,1462
f,2019,159
f,2019,1384
t,2020,421
f,2020,1351
t,2020,1914
l,2021,184
o,2021,271
t,2021,393
t,2021,496
f,2021,530
f,2021,659
t,2021,834
l,2021,1059
t,2021,1187
t,2021,1274
t,2021,1426
t,2021,1443
f,2021,1714
t,2021,1764
t,2021,1830
l,2021,1982
