class,x,y
t,1532,704
l,1532,1286
t,1532,1394
t,1532,1720
t,1533,156
t,1533,1365
l,1533,1990
l,1535,1269
t,1535,1464
f,1535,1763
f,1536,253
t,1536,974
t,1536,1155
t,1537,1199
l,1537,1953
t,1538,59
f,1538,135
t,1538,266
t,1538,882
t,1538,1052
t,1538,1143
l,1538,1234
t,1538,1343
t,1538,1441
t,1539,666
l,1539,1622
t,1540,546
l,1540,1030
l,1540,1600
t,1540,1796
l,1541,1678
t,1541,1897
t,1542,903
t,1542,1213
t,1542,1418
t,1542,1814
t,1542,1832
t,1543,511
l,1544,286
l,1544,324
t,1544,711
t,1544,755
l,1544,1573
l,1544,1856
t,1545,1013
l,1545,1932
t,1546,2005
l,1547,349
l,1547,1386
t,1547,1697
t,1548,5
t,1548,493
o,1549,95
t,1550,467
t,1550,1195
t,1550,1459
t,1550,1488
t,1551,1247
l,1551,1873
f,1552,1067
f,1553,212
l,1553,1312
l,1553,1650
t,1554,535
l,1554,1262
t,1554,1376
t,1554,1725
l,1554,1795
o,1555,237
l,1555,1417
t,1556,597
o,1556,808
l,1556,1915
t,1557,256
t,1557,643
t,1557,1038
l,1557,1583
t,1558,25
t,1558,1523
f,1559,1100
t,1559,1750
l,1560,307
l,1560,390
t,1560,1437
t,1560,1771
t,1560,2021
t,1561,282
l,1561,337
t,1561,930
t,1561,1227
l,1561,1955
t,1562,1153
t,1562,1177
l,1562,1286
t,1562,1690
l,1562,1820
l,1563,1975
t,1564,434
t,1564,1202
t,1564,1479
l,1564,1666
t,1565,1003
l,1566,373
l,1566,456
l,1566,1023
t,1566,1354
l,1567,404
l,1567,1599
l,1567,1740
t,1567,1904
t,1568,623
l,1568,1628
l,1568,1786
t,1569,548
t,1569,921
t,1569,1505
l,1570,300
t,1570,597
t,1570,891
l,1570,1266
t,1570,1408
t,1570,1468
o,1571,47
l,1571,249
t,1571,1384
l,1571,1854
l,1572,1931
l,1573,471
l,1573,500
t,1573,1079
l,1573,1339
t,1573,1434
t,1574,264
t,1575,1525
l,1575,1712
t,1575,1835
l,1576,515
f,1576,743
l,1577,317
t,1577,393
t,1577,534
l,1577,1664
t,1578,678
t,1578,1984
t,1579,665
t,1579,999
l,1579,1879
t,1579,1914
l,1580,1814
t,1580,1945
l,1581,220
l,1582,451
l,1582,1059
l,1582,1754
t,1582,2017
t,1583,143
t,1583,344
l,1583,1971
t,1584,183
t,1584,376
l,1584,1645
l,1584,1862
t,1585,205
t,1585,1155
l,1585,1314
l,1585,1624
o,1586,97
t,1586,1177
t,1586,1842
l,1587,286
t,1587,1344
t,1587,1421
l,1587,1448
t,1588,1138
t,1588,1268
l,1588,1673
f,1589,422
f,1589,1030
l,1589,1730
l,1590,252
t,1590,815
l,1590,1717
l,1590,1780
l,1591,506
t,1591,524
t,1591,1744
o,1592,66
t,1592,1399
t,1592,1907
l,1593,1117
t,1593,1203
t,1593,1225
t,1593,1690
t,1594,635
t,1594,711
t,1594,1070
f,1594,1543
l,1594,1874
t,1594,1946
f,1595,270
t,1595,1242
l,1595,1594
t,1596,161
t,1596,360
t,1596,1298
t,1596,1806
l,1597,229
t,1597,1014
t,1597,1477
f,1599,758
l,1599,1639
t,1600,190
l,1601,1055
t,1601,1360
l,1602,1431
t,1602,2021
l,1603,326
t,1603,906
t,1603,1255
t,1604,143
f,1604,982
t,1605,18
t,1605,40
t,1605,382
l,1605,1608
t,1605,1856
t,1605,1968
t,1606,778
o,1606,1306
l,1606,1627
f,1607,298
t,1607,1151
t,1607,1715
t,1608,110
l,1608,268
t,1608,612
l,1608,1347
l,1608,1884
t,1609,1200
t,1610,58
t,1610,526
l,1610,1740
t,1611,176
f,1611,456
t,1611,1662
t,1612,794
t,1612,1213
t,1612,1291
t,1612,1329
t,1612,1381
f,1612,1522
t,1612,1835
t,1613,509
t,1613,1130
t,1613,1761
t,1613,1821
t,1614,581
t,1614,1233
t,1614,1923
f,1615,871
t,1615,1798
t,1616,713
t,1616,1114
t,1616,1182
l,1616,1413
t,1616,1942
l,1618,251
t,1618,1051
f,1618,1556
t,1620,1536
t,1620,1589
t,1621,394
l,1621,435
t,1621,1170
t,1621,1273
t,1622,203
l,1622,341
f,1622,1016
t,1623,148
t,1623,285
t,1623,692
t,1623,1866
t,1624,188
t,1624,327
t,1625,1150
l,1625,1878
t,1626,127
t,1626,267
f,1626,1203
l,1627,487
l,1627,1973
t,1628,1372
t,1628,1397
l,1629,382
f,1629,958
l,1629,1720
l,1630,425
o,1630,762
l,1630,1427
l,1630,1634
t,1631,222
t,1632,243
t,1632,1656
l,1632,1691
l,1632,1753
l,1632,1828
t,1633,1024
t,1633,1911
l,1634,175
t,1634,520
f,1634,1466
l,1634,1810
t,1635,1087
l,1635,1136
f,1637,1323
t,1638,91
t,1638,573
t,1638,811
t,1638,1066
l,1639,1359
t,1639,2010
t,1640,53
t,1640,130
t,1640,394
f,1640,735
t,1641,306
t,1641,794
t,1641,1002
t,1643,21
t,1643,278
t,1643,1100
l,1643,1287
t,1643,1839
t,1643,1942
f,1644,972
t,1644,1889
l,1645,1740
l,1646,323
l,1646,357
t,1646,687
t,1646,1176
t,1647,532
l,1647,1552
l,1647,1692
t,1648,156
t,1648,754
l,1648,1636
t,1649,463
f,1649,945
l,1649,1719
t,1650,218
f,1650,1411
t,1650,1533
l,1650,1815
t,1651,499
t,1651,1055
t,1651,1657
f,1652,1239
l,1652,1753
t,1652,1974
t,1654,272
l,1654,332
t,1655,479
t,1656,1163
l,1656,1802
l,1657,965
l,1658,420
l,1658,552
t,1659,307
t,1660,290
t,1660,383
l,1660,995
t,1660,1272
l,1661,342
l,1661,404
l,1661,437
t,1661,1114
t,1661,1779
t,1662,1678
t,1662,1920
f,1663,115
o,1663,573
t,1663,767
t,1663,1224
t,1663,1842
t,1664,248
l,1664,722
t,1664,1766
l,1664,1871
f,1665,1236
t,1665,1354
t,1665,1598
f,1666,940
t,1666,1211
t,1666,1822
t,1666,1962
t,1667,211
t,1667,1500
l,1667,1691
t,1667,1724
t,1668,752
t,1668,1523
t,1668,1545
t,1669,186
f,1669,664
t,1669,1042
t,1670,1374
t,1671,534
f,1671,1406
l,1672,368
f,1672,791
l,1672,985
o,1672,1790
t,1672,1880
t,1673,150
t,1673,312
t,1673,513
t,1673,1257
f,1673,2015
t,1674,79
t,1674,170
t,1674,566
t,1674,837
l,1674,1001
t,1674,1132
t,1674,1939
t,1675,415
t,1675,1158
l,1675,1661
t,1675,1749
l,1676,356
t,1676,1018
t,1676,1448
t,1676,1775
t,1677,45
l,1677,398
l,1677,1102
t,1678,229
t,1678,263
l,1678,1064
l,1678,1894
f,1679,440
t,1679,1478
t,1679,1912
t,1679,1961
t,1680,631
t,1680,947
t,1681,58
l,1682,381
t,1682,878
l,1682,1568
t,1682,1724
t,1683,478
t,1683,1286
t,1684,2
t,1685,1499
t,1686,895
l,1686,975
t,1686,1587
t,1687,193
l,1687,361
t,1687,924
t,1687,1194
f,1687,1213
t,1687,1320
l,1687,1857
f,1688,111
l,1688,337
t,1688,1407
t,1688,1435
t,1688,1453
t,1688,1749
l,1688,1838
l,1689,1776
t,1690,162
t,1690,289
t,1690,320
t,1690,467
t,1690,1633
t,1691,403
t,1691,1118
t,1691,1516
l,1692,1361
o,1693,526
t,1693,564
t,1693,1150
l,1693,1649
l,1693,1715
f,1694,675
f,1694,1182
f,1694,1802
t,1694,1876
t,1695,1951
l,1696,1488
t,1697,32
t,1697,764
t,1697,937
l,1697,1089
t,1697,1617
l,1697,1666
t,1698,969
t,1699,86
t,1699,375
t,1700,1023
f,1700,1233
t,1700,1336
t,1701,1281
t,1701,1747
l,1701,1844
t,1702,1070
f,1703,187
t,1704,454
f,1704,1364
t,1704,1471
t,1704,1564
t,1704,1597
t,1705,1412
l,1705,1972
f,1706,549
t,1706,1956
t,1707,295
f,1707,1215
t,1708,338
f,1708,1252
t,1708,1535
t,1708,1805
l,1708,1827
t,1709,1995
t,1710,321
l,1710,1491
t,1711,224
o,1711,359
f,1711,692
t,1711,1643
t,1712,272
t,1713,602
t,1713,1695
f,1714,445
t,1715,471
t,1715,620
f,1715,923
l,1715,1040
l,1715,1773
t,1716,1006
o,1716,1108
l,1717,1842
f,1718,883
f,1718,1302
t,1718,1472
l,1718,1872
l,1719,1959
t,1720,132
t,1720,677
t,1720,1400
f,1720,1425
t,1721,308
t,1721,504
f,1721,2021
t,1722,17
t,1722,1075
t,1723,731
t,1723,1155
f,1723,1889
t,1724,1274
t,1724,1755
o,1725,1714
t,1726,805
t,1726,1563
t,1727,818
t,1727,938
t,1727,961
t,1727,1060
f,1727,1728
l,1727,1768
l,1727,1944
f,1728,866
t,1728,1129
t,1729,1491
o,1731,174
t,1731,752
l,1731,1185
l,1731,1578
t,1731,1844
t,1732,1019
t,1732,1454
l,1732,1796
t,1733,985
l,1733,1975
t,1734,928
f,1734,1308
o,1735,430
t,1736,293
l,1736,1868
t,1737,568
f,1738,191
o,1738,273
t,1738,1708
f,1739,406
f,1739,907
l,1739,1093
t,1739,1659
f,1739,1886
t,1739,2008
t,1740,1784
t,1741,1167
o,1743,533
t,1743,617
t,1743,1014
l,1743,1048
f,1744,205
f,1744,255
f,1744,1215
l,1744,1946
t,1745,1258
t,1746,499
t,1746,1503
t,1746,1573
f,1747,925
t,1747,1471
t,1747,1593
l,1748,973
t,1748,1101
t,1748,1144
t,1748,1690
l,1748,1991
l,1749,1623
t,1749,1819
l,1750,1228
t,1750,1724
l,1750,1919
t,1751,1834
t,1752,835
l,1752,1736
t,1753,1268
t,1753,1797
f,1755,883
t,1755,1002
t,1755,1675
t,1756,91
t,1756,437
f,1756,586
t,1757,942
f,1758,786
f,1758,1059
f,1758,1378
t,1758,1476
t,1758,1704
l,1758,1951
t,1759,1651
t,1759,1866
l,1759,2010
t,1761,1159
l,1762,956
f,1762,1359
l,1762,1605
l,1762,1746
t,1763,1574
t,1764,1688
t,1764,1821
t,1765,380
t,1766,644
t,1766,1094
f,1767,118
f,1767,562
t,1767,1114
t,1767,1437
l,1767,1784
t,1767,1914
t,1768,984
t,1769,902
t,1770,329
t,1770,1225
l,1770,1880
t,1771,1461
t,1772,432
t,1772,927
t,1772,1025
f,1772,1414
l,1772,1996
l,1773,1624
t,1773,1931
t,1774,1513
o,1775,163
t,1775,484
t,1776,462
l,1776,1699
t,1777,1151
l,1778,1053
t,1778,1207
l,1778,1748
t,1779,762
l,1779,965
t,1779,1600
t,1779,1681
f,1780,1275
f,1780,1337
t,1781,23
t,1781,1842
t,1781,1972
f,1782,644
f,1783,131
t,1783,315
t,1783,831
o,1784,219
t,1784,373
t,1784,1124
t,1785,411
t,1785,451
t,1785,692
f,1785,1413
t,1785,1658
l,1786,1103
l,1786,1766
l,1786,1790
t,1786,1901
t,1787,1817
l,1788,1253
f,1788,1633
t,1788,1711
t,1788,1878
t,1788,1995
f,1789,1472
l,1789,1727
t,1789,1952
t,1791,59
t,1791,479
f,1791,886
t,1791,1920
t,1792,427
l,1792,1092
t,1792,2012
t,1793,287
t,1793,947
l,1793,1744
t,1794,254
l,1795,1048
t,1795,1599
t,1796,929
t,1796,1030
t,1797,989
f,1797,1367
t,1798,1003
t,1799,2
t,1799,754
l,1799,1073
t,1799,1519
t,1799,1815
t,1799,1866
t,1800,163
l,1800,1124
t,1800,1980
t,1801,1691
t,1802,780
t,1802,1915
l,1803,962
t,1803,1623
t,1803,1665
f,1804,105
t,1804,383
l,1804,1792
t,1804,1885
t,1805,1538
t,1806,1180
o,1807,152
l,1807,1711
t,1808,835
t,1808,888
f,1808,1205
l,1808,1848
t,1809,1025
l,1809,1110
f,1811,93
t,1811,310
t,1811,697
l,1811,1090
l,1811,1583
f,1812,540
t,1812,1966
t,1813,951
t,1814,2
t,1814,293
t,1814,988
t,1814,1165
t,1814,1826
t,1815,126
t,1815,456
t,1815,1511
t,1815,1744
l,1815,1785
t,1816,251
t,1817,491
t,1817,563
l,1817,1598
t,1818,58
t,1818,1532
t,1818,1806
t,1819,664
f,1819,1236
f,1819,1480
t,1819,1876
t,1819,1987
t,1820,43
f,1820,1294
f,1821,619
t,1821,1859
t,1822,1137
t,1822,1959
o,1823,217
t,1823,404
o,1823,740
t,1824,1190
t,1824,1558
l,1824,1940
t,1825,972
t,1825,1016
t,1825,1696
l,1826,1758
t,1827,894
t,1827,1107
t,1827,1176
t,1827,2021
t,1828,633
l,1828,1632
o,1828,1715
l,1828,1777
l,1829,1090
f,1829,1286
t,1829,1668
o,1830,1507
t,1830,2002
t,1831,795
t,1831,1568
t,1832,582
t,1834,42
l,1834,1793
t,1835,831
t,1835,924
t,1835,1929
f,1836,863
t,1836,984
t,1836,1045
t,1836,1906
t,1838,103
t,1838,447
t,1838,550
l,1838,1954
t,1839,669
t,1839,1820
t,1840,62
f,1840,507
t,1840,1013
t,1840,1893
l,1841,1241
o,1841,1856
o,1843,1714
t,1845,20
t,1845,171
t,1845,486
f,1846,130
l,1846,256
t,1846,961
t,1846,1187
t,1846,1534
t,1846,1574
l,1846,1783
t,1847,574
t,1847,913
t,1847,1068
o,1847,1114
l,1847,1762
t,1848,192
t,1848,886
t,1849,4
l,1849,1627
t,1849,1653
t,1850,423
t,1850,1041
t,1850,1201
t,1850,1957
o,1851,1732
l,1852,1608
f,1855,508
t,1855,944
t,1855,1831
t,1855,1898
t,1856,1527
l,1856,1801
t,1856,1852
t,1859,984
f,1859,1291
l,1859,1640
l,1859,1930
t,1859,1983
o,1860,210
f,1860,820
t,1862,344
t,1862,1946
t,1863,1078
f,1864,156
o,1864,267
o,1864,1039
t,1864,1517
l,1864,1782
t,1865,741
t,1865,1019
t,1866,1113
t,1867,533
t,1867,636
f,1867,762
t,1867,1193
l,1868,565
t,1869,50
t,1869,919
t,1870,33
o,1870,238
t,1870,867
t,1870,1535
l,1870,1555
t,1870,1880
t,1871,1061
t,1871,1667
f,1872,1364
t,1872,1964
t,1873,123
o,1873,199
t,1873,611
f,1873,838
t,1873,1100
t,1873,1567
l,1873,1644
o,1873,1733
l,1873,1755
t,1873,1897
l,1874,889
t,1874,1172
l,1874,1821
t,1874,1987
f,1875,1349
t,1876,1601
t,1877,2
f,1877,1683
l,1877,1780
f,1878,510
t,1878,1132
f,1879,815
l,1879,961
f,1879,1250
f,1879,1449
t,1879,1843
t,1880,567
t,1880,1001
t,1881,323
l,1881,905
l,1881,1926
t,1882,866
l,1882,982
t,1883,1158
t,1884,93
t,1885,935
t,1885,1031
l,1885,1765
t,1886,1516
t,1887,1116
f,1887,1240
f,1887,1431
t,1888,267
f,1888,1349
l,1888,1938
l,1888,1976
t,1889,1555
t,1891,754
l,1891,924
t,1891,1047
t,1891,1143
t,1891,1368
t,1891,1597
l,1891,1782
t,1892,41
l,1892,1813
l,1892,1872
t,1893,786
l,1893,1904
l,1894,1570
t,1894,1616
l,1894,1845
t,1895,57
f,1895,1214
t,1895,1496
l,1895,1675
l,1895,1992
t,1896,599
l,1896,887
t,1896,1736
t,1898,1097
f,1899,397
t,1899,724
t,1899,836
t,1899,850
t,1899,1071
t,1900,227
t,1900,452
t,1900,1023
f,1900,1195
t,1900,1533
l,1901,1801
f,1902,1226
l,1902,1632
o,1902,1755
o,1903,684
t,1903,958
t,1903,1326
t,1904,343
t,1904,1002
t,1904,1512
l,1904,1646
t,1904,1934
t,1905,940
l,1905,1398
f,1906,155
t,1906,543
t,1906,1556
t,1907,26
t,1907,823
t,1907,984
t,1908,55
l,1908,1694
l,1908,1791
t,1908,1963
t,1909,179
t,1910,215
f,1910,510
o,1910,1178
t,1911,254
t,1911,909
f,1911,1454
l,1911,1858
l,1912,872
l,1912,1818
t,1912,1906
t,1913,1602
f,1914,812
t,1914,1038
l,1914,1772
t,1915,360
l,1915,1984
t,1916,1013
t,1917,841
l,1917,1941
t,1918,1000
t,1918,1080
l,1918,1104
t,1919,465
t,1919,1147
l,1919,1542
l,1919,1805
l,1920,1123
f,1920,1470
f,1920,1640
t,1920,1728
t,1921,206
t,1922,424
t,1922,590
l,1922,859
t,1922,1744
t,1923,534
t,1923,1323
l,1924,897
l,1924,1757
l,1925,974
l,1925,1370
l,1925,1829
t,1925,1842
t,1926,36
l,1927,960
l,1927,1789
t,1927,1979
l,1928,1526
l,1929,944
l,1929,1389
t,1929,1577
t,1930,1927
t,1931,261
t,1931,736
f,1931,786
f,1932,771
t,1932,1774
t,1932,1865
t,1933,367
f,1933,1479
f,1933,1615
t,1934,1555
t,1934,1682
t,1934,2001
o,1935,127
t,1935,993
t,1935,1024
t,1936,282
l,1936,1098
f,1936,1358
o,1936,1500
f,1937,803
t,1938,839
l,1938,1658
l,1938,1958
t,1939,1110
f,1939,1306
t,1940,692
l,1940,886
f,1941,523
l,1941,1907
t,1942,427
t,1942,1841
t,1943,244
l,1943,1815
l,1943,1887
t,1944,15
t,1944,216
t,1944,1046
t,1944,1646
t,1945,940
t,1946,1561
t,1946,1937
t,1947,650
o,1947,675
t,1948,266
t,1948,856
o,1948,957
l,1948,992
l,1948,1784
t,1949,176
t,1949,1739
t,1949,1988
f,1950,60
f,1950,761
t,1950,923
t,1951,829
t,1952,36
f,1952,492
l,1953,906
f,1954,454
l,1954,531
l,1954,1761
t,1954,1909
t,1954,1967
f,1955,1204
t,1955,1488
l,1956,1801
t,1957,1714
t,1958,368
t,1959,242
t,1959,696
f,1959,1476
t,1959,1584
o,1959,1638
l,1959,1697
t,1960,791
f,1960,1107
t,1961,1843
t,1962,1508
l,1962,1814
l,1962,1947
f,1963,99
t,1963,709
f,1963,1157
t,1963,1882
o,1964,118
t,1965,426
t,1965,1626
o,1966,149
t,1966,956
l,1966,982
t,1966,1610
t,1967,1043
t,1967,1073
t,1968,226
l,1968,451
f,1968,479
t,1968,882
t,1968,1010
t,1968,1566
t,1969,276
t,1969,510
t,1969,607
t,1969,1863
t,1970,18
f,1970,740
t,1970,834
t,1970,926
f,1970,1318
t,1971,1752
l,1971,1786
f,1972,547
l,1972,1247
t,1972,1378
f,1972,1449
f,1972,1649
t,1973,811
t,1973,1514
t,1975,255
t,1975,901
t,1975,1826
t,1976,182
t,1976,674
t,1976,1600
t,1977,64
t,1977,788
t,1977,1093
t,1977,1617
t,1978,86
t,1978,345
l,1978,1810
t,1978,1902
t,1979,206
t,1979,1667
t,1980,2
f,1980,32
f,1980,412
t,1980,495
t,1980,1718
t,1981,1848
t,1981,1929
t,1982,660
t,1982,1050
t,1984,1292
t,1984,1748
f,1985,106
l,1985,835
t,1986,378
t,1986,1027
t,1986,1761
o,1987,429
f,1987,743
l,1987,973
l,1987,989
t,1988,921
t,1988,949
t,1990,865
l,1990,1790
f,1991,2021
f,1992,132
f,1992,487
l,1993,60
t,1993,1561
l,1993,1586
t,1993,1932
o,1994,359
t,1994,638
f,1995,757
t,1995,902
t,1995,1877
t,1996,239
t,1996,264
f,1996,504
t,1996,1101
t,1996,1532
o,1997,444
f,1997,1502
f,1998,697
f,1998,1270
f,1998,1613
t,1998,1691
t,1998,1967
t,1999,576
f,2000,159
t,2000,282
t,2000,1648
t,2000,1982
t,2001,814
t,2002,1826
t,2003,788
f,2003,1059
o,2003,1675
t,2003,1852
t,2004,918
o,2005,524
l,2005,982
t,2006,1399
l,2006,1793
t,2007,759
t,2007,828
t,2007,1011
l,2008,968
t,2009,267
t,2009,552
t,2011,347
l,2011,946
t,2011,1714
t,2011,2019
l,2012,134
t,2012,375
t,2013,896
o,2013,1916
f,2014,1227
l,2016,1618
o,2018,1526
t,2018,1743
l,2019,1805
t,2019,1866
t,2020,866
t,2020,1691
l,2020,1942
t,2021,64
t,2021,97
o,2021,386
l,2021,740
l,2021,815
t,2021,842
l,2021,965
t,2021,1000
t,2021,1026
t,2021,1046
f,2021,1097
f,2021,1249
o,2021,1509
o,2021,1547
o,2021,1562
t,2021,1595
t,2021,1638
t,2021,1763
t,2021,1777
t,2021,1886
t,2021,1992
