class,x,y
f,1771,1536
f,1772,1067
f,1773,710
f,1773,1715
f,1775,1409
t,1777,1683
f,1778,387
f,1779,772
l,1780,580
t,1781,787
l,1782,6
t,1782,72
t,1782,505
l,1782,564
f,1782,1093
l,1782,1694
f,1782,1783
t,1782,2005
l,1783,1883
f,1783,1932
t,1784,130
t,1784,652
f,1785,2019
f,1786,1130
f,1787,96
f,1787,158
f,1787,360
f,1787,977
f,1788,1230
f,1788,1572
f,1788,1723
t,1788,1902
l,1790,763
t,1791,29
f,1791,113
t,1791,608
f,1791,1471
f,1793,1208
l,1794,1691
l,1796,264
t,1796,482
f,1796,1303
t,1796,1924
f,1797,1629
f,1798,334
t,1799,64
t,1799,538
t,1799,1338
l,1799,1708
f,1800,278
l,1800,563
l,1801,1366
f,1801,1611
t,1802,1281
l,1803,8
f,1803,1414
t,1803,1740
t,1805,619
t,1805,797
l,1805,1772
f,1807,882
t,1807,1875
l,1808,1680
l,1809,670
t,1809,760
l,1810,29
l,1810,515
t,1810,1392
f,1810,1982
t,1811,603
l,1811,1697
l,1811,1813
l,1812,642
t,1812,1150
l,1814,1084
t,1815,560
f,1815,1126
f,1816,240
l,1816,466
l,1816,1340
f,1817,391
t,1817,1311
t,1818,412
t,1818,1275
l,1819,177
f,1819,863
t,1820,789
t,1820,1454
f,1820,1523
f,1822,144
l,1822,1824
f,1823,327
t,1823,622
l,1823,1178
f,1824,925
t,1825,211
l,1825,506
f,1825,744
l,1825,1763
t,1826,383
f,1826,1612
l,1827,455
t,1827,488
f,1827,711
l,1829,1053
l,1830,1342
t,1830,1511
t,1831,42
t,1831,429
l,1831,1673
f,1831,1790
t,1832,154
t,1832,403
f,1832,1240
t,1833,1731
t,1834,807
o,1834,1270
f,1834,1989
t,1835,284
t,1835,308
t,1835,362
f,1835,1484
f,1835,1881
t,1836,541
t,1837,905
f,1837,2021
l,1838,504
t,1839,119
f,1839,1022
t,1839,1129
t,1839,1156
t,1839,1320
o,1840,184
t,1840,623
t,1842,381
t,1842,1435
f,1844,1407
f,1846,966
l,1846,1757
t,1847,608
t,1847,721
f,1847,1108
f,1847,1617
l,1849,146
f,1849,694
l,1849,1854
t,1850,438
t,1850,568
t,1850,1686
f,1850,1918
l,1851,536
t,1851,590
l,1851,895
f,1851,1237
t,1852,399
f,1852,1203
f,1852,1224
f,1853,1523
l,1854,172
f,1855,271
t,1857,347
f,1858,1708
l,1858,1834
f,1859,61
t,1859,1722
l,1860,2
f,1860,1395
f,1861,1565
f,1862,1331
f,1862,1958
f,1863,1023
f,1863,1117
f,1863,1170
t,1864,121
f,1864,243
t,1864,411
f,1865,1406
f,1866,326
t,1866,430
f,1866,1629
t,1867,472
f,1867,914
l,1867,1799
l,1868,686
f,1868,1043
l,1868,1846
t,1869,723
t,1870,589
t,1870,615
f,1870,856
t,1870,1098
l,1872,1157
t,1873,1874
t,1874,453
l,1874,698
t,1874,1687
t,1874,1744
t,1875,1987
l,1876,739
l,1876,1303
f,1877,257
t,1877,1268
l,1877,1924
f,1878,943
f,1879,381
l,1879,776
t,1879,1246
t,1880,599
f,1880,1810
l,1881,801
t,1881,1599
f,1882,537
f,1882,1194
t,1882,1866
l,1883,23
f,1883,397
t,1884,821
t,1884,992
f,1886,1034
f,1887,308
t,1887,570
l,1887,698
t,1887,1007
t,1887,1279
l,1887,1688
f,1887,1720
t,1889,101
f,1890,46
t,1890,171
f,1891,356
t,1891,487
t,1891,674
l,1891,743
f,1891,1130
t,1893,114
f,1893,1752
t,1894,1654
t,1895,894
f,1895,1340
f,1896,144
l,1896,415
t,1896,841
t,1896,993
t,1896,1095
t,1898,1642
t,1899,1675
f,1899,1885
f,1900,1023
t,1901,1279
l,1902,639
f,1902,1080
f,1902,1936
f,1902,1975
f,1903,311
t,1904,821
t,1904,950
t,1905,1229
f,1905,1907
l,1906,2
t,1906,1367
f,1906,1500
t,1907,587
l,1907,763
t,1907,1352
f,1907,1994
t,1908,1714
l,1908,1772
l,1909,617
t,1909,862
t,1911,724
t,1912,389
l,1913,408
f,1913,913
f,1914,473
t,1914,1624
f,1914,1800
l,1916,672
t,1916,694
f,1916,1464
f,1916,2020
l,1917,803
l,1918,1328
t,1919,423
f,1919,1121
l,1919,1586
l,1922,299
l,1922,377
f,1922,974
t,1922,1703
f,1922,1938
f,1923,461
l,1923,643
t,1923,889
t,1923,1644
f,1924,286
f,1924,1865
f,1925,1899
t,1926,875
f,1928,49
l,1928,662
f,1928,955
f,1928,1082
l,1930,16
f,1930,195
t,1930,682
f,1930,1156
f,1930,1243
t,1930,1300
t,1930,1658
t,1930,1731
f,1930,2016
l,1931,398
t,1931,811
f,1932,168
f,1934,247
t,1935,599
l,1936,792
l,1937,1070
l,1937,1834
t,1938,575
f,1938,1213
f,1939,66
f,1939,280
f,1939,841
l,1939,1632
f,1940,202
f,1940,522
t,1940,711
t,1943,28
f,1944,268
t,1944,1060
f,1945,149
l,1945,1314
o,1945,1779
l,1946,693
t,1946,1260
f,1947,1884
t,1948,354
l,1948,734
t,1948,1663
l,1950,378
t,1950,1363
t,1950,1645
t,1951,549
t,1951,646
f,1951,859
t,1951,1283
f,1951,2021
l,1952,1074
t,1952,1685
l,1954,773
f,1954,1607
f,1955,1388
l,1957,1763
t,1959,30
t,1959,1445
l,1960,361
f,1960,479
t,1961,915
l,1961,1995
t,1962,895
f,1962,1472
f,1962,1962
f,1963,1098
f,1963,1190
l,1963,1253
t,1964,732
f,1965,439
t,1965,543
l,1965,1872
f,1966,120
t,1966,1003
t,1967,784
f,1967,1815
l,1968,380
f,1970,267
t,1971,1343
l,1972,586
f,1972,1210
f,1972,1565
f,1973,802
f,1974,428
l,1974,760
f,1976,611
f,1977,2
t,1978,1320
f,1978,1690
t,1978,1727
f,1979,324
f,1981,970
f,1983,1882
f,1983,1940
f,1984,136
f,1984,632
l,1984,698
l,1986,220
t,1987,377
t,1987,923
t,1987,1022
f,1987,1063
l,1987,1651
f,1988,41
l,1988,391
t,1988,1747
t,1990,159
l,1990,187
f,1990,1849
f,1990,1975
t,1991,358
l,1991,584
f,1992,290
t,1993,760
f,1993,1611
t,1995,1300
t,1995,1553
f,1996,524
f,1996,1919
f,1997,79
t,1997,1317
t,1997,1338
t,1998,1666
t,1999,466
t,1999,952
l,2000,305
f,2000,1151
f,2000,1204
t,2001,331
t,2001,1452
t,2002,979
f,2002,1798
t,2005,791
f,2005,1131
f,2006,2
t,2006,451
l,2006,715
t,2007,375
t,2007,1089
t,2007,1859
f,2009,1718
f,2010,16
l,2010,158
t,2010,1610
f,2012,69
l,2012,729
l,2012,1754
f,2014,100
l,2014,201
l,2015,398
t,2016,1375
f,2017,902
f,2018,612
t,2018,1047
f,2018,1196
t,2020,1152
t,2020,1799
l,2020,2007
l,2021,225
t,2021,313
l,2021,418
f,2021,572
t,2021,815
f,2021,1017
l,2021,1084
t,2021,1282
t,2021,1314
t,2021,1857
f,2021,1920
