class,x,y
t,1474,1413
t,1474,1954
t,1475,13
l,1475,631
t,1475,1170
t,1475,1465
l,1475,2007
l,1476,478
t,1476,1024
t,1476,1339
o,1476,1709
l,1478,310
t,1479,171
l,1479,561
l,1479,584
o,1479,794
t,1479,1305
l,1480,664
t,1480,1483
l,1480,1922
l,1481,1041
l,1481,1116
t,1482,60
l,1482,442
l,1482,531
l,1482,678
t,1482,1089
t,1482,1288
t,1482,1369
l,1483,380
t,1483,980
t,1483,1324
l,1484,418
t,1485,106
t,1485,144
l,1485,332
t,1485,1887
t,1486,280
l,1486,1127
t,1486,1965
t,1488,226
l,1488,344
l,1488,514
l,1488,1154
f,1488,1684
l,1489,637
l,1489,690
t,1489,1452
l,1490,362
l,1490,542
l,1490,652
t,1492,133
l,1492,188
l,1492,390
f,1492,1008
t,1492,1271
t,1493,243
l,1493,404
t,1493,1397
l,1494,428
l,1494,459
l,1494,747
l,1494,1335
t,1494,1379
t,1494,1995
l,1495,559
l,1495,1056
t,1495,1107
t,1496,1031
t,1496,1653
l,1497,531
t,1497,599
t,1498,580
l,1498,662
t,1498,1352
t,1499,3
t,1499,99
t,1499,787
t,1499,1981
t,1500,31
l,1500,490
t,1500,1481
l,1501,711
t,1501,1413
l,1502,377
t,1502,727
l,1503,477
t,1503,1727
t,1504,62
t,1504,1170
t,1505,168
t,1506,17
l,1506,206
t,1506,266
t,1506,331
t,1506,610
l,1506,692
t,1506,980
o,1506,1268
f,1506,1468
t,1507,47
t,1507,317
t,1507,633
t,1507,954
t,1507,1285
l,1508,424
l,1508,462
l,1508,1371
t,1508,1679
t,1509,1965
l,1511,546
f,1511,924
t,1511,1320
t,1511,1694
t,1511,1885
t,1512,114
t,1512,178
f,1512,773
t,1513,141
l,1513,562
t,1514,1052
l,1514,1136
t,1514,1397
l,1514,1915
l,1515,228
l,1515,447
l,1515,524
l,1516,483
l,1516,674
t,1516,1346
t,1516,1986
t,1517,156
l,1517,701
l,1517,715
t,1517,1648
l,1518,1379
t,1519,892
t,1519,1026
t,1519,1106
t,1520,286
l,1520,536
l,1520,647
t,1520,1297
f,1520,1450
t,1520,2019
t,1521,60
f,1521,1171
l,1521,1723
o,1522,794
t,1522,966
t,1523,30
l,1523,412
t,1523,1971
l,1524,208
f,1524,264
l,1525,1676
t,1526,98
t,1526,774
t,1526,1001
t,1526,1501
t,1526,1890
t,1526,1998
t,1527,905
t,1528,71
l,1528,586
t,1528,1483
t,1529,391
l,1529,722
l,1529,1063
l,1529,1078
l,1530,358
l,1530,423
t,1530,943
l,1530,1121
l,1530,1424
l,1531,741
l,1532,189
l,1532,462
t,1532,605
t,1533,318
l,1533,554
t,1533,648
t,1533,1641
t,1534,669
l,1535,168
l,1535,572
t,1536,286
l,1536,437
t,1536,1303
t,1536,1692
l,1537,522
l,1537,978
t,1538,124
t,1538,377
l,1538,1139
t,1538,1162
t,1538,1660
f,1538,1710
t,1538,1995
l,1540,502
l,1540,997
t,1540,1032
t,1540,1089
t,1540,1738
t,1540,1934
t,1541,1103
t,1542,56
t,1542,76
t,1542,1373
t,1542,1398
t,1543,40
l,1543,183
t,1543,1460
l,1544,459
t,1544,1956
t,1545,955
t,1545,1904
l,1546,619
t,1546,1123
t,1546,1340
t,1546,1500
t,1547,344
l,1547,581
f,1547,769
l,1548,475
t,1548,1431
l,1549,705
l,1549,988
t,1549,1321
t,1549,2012
t,1550,741
l,1551,518
l,1551,531
l,1551,678
t,1551,888
t,1551,934
l,1552,416
l,1552,597
l,1552,646
f,1552,798
l,1552,1004
l,1553,660
l,1554,172
t,1554,218
t,1554,1967
t,1554,1996
f,1555,71
t,1555,243
t,1555,330
t,1555,1736
t,1556,970
t,1556,1659
l,1557,486
l,1557,1451
t,1557,1631
t,1557,1877
t,1558,35
t,1558,284
l,1558,630
t,1558,1689
t,1559,140
l,1559,368
l,1559,458
t,1559,917
l,1560,264
t,1560,303
l,1560,353
l,1560,567
t,1560,1053
t,1560,1983
l,1561,399
t,1562,120
l,1562,508
t,1563,1073
t,1563,1322
l,1563,1361
t,1563,1671
t,1564,107
l,1564,583
l,1565,709
t,1565,872
t,1565,1406
t,1565,1715
l,1566,522
t,1566,994
l,1566,1374
l,1567,200
l,1567,385
l,1568,666
t,1568,2012
l,1569,315
l,1569,474
l,1569,643
t,1569,963
t,1569,1139
t,1569,1452
l,1570,212
l,1570,692
t,1570,1102
t,1570,1474
t,1570,1499
t,1571,330
l,1571,544
l,1571,613
l,1571,906
l,1572,1344
t,1572,1892
l,1573,498
l,1574,730
t,1574,786
t,1574,1651
t,1574,1687
t,1576,31
l,1576,413
l,1576,432
t,1576,1946
t,1577,1988
t,1578,107
l,1578,711
t,1578,948
l,1579,566
t,1579,1031
l,1580,262
t,1580,767
l,1580,921
t,1581,586
l,1581,683
t,1581,991
t,1581,1432
l,1582,1673
t,1582,2021
t,1583,74
l,1583,91
l,1583,471
l,1583,625
t,1583,975
t,1583,1047
t,1584,153
l,1584,371
l,1584,514
t,1584,856
t,1584,1486
l,1585,287
t,1585,1710
t,1585,1926
l,1586,398
l,1586,936
t,1586,1967
l,1587,249
l,1587,456
l,1587,487
t,1587,1410
t,1587,1624
l,1588,650
l,1588,666
t,1588,1459
t,1588,1899
l,1590,1368
t,1590,1735
t,1590,1879
t,1590,1912
t,1591,128
l,1591,549
l,1591,635
t,1591,1107
t,1592,215
t,1592,1005
t,1592,1022
l,1592,1390
f,1593,178
t,1593,315
t,1593,335
t,1593,1315
l,1594,895
t,1594,950
t,1594,1034
l,1595,303
l,1595,612
l,1595,699
t,1595,775
f,1596,807
t,1596,880
t,1596,1472
o,1596,1803
t,1597,30
l,1597,412
l,1597,714
l,1598,382
t,1598,750
t,1598,1431
t,1598,1449
t,1598,1657
t,1598,2011
l,1599,467
t,1599,1639
t,1600,839
t,1600,1996
t,1601,1133
t,1602,135
l,1602,443
l,1602,515
t,1602,1939
t,1603,195
l,1603,394
t,1603,793
l,1604,543
t,1604,1732
l,1605,483
l,1605,595
l,1605,670
t,1605,970
t,1605,1009
f,1606,220
l,1606,234
l,1606,653
t,1606,932
t,1606,992
t,1606,1490
l,1607,422
l,1607,563
t,1607,1874
l,1608,156
l,1608,367
t,1609,91
t,1609,1508
t,1610,332
t,1610,1303
t,1610,1678
l,1611,499
t,1612,1330
t,1612,1351
t,1613,1170
t,1614,70
l,1614,627
l,1615,465
l,1615,532
t,1615,714
t,1615,1696
t,1616,878
l,1617,251
l,1617,548
t,1617,1935
l,1618,398
t,1618,1461
t,1618,1894
f,1618,2010
l,1619,436
l,1619,612
l,1619,652
t,1619,828
t,1619,917
t,1620,346
l,1620,450
t,1620,684
t,1622,208
l,1622,414
l,1622,512
t,1622,857
t,1622,1114
t,1623,305
f,1623,989
l,1624,262
t,1624,1718
t,1625,47
t,1625,1429
t,1626,137
f,1626,1873
t,1627,782
t,1627,1327
l,1628,377
t,1628,1144
t,1628,1376
t,1628,1410
t,1629,675
t,1629,1501
t,1629,1907
t,1630,728
l,1630,1345
t,1630,1663
l,1631,479
l,1631,539
l,1631,553
o,1631,742
t,1631,1632
t,1632,843
f,1633,171
t,1633,899
t,1633,1464
t,1633,1554
f,1634,92
l,1634,113
t,1634,275
t,1634,1538
t,1635,1276
t,1635,1362
t,1636,292
l,1636,397
l,1636,427
t,1636,867
t,1636,1166
f,1637,63
l,1637,337
l,1637,368
l,1637,651
t,1637,759
t,1637,1946
l,1638,625
t,1638,970
t,1638,1390
t,1640,195
t,1641,1417
l,1641,1487
t,1642,319
l,1642,449
f,1642,827
t,1642,890
l,1643,260
t,1643,669
t,1643,1292
t,1643,1507
t,1643,1699
f,1643,1962
l,1644,528
l,1644,565
l,1644,600
t,1644,1438
l,1645,463
t,1645,709
t,1645,923
l,1646,635
l,1646,1330
t,1646,1347
t,1646,1913
l,1647,506
t,1647,582
l,1647,615
t,1647,1235
t,1647,1674
t,1647,1936
t,1648,137
t,1648,1616
t,1648,1649
t,1649,231
l,1650,398
l,1651,1122
t,1651,1253
t,1652,44
l,1652,353
t,1652,1275
t,1652,1541
f,1653,174
l,1653,544
l,1655,338
l,1655,491
t,1655,782
t,1655,954
t,1655,1155
t,1655,1363
l,1656,68
l,1656,383
t,1656,1107
t,1657,215
l,1657,566
t,1657,1600
t,1658,308
l,1658,603
f,1658,828
t,1658,863
l,1659,419
t,1659,687
l,1660,443
l,1660,650
t,1660,1446
l,1660,1490
l,1661,524
l,1661,713
f,1661,755
t,1661,971
l,1663,262
l,1663,467
t,1663,907
t,1663,1877
l,1664,238
t,1664,885
t,1664,1525
t,1664,1930
l,1665,394
l,1667,508
l,1667,633
t,1667,1680
f,1667,1901
l,1668,552
t,1668,731
t,1668,1581
t,1668,1652
t,1669,39
t,1669,1098
l,1670,412
t,1670,1714
l,1671,457
l,1671,697
t,1671,859
t,1671,927
l,1672,271
t,1672,375
t,1672,1331
t,1672,1541
t,1673,1630
l,1674,1497
l,1675,83
f,1675,139
t,1675,355
l,1675,710
t,1675,1243
t,1676,333
l,1676,576
f,1676,1169
t,1676,1194
t,1676,1449
t,1678,106
t,1678,287
l,1678,600
t,1678,1128
t,1678,1218
l,1679,215
l,1679,238
l,1679,447
t,1679,1476
t,1679,1616
t,1680,1701
t,1680,1925
l,1681,517
l,1681,547
t,1681,888
o,1682,44
l,1682,424
l,1682,496
t,1682,729
t,1682,1582
t,1683,675
f,1683,754
t,1683,1273
t,1683,1529
t,1683,1649
f,1684,179
t,1684,1599
l,1685,259
l,1685,529
l,1685,651
l,1686,203
t,1686,312
f,1686,770
l,1687,387
l,1687,568
l,1687,619
l,1687,1234
l,1688,274
t,1688,1738
l,1689,580
l,1689,698
l,1691,475
t,1691,1543
t,1691,1618
l,1692,239
l,1692,489
t,1692,1440
t,1693,1501
t,1693,1674
t,1694,217
l,1694,1211
t,1694,1578
t,1695,67
t,1695,1126
t,1695,1719
l,1696,360
t,1696,1654
f,1697,155
l,1697,515
t,1697,1251
t,1697,1603
l,1698,502
t,1699,99
l,1699,1464
t,1699,1696
l,1700,438
l,1701,288
t,1701,680
l,1702,590
l,1703,642
t,1703,664
t,1703,1517
l,1704,705
t,1706,257
t,1707,135
l,1707,332
l,1707,523
t,1707,1106
l,1707,1646
t,1707,1668
f,1708,1192
l,1709,611
t,1709,1164
l,1709,1627
t,1709,1723
t,1710,211
l,1710,452
t,1711,1234
l,1712,379
l,1712,630
t,1712,1136
t,1714,79
l,1714,348
l,1714,362
l,1714,539
t,1714,1151
l,1714,1222
t,1714,1449
t,1714,1692
l,1715,428
l,1715,504
l,1715,676
o,1715,1342
t,1715,1528
t,1716,196
t,1717,588
t,1718,117
t,1718,1207
o,1718,2021
l,1719,476
l,1720,399
l,1720,491
t,1720,1674
t,1721,1170
t,1722,607
f,1722,738
t,1722,1582
t,1723,282
l,1723,690
t,1723,723
l,1725,557
t,1725,1134
o,1725,1355
t,1725,1474
l,1726,460
l,1726,650
t,1726,1598
l,1727,510
t,1727,1614
l,1727,1635
t,1727,1719
t,1728,1701
f,1729,100
l,1730,343
t,1730,679
t,1730,1514
t,1731,632
t,1731,1198
t,1732,196
t,1732,1114
t,1733,298
t,1733,526
t,1733,1659
l,1734,442
t,1735,212
l,1735,398
t,1736,244
t,1737,320
l,1738,463
l,1738,570
t,1738,606
t,1739,130
l,1739,371
l,1739,556
t,1740,262
l,1740,422
t,1740,697
t,1741,1618
l,1743,498
f,1743,1473
t,1744,534
l,1745,410
l,1745,480
t,1745,1144
t,1745,1214
t,1745,1718
t,1746,642
t,1746,1678
t,1747,1703
l,1748,355
t,1748,1094
t,1750,159
f,1750,999
t,1750,1656
t,1751,125
l,1751,511
l,1752,443
l,1752,568
t,1752,678
o,1752,808
f,1752,1114
t,1753,79
l,1753,422
t,1753,1196
t,1754,185
l,1754,386
t,1754,1291
f,1755,95
l,1755,494
o,1755,979
t,1755,1627
l,1756,466
t,1757,311
l,1757,369
l,1757,406
t,1757,1156
t,1760,224
l,1760,603
t,1761,660
t,1761,690
l,1762,526
f,1762,1300
t,1762,1460
t,1762,1668
l,1763,454
l,1763,559
l,1763,587
t,1764,137
t,1764,545
t,1764,955
f,1764,1076
t,1764,1517
l,1764,1704
o,1765,857
t,1765,1130
t,1766,280
t,1766,1724
l,1767,623
t,1769,1626
t,1770,1487
t,1771,317
l,1771,1154
t,1772,207
l,1772,396
l,1772,416
l,1772,512
l,1772,1684
l,1774,460
t,1774,1268
t,1774,1352
t,1775,233
l,1775,440
l,1775,478
t,1775,963
t,1775,1192
l,1776,576
l,1776,601
t,1777,1501
t,1778,145
t,1778,1732
l,1779,382
t,1781,171
l,1781,490
t,1781,1123
t,1781,1706
t,1782,186
l,1782,618
t,1783,132
t,1784,343
t,1784,1083
l,1785,365
t,1785,1675
l,1786,260
l,1786,518
t,1786,1341
t,1786,1485
t,1787,440
t,1787,988
l,1788,505
t,1788,1108
t,1788,1459
t,1789,299
l,1789,390
t,1789,1153
l,1789,1652
f,1790,332
l,1790,421
l,1791,239
t,1791,631
f,1791,925
l,1792,468
l,1792,536
l,1792,555
t,1792,1358
t,1793,116
l,1794,376
l,1794,605
t,1794,1187
t,1794,1501
t,1794,1715
l,1796,406
t,1796,958
t,1796,1263
t,1796,1636
l,1797,577
l,1798,265
t,1799,204
l,1799,351
t,1799,1373
t,1801,1125
t,1801,1327
l,1802,456
l,1803,548
t,1804,234
l,1804,394
l,1804,442
t,1804,1140
t,1804,1522
t,1804,1738
t,1805,131
l,1805,480
t,1805,1692
t,1806,80
l,1806,495
t,1806,1338
l,1808,521
t,1808,966
t,1810,949
t,1810,1472
t,1811,153
l,1811,432
t,1811,781
t,1811,1099
l,1813,359
l,1813,576
l,1814,294
t,1814,755
t,1814,1171
t,1814,1711
l,1815,381
l,1815,411
t,1816,1830
l,1817,466
l,1817,594
t,1818,234
f,1818,280
l,1818,484
t,1818,1723
l,1819,547
l,1820,513
l,1820,559
f,1820,932
t,1820,1080
t,1820,1110
t,1820,1272
t,1820,1636
t,1821,1019
t,1821,1294
t,1821,1372
t,1822,1147
l,1823,394
f,1823,739
t,1823,795
t,1823,980
l,1823,1324
t,1823,1968
t,1824,338
l,1824,447
t,1824,624
t,1824,1988
o,1825,2
l,1825,88
t,1826,139
t,1826,165
l,1826,195
t,1826,221
l,1826,430
l,1826,530
t,1826,951
t,1826,1925
t,1827,1030
t,1827,1131
t,1827,1843
t,1827,1870
t,1827,1895
t,1827,1945
t,1829,1478
t,1829,1706
t,1829,2002
t,1830,122
t,1830,1048
t,1830,1663
l,1831,493
t,1832,811
t,1832,923
t,1833,1810
l,1834,471
t,1834,1512
t,1835,414
t,1835,728
t,1835,1680
l,1836,290
l,1836,591
t,1836,1178
l,1836,1315
t,1836,1764
l,1837,369
t,1837,979
l,1838,511
l,1838,572
t,1838,779
t,1838,1004
t,1838,1783
t,1839,263
t,1839,765
l,1840,393
l,1840,460
t,1840,1028
f,1840,1250
f,1840,1634
t,1840,1696
t,1841,111
t,1841,1728
t,1842,606
t,1842,1138
l,1842,1302
t,1843,87
t,1843,194
t,1844,168
l,1844,432
l,1844,547
l,1845,1652
t,1845,1997
t,1846,1708
t,1847,302
l,1847,473
t,1847,628
t,1847,1346
t,1847,1806
t,1847,2021
t,1848,320
l,1848,504
t,1849,1384
t,1849,1896
l,1850,410
t,1850,710
t,1850,939
l,1850,1359
f,1850,1496
t,1850,1784
t,1850,1866
t,1851,132
l,1851,346
t,1851,794
l,1851,1674
l,1852,566
t,1852,916
t,1852,1156
t,1852,1203
l,1852,1977
t,1853,146
l,1853,452
t,1853,1186
l,1853,1322
t,1853,1819
t,1853,1928
l,1854,226
l,1854,593
t,1854,751
l,1855,523
t,1855,1058
t,1855,1093
t,1856,1029
t,1858,3
t,1858,198
l,1858,426
t,1858,1076
l,1858,1299
t,1858,1412
t,1859,684
t,1859,832
t,1859,1230
f,1859,1472
l,1861,335
t,1861,1136
t,1861,1722
l,1863,469
t,1863,639
l,1863,1284
t,1863,1371
t,1863,1738
l,1863,1950
t,1863,2020
t,1864,90
l,1864,378
l,1864,508
l,1864,542
l,1864,1667
t,1864,1997
t,1865,246
t,1865,1121
t,1865,1622
t,1865,1693
t,1865,1832
l,1866,807
t,1866,1316
t,1867,728
t,1867,1523
t,1867,1852
t,1868,290
l,1868,784
t,1868,890
t,1868,1888
t,1869,405
l,1869,524
l,1869,1201
l,1870,355
t,1870,932
l,1870,955
t,1870,980
t,1871,762
t,1871,1483
t,1871,1642
t,1871,1908
t,1872,852
t,1872,1267
t,1873,870
t,1873,1176
l,1873,1222
l,1873,1243
t,1873,1442
t,1874,492
l,1874,558
t,1874,912
l,1874,1052
t,1874,1097
l,1875,342
l,1875,746
t,1876,269
l,1876,706
t,1876,1404
l,1876,1863
l,1876,1951
t,1878,92
t,1878,197
t,1878,216
l,1878,1028
l,1878,1977
t,1879,426
t,1879,1164
l,1880,788
t,1880,998
l,1880,1302
f,1880,1363
t,1880,1926
l,1881,572
t,1881,893
t,1881,1462
t,1882,668
l,1882,1524
t,1883,468
f,1883,1754
l,1884,148
t,1884,731
t,1884,1083
t,1884,1615
t,1884,1730
t,1885,106
l,1885,165
t,1885,234
l,1885,538
l,1885,1284
t,1885,1676
t,1885,1813
t,1886,9
l,1886,828
l,1887,1962
l,1888,807
l,1888,1066
t,1888,1635
l,1888,1936
t,1889,758
l,1889,1042
f,1889,1130
t,1889,1791
t,1890,295
l,1890,352
l,1890,508
l,1890,1191
t,1890,1540
l,1891,854
t,1891,1108
t,1891,1269
f,1891,1387
t,1891,1655
t,1891,1773
l,1892,694
t,1892,2015
t,1893,314
l,1893,526
t,1893,615
t,1893,633
t,1893,1321
l,1894,157
t,1894,931
t,1895,956
t,1895,1175
t,1895,1404
t,1895,1886
l,1895,1914
t,1896,128
l,1896,709
t,1896,1599
t,1898,489
o,1898,770
t,1898,1232
t,1898,1444
f,1898,1504
t,1899,1302
t,1899,1420
l,1899,1458
t,1899,1616
t,1900,249
t,1900,395
l,1900,544
t,1900,1082
t,1900,1552
t,1900,1745
t,1900,1836
l,1901,1013
l,1901,1063
t,1902,92
l,1902,566
f,1902,671
l,1902,841
t,1902,1707
t,1902,1788
t,1903,603
t,1903,903
t,1903,1211
l,1903,1926
l,1903,1958
t,1904,170
l,1904,990
t,1904,1868
t,1906,738
t,1906,794
l,1906,821
t,1906,877
l,1906,1290
t,1906,1577
l,1906,1938
t,1907,271
l,1907,358
f,1907,1526
t,1907,1903
l,1908,288
l,1908,511
t,1908,587
t,1908,1813
t,1909,2
l,1909,1029
t,1910,228
l,1910,533
t,1910,618
t,1910,1983
t,1911,1159
t,1911,1671
l,1911,1848
l,1911,2013
t,1912,963
t,1912,1267
t,1913,318
t,1914,1331
t,1914,1697
l,1914,1968
t,1915,759
f,1915,1436
t,1915,1611
t,1916,90
t,1916,1143
t,1916,1793
t,1917,1226
t,1917,1358
t,1917,1479
l,1918,915
t,1919,133
t,1919,386
t,1919,1549
t,1919,1732
t,1919,1839
t,1919,1930
t,1920,372
l,1920,743
o,1921,195
t,1921,1827
t,1922,8
t,1922,1130
t,1922,2004
t,1923,854
t,1923,1579
t,1923,1601
t,1924,298
t,1924,942
l,1925,339
t,1925,420
t,1925,1315
t,1926,1027
t,1926,1710
l,1926,1951
t,1927,151
t,1927,500
l,1927,544
t,1927,717
t,1927,899
t,1927,2017
l,1928,632
t,1928,883
t,1928,1466
l,1929,828
t,1929,1087
t,1929,1851
f,1931,232
t,1931,813
t,1931,930
f,1931,1432
t,1931,1771
t,1932,1682
l,1933,386
t,1933,1796
l,1934,282
t,1934,745
t,1934,1066
t,1934,1116
t,1934,1247
f,1934,1556
f,1935,198
l,1935,605
t,1935,1189
t,1935,1202
t,1935,1813
t,1936,110
t,1936,165
t,1936,1275
t,1936,1511
t,1936,1750
t,1937,135
t,1938,1044
f,1939,425
t,1939,567
t,1939,643
t,1939,1624
t,1939,1662
l,1940,300
t,1940,536
t,1940,1400
f,1941,246
l,1941,551
t,1941,1530
t,1941,1893
l,1942,710
t,1942,1976
t,1943,1691
t,1943,1928
l,1943,1951
t,1944,94
t,1944,676
t,1944,692
t,1945,13
t,1945,487
t,1945,1643
t,1946,389
l,1946,795
l,1946,856
t,1946,906
t,1946,2021
l,1947,362
t,1947,468
t,1947,504
l,1947,842
t,1947,1727
l,1948,625
t,1948,1293
t,1948,1346
t,1948,1781
l,1949,763
t,1949,1745
o,1950,1067
t,1951,775
t,1951,1386
t,1952,134
t,1952,275
l,1952,722
t,1952,1205
t,1952,1323
t,1952,1476
t,1952,1767
t,1952,1870
t,1953,1099
t,1953,1903
t,1954,341
t,1954,1557
t,1954,1713
t,1955,659
t,1955,877
f,1955,1528
t,1955,1633
t,1955,1668
t,1956,741
t,1957,1847
t,1958,203
l,1958,634
l,1958,1358
l,1959,578
l,1959,609
t,1959,864
f,1959,1428
l,1959,1936
t,1960,116
t,1961,384
t,1962,149
t,1962,899
t,1962,1678
t,1963,179
t,1963,797
t,1963,1078
t,1963,1229
l,1964,511
l,1964,535
l,1964,677
f,1964,1031
t,1964,2012
t,1965,1312
t,1965,1380
t,1965,1836
f,1965,1984
t,1966,88
l,1966,367
t,1966,710
t,1966,1343
t,1966,1452
t,1967,195
t,1967,290
t,1967,416
l,1967,497
t,1968,276
l,1968,649
l,1968,773
t,1968,847
t,1968,1822
t,1969,3
t,1970,22
t,1970,433
t,1970,725
t,1970,1750
t,1971,222
l,1971,622
t,1971,1732
l,1972,120
f,1972,1506
t,1972,1571
t,1973,478
t,1973,1811
t,1973,1864
t,1974,1699
t,1975,351
t,1975,1403
t,1976,815
t,1976,1953
t,1977,250
l,1977,564
t,1977,1717
t,1977,1766
l,1978,687
t,1979,1468
f,1979,1582
t,1979,1800
l,1980,1975
t,1981,1915
t,1982,2
t,1982,373
l,1983,588
t,1983,747
t,1983,1091
t,1983,1326
l,1984,185
t,1984,709
t,1984,1669
t,1984,1895
l,1985,542
l,1986,237
f,1987,460
l,1987,572
t,1987,639
t,1988,137
t,1988,1219
f,1988,1430
t,1988,1544
t,1989,78
t,1990,51
t,1990,395
t,1991,104
t,1991,789
f,1992,318
f,1992,489
t,1992,1658
t,1993,827
t,1993,1042
t,1994,357
o,1994,1057
t,1994,1911
t,1994,1931
t,1994,1957
t,1995,259
l,1995,661
t,1995,1700
f,1996,188
l,1996,562
l,1996,601
t,1996,732
t,1996,1455
t,1997,1644
t,1997,1713
t,1998,1075
t,1998,1335
t,1999,40
t,2000,816
t,2000,1596
f,2001,420
t,2001,1973
t,2002,2011
t,2003,208
l,2003,679
f,2003,1369
t,2004,107
t,2004,752
t,2004,795
f,2004,1234
t,2005,91
l,2005,229
t,2005,1612
t,2006,619
l,2006,639
f,2006,1090
t,2007,1211
t,2008,1579
t,2008,1679
t,2008,1997
t,2010,68
t,2011,28
l,2011,551
l,2011,654
t,2011,1530
l,2011,1708
t,2013,779
l,2014,535
t,2016,1939
l,2018,611
l,2018,1407
t,2018,1743
l,2019,675
t,2020,3
f,2020,385
t,2020,504
l,2020,595
l,2020,1053
t,2020,1314
f,2021,164
f,2021,328
t,2021,424
t,2021,519
l,2021,640
l,2021,694
f,2021,723
t,2021,762
f,2021,1022
t,2021,1040
t,2021,1340
t,2021,1361
t,2021,1391
t,2021,1450
t,2021,1507
t,2021,1555
t,2021,1594
t,2021,1626
l,2021,1679
t,2021,1979
t,2021,2012
