class,x,y
o,1820,364
t,1820,962
t,1820,1068
t,1821,1090
f,1822,1002
t,1822,1127
o,1822,1460
t,1823,212
l,1823,404
t,1823,1244
l,1824,463
t,1824,765
t,1824,1210
t,1825,141
l,1825,248
o,1825,534
o,1825,897
t,1825,1176
f,1826,121
o,1826,583
f,1826,812
t,1827,188
t,1827,434
f,1828,294
o,1828,387
t,1828,730
t,1829,53
o,1830,939
t,1830,1321
t,1833,487
f,1834,105
t,1834,786
f,1834,837
t,1834,1049
t,1835,150
t,1835,1164
o,1836,223
t,1837,1036
t,1838,1122
t,1839,1243
t,1840,20
f,1840,678
l,1840,751
o,1843,636
o,1843,929
t,1843,1267
o,1844,904
t,1845,253
t,1846,37
t,1846,399
l,1846,478
t,1847,292
t,1847,428
t,1848,1312
f,1851,196
f,1851,221
f,1851,817
l,1852,508
t,1852,769
t,1852,1138
o,1853,337
t,1853,657
o,1853,880
f,1854,151
f,1855,791
t,1856,62
o,1856,895
t,1857,420
f,1857,711
f,1859,124
f,1859,675
t,1859,749
o,1859,1016
t,1859,1223
t,1860,259
o,1860,529
f,1861,1294
f,1862,190
t,1862,442
t,1862,910
o,1862,1073
l,1864,467
o,1865,940
t,1866,19
f,1866,318
o,1866,772
l,1867,487
o,1868,1093
t,1870,274
f,1870,716
f,1870,1251
o,1870,1862
l,1871,96
t,1872,41
f,1873,178
l,1873,500
l,1874,457
o,1874,589
l,1876,80
f,1876,696
t,1876,1233
l,1877,470
f,1877,633
f,1877,663
f,1878,837
f,1878,851
o,1879,969
t,1879,1016
l,1880,486
f,1881,775
t,1881,1203
t,1881,2021
t,1882,520
o,1882,1900
o,1883,1800
t,1884,436
f,1884,646
t,1884,1269
o,1884,1785
o,1884,1825
f,1886,55
t,1886,1951
t,1887,97
t,1887,1243
o,1888,990
l,1889,891
f,1889,1071
t,1890,167
f,1891,734
t,1892,111
l,1892,142
t,1892,1398
f,1893,243
f,1894,1985
f,1896,27
f,1896,69
o,1896,352
f,1896,537
o,1896,968
t,1897,505
f,1897,833
o,1898,199
l,1898,486
t,1898,2008
f,1899,265
f,1899,280
t,1901,97
t,1902,686
o,1902,906
t,1903,463
t,1904,183
f,1904,653
t,1904,1423
l,1905,633
o,1905,1276
f,1905,1783
t,1905,1931
t,1906,114
l,1906,886
f,1907,154
o,1907,1083
o,1908,1215
f,1909,558
o,1909,938
t,1909,1202
t,1909,1970
l,1910,1014
t,1910,1239
f,1911,70
o,1911,211
f,1911,287
t,1911,616
t,1911,1847
t,1911,2021
t,1912,131
o,1912,849
o,1916,1298
o,1918,507
t,1918,676
o,1918,968
t,1918,1276
t,1918,1809
l,1920,992
f,1920,1377
f,1922,828
t,1923,590
f,1923,750
t,1924,96
f,1924,653
o,1924,899
o,1924,936
l,1924,1948
l,1924,1960
o,1925,177
o,1926,466
o,1926,1064
f,1926,1404
l,1926,1830
f,1927,1779
t,1928,116
f,1928,701
l,1928,1992
t,1929,614
l,1929,859
o,1930,276
o,1930,1083
o,1931,1030
t,1931,1890
t,1931,1931
f,1932,48
o,1933,1012
t,1933,1906
f,1935,4
l,1935,2021
t,1936,26
t,1936,130
f,1936,1754
f,1937,541
t,1937,1860
t,1937,2003
o,1938,1839
t,1939,1252
f,1939,1435
o,1940,450
t,1940,779
l,1941,848
o,1941,1052
t,1942,808
f,1942,1392
t,1942,1988
t,1943,150
f,1943,1812
t,1944,488
f,1945,51
t,1945,106
f,1945,753
f,1945,1180
t,1947,605
o,1947,659
f,1948,636
t,1948,1209
t,1949,1259
f,1950,740
o,1950,1958
f,1951,574
f,1951,785
t,1951,1240
t,1951,1978
f,1952,469
l,1954,1892
o,1955,213
o,1955,1778
t,1956,2021
o,1957,685
t,1958,129
t,1958,1228
t,1959,827
o,1959,1731
l,1960,77
t,1960,1200
l,1960,1828
f,1961,636
f,1961,707
o,1961,908
t,1961,1936
t,1962,801
f,1963,1858
l,1963,1908
l,1964,1276
o,1964,1319
o,1964,1442
l,1964,1923
t,1965,619
o,1965,1041
t,1967,1356
l,1968,11
t,1968,447
f,1968,559
l,1968,850
t,1968,1299
t,1970,1376
f,1971,779
t,1971,815
t,1971,874
o,1972,112
o,1972,1025
t,1974,1255
l,1974,1981
l,1975,64
t,1975,598
t,1975,693
t,1975,1192
t,1975,2015
o,1976,518
t,1976,1180
t,1977,1400
t,1977,1946
t,1978,1219
o,1978,1766
l,1979,51
f,1979,714
t,1979,799
l,1979,1271
o,1979,1516
f,1979,1892
o,1980,1005
t,1981,434
o,1982,931
f,1982,1339
f,1983,771
l,1984,1931
l,1985,1289
l,1985,1916
t,1986,788
t,1986,2001
o,1987,882
l,1987,1965
f,1988,501
t,1988,628
o,1988,1020
f,1989,485
o,1989,651
f,1990,1356
l,1990,1417
o,1991,393
o,1991,978
t,1993,28
o,1994,712
f,1994,735
t,1994,1207
f,1994,1889
t,1995,58
t,1995,98
o,1995,1083
t,1995,1259
l,1995,1942
f,1996,591
t,1996,1190
f,1996,1755
o,1996,1825
t,1998,2
o,1998,114
o,1998,1391
l,2000,470
t,2000,616
o,2001,354
o,2001,368
f,2002,580
t,2002,1019
t,2003,84
t,2003,672
f,2003,754
t,2004,449
t,2004,537
t,2004,1456
t,2005,821
t,2006,1878
t,2008,1156
t,2008,1283
t,2008,1525
l,2008,1931
t,2010,1891
l,2011,53
t,2011,561
t,2011,1186
t,2011,1489
t,2011,1985
l,2012,1000
t,2012,1372
f,2013,402
t,2014,19
l,2014,1329
f,2015,983
l,2015,1958
l,2016,2007
l,2018,1946
t,2020,450
f,2020,492
t,2021,72
o,2021,330
t,2021,375
t,2021,424
l,2021,475
t,2021,624
t,2021,650
t,2021,699
f,2021,742
t,2021,763
o,2021,962
l,2021,1020
o,2021,1054
t,2021,1123
t,2021,1136
f,2021,1224
t,2021,1276
t,2021,1295
t,2021,1345
f,2021,1430
t,2021,1471
o,2021,1516
o,2021,1543
f,2021,1590
