class,x,y
t,1993,1343
t,1994,803
t,1994,973
t,1994,1522
t,1995,132
t,1995,996
t,1995,1599
f,1996,1910
f,1997,876
f,1998,1240
f,1999,1198
f,1999,1211
t,1999,1414
f,1999,1830
t,1999,1967
t,2000,178
t,2000,719
t,2000,1084
f,2000,1280
t,2000,1624
f,2000,1641
t,2000,1736
t,2001,542
t,2003,654
t,2003,1314
t,2003,2005
t,2004,101
t,2004,698
f,2004,941
t,2004,1503
l,2005,1056
t,2006,914
t,2006,1020
f,2007,291
t,2007,499
t,2007,574
f,2007,1181
f,2007,1256
t,2007,1894
l,2008,1703
t,2009,1602
t,2011,224
l,2011,1721
t,2012,1101
t,2012,1531
t,2012,1867
l,2013,848
t,2014,1548
t,2016,322
t,2016,1359
t,2017,2002
t,2018,239
f,2018,1261
t,2019,175
t,2019,1674
f,2020,16
f,2020,44
t,2020,86
t,2020,1337
t,2021,356
l,2021,510
t,2021,635
t,2021,967
l,2021,1035
t,2021,1455
t,2021,1481
t,2021,1581
l,2021,1706
t,2021,1759
t,2021,1842
t,2021,1954
