class,x,y
t,1529,1092
l,1530,188
t,1530,305
t,1530,644
l,1530,1450
f,1530,1525
f,1530,1632
t,1531,31
t,1531,114
f,1531,1191
f,1531,1836
t,1532,91
l,1532,223
f,1532,1769
t,1533,1400
t,1534,4
f,1534,373
t,1535,1381
f,1535,1543
t,1535,1891
l,1537,470
t,1537,743
l,1537,950
t,1538,994
f,1538,1684
t,1540,350
l,1540,711
t,1540,1154
f,1540,1605
t,1541,1697
f,1542,867
f,1542,1141
t,1542,1665
t,1542,1826
t,1543,301
l,1543,332
t,1543,406
t,1544,771
l,1545,218
l,1546,76
t,1546,630
t,1546,936
t,1546,1031
t,1546,1651
t,1547,121
l,1547,457
t,1547,1011
t,1547,1345
l,1547,1425
t,1548,264
t,1548,444
t,1548,481
t,1548,567
t,1549,1071
f,1549,1209
f,1549,1247
t,1551,239
f,1551,1283
t,1551,1364
t,1551,1722
l,1552,50
l,1552,204
t,1552,599
t,1552,656
t,1552,1738
t,1552,1787
l,1553,180
t,1553,517
l,1554,735
t,1554,801
t,1554,979
t,1554,1099
l,1554,1495
t,1554,1829
l,1555,22
l,1555,92
l,1555,316
f,1555,411
l,1555,688
l,1555,717
t,1555,763
t,1556,546
f,1557,1531
t,1558,2
t,1558,954
l,1558,1557
t,1558,1904
t,1559,139
l,1559,786
t,1559,1083
t,1559,1469
t,1560,333
l,1561,103
l,1561,672
l,1561,1579
l,1562,1327
l,1563,225
t,1563,1046
t,1563,1450
t,1563,1859
t,1564,162
t,1564,428
l,1564,1420
t,1565,491
t,1565,560
l,1565,999
t,1565,1887
l,1566,74
t,1566,469
t,1566,655
t,1566,915
l,1567,47
t,1567,210
t,1567,298
l,1567,625
t,1567,768
l,1568,267
t,1568,1017
f,1569,350
l,1569,833
t,1569,1922
l,1570,414
l,1570,973
t,1570,1390
t,1571,518
t,1571,1192
t,1571,1836
l,1572,27
t,1572,187
t,1572,609
l,1572,1528
t,1574,335
l,1574,716
t,1574,937
t,1574,1938
l,1575,988
t,1575,1095
t,1575,1488
o,1576,139
t,1576,1170
o,1576,1651
l,1577,97
l,1577,687
l,1577,798
t,1577,1782
t,1578,644
t,1579,115
t,1579,224
t,1579,282
t,1579,532
f,1579,1991
l,1580,659
l,1580,852
f,1580,1297
t,1581,900
t,1581,1149
t,1582,303
t,1582,468
t,1582,1057
t,1582,1846
f,1582,1971
l,1583,37
t,1583,486
l,1583,773
l,1584,247
l,1584,739
l,1584,815
t,1584,1210
l,1584,1560
t,1584,1766
l,1585,262
t,1585,359
l,1586,70
t,1586,876
f,1586,1262
t,1586,1324
t,1587,450
t,1587,1127
t,1587,1369
t,1587,1819
t,1588,954
f,1588,1400
t,1589,159
l,1589,377
t,1589,572
t,1591,915
l,1592,181
t,1592,609
t,1592,834
f,1592,1955
t,1593,993
t,1593,1757
l,1594,51
t,1594,234
t,1594,628
f,1594,1286
t,1595,321
l,1595,685
t,1595,933
t,1595,971
f,1595,2021
t,1596,816
t,1596,1085
t,1596,1467
t,1596,1489
l,1597,583
t,1597,1204
t,1597,1511
o,1597,1641
t,1597,1834
l,1598,96
t,1598,661
t,1598,1342
t,1599,292
l,1600,27
t,1600,536
t,1601,132
l,1602,553
l,1602,1116
o,1602,1529
t,1603,468
t,1603,1145
t,1603,1258
l,1604,277
t,1604,360
l,1604,566
l,1605,46
t,1605,1563
t,1605,1805
l,1606,395
t,1606,856
t,1608,190
l,1609,177
f,1610,725
t,1610,1096
f,1610,1770
f,1610,1965
l,1611,75
t,1611,891
l,1611,1071
l,1612,704
t,1612,1303
l,1612,1376
t,1612,1494
f,1612,1983
t,1613,264
t,1613,593
t,1614,120
t,1615,204
l,1615,621
t,1615,815
t,1615,935
t,1615,1130
o,1616,161
t,1616,1881
t,1617,480
t,1617,836
t,1617,920
t,1617,952
l,1618,20
l,1618,39
t,1618,299
l,1618,849
t,1618,969
l,1619,87
f,1619,1233
t,1619,1291
t,1619,1845
t,1620,378
l,1621,405
l,1621,556
l,1622,3
t,1622,776
t,1622,1464
t,1623,138
t,1623,349
t,1623,876
t,1624,1443
t,1624,1869
l,1625,53
t,1625,1335
l,1626,106
t,1626,1812
t,1627,315
l,1627,607
t,1627,1548
f,1627,1600
f,1627,1762
t,1628,425
l,1628,447
l,1628,1155
t,1628,1217
t,1628,1262
t,1629,575
l,1630,512
l,1630,1494
l,1631,68
l,1632,16
t,1632,796
t,1632,1128
o,1632,1619
l,1633,688
t,1633,1101
l,1634,619
t,1634,1779
t,1635,930
t,1635,949
t,1635,1069
t,1635,1419
l,1636,547
t,1637,288
t,1637,815
t,1638,524
f,1638,720
t,1638,775
t,1638,828
t,1638,847
t,1638,1351
l,1639,4
t,1639,499
t,1639,658
t,1639,748
t,1639,1139
t,1639,1824
t,1640,148
t,1640,175
l,1640,473
l,1641,216
l,1641,1479
t,1641,1540
l,1642,94
t,1642,308
l,1642,559
t,1642,1463
l,1642,1763
t,1642,1796
t,1642,1836
t,1642,1888
l,1643,120
t,1643,399
t,1643,879
t,1643,906
t,1644,706
t,1644,1383
l,1646,51
l,1646,75
t,1646,1182
l,1647,443
t,1647,1437
t,1648,331
t,1648,1057
t,1649,1096
t,1650,1076
t,1650,1370
f,1650,1592
t,1650,1855
o,1650,1933
t,1651,366
l,1651,550
t,1651,1006
t,1651,1202
t,1651,1400
l,1651,1508
l,1652,474
t,1652,694
t,1652,788
t,1652,1528
l,1653,110
t,1653,150
t,1654,1967
t,1655,807
t,1655,1133
l,1656,13
t,1656,661
t,1658,26
l,1658,99
t,1658,874
t,1658,1291
t,1659,580
t,1659,1775
t,1660,209
t,1660,732
t,1661,2008
t,1662,703
t,1662,770
t,1662,929
t,1662,1901
l,1663,479
t,1664,591
t,1664,1331
t,1664,1739
l,1665,189
t,1665,346
t,1665,366
l,1665,512
f,1665,827
t,1665,1052
t,1665,1705
t,1666,75
o,1666,242
l,1666,495
t,1666,1884
t,1667,1110
t,1667,1495
t,1667,1867
t,1668,1163
t,1668,1475
t,1668,1915
t,1669,8
l,1669,451
f,1669,630
f,1669,1542
t,1670,315
t,1670,987
t,1670,1196
l,1671,542
t,1671,1846
t,1672,270
t,1672,426
f,1673,255
t,1674,143
t,1674,2021
l,1675,853
t,1675,1753
t,1676,890
t,1676,1247
t,1676,1687
t,1677,402
t,1677,959
t,1678,1409
l,1678,1721
l,1679,110
t,1679,1859
t,1680,1287
l,1681,455
l,1681,511
t,1682,94
t,1682,1202
l,1683,124
t,1683,1027
t,1683,1087
t,1683,1976
t,1685,1112
t,1685,1137
t,1685,1185
t,1685,1929
t,1686,340
t,1686,578
t,1686,807
t,1686,1051
f,1686,1532
l,1686,1705
t,1687,62
l,1687,439
t,1687,670
t,1687,1271
t,1688,1374
t,1690,691
f,1690,1010
t,1690,1297
t,1690,1471
l,1691,299
t,1691,368
t,1691,396
t,1691,1235
t,1691,1884
t,1692,651
l,1694,176
t,1695,202
l,1695,528
l,1695,1063
t,1695,1500
f,1695,2007
t,1696,765
t,1696,1035
l,1697,288
t,1697,1390
t,1697,1913
l,1698,159
l,1698,456
t,1698,1669
t,1698,1685
t,1699,225
l,1699,502
f,1699,730
f,1699,845
t,1699,1201
t,1699,1333
t,1699,1415
f,1699,1741
t,1700,1378
t,1701,1261
t,1701,1362
l,1702,478
t,1702,551
t,1702,665
l,1703,432
l,1703,680
f,1703,714
t,1704,86
l,1704,143
t,1704,563
t,1704,1451
t,1705,1651
t,1706,305
t,1707,45
t,1707,415
t,1707,1111
t,1707,1283
t,1707,1481
t,1708,252
t,1708,347
l,1708,821
t,1708,1076
t,1709,516
t,1709,1010
f,1709,1141
l,1710,627
l,1710,1879
t,1711,287
f,1711,1423
t,1711,1494
t,1711,1701
l,1711,1894
l,1713,188
l,1713,332
t,1713,1630
t,1714,389
t,1714,1179
t,1714,1378
t,1714,1395
l,1715,125
l,1715,670
t,1715,778
t,1715,1444
t,1715,1602
l,1715,1861
t,1716,28
l,1716,603
l,1717,438
t,1717,1030
t,1717,1100
t,1717,1725
t,1717,1843
t,1718,264
t,1718,1002
t,1718,1666
l,1720,697
t,1721,354
l,1721,654
t,1721,1049
f,1721,1228
t,1721,1347
l,1722,486
t,1722,537
l,1723,626
t,1723,1266
l,1724,226
l,1724,498
l,1724,716
t,1724,1297
l,1725,207
f,1725,1207
t,1725,1619
l,1726,84
l,1726,808
t,1726,1918
t,1727,1519
t,1728,1975
l,1729,586
l,1730,110
l,1730,249
l,1730,383
l,1730,687
t,1730,1729
t,1731,515
t,1731,837
t,1731,1248
t,1731,1324
t,1731,1436
l,1732,455
l,1732,468
t,1732,1497
t,1732,1542
l,1732,1672
l,1733,95
f,1733,1189
l,1735,231
l,1735,643
t,1735,753
t,1736,777
t,1736,986
t,1736,1453
t,1736,1691
l,1736,1870
l,1737,160
f,1737,1936
t,1738,1577
t,1738,1904
t,1739,13
f,1739,1113
l,1740,718
l,1741,568
t,1742,334
l,1743,260
t,1743,1274
t,1743,1353
t,1744,291
t,1744,1008
t,1744,1027
f,1744,1476
l,1745,180
l,1745,367
l,1745,703
t,1745,1247
t,1745,1557
t,1746,46
l,1746,211
l,1746,436
l,1746,659
t,1746,1881
l,1747,822
t,1747,948
t,1747,1408
t,1748,125
l,1748,803
t,1748,1749
t,1748,1816
l,1749,87
l,1749,273
l,1749,590
f,1749,1386
l,1750,66
l,1750,424
l,1750,473
l,1751,161
o,1751,862
t,1751,1261
l,1751,1659
t,1752,539
l,1752,621
t,1752,842
t,1752,1304
t,1752,1321
l,1753,227
l,1754,398
t,1754,1789
t,1755,102
l,1755,242
l,1755,379
t,1755,1512
t,1755,1534
t,1755,1864
l,1756,310
l,1756,462
t,1756,982
f,1756,1072
l,1757,325
t,1757,1550
t,1757,1707
l,1758,195
t,1758,1634
l,1759,296
t,1759,495
t,1759,1352
t,1759,1674
t,1759,1838
l,1760,180
l,1760,355
l,1760,684
l,1760,769
t,1760,960
t,1760,1054
f,1760,1418
l,1761,60
l,1761,412
t,1762,1128
t,1763,23
t,1763,1598
l,1764,283
t,1764,563
l,1764,744
t,1765,127
t,1765,1032
f,1765,1467
l,1766,437
t,1766,519
l,1766,1653
l,1767,215
l,1767,601
f,1767,1173
t,1767,1251
t,1768,7
l,1768,44
l,1768,635
t,1768,867
t,1768,932
t,1768,1407
l,1770,728
t,1770,1750
l,1771,454
t,1771,902
t,1771,1340
f,1771,1785
l,1772,263
l,1772,306
t,1772,1312
t,1772,1990
t,1773,484
l,1773,571
l,1773,839
t,1773,957
t,1774,160
t,1774,1117
t,1774,1190
t,1774,1268
f,1774,1443
t,1774,1483
l,1775,382
t,1775,1082
f,1775,1570
t,1775,1712
t,1776,1694
t,1776,1732
l,1777,233
l,1777,275
l,1777,643
l,1778,757
l,1779,191
l,1779,687
t,1779,1539
l,1779,1676
t,1780,1508
t,1780,1807
l,1781,248
l,1782,59
l,1782,206
l,1782,362
l,1782,414
l,1782,744
t,1783,37
l,1783,328
l,1783,427
l,1783,615
t,1783,867
t,1783,1398
l,1784,84
l,1784,349
l,1784,517
l,1784,667
l,1784,812
l,1784,825
l,1784,1138
t,1784,1365
t,1784,1525
t,1784,1600
t,1785,793
t,1785,1211
t,1785,1333
t,1785,1791
t,1786,933
l,1787,593
f,1787,1076
l,1788,537
l,1788,730
f,1788,1171
t,1788,1346
t,1788,1711
l,1789,133
l,1789,310
t,1790,2
t,1790,1731
t,1790,1836
t,1790,2021
l,1791,172
l,1791,781
l,1792,104
l,1792,387
l,1792,454
t,1792,1412
t,1793,1314
t,1793,1807
l,1794,71
t,1794,1252
l,1795,861
t,1795,955
t,1795,1110
t,1795,1455
l,1796,186
l,1796,366
t,1796,1278
t,1796,1294
t,1796,1742
l,1797,421
l,1797,493
l,1797,637
l,1797,676
t,1797,698
t,1797,1216
t,1797,1559
l,1798,293
l,1798,546
t,1798,771
l,1799,25
l,1799,60
t,1799,154
l,1799,230
f,1799,1055
t,1799,1122
t,1799,1655
l,1800,335
t,1800,1511
l,1800,1599
l,1801,407
l,1801,1685
t,1801,2000
l,1802,577
l,1802,1140
t,1802,1486
l,1803,207
l,1803,446
l,1803,520
t,1803,604
l,1803,746
t,1803,848
t,1803,1386
t,1803,1835
t,1804,1184
l,1804,1329
t,1804,1431
l,1804,1615
t,1804,1714
t,1805,1089
l,1807,460
t,1807,1780
t,1807,1822
t,1807,2019
l,1808,267
t,1808,1976
l,1809,373
t,1809,871
t,1809,1538
t,1810,8
l,1810,393
t,1810,684
f,1810,1043
l,1811,64
l,1811,242
l,1811,318
l,1811,354
l,1811,761
t,1811,1286
t,1811,1412
t,1812,658
t,1812,1107
l,1813,303
t,1813,1234
l,1814,287
l,1814,802
t,1814,1203
t,1814,1264
t,1814,1810
t,1814,1962
l,1815,224
t,1815,1491
t,1815,1673
t,1815,1701
l,1816,334
l,1816,562
l,1816,784
t,1816,1369
l,1817,188
l,1818,128
t,1818,1089
t,1818,1467
l,1818,1564
t,1818,1762
l,1819,45
t,1819,1585
t,1819,1916
t,1820,95
l,1820,625
t,1820,831
t,1820,891
t,1820,1518
t,1820,1725
l,1821,431
l,1821,455
l,1821,477
t,1822,1118
l,1823,357
l,1823,509
t,1823,534
t,1823,880
t,1823,1535
o,1824,987
l,1825,23
l,1826,168
l,1826,214
l,1826,230
l,1826,249
l,1826,395
t,1826,1131
t,1826,1356
t,1826,1779
l,1827,374
l,1827,411
t,1827,816
t,1827,1295
t,1828,1747
t,1828,2017
l,1829,343
t,1829,1339
t,1829,1507
l,1830,446
t,1830,579
t,1830,847
t,1830,1074
t,1830,1491
l,1831,40
t,1831,644
l,1831,1642
l,1832,794
t,1833,110
t,1833,1696
f,1833,1866
t,1833,1906
l,1834,288
t,1834,1001
t,1834,1394
f,1834,1881
t,1835,1661
t,1836,1267
t,1836,1522
t,1836,1716
t,1837,657
t,1837,683
t,1837,1362
l,1838,353
l,1838,384
t,1838,1107
l,1838,1828
l,1839,264
l,1839,330
t,1839,1573
l,1840,148
l,1840,185
l,1840,424
l,1840,460
l,1840,771
l,1841,227
l,1841,305
t,1841,522
l,1841,597
l,1842,484
l,1842,548
t,1842,1295
t,1843,1199
t,1843,1808
l,1844,397
l,1844,504
t,1844,1051
t,1844,1344
l,1845,444
t,1845,1672
t,1845,2007
t,1846,10
t,1846,638
t,1846,846
l,1847,92
l,1847,118
t,1847,809
t,1847,895
t,1847,939
f,1847,1163
t,1847,1226
t,1847,1991
l,1848,58
f,1848,1762
l,1849,166
l,1849,876
t,1850,1652
t,1851,579
t,1851,830
t,1851,1508
l,1852,205
l,1852,359
t,1852,716
t,1853,958
t,1853,1331
t,1853,1694
l,1854,251
l,1854,324
l,1854,611
l,1854,778
t,1854,906
t,1854,1363
t,1855,656
t,1855,691
t,1855,864
t,1855,1103
l,1856,409
l,1857,295
l,1857,475
t,1857,764
l,1858,268
l,1858,551
f,1858,1946
t,1858,2019
l,1859,395
t,1859,1043
t,1860,23
t,1860,1069
l,1860,1085
t,1860,1593
f,1860,1739
t,1861,510
l,1861,1287
l,1862,434
l,1862,594
t,1862,1012
t,1862,1241
l,1863,86
l,1864,370
l,1864,624
t,1864,926
t,1864,1300
l,1865,349
l,1865,447
l,1865,459
f,1865,1770
l,1866,53
l,1866,104
l,1866,282
l,1866,828
f,1866,1215
t,1866,1273
t,1866,1576
f,1866,1754
l,1867,237
l,1868,125
l,1868,577
l,1868,805
l,1869,873
l,1870,402
l,1870,419
l,1870,719
t,1870,1318
l,1871,71
t,1871,1034
t,1871,1513
t,1872,887
f,1872,1939
l,1873,186
l,1873,223
t,1873,660
t,1873,1620
t,1874,11
t,1874,26
l,1874,305
l,1874,327
l,1874,565
t,1874,1003
t,1875,528
f,1875,1294
l,1876,199
f,1876,1699
t,1876,1960
l,1877,927
t,1877,1113
t,1878,899
l,1879,392
l,1879,624
t,1879,953
t,1879,1599
t,1879,1646
l,1879,1996
l,1880,338
l,1881,261
f,1881,1530
f,1882,747
l,1882,1269
l,1883,59
l,1883,162
l,1883,358
l,1883,845
l,1883,864
t,1884,481
l,1884,600
t,1884,687
f,1884,1207
t,1884,1568
l,1885,87
t,1885,1050
l,1886,211
l,1886,830
t,1886,973
l,1887,316
t,1887,651
t,1887,1308
l,1888,634
t,1888,1015
l,1889,535
t,1889,1514
l,1890,558
t,1890,1680
l,1890,1731
l,1891,276
l,1891,408
l,1891,435
t,1891,1641
l,1892,138
l,1892,238
t,1892,1965
l,1893,465
t,1893,522
t,1893,1090
t,1893,1491
l,1895,338
t,1895,780
t,1895,1554
l,1896,618
t,1896,1072
t,1897,1848
l,1898,453
l,1898,820
t,1898,1267
t,1898,1652
l,1899,878
l,1900,167
l,1900,257
l,1900,325
t,1900,1008
t,1900,1778
l,1901,199
l,1902,71
t,1902,96
l,1902,311
t,1902,500
t,1902,1614
t,1902,1750
l,1903,2
t,1903,50
t,1903,804
l,1903,863
t,1903,928
t,1903,1726
l,1904,367
l,1904,413
t,1904,948
o,1904,1897
l,1905,434
f,1905,1209
l,1905,2016
l,1906,186
l,1906,349
l,1906,546
l,1906,902
t,1907,651
t,1907,721
t,1907,1497
l,1908,391
l,1909,132
l,1909,238
l,1909,285
l,1909,755
f,1909,1243
l,1910,614
l,1910,778
t,1910,847
l,1912,335
f,1912,1177
t,1912,1676
t,1912,1990
t,1913,887
t,1913,1073
t,1913,1299
t,1914,664
l,1914,1053
t,1914,1576
t,1914,1660
t,1914,1762
t,1914,1837
l,1915,154
l,1915,318
t,1915,535
t,1916,217
l,1916,298
t,1916,711
t,1917,814
l,1918,477
l,1918,967
t,1918,1015
l,1919,89
l,1919,257
t,1919,1618
l,1921,126
t,1921,581
l,1922,355
t,1922,516
t,1922,866
t,1922,935
t,1923,40
l,1923,440
t,1923,1554
l,1924,108
t,1924,396
l,1924,618
t,1924,981
o,1924,1410
l,1925,7
l,1926,503
t,1926,546
l,1926,795
t,1926,1602
l,1926,1672
t,1926,1847
l,1927,764
t,1927,908
t,1927,1526
l,1928,635
l,1929,271
t,1929,411
t,1929,996
t,1929,1294
t,1930,1275
l,1931,24
l,1931,316
t,1931,1780
t,1932,174
l,1932,689
f,1932,1210
f,1932,1245
t,1932,1480
t,1933,604
l,1933,783
l,1933,1028
t,1933,1746
t,1933,1996
t,1934,96
t,1934,193
l,1934,461
t,1934,2021
t,1935,43
t,1935,82
t,1935,1723
t,1935,1760
t,1935,1956
l,1936,346
l,1936,433
l,1936,666
l,1937,566
t,1937,1970
l,1938,946
t,1939,1003
t,1939,1049
l,1940,644
t,1940,734
t,1940,764
t,1940,1510
l,1941,254
t,1942,237
l,1942,371
l,1942,498
t,1942,714
f,1942,1655
t,1943,155
t,1943,1832
t,1944,394
f,1944,1243
t,1945,536
t,1946,65
l,1946,271
l,1946,292
t,1946,990
l,1947,421
t,1948,15
l,1948,344
l,1948,932
t,1948,1455
f,1948,1926
l,1949,627
f,1949,1083
l,1950,551
t,1950,1066
f,1950,1146
o,1950,1168
f,1950,1183
l,1951,443
l,1951,511
t,1952,1740
l,1953,475
t,1953,1956
t,1954,35
t,1954,74
l,1954,318
l,1954,661
t,1955,1900
t,1956,1491
t,1956,1853
l,1957,575
t,1958,227
l,1959,588
f,1959,1132
t,1959,1260
t,1960,140
l,1960,520
l,1960,723
t,1960,954
l,1961,603
t,1961,1443
t,1962,1504
t,1962,1527
t,1964,772
f,1964,1707
l,1965,156
l,1965,286
l,1965,379
t,1965,2005
l,1966,415
l,1966,637
l,1966,709
t,1966,735
t,1967,264
l,1967,312
l,1967,338
l,1967,458
t,1967,1063
t,1967,1427
f,1967,1458
l,1968,562
t,1968,1748
t,1969,1094
l,1969,1874
l,1970,664
o,1970,816
t,1970,1799
f,1971,1627
l,1971,1769
l,1972,542
l,1972,652
t,1972,940
t,1972,1236
l,1974,487
l,1974,518
f,1974,1181
t,1974,1444
l,1975,360
l,1975,588
l,1975,679
t,1975,1672
t,1976,775
t,1976,1037
t,1976,1200
t,1978,258
l,1979,500
t,1979,1144
t,1979,1274
t,1979,1516
t,1979,1757
f,1980,908
l,1981,319
t,1981,1848
l,1983,347
l,1983,422
l,1983,572
t,1983,954
l,1983,981
l,1984,2
t,1984,604
t,1984,1980
t,1985,1546
t,1985,1900
t,1986,1401
t,1986,1488
l,1987,639
l,1987,1115
t,1987,1233
t,1987,1414
t,1987,1786
l,1988,695
l,1988,730
t,1989,108
t,1989,395
l,1989,440
l,1989,714
l,1990,540
l,1990,556
t,1990,1040
t,1990,1077
t,1990,1260
l,1991,1618
o,1991,1963
t,1992,290
l,1992,620
t,1992,1463
l,1993,510
t,1993,1885
t,1994,234
l,1994,477
t,1994,673
t,1994,1008
l,1995,456
t,1995,946
t,1995,966
t,1995,1093
t,1995,1205
t,1995,1580
t,1996,792
l,1996,1024
t,1996,1360
t,1996,1379
o,1998,819
l,1998,1530
f,1998,1698
t,1999,270
l,1999,927
f,1999,1714
t,1999,1823
t,1999,1854
t,2000,119
l,2000,410
l,2000,429
l,2000,571
t,2000,1918
o,2002,14
l,2002,1129
l,2002,1596
t,2003,688
l,2003,1117
f,2004,1467
t,2005,599
l,2006,394
t,2006,941
t,2006,1074
t,2006,1272
f,2006,1980
o,2007,27
t,2007,222
t,2007,729
l,2007,906
l,2009,708
l,2009,1104
t,2010,645
t,2010,1373
l,2011,469
l,2011,518
t,2011,784
t,2011,803
l,2011,981
t,2011,1342
t,2012,138
t,2012,1295
l,2012,1757
t,2013,94
l,2013,1538
f,2014,1914
t,2015,162
t,2015,327
l,2015,455
t,2015,1324
l,2015,1525
f,2015,1946
f,2016,199
f,2016,868
l,2016,1010
t,2016,1622
t,2017,247
l,2017,582
t,2018,504
l,2018,1119
t,2018,1581
l,2019,439
l,2019,897
t,2020,263
l,2020,943
t,2020,1263
f,2020,1485
l,2020,1816
t,2021,75
t,2021,128
t,2021,279
t,2021,304
t,2021,353
l,2021,373
l,2021,486
t,2021,548
t,2021,664
l,2021,693
l,2021,930
l,2021,958
l,2021,1046
f,2021,1151
t,2021,1600
