class,x,y
l,1481,1037
t,1481,1316
f,1482,354
t,1482,746
t,1482,987
t,1482,1775
t,1482,1896
t,1483,111
t,1483,672
l,1483,1159
t,1483,1601
l,1484,1083
t,1485,305
f,1485,631
l,1485,803
f,1485,1999
l,1486,382
t,1487,1623
t,1487,1691
f,1488,1007
l,1488,1378
t,1489,1269
t,1490,280
t,1490,657
l,1490,779
l,1490,905
t,1490,1404
f,1491,43
t,1491,720
l,1491,1098
f,1491,1460
l,1492,321
l,1492,1351
t,1492,1824
f,1493,2
l,1493,128
l,1493,1227
l,1494,161
l,1494,1122
l,1495,1045
t,1496,977
t,1497,399
f,1497,1560
f,1497,1915
t,1498,28
f,1498,519
t,1498,1244
t,1498,1710
t,1498,1743
t,1499,1875
l,1500,1146
l,1501,1384
t,1502,302
t,1502,333
t,1502,810
l,1503,235
t,1503,750
t,1503,1612
t,1503,1816
t,1504,81
f,1504,592
f,1504,1429
t,1504,1547
l,1505,282
t,1505,416
l,1505,1021
l,1506,1230
t,1506,1312
t,1506,1589
t,1507,788
t,1507,2020
l,1508,1055
t,1508,1118
t,1508,1172
f,1508,1478
t,1508,1856
t,1509,59
l,1509,1075
t,1509,1188
f,1510,639
l,1510,1369
l,1511,103
f,1511,686
l,1511,1100
t,1511,1516
t,1511,1679
f,1512,201
t,1512,1005
f,1512,1462
t,1513,1778
t,1513,1956
f,1514,476
t,1514,812
l,1514,940
l,1514,962
t,1514,1275
t,1515,176
f,1516,717
l,1516,867
l,1516,918
l,1517,1038
f,1520,1611
t,1522,5
t,1522,326
t,1522,395
t,1522,899
l,1522,1206
t,1523,67
l,1523,1058
f,1523,1441
t,1524,1826
t,1525,160
l,1525,1019
l,1525,1268
l,1525,1389
t,1525,1975
t,1526,36
t,1526,210
f,1526,266
l,1526,1373
f,1526,1705
t,1527,306
f,1527,621
l,1527,1351
l,1527,1402
t,1527,1553
l,1528,56
l,1528,830
l,1528,976
l,1528,1235
f,1528,1639
f,1529,749
l,1530,937
t,1530,1307
t,1531,107
f,1533,364
f,1533,499
t,1534,524
l,1534,1326
f,1534,1587
t,1536,1495
l,1538,1046
t,1538,1526
l,1539,1020
t,1539,1069
f,1539,1190
f,1539,1757
f,1539,1890
f,1540,1456
l,1541,66
t,1541,781
l,1541,1223
t,1542,904
l,1542,1139
f,1542,1834
t,1543,674
l,1543,1260
t,1544,2
l,1544,141
t,1544,190
l,1544,232
f,1544,288
f,1544,400
f,1544,1979
f,1545,306
l,1545,867
l,1546,459
t,1546,1380
f,1546,1793
l,1547,113
l,1547,1242
t,1548,202
l,1548,256
t,1548,1086
l,1548,1348
l,1548,1399
f,1548,1939
l,1549,947
t,1550,852
l,1550,963
t,1550,1272
f,1551,933
l,1552,90
l,1552,482
f,1552,710
t,1552,1505
t,1553,1460
l,1553,1593
l,1554,41
l,1554,56
l,1554,1012
l,1554,1031
t,1555,1195
t,1555,1481
f,1555,1696
t,1556,185
t,1556,899
t,1556,1964
l,1558,800
t,1558,1375
f,1558,1645
l,1559,106
t,1559,1799
f,1560,1098
t,1560,1442
l,1560,1546
t,1561,735
t,1561,1844
f,1561,1864
f,1562,260
t,1562,1180
f,1563,401
f,1563,430
f,1563,544
f,1563,651
t,1563,774
l,1563,1004
t,1564,465
f,1564,1152
t,1565,1244
t,1566,2
l,1566,95
l,1566,1496
t,1566,1708
t,1567,1085
t,1568,1613
t,1569,57
t,1569,842
l,1569,1021
f,1569,1885
f,1570,987
t,1571,1281
f,1571,1346
f,1572,1582
f,1572,1999
l,1573,1055
t,1573,1393
l,1574,1129
l,1575,109
f,1575,586
l,1575,885
f,1576,568
f,1576,1976
f,1578,162
f,1579,617
t,1579,1438
t,1579,1548
f,1579,1744
f,1579,1949
f,1580,175
f,1581,205
t,1581,1182
f,1582,318
f,1583,331
f,1584,530
l,1584,1320
t,1584,1399
t,1585,1843
t,1586,52
t,1586,1340
t,1586,1506
t,1587,2
f,1587,971
t,1587,1138
t,1589,28
t,1590,292
t,1590,1784
l,1591,857
t,1591,1734
l,1592,1056
t,1592,1474
f,1592,1677
l,1593,945
l,1594,1022
f,1594,1648
t,1595,306
t,1595,1355
t,1595,1519
t,1598,154
f,1598,771
f,1598,991
l,1598,1081
t,1598,1724
f,1599,648
t,1600,115
l,1600,549
t,1600,1203
f,1601,932
l,1602,1461
f,1602,1897
t,1603,90
l,1603,1183
t,1604,240
t,1605,340
t,1605,838
t,1605,1829
f,1605,1928
t,1606,12
l,1606,874
t,1606,1801
t,1607,263
t,1608,36
l,1608,142
f,1608,408
f,1608,1041
l,1608,1487
t,1608,1623
t,1609,1222
f,1609,1262
l,1609,1431
t,1609,1606
t,1610,54
f,1610,963
l,1610,1471
t,1610,1542
t,1611,206
t,1611,1404
t,1612,1295
t,1612,1329
l,1613,221
o,1613,658
t,1613,795
t,1614,131
t,1614,1373
f,1614,1705
l,1615,172
t,1615,808
t,1615,1059
f,1615,1774
f,1617,1343
t,1619,9
t,1619,89
o,1619,446
t,1619,1499
f,1619,1929
l,1620,323
f,1620,597
f,1620,706
t,1620,1114
l,1620,1176
f,1620,1672
t,1621,1528
t,1621,1734
t,1622,155
t,1622,391
l,1622,1446
t,1623,295
t,1624,340
f,1624,981
f,1624,1646
f,1625,994
t,1625,1194
t,1625,1384
f,1625,1822
t,1626,260
l,1626,469
f,1626,695
t,1627,36
t,1627,111
f,1628,506
f,1628,583
t,1629,209
l,1629,413
l,1629,785
t,1630,844
f,1631,680
t,1632,2
t,1633,58
t,1633,1963
t,1634,124
t,1634,375
l,1634,1422
t,1635,287
t,1635,819
t,1635,1399
t,1635,1516
l,1637,478
t,1637,1766
f,1637,1783
t,1638,78
f,1638,747
f,1638,1119
f,1638,1191
t,1639,525
t,1639,775
t,1640,1319
t,1641,1256
t,1641,1295
t,1642,1335
l,1643,317
f,1643,1072
l,1643,1230
l,1644,1490
f,1645,398
f,1645,1852
l,1646,972
t,1647,225
f,1647,500
f,1647,1015
t,1648,160
f,1648,614
t,1648,1271
t,1648,1466
l,1649,340
f,1649,1837
t,1650,83
t,1650,116
f,1650,512
t,1651,274
f,1651,750
t,1651,1145
t,1651,1667
t,1652,58
l,1653,1446
t,1653,1762
f,1653,1907
t,1654,19
t,1654,176
f,1654,806
f,1654,1120
t,1654,1418
t,1655,638
t,1656,880
f,1656,1884
f,1657,1074
t,1657,1800
t,1658,140
f,1658,602
f,1658,1386
t,1659,43
l,1659,672
t,1660,1511
f,1660,1704
t,1660,1722
f,1660,1975
f,1661,314
o,1661,1359
t,1662,1493
t,1664,79
f,1664,423
t,1664,1164
t,1664,1291
f,1664,1819
t,1665,706
t,1665,1961
t,1666,102
t,1667,548
l,1667,733
f,1667,821
f,1667,962
t,1667,1313
t,1668,155
t,1669,1641
t,1670,182
l,1670,240
t,1670,638
l,1670,1013
l,1670,1141
l,1670,1932
t,1671,118
t,1671,286
t,1671,1712
t,1671,2018
t,1672,28
f,1673,863
f,1673,1865
t,1674,650
l,1675,8
t,1675,1198
t,1675,1451
f,1675,1906
t,1677,42
f,1677,588
f,1677,808
o,1678,1176
t,1678,1656
f,1679,547
f,1679,603
t,1679,684
t,1679,926
t,1680,136
f,1681,476
t,1682,273
f,1682,1879
l,1683,104
t,1683,1027
t,1683,1776
t,1684,1160
t,1684,1676
t,1685,1642
f,1686,507
t,1686,1339
f,1687,572
t,1687,1735
f,1688,214
t,1689,906
t,1689,1114
t,1689,1386
t,1689,1410
t,1689,1475
t,1690,60
f,1691,1217
f,1691,1264
t,1691,1305
t,1691,1528
t,1692,155
t,1692,1366
t,1693,1087
t,1694,2011
t,1695,936
t,1696,120
t,1697,1683
t,1698,1125
l,1698,1435
t,1699,198
l,1699,619
l,1699,1457
f,1700,766
f,1701,1053
l,1701,1196
f,1701,1233
t,1701,1661
t,1702,3
t,1702,32
t,1702,135
l,1703,1075
t,1703,1834
t,1704,255
f,1704,739
t,1704,1513
t,1704,1802
l,1706,302
t,1706,880
t,1706,1498
f,1707,552
f,1707,841
t,1707,1097
t,1708,1631
l,1709,1991
t,1710,480
f,1710,949
f,1710,1162
l,1710,1443
t,1711,275
t,1711,1851
f,1712,412
f,1712,818
t,1712,1553
t,1713,168
f,1713,242
l,1713,1410
t,1714,868
l,1714,1478
t,1714,1589
t,1714,1891
t,1715,1379
t,1715,1673
f,1716,384
t,1716,1332
t,1717,47
t,1717,142
f,1717,442
t,1717,1307
l,1717,1454
f,1718,798
t,1718,1693
t,1719,1360
f,1719,1969
t,1719,2018
t,1720,1816
t,1721,1086
l,1721,1424
t,1721,1763
t,1721,1780
t,1722,574
t,1722,1067
l,1722,1497
t,1723,627
f,1723,667
t,1725,1026
t,1726,216
t,1726,1647
t,1727,90
f,1727,748
o,1727,1195
t,1728,267
t,1728,558
l,1728,991
f,1728,1224
t,1728,1622
t,1728,1711
t,1728,1804
f,1729,344
t,1729,1609
l,1730,762
f,1730,1250
t,1730,1382
o,1731,368
f,1731,838
t,1731,919
l,1731,1290
l,1731,1412
t,1732,1687
t,1732,1723
f,1733,315
t,1733,1547
l,1734,1487
f,1735,1120
t,1735,1840
t,1736,71
l,1736,1438
l,1737,184
l,1737,1278
t,1737,1663
t,1737,1995
f,1738,326
t,1738,1579
t,1739,887
l,1739,946
t,1739,1008
t,1739,1060
t,1740,130
l,1740,1519
t,1741,556
f,1741,659
t,1742,2
t,1742,823
l,1742,1501
f,1742,1879
t,1743,793
t,1743,1945
t,1744,208
t,1744,2017
t,1745,1142
l,1745,1455
t,1745,1786
f,1746,499
l,1746,1400
t,1747,77
t,1747,117
t,1747,191
l,1747,239
t,1747,1593
l,1748,152
t,1748,1809
t,1748,1829
t,1749,1334
l,1749,1435
t,1749,1850
l,1750,625
f,1751,854
t,1752,1745
t,1753,266
t,1753,289
l,1753,611
t,1753,984
l,1753,1353
t,1754,416
l,1754,442
l,1754,518
l,1755,808
t,1755,1721
l,1756,1471
t,1757,1766
l,1758,1492
l,1758,1537
f,1758,1981
t,1759,737
l,1759,1414
t,1760,306
l,1760,1568
t,1761,935
l,1761,1380
f,1762,1133
t,1763,87
t,1763,1832
f,1764,360
l,1764,1433
l,1764,1513
l,1765,1447
o,1765,1944
f,1766,673
f,1766,963
t,1766,1638
t,1767,171
f,1767,630
f,1767,876
f,1767,1295
t,1767,1724
t,1767,1962
l,1768,288
t,1768,1791
t,1769,154
l,1769,1908
t,1770,219
f,1770,1068
l,1770,1459
t,1771,1174
t,1771,1307
l,1771,1355
l,1771,1869
l,1771,1884
f,1772,1201
l,1772,1232
l,1772,1583
l,1772,1745
t,1772,1810
t,1772,2007
t,1773,1653
t,1774,52
f,1774,119
l,1774,474
l,1774,570
t,1774,1523
f,1775,715
t,1775,886
l,1775,1332
l,1777,927
t,1777,1700
f,1778,1011
l,1778,1402
t,1778,1846
f,1779,400
t,1779,544
t,1781,1557
l,1781,1731
t,1782,284
l,1782,802
t,1782,1162
l,1783,1436
t,1783,1504
f,1784,317
l,1784,1386
l,1784,1591
t,1784,1867
l,1785,137
t,1785,435
f,1785,499
l,1785,1415
t,1786,179
t,1786,272
t,1787,36
l,1787,663
t,1787,1673
o,1788,748
l,1789,879
l,1790,159
t,1790,223
l,1790,1359
t,1790,1490
o,1790,1629
l,1791,465
t,1791,1243
l,1791,1315
l,1791,1330
t,1791,1999
t,1792,1184
t,1792,1771
f,1794,1078
f,1794,1257
t,1794,1812
t,1795,48
t,1795,75
t,1795,572
t,1795,592
t,1795,791
l,1795,1399
l,1796,364
t,1796,772
l,1796,1443
t,1796,1570
l,1796,1920
l,1797,531
l,1798,348
t,1798,1744
t,1799,298
t,1799,1705
t,1799,1724
l,1800,684
t,1800,1527
f,1800,1590
o,1801,914
f,1801,1211
t,1802,194
t,1802,804
l,1802,1386
l,1802,1859
t,1803,477
t,1803,861
l,1803,1369
t,1803,1476
t,1804,1116
t,1804,1948
t,1805,397
t,1806,1407
l,1807,645
t,1808,617
t,1808,1155
f,1809,976
l,1809,1993
t,1810,47
l,1810,176
t,1810,1437
t,1810,1452
t,1810,1561
t,1811,95
t,1811,494
t,1811,514
t,1811,823
t,1811,888
t,1811,1645
t,1812,28
l,1812,1343
t,1812,1844
f,1813,1053
t,1813,1497
l,1813,1727
t,1813,1824
f,1814,1077
t,1814,1320
f,1816,726
l,1817,224
t,1817,1112
t,1818,1747
f,1819,438
l,1819,454
f,1819,714
t,1819,1172
t,1820,58
f,1821,321
l,1821,1683
t,1821,1933
t,1821,1966
f,1822,795
o,1822,1891
t,1823,415
o,1823,1869
t,1824,151
t,1824,934
t,1824,1657
t,1825,1287
t,1825,1483
t,1826,165
t,1826,644
t,1826,745
l,1826,1358
t,1826,1405
t,1826,1978
t,1827,539
t,1827,1341
t,1829,1855
t,1830,1191
f,1830,1264
l,1830,1382
t,1831,30
t,1831,212
f,1831,774
l,1831,827
l,1831,1107
t,1831,1470
t,1831,1618
t,1832,259
l,1832,392
t,1832,684
t,1832,1828
f,1833,990
t,1833,1738
l,1834,1903
t,1835,277
t,1835,1597
t,1835,1637
t,1835,1696
t,1836,878
f,1836,1154
t,1837,54
f,1837,1065
t,1837,1437
t,1838,300
f,1838,568
t,1838,927
t,1838,1450
t,1838,1671
t,1839,178
t,1839,863
t,1839,1414
t,1839,1937
t,1840,119
t,1840,238
f,1840,502
f,1840,1013
f,1841,665
t,1842,1209
t,1842,1709
t,1842,1955
l,1843,1376
t,1844,86
t,1844,1310
t,1846,327
f,1846,797
t,1846,1345
t,1847,1830
t,1848,1586
t,1849,43
t,1849,1258
t,1850,20
t,1851,620
l,1851,866
t,1851,1390
t,1851,1883
t,1851,1917
f,1852,756
f,1853,347
f,1853,376
t,1853,1324
l,1853,1604
t,1854,115
l,1854,851
f,1854,974
t,1855,65
f,1855,1030
t,1855,1976
l,1855,2003
l,1856,710
t,1856,779
t,1857,1812
f,1858,990
l,1859,840
t,1860,195
t,1860,396
t,1860,522
f,1860,1193
t,1860,1358
t,1860,1835
t,1861,149
t,1861,318
f,1861,820
t,1862,1637
t,1863,301
t,1863,1940
t,1867,569
l,1867,635
l,1867,877
t,1867,1242
t,1867,1883
t,1868,274
t,1868,726
t,1868,1823
l,1869,27
l,1869,209
t,1869,550
f,1869,1139
t,1869,1661
l,1870,61
t,1870,651
t,1870,1100
t,1870,1691
l,1870,1962
t,1871,1177
t,1871,1263
t,1872,287
t,1873,161
l,1873,460
t,1874,1226
l,1875,234
t,1875,444
t,1875,611
l,1875,715
t,1875,1991
t,1876,1372
t,1876,1576
t,1876,1633
t,1876,2021
t,1878,411
t,1879,74
t,1879,1288
t,1879,1717
t,1880,525
t,1880,577
t,1880,761
t,1880,1331
t,1880,1602
f,1881,426
l,1881,1002
l,1882,191
l,1882,471
t,1882,1243
t,1882,1305
l,1882,1828
t,1882,1918
t,1883,1106
t,1884,166
l,1884,206
t,1884,264
l,1885,46
t,1885,397
l,1885,1082
l,1885,1815
t,1886,22
t,1886,683
t,1886,1626
t,1889,230
t,1889,497
l,1889,797
t,1889,880
l,1889,1572
f,1889,1898
t,1889,2001
t,1890,154
f,1890,1051
t,1890,1708
t,1891,1642
t,1891,1938
t,1892,128
f,1892,1164
t,1892,1687
t,1893,1369
f,1894,288
t,1894,1557
t,1895,2
t,1895,917
t,1895,1351
f,1896,1003
t,1897,101
l,1897,316
f,1897,603
t,1898,528
l,1898,1101
l,1899,71
t,1899,1275
t,1900,842
f,1900,1191
f,1901,1131
t,1902,1882
t,1903,1679
t,1904,739
t,1904,1620
t,1905,187
t,1905,854
t,1905,2012
t,1906,154
t,1906,411
t,1906,1337
t,1907,240
t,1907,1801
t,1907,1814
t,1907,1946
t,1908,119
t,1908,755
t,1908,1256
t,1908,1535
l,1909,780
f,1909,1030
t,1909,1850
l,1910,80
t,1910,466
t,1910,694
t,1910,1638
t,1911,29
t,1911,423
t,1912,809
t,1912,1237
t,1913,358
t,1913,999
f,1913,1171
f,1913,1192
t,1914,871
f,1915,719
f,1915,962
t,1915,1309
l,1916,332
t,1916,1659
t,1916,1993
t,1917,101
t,1917,135
t,1917,296
f,1917,1095
t,1918,380
t,1918,436
t,1918,1273
t,1918,1358
t,1919,1221
l,1919,1974
f,1920,903
t,1921,840
t,1921,978
t,1921,1524
t,1921,1792
t,1922,16
t,1923,1537
t,1924,196
t,1924,533
l,1925,506
f,1926,1124
f,1927,243
t,1927,1372
t,1927,1553
l,1928,84
t,1929,282
t,1929,474
l,1929,754
t,1930,578
t,1930,1053
t,1930,1240
t,1930,1650
l,1931,70
t,1931,1517
l,1931,1969
t,1932,1812
t,1933,41
t,1933,117
t,1933,1267
l,1934,649
t,1934,1015
t,1935,339
t,1935,456
t,1936,24
t,1936,854
t,1936,1616
f,1936,1915
t,1937,525
t,1937,628
t,1938,427
f,1938,564
t,1938,994
t,1938,1361
t,1938,1862
t,1939,195
f,1939,933
t,1940,210
t,1940,716
t,1941,443
t,1941,825
f,1941,1066
t,1941,1289
l,1942,685
l,1942,1562
t,1942,1820
l,1942,1943
t,1943,1301
t,1943,1340
l,1944,59
f,1945,1143
t,1945,1789
t,1946,795
t,1948,306
f,1948,964
t,1948,1034
f,1948,1208
t,1948,2010
l,1949,508
l,1949,595
t,1949,611
t,1949,1391
t,1949,1880
t,1950,294
t,1950,1541
t,1950,1658
f,1952,922
l,1952,1956
t,1953,106
l,1953,657
t,1953,1264
l,1954,1046
l,1954,1358
t,1955,1982
t,1956,527
t,1956,1322
t,1956,1523
t,1957,92
t,1957,176
t,1957,211
l,1957,1555
l,1957,1576
l,1958,45
t,1958,1996
f,1959,976
l,1960,327
l,1960,641
l,1960,728
t,1960,1498
t,1960,1631
t,1960,1825
t,1961,471
f,1961,1222
l,1962,582
t,1962,712
t,1963,897
l,1963,1068
t,1963,1402
l,1963,1610
t,1964,873
l,1964,1595
t,1965,426
t,1965,660
t,1966,223
t,1966,687
t,1966,830
t,1966,1416
t,1967,5
t,1968,31
t,1968,281
t,1968,848
t,1969,1436
t,1969,2002
l,1970,560
t,1970,618
t,1970,994
f,1970,1257
t,1970,1306
l,1970,1353
t,1970,1662
t,1970,1876
t,1971,397
t,1971,634
t,1971,1030
t,1971,1474
t,1971,1523
t,1971,1779
t,1972,321
f,1972,357
t,1972,415
t,1972,514
t,1972,1458
l,1972,1539
l,1973,63
f,1974,1122
f,1974,1926
t,1976,496
t,1976,594
l,1976,736
l,1976,1057
t,1977,47
t,1978,1965
l,1979,472
t,1979,1295
t,1979,1675
t,1981,1224
l,1981,1368
t,1982,96
l,1983,75
l,1983,456
l,1983,548
t,1983,1394
t,1983,1951
t,1985,381
t,1985,1745
t,1986,410
t,1986,506
t,1986,796
l,1987,1500
l,1987,1561
t,1987,1579
l,1987,1880
t,1988,272
l,1988,288
t,1988,910
l,1988,1527
t,1988,1728
l,1989,350
t,1989,612
t,1989,1695
t,1990,844
t,1990,973
f,1990,1122
t,1990,1324
t,1991,532
l,1991,760
t,1991,1474
t,1991,1593
t,1991,1611
l,1992,627
t,1992,860
t,1992,1062
t,1992,1178
l,1992,1640
t,1992,1766
t,1993,214
l,1993,1456
l,1993,1540
l,1993,1919
f,1994,1142
t,1994,1843
t,1995,1014
l,1995,1355
t,1995,1409
t,1996,470
t,1996,578
t,1996,691
l,1996,711
t,1996,1246
t,1996,1986
t,1998,1782
t,1999,550
l,1999,1559
t,1999,1625
t,2000,36
l,2000,649
t,2000,1653
t,2001,246
t,2001,744
t,2001,1683
t,2002,110
f,2002,304
l,2002,1526
t,2003,67
t,2003,1438
t,2003,1962
l,2004,893
l,2005,1499
l,2006,354
l,2006,519
t,2006,616
l,2006,776
t,2006,1199
t,2006,1406
t,2006,1866
l,2006,1883
t,2008,9
l,2008,336
l,2008,371
t,2008,564
l,2008,955
l,2008,1370
t,2008,1595
t,2009,1108
l,2009,1175
l,2009,1298
t,2010,85
t,2010,1043
t,2010,1331
t,2010,2021
t,2011,1828
t,2012,1257
l,2012,1848
l,2013,702
l,2013,1279
t,2014,395
l,2014,1514
t,2015,855
f,2015,985
f,2016,501
t,2016,910
t,2016,1978
t,2017,1064
t,2018,1010
t,2018,1411
o,2019,165
t,2019,585
t,2019,1757
t,2020,108
t,2020,540
l,2020,672
l,2020,887
l,2020,939
l,2020,1385
f,2021,34
t,2021,239
t,2021,263
f,2021,306
t,2021,440
l,2021,468
t,2021,482
t,2021,607
t,2021,969
t,2021,1107
t,2021,1344
l,2021,1357
t,2021,1438
l,2021,1487
t,2021,1538
t,2021,1610
t,2021,1636
t,2021,1653
f,2021,1686
t,2021,1736
t,2021,1786
t,2021,1908
