class,x,y
t,1760,176
t,1760,262
t,1760,927
t,1760,1700
t,1761,863
t,1761,1922
t,1762,524
t,1762,671
t,1763,27
t,1763,235
t,1763,427
t,1763,1424
t,1763,1622
t,1764,882
f,1766,1827
t,1767,559
o,1767,1564
t,1767,1951
t,1768,1193
l,1769,591
t,1769,799
t,1770,1506
t,1771,907
o,1772,721
t,1772,1673
t,1773,375
t,1774,1101
t,1775,622
t,1775,987
t,1775,1455
f,1775,1884
f,1776,1395
t,1777,291
t,1777,932
t,1780,1312
t,1781,344
t,1781,1205
t,1781,1987
o,1782,162
o,1782,1582
t,1782,1852
t,1783,641
t,1783,876
t,1783,2021
t,1785,567
l,1786,668
t,1786,1243
t,1786,1725
t,1787,1165
t,1787,1627
t,1788,1373
t,1788,1444
t,1789,553
t,1789,1189
o,1790,110
t,1790,534
l,1790,682
f,1790,1349
t,1790,1548
t,1790,1697
t,1790,1777
t,1791,1016
l,1794,327
f,1794,1423
t,1794,1663
o,1796,726
t,1796,895
t,1796,1211
t,1796,1527
t,1797,1004
t,1799,704
t,1799,806
t,1799,1745
t,1799,2002
t,1800,426
t,1801,1047
t,1802,1678
t,1803,1325
t,1803,1502
t,1803,1643
t,1803,1903
t,1804,599
t,1804,622
t,1804,987
f,1805,242
t,1805,1289
t,1806,1254
t,1807,1365
t,1808,473
t,1808,1983
t,1808,2021
t,1809,1345
t,1810,36
t,1810,504
t,1811,681
t,1811,1240
t,1812,350
t,1812,720
f,1812,941
t,1812,1197
f,1813,299
t,1813,1664
t,1813,1927
t,1814,668
t,1814,1007
t,1815,399
t,1818,651
t,1818,924
t,1818,1176
t,1819,865
t,1819,882
t,1821,1684
t,1822,1027
o,1822,1446
t,1822,1644
t,1822,1783
t,1823,898
t,1823,1222
f,1823,1319
t,1824,585
t,1824,1516
t,1826,218
t,1826,958
t,1826,1259
t,1826,1587
t,1826,1824
t,1826,2002
t,1827,458
f,1829,336
t,1829,1412
t,1830,1385
t,1831,83
t,1831,806
f,1831,1328
t,1831,1366
t,1831,1463
t,1832,1126
t,1833,703
t,1834,1303
t,1834,1784
t,1834,1940
f,1835,279
t,1835,302
t,1835,376
t,1835,679
t,1835,924
t,1835,1478
t,1836,986
f,1836,1545
t,1836,1965
t,1837,1165
f,1838,239
t,1838,962
t,1840,552
t,1841,663
t,1842,941
t,1842,1505
t,1843,585
t,1843,1007
t,1844,484
t,1844,826
t,1844,872
t,1844,1200
t,1844,1572
t,1844,1844
t,1846,1372
t,1847,693
t,1847,1756
t,1847,1934
t,1848,802
t,1848,1149
f,1849,1900
t,1850,1431
t,1852,640
t,1854,683
t,1854,1404
t,1855,1192
t,1855,1264
f,1856,301
f,1856,1335
t,1856,1870
f,1857,35
t,1858,1165
t,1858,1218
f,1858,1527
t,1859,958
t,1860,478
t,1860,569
t,1862,1606
t,1863,424
t,1863,997
t,1863,1027
t,1864,209
f,1864,291
t,1864,460
t,1864,1466
t,1864,1827
t,1865,342
t,1865,848
t,1866,16
t,1867,798
t,1867,918
t,1867,1929
l,1869,874
l,1871,1180
t,1872,563
l,1873,888
l,1873,905
t,1873,1193
t,1873,1357
f,1874,258
t,1874,585
t,1874,1732
t,1875,1413
t,1875,1458
t,1875,1772
t,1878,441
t,1879,51
f,1879,1520
o,1880,271
t,1880,2000
o,1881,647
t,1882,1393
f,1883,1554
t,1884,928
l,1885,337
l,1885,869
o,1886,1161
l,1887,24
f,1887,846
l,1887,885
t,1888,152
t,1888,473
t,1888,1271
t,1888,1696
f,1889,497
l,1890,203
l,1890,218
t,1890,981
t,1890,1947
o,1891,671
t,1891,1004
t,1891,1031
t,1891,1370
t,1891,1445
l,1892,906
t,1892,1602
t,1894,299
t,1894,1357
t,1895,601
f,1895,1883
t,1896,274
f,1897,1519
t,1897,1641
t,1898,950
t,1898,1478
l,1899,890
f,1899,1187
o,1900,255
t,1900,688
t,1900,1060
t,1900,1967
o,1901,11
f,1901,379
t,1901,1411
t,1902,572
t,1903,808
l,1903,866
t,1904,1429
t,1904,1746
f,1904,1811
l,1905,206
t,1905,329
t,1905,1171
o,1905,1228
t,1907,180
t,1907,1666
t,1908,769
t,1910,1129
t,1911,290
t,1911,1326
t,1912,71
t,1912,1026
t,1912,1559
l,1914,228
t,1914,1385
t,1914,1763
f,1915,262
t,1915,700
l,1915,882
t,1915,1265
t,1915,1740
t,1916,141
t,1916,963
t,1916,1358
o,1917,1095
t,1918,2020
t,1919,52
f,1919,1900
t,1919,1964
t,1920,730
t,1920,904
t,1921,1720
t,1922,1498
t,1922,1686
t,1924,2
t,1925,1284
t,1925,1343
t,1926,1444
t,1928,384
t,1928,639
t,1928,1828
l,1929,820
t,1929,1319
f,1930,868
t,1930,1148
t,1931,505
t,1931,1635
t,1931,1867
f,1932,530
t,1932,798
f,1932,1120
t,1932,1775
t,1934,585
f,1935,10
f,1935,419
f,1935,924
t,1937,219
t,1937,555
t,1937,1475
t,1938,898
t,1940,482
f,1940,763
f,1940,970
f,1940,1016
t,1940,1230
t,1941,1177
f,1942,137
t,1942,239
t,1942,299
o,1943,41
t,1943,704
t,1943,1357
t,1945,511
t,1945,531
t,1945,1868
t,1946,816
f,1947,198
f,1947,278
t,1947,879
f,1947,1698
t,1948,727
t,1948,946
t,1948,1498
f,1948,1583
l,1949,1554
t,1952,667
f,1952,838
t,1952,1082
t,1952,1539
t,1952,1799
t,1953,1028
f,1954,268
t,1954,589
t,1954,769
t,1954,1195
t,1954,1291
t,1954,1328
f,1954,1931
t,1955,967
t,1956,1631
t,1956,1738
t,1956,1889
t,1957,1768
f,1957,1966
t,1958,873
t,1959,307
t,1959,437
f,1960,2
t,1960,115
t,1960,616
f,1961,240
f,1962,213
t,1962,824
t,1962,916
l,1962,944
t,1962,1258
t,1963,498
t,1964,1428
t,1964,1995
t,1965,730
t,1966,1599
l,1970,836
t,1970,1063
t,1970,1581
t,1971,1947
t,1972,886
t,1973,348
t,1973,407
t,1973,655
l,1973,1538
l,1974,1655
l,1974,1674
t,1974,1879
f,1975,141
f,1975,185
t,1975,2003
t,1976,328
t,1977,1144
t,1978,1052
t,1978,1483
t,1979,703
t,1979,773
t,1979,1310
f,1980,278
o,1980,629
l,1980,1555
t,1981,1513
t,1982,1237
t,1983,475
t,1983,1940
f,1984,1000
t,1984,1099
f,1984,1922
t,1985,572
t,1985,870
t,1986,785
l,1986,1638
t,1987,514
t,1987,742
f,1988,2
l,1988,824
l,1988,1659
t,1989,1212
f,1989,1971
t,1990,311
t,1990,543
t,1991,296
t,1991,350
t,1992,1347
t,1993,861
l,1993,1548
f,1994,191
t,1994,1887
o,1995,69
t,1995,169
t,1995,642
t,1995,940
t,1995,962
o,1995,1450
l,1996,1621
t,1997,808
l,1998,281
t,1998,916
t,2000,1392
t,2000,1772
t,2001,456
t,2001,1339
t,2002,543
t,2002,883
t,2002,1482
l,2003,1575
f,2003,1923
t,2004,704
t,2004,1036
f,2004,1686
o,2004,1845
t,2005,1750
o,2005,2019
o,2006,132
t,2006,1262
t,2007,767
t,2007,1501
t,2008,605
t,2008,832
f,2008,1002
t,2008,1192
l,2008,1612
t,2008,1985
l,2009,252
t,2009,380
t,2009,1544
t,2010,730
t,2010,1107
t,2010,1240
t,2011,1067
l,2011,1642
l,2011,1816
t,2012,850
t,2012,1957
t,2014,314
t,2015,299
t,2015,417
t,2015,1303
t,2016,944
t,2016,1443
t,2017,1156
t,2018,874
t,2019,571
t,2019,1658
f,2020,215
t,2021,2
t,2021,138
t,2021,337
t,2021,472
t,2021,780
t,2021,801
l,2021,974
t,2021,1051
t,2021,1099
t,2021,1323
t,2021,1408
l,2021,1583
t,2021,1748
t,2021,1782
t,2021,1891
