class,x,y
t,1782,293
f,1782,342
f,1782,733
o,1782,1851
t,1783,928
t,1783,1970
t,1784,2021
t,1787,1308
f,1787,1683
f,1788,622
t,1788,999
f,1789,655
t,1790,756
t,1790,1031
f,1791,66
t,1791,199
t,1791,1662
t,1792,183
t,1792,1412
l,1792,1450
t,1792,1928
t,1794,451
t,1795,1363
f,1796,24
t,1796,782
l,1796,895
l,1796,1961
f,1797,1835
t,1797,1871
t,1798,428
t,1798,911
t,1798,1247
t,1798,1619
t,1799,1068
t,1800,143
f,1800,1761
t,1801,246
t,1801,1600
t,1802,599
t,1802,1566
t,1802,1655
t,1802,2021
t,1803,515
t,1803,581
f,1803,696
f,1804,204
l,1804,1495
t,1805,119
t,1807,467
t,1807,1510
f,1808,31
f,1808,167
t,1808,487
t,1808,1992
t,1809,259
l,1809,1525
t,1810,1287
t,1810,1711
t,1811,754
t,1811,1326
f,1812,337
t,1812,1370
f,1813,66
t,1815,1338
t,1815,1760
t,1818,660
t,1818,1000
t,1818,1158
t,1819,1015
f,1820,306
o,1821,893
t,1822,1257
t,1822,1668
t,1822,1900
t,1822,1985
t,1823,576
t,1823,1751
f,1824,343
t,1824,1141
t,1824,1403
t,1824,1726
o,1825,906
f,1825,1519
l,1825,1963
t,1825,1999
l,1826,114
t,1826,455
t,1826,922
l,1827,92
t,1827,1450
f,1828,865
t,1828,1833
t,1829,204
t,1829,367
t,1830,423
f,1832,2
t,1832,477
l,1832,628
t,1832,686
f,1833,49
f,1833,802
f,1834,644
l,1835,181
t,1835,434
t,1836,395
t,1836,1188
t,1836,1235
t,1836,1873
f,1837,140
t,1837,1366
t,1838,344
f,1838,1933
f,1839,731
t,1839,766
f,1839,1048
f,1840,94
t,1840,248
f,1840,1619
t,1841,865
f,1841,1581
l,1842,166
t,1842,1126
t,1842,1559
t,1843,517
t,1843,1885
t,1844,1301
t,1845,1670
t,1846,1348
l,1848,74
t,1848,1710
t,1849,1362
f,1850,51
t,1850,455
t,1850,1389
f,1851,722
t,1851,1153
t,1852,896
t,1852,1468
t,1852,1601
t,1852,1994
l,1853,108
l,1853,745
f,1853,844
f,1854,694
f,1855,16
t,1855,621
t,1855,1808
t,1855,1854
t,1857,1523
t,1858,789
t,1859,330
t,1859,1552
t,1862,919
t,1862,1129
f,1862,1184
t,1863,392
f,1863,827
t,1863,1320
t,1863,1920
t,1864,423
t,1864,735
l,1864,1534
f,1865,596
t,1865,998
t,1865,1681
t,1866,515
f,1866,841
t,1866,1255
t,1866,1866
t,1867,81
t,1867,186
t,1867,370
t,1867,1480
t,1867,2021
t,1868,348
t,1868,1567
t,1868,1760
f,1869,276
f,1869,637
t,1870,243
t,1870,977
l,1871,29
t,1871,904
t,1871,1395
f,1872,696
t,1872,1847
l,1873,9
l,1873,624
t,1874,1218
t,1875,560
f,1875,860
t,1875,1368
t,1875,1974
t,1876,68
t,1876,772
l,1876,789
t,1876,952
t,1876,1111
t,1876,1599
t,1876,1624
t,1876,1704
t,1877,1234
l,1878,117
f,1878,722
t,1878,1327
l,1878,1532
t,1878,1912
f,1879,661
f,1879,1154
t,1879,1939
f,1880,310
t,1880,1644
t,1881,1576
t,1881,1722
t,1882,1402
t,1882,1817
t,1883,753
t,1883,1192
l,1884,373
f,1884,828
t,1884,1772
t,1885,583
t,1886,420
f,1886,807
t,1887,1267
t,1888,947
t,1889,1588
f,1890,719
t,1890,922
t,1890,1007
t,1890,1971
t,1891,1039
t,1891,1560
t,1892,487
t,1892,521
f,1894,787
t,1896,238
t,1896,904
t,1896,1124
t,1896,1874
t,1897,350
t,1897,986
f,1898,17
f,1898,98
t,1898,1600
t,1898,1748
f,1899,149
t,1899,366
f,1899,693
f,1899,1889
t,1900,871
l,1900,1185
t,1900,1392
t,1900,1657
t,1901,1574
t,1902,745
t,1902,1164
t,1903,2021
t,1904,459
t,1905,1109
t,1906,332
f,1906,631
t,1906,883
t,1907,41
t,1909,116
t,1909,1307
t,1910,1235
t,1910,1558
t,1910,1834
t,1910,1908
t,1911,59
t,1911,312
t,1911,1038
t,1911,1815
t,1912,437
f,1912,1267
t,1912,1345
f,1914,2
t,1914,1490
t,1915,405
t,1915,588
t,1915,947
t,1915,1530
t,1916,570
l,1918,98
t,1918,151
t,1918,696
t,1919,84
f,1919,992
f,1920,802
t,1920,1121
t,1921,1019
t,1921,1403
t,1921,1580
t,1922,260
t,1923,209
t,1923,364
t,1923,1468
t,1923,1657
t,1923,1687
t,1924,611
t,1924,917
t,1924,1161
t,1924,1318
t,1924,1932
l,1925,129
t,1925,241
t,1925,736
t,1925,935
t,1926,1774
t,1926,1795
f,1927,50
t,1927,431
l,1927,1246
t,1928,342
t,1929,874
l,1930,1601
l,1931,2
t,1931,327
t,1931,504
t,1932,677
t,1932,1430
t,1933,955
t,1933,1992
f,1934,87
t,1934,1072
t,1934,1133
t,1934,1479
t,1935,1090
f,1935,1279
t,1935,1710
t,1935,1920
t,1936,1173
t,1936,1325
t,1936,1502
t,1937,155
t,1937,279
t,1937,656
t,1937,1385
f,1938,752
t,1938,1214
t,1938,1355
t,1938,1567
f,1939,28
t,1939,456
t,1939,738
t,1940,1031
t,1941,292
t,1941,1290
t,1941,1899
t,1942,926
t,1942,1455
t,1943,190
t,1943,218
t,1944,2
f,1944,887
t,1944,1862
t,1945,541
t,1946,722
t,1946,1514
t,1947,1194
f,1948,85
t,1948,1116
t,1948,1966
t,1949,1219
t,1949,1810
t,1951,468
t,1951,1128
t,1951,1207
t,1952,912
t,1952,955
t,1952,1576
t,1952,1874
t,1953,335
t,1954,183
f,1954,303
t,1954,679
f,1954,867
t,1955,110
t,1955,494
t,1955,638
t,1955,703
t,1955,1244
t,1955,1435
t,1955,1824
t,1955,2019
t,1956,1181
t,1956,1768
t,1958,1629
t,1959,407
t,1959,1330
t,1959,1540
t,1960,42
t,1960,147
t,1960,1361
t,1962,735
f,1963,71
f,1963,591
t,1965,1026
t,1965,1283
t,1965,1382
t,1966,11
t,1966,197
t,1967,253
t,1967,691
t,1967,939
t,1967,989
t,1967,1578
f,1967,1727
t,1968,575
t,1968,908
t,1968,1482
t,1968,1996
t,1969,418
t,1970,31
f,1971,320
t,1971,380
t,1971,1603
t,1971,1841
f,1973,282
f,1973,759
t,1973,1793
t,1974,704
t,1975,470
t,1977,528
t,1978,238
l,1978,875
t,1978,1782
t,1978,1867
t,1979,123
t,1979,1631
t,1980,1084
t,1981,654
f,1981,837
t,1981,1194
t,1981,1890
t,1981,1960
t,1982,226
t,1982,1313
t,1982,1505
f,1983,1279
t,1984,108
t,1984,619
t,1984,1561
t,1987,44
t,1987,571
t,1987,1051
t,1987,1657
f,1988,136
f,1988,779
t,1989,69
t,1990,889
t,1991,359
f,1991,686
t,1992,1816
t,1993,179
t,1994,2
t,1994,1795
t,1994,1852
t,1994,1899
t,1995,970
t,1995,1635
t,1995,1751
t,1996,849
t,1997,1251
t,1997,1608
t,1998,954
f,1999,230
t,1999,611
t,1999,1176
t,2000,198
t,2000,331
t,2002,522
f,2002,583
t,2002,891
t,2002,2002
t,2003,255
t,2004,1099
t,2005,1219
t,2005,1579
o,2006,404
t,2006,1600
f,2008,2
t,2008,367
t,2008,507
t,2008,1133
t,2009,871
t,2010,61
t,2010,324
t,2011,1244
t,2011,1383
t,2011,1532
t,2012,854
t,2012,1422
t,2013,636
t,2013,1558
t,2014,981
t,2015,1039
t,2016,1932
l,2017,123
t,2019,667
t,2019,1306
t,2019,1399
t,2019,1673
t,2020,386
t,2020,1341
t,2021,45
t,2021,192
t,2021,471
t,2021,597
t,2021,803
t,2021,955
t,2021,1009
t,2021,1066
t,2021,1101
t,2021,1174
t,2021,1190
t,2021,1291
t,2021,1358
t,2021,1454
