class,x,y
t,1531,1651
t,1531,1698
f,1531,1962
t,1532,393
t,1532,1238
t,1533,619
o,1533,735
t,1533,1925
f,1534,55
t,1534,1039
t,1535,282
t,1535,362
t,1535,528
f,1535,1482
t,1536,1120
t,1537,795
t,1537,849
t,1537,1732
t,1538,1144
t,1539,560
t,1539,1309
t,1539,1684
t,1540,511
f,1540,1412
t,1541,869
t,1543,175
t,1543,343
t,1543,830
t,1543,931
t,1544,223
t,1544,325
t,1544,588
t,1544,1011
t,1544,1084
t,1544,1896
t,1545,110
t,1545,611
t,1546,811
t,1547,764
t,1547,912
f,1547,1348
t,1547,1705
t,1547,1840
t,1548,1194
f,1548,1522
t,1548,1755
t,1548,1919
t,1550,466
t,1550,1272
f,1550,1376
t,1551,411
f,1551,1565
f,1551,1977
t,1552,2
t,1552,391
t,1552,967
t,1552,988
t,1552,1242
t,1554,777
t,1556,278
t,1556,302
t,1556,867
t,1556,1003
t,1556,1050
t,1556,1770
t,1557,249
t,1557,1289
t,1558,486
t,1560,825
t,1560,844
t,1562,1091
t,1563,621
o,1563,1417
f,1563,1441
f,1563,1498
t,1563,1671
t,1564,573
t,1564,645
t,1564,1922
t,1565,233
t,1565,1324
t,1566,420
t,1566,1715
t,1567,1691
t,1567,1731
t,1568,123
t,1568,887
t,1569,985
t,1571,190
t,1571,322
t,1571,539
t,1571,1177
f,1571,1606
t,1572,282
t,1572,1023
t,1572,1150
t,1572,1256
t,1573,1228
t,1573,1751
t,1574,1122
t,1574,1212
t,1575,16
t,1575,826
t,1575,1827
t,1575,1888
t,1576,1790
t,1577,456
t,1577,954
t,1577,1105
t,1578,491
t,1578,937
t,1578,1194
t,1578,1644
t,1578,1777
t,1579,786
f,1579,1523
t,1580,377
t,1580,577
t,1580,913
t,1580,1047
t,1580,1842
t,1580,1995
t,1582,144
t,1582,423
t,1582,858
t,1582,1675
t,1582,1927
t,1583,519
f,1583,1394
t,1584,640
t,1584,1080
t,1586,214
t,1586,1706
f,1586,1959
f,1587,47
t,1587,333
t,1587,829
t,1587,972
t,1587,1977
t,1588,352
t,1590,724
t,1590,740
t,1590,892
f,1590,1367
t,1591,178
t,1591,1887
t,1592,696
f,1592,1504
t,1594,550
t,1595,404
t,1595,1169
t,1595,1848
t,1596,1329
t,1596,1931
t,1598,234
t,1598,484
t,1598,952
t,1598,1748
t,1599,523
t,1599,619
t,1599,842
f,1599,1447
t,1600,425
t,1600,507
f,1600,1240
t,1600,1290
t,1600,1487
t,1600,2006
t,1601,204
t,1601,813
t,1601,980
t,1601,1094
t,1602,440
f,1603,259
t,1603,564
t,1603,1147
t,1603,1345
t,1604,913
f,1604,1561
t,1605,862
t,1606,1798
t,1606,1983
f,1607,279
t,1607,376
t,1607,1076
t,1607,1111
t,1607,1320
f,1607,1644
f,1608,1182
t,1609,739
t,1610,889
t,1610,941
t,1610,1332
t,1610,1894
t,1611,56
t,1611,408
t,1611,473
t,1611,707
t,1612,451
t,1613,178
t,1613,1852
f,1614,348
t,1614,530
t,1614,795
f,1614,1523
t,1614,1924
l,1614,2015
t,1615,222
t,1615,1783
t,1616,614
t,1616,829
t,1617,1271
f,1618,295
t,1618,873
t,1618,1482
t,1618,1726
t,1619,1090
t,1619,1344
t,1620,846
t,1620,1358
t,1621,627
t,1622,980
t,1622,1298
t,1622,1816
t,1623,490
t,1624,659
t,1625,1252
t,1626,727
t,1627,1460
t,1627,1906
t,1628,564
t,1628,699
t,1628,1312
f,1629,158
t,1630,85
t,1630,444
t,1630,647
t,1630,1858
f,1631,132
t,1631,424
t,1631,599
t,1632,918
f,1632,1047
t,1632,1950
t,1633,461
f,1634,27
t,1634,1323
f,1635,302
t,1635,766
t,1635,1926
t,1636,551
t,1636,1348
t,1636,1372
f,1636,1425
t,1637,503
t,1637,1234
t,1637,1690
t,1638,2007
t,1640,1478
t,1640,1740
t,1641,67
t,1642,1287
t,1642,1911
t,1643,651
t,1643,868
t,1643,1768
f,1643,1977
t,1644,616
f,1644,967
t,1644,1877
t,1645,824
t,1646,484
t,1646,751
t,1646,788
t,1646,915
t,1647,1705
t,1648,537
t,1648,887
t,1648,1966
t,1649,739
t,1649,1397
f,1650,284
f,1651,1640
t,1651,1900
t,1652,126
t,1652,403
t,1652,946
t,1652,1202
t,1652,1751
t,1654,676
t,1654,1511
t,1654,1718
t,1654,1797
t,1655,141
t,1655,340
t,1655,464
t,1655,526
t,1655,567
t,1655,851
t,1656,707
t,1656,763
t,1656,934
t,1656,1930
f,1657,253
t,1657,1379
t,1658,1871
t,1659,1253
t,1659,1359
f,1659,1443
f,1659,1601
f,1660,271
t,1660,1033
t,1660,1325
t,1660,1910
f,1661,1824
t,1662,386
t,1663,67
t,1663,108
t,1663,368
t,1663,423
t,1663,724
t,1664,407
t,1664,586
t,1664,1179
t,1665,1266
t,1666,871
t,1666,1895
t,1667,666
t,1667,921
t,1667,1398
t,1668,504
t,1668,1058
l,1670,811
t,1670,835
t,1670,1229
t,1670,1834
t,1671,1101
t,1671,1950
t,1672,81
t,1672,754
t,1672,1641
f,1672,1857
t,1673,1348
t,1673,1493
t,1674,992
t,1675,198
t,1675,1071
t,1676,178
t,1676,697
t,1676,1929
t,1677,604
t,1677,1147
t,1677,1975
t,1679,163
t,1679,330
l,1679,780
t,1679,1815
t,1680,106
t,1680,638
t,1680,895
t,1680,1515
t,1681,585
o,1681,1721
t,1682,1082
t,1682,1235
t,1683,356
t,1683,625
t,1683,851
t,1683,1378
t,1684,1259
t,1684,1551
t,1685,834
t,1686,223
t,1687,127
t,1687,373
t,1687,443
t,1687,1407
t,1687,1420
t,1688,300
t,1688,1536
t,1688,1576
t,1688,1603
t,1689,1628
t,1690,526
t,1690,575
t,1690,669
f,1690,1700
t,1691,155
t,1691,395
t,1691,483
t,1691,1027
t,1692,272
t,1692,469
t,1692,602
t,1692,885
t,1692,1004
t,1693,199
t,1695,247
t,1695,331
t,1695,716
t,1696,619
t,1696,643
t,1696,1280
t,1696,1510
t,1696,1945
t,1697,867
t,1697,1118
t,1697,1820
t,1698,1567
t,1699,107
t,1699,174
t,1699,313
t,1699,898
f,1699,1370
t,1700,78
t,1700,693
t,1700,2021
t,1701,819
f,1701,1891
t,1702,1340
t,1702,1470
t,1702,1492
f,1703,1319
t,1704,286
o,1704,773
l,1704,1519
t,1705,515
t,1705,1241
t,1705,1416
t,1705,1540
t,1706,556
t,1706,1439
t,1706,1835
t,1706,1853
t,1707,131
t,1707,151
t,1707,337
t,1707,1142
t,1708,355
t,1708,448
t,1708,1979
t,1708,1999
f,1709,40
t,1709,575
t,1709,1611
t,1710,270
t,1711,217
t,1712,1805
t,1713,676
t,1713,1379
t,1714,254
t,1714,623
o,1714,753
t,1714,853
t,1714,1330
t,1715,74
t,1715,482
t,1715,1934
t,1716,643
f,1716,1046
t,1716,1509
t,1716,1703
t,1717,304
t,1717,319
t,1717,379
t,1718,437
t,1718,833
t,1718,1551
f,1718,1643
t,1719,146
t,1719,180
t,1719,591
t,1719,1111
t,1720,1760
t,1721,283
t,1722,1209
t,1722,1269
t,1722,1860
f,1723,1348
t,1724,725
t,1724,1299
t,1724,1466
t,1725,355
t,1725,535
t,1726,164
t,1726,575
t,1726,1286
t,1726,1403
t,1727,515
t,1728,460
t,1728,739
t,1730,141
t,1730,563
t,1730,1593
t,1731,1563
t,1731,1729
t,1732,214
t,1732,333
t,1732,994
t,1732,1185
t,1732,1386
t,1733,1015
t,1734,646
t,1734,1353
t,1734,1917
t,1735,232
t,1735,366
t,1735,694
t,1735,883
t,1735,1108
t,1735,1158
t,1736,75
t,1736,1469
t,1736,1944
t,1737,964
f,1738,25
t,1738,477
t,1739,155
t,1739,315
t,1739,415
t,1739,435
t,1739,581
t,1739,755
t,1739,770
t,1739,916
t,1739,1242
t,1740,106
t,1740,168
t,1740,188
t,1740,674
t,1742,602
f,1742,1054
t,1742,1373
t,1743,1650
t,1744,1452
t,1744,1488
t,1745,335
t,1745,725
t,1746,654
t,1747,495
t,1747,1418
t,1747,1634
t,1747,1700
f,1747,1993
t,1748,537
f,1748,2021
t,1749,398
t,1749,1122
t,1749,1528
t,1750,291
t,1750,523
t,1750,1898
t,1751,235
t,1752,985
t,1752,1264
t,1753,1554
f,1754,1088
t,1755,87
t,1755,260
t,1755,571
t,1755,670
t,1755,760
t,1755,874
t,1755,1172
t,1755,1326
t,1755,1353
t,1756,1682
l,1757,1296
t,1758,113
t,1758,783
t,1759,178
t,1759,274
t,1759,961
t,1759,1132
t,1759,1724
t,1760,1474
t,1761,1400
t,1762,192
t,1762,290
t,1763,451
t,1763,655
t,1763,1460
t,1763,1619
t,1763,1843
t,1764,214
t,1764,351
t,1764,381
t,1764,1009
t,1765,94
t,1765,1201
t,1766,2012
t,1767,725
t,1767,927
t,1767,1422
f,1767,1815
t,1768,475
t,1768,708
t,1768,1097
t,1768,1156
t,1769,895
t,1770,570
t,1770,598
t,1770,755
t,1770,1190
t,1770,1603
t,1771,111
t,1771,981
t,1772,234
t,1772,514
t,1772,1266
t,1772,1657
t,1773,1679
t,1773,1755
t,1774,682
t,1774,1867
t,1776,418
t,1776,938
t,1776,1319
f,1776,1580
t,1776,1982
t,1777,489
t,1777,820
t,1777,1122
t,1777,1356
f,1778,14
t,1778,660
t,1778,1021
t,1778,1723
t,1778,1796
t,1778,1965
t,1779,1742
t,1780,197
t,1780,320
t,1780,1207
t,1780,1466
t,1781,541
t,1781,717
t,1781,794
t,1782,300
t,1782,1298
t,1783,1226
t,1783,1378
t,1783,1402
t,1783,1944
t,1783,2004
t,1784,75
t,1784,139
t,1784,873
t,1784,1139
t,1785,778
t,1785,1631
t,1785,1691
t,1786,113
t,1786,276
t,1787,341
t,1787,597
f,1787,617
t,1787,731
t,1787,1284
t,1788,505
t,1789,211
t,1789,444
t,1789,1444
t,1789,1607
t,1790,696
t,1792,912
t,1792,958
t,1792,1774
t,1793,1171
t,1794,522
t,1795,1962
t,1795,1995
t,1796,147
t,1797,298
t,1797,543
t,1797,1358
t,1798,1230
t,1798,1671
f,1799,661
t,1799,1314
t,1799,1423
t,1800,251
t,1800,1187
t,1800,1748
t,1800,1843
t,1801,1338
t,1801,1706
t,1802,413
t,1802,1013
t,1802,1215
t,1802,1640
t,1803,370
t,1803,480
t,1803,1155
t,1804,223
t,1804,338
t,1804,709
t,1804,891
t,1804,1090
t,1804,1445
t,1805,590
t,1805,753
t,1805,1373
t,1806,1654
t,1806,1811
t,1807,390
t,1807,876
t,1807,920
f,1807,1580
t,1808,945
t,1808,1242
t,1809,516
f,1809,1038
f,1810,82
t,1810,195
t,1810,1477
t,1811,2007
t,1812,501
t,1812,1113
t,1813,1619
t,1813,1956
t,1813,2020
f,1814,20
t,1815,814
t,1815,1137
t,1815,1299
t,1815,1596
t,1815,1970
f,1816,1512
t,1817,1446
t,1818,259
t,1818,770
t,1819,380
t,1819,968
t,1819,998
t,1819,1163
t,1820,225
t,1820,451
t,1820,1861
t,1820,1992
t,1821,488
t,1822,127
t,1822,550
t,1822,878
t,1822,1328
t,1822,1751
f,1823,1028
t,1823,1186
t,1823,1359
t,1823,1396
t,1823,1654
t,1824,800
t,1824,1690
t,1825,319
t,1825,1482
t,1825,1787
t,1826,2
t,1826,399
t,1826,585
t,1826,932
t,1826,1075
f,1827,196
t,1827,730
t,1827,896
t,1827,1114
t,1827,1806
t,1827,1824
t,1827,1843
t,1828,430
t,1828,1569
t,1829,1237
t,1831,1319
t,1831,1619
f,1832,950
t,1832,1945
t,1832,1997
t,1833,464
f,1833,1043
t,1834,1019
t,1834,1206
t,1834,1342
t,1834,1675
t,1834,1887
t,1834,1964
t,1835,251
t,1835,276
t,1835,919
t,1835,1266
t,1835,1720
t,1835,2020
t,1836,1382
f,1838,80
t,1838,236
t,1838,817
t,1838,991
t,1838,1783
t,1839,3
t,1839,172
t,1841,1761
t,1841,1980
t,1842,1831
t,1843,487
t,1843,770
t,1843,1558
t,1843,1596
f,1844,655
t,1844,1469
t,1846,290
t,1846,540
f,1846,718
t,1846,796
t,1846,1162
t,1846,1699
t,1847,338
t,1847,590
t,1847,975
t,1847,1927
t,1848,845
f,1848,1050
t,1848,1750
t,1849,742
t,1849,905
t,1849,1494
t,1850,576
t,1850,831
t,1850,1371
t,1851,317
t,1851,927
t,1851,1259
t,1851,1869
t,1852,1236
t,1852,1423
f,1853,63
t,1853,408
f,1853,959
t,1854,2
f,1854,683
t,1854,759
t,1854,1222
t,1854,1667
t,1855,1351
t,1855,1382
t,1855,1892
t,1856,176
t,1856,1112
t,1857,468
t,1857,1736
f,1858,727
f,1858,1062
t,1858,1848
t,1858,1908
t,1858,1960
t,1859,436
f,1859,616
f,1859,634
t,1859,862
t,1859,1923
t,1860,301
t,1860,1248
t,1860,1442
f,1860,1543
t,1860,1638
t,1861,1205
t,1862,371
t,1862,588
t,1862,2004
t,1863,513
t,1863,1180
t,1863,1941
t,1864,496
t,1864,1287
t,1864,1748
t,1864,1789
t,1865,201
t,1865,1405
t,1867,130
t,1867,268
t,1867,776
t,1867,1130
t,1867,1802
t,1869,807
t,1869,1491
t,1869,1831
t,1870,1863
t,1871,394
f,1871,692
t,1871,792
t,1871,848
t,1872,531
f,1872,644
t,1872,1344
t,1873,324
t,1874,146
t,1874,291
t,1874,547
t,1874,1605
t,1874,1898
t,1875,947
f,1875,1547
t,1875,1710
t,1875,1776
t,1876,308
t,1876,1561
t,1876,1681
t,1876,1752
t,1876,1815
t,1877,436
t,1877,1379
t,1878,353
t,1878,1141
t,1878,1736
t,1878,1962
t,1879,167
t,1879,1154
t,1880,868
t,1880,884
t,1881,1197
t,1881,1912
t,1881,2021
t,1882,2
t,1882,595
t,1882,958
t,1882,1412
t,1882,1852
t,1883,471
t,1883,1355
t,1883,1647
t,1884,1270
t,1884,1475
t,1885,1943
t,1886,581
t,1886,832
t,1887,1430
t,1888,545
f,1888,646
t,1890,1991
f,1891,67
t,1891,418
t,1891,1149
t,1891,1767
t,1892,372
t,1892,496
t,1893,330
t,1894,11
t,1894,406
t,1894,1730
t,1895,443
t,1895,524
t,1895,1712
f,1896,722
t,1898,512
t,1898,950
t,1898,1395
f,1899,52
t,1899,190
t,1899,582
t,1899,671
t,1899,875
t,1899,1499
t,1900,1359
t,1900,1607
t,1900,1628
f,1901,750
f,1901,996
t,1901,1375
t,1902,1802
t,1902,1891
f,1903,212
l,1903,777
t,1903,1769
f,1904,259
t,1904,1260
t,1905,698
t,1905,1788
t,1906,811
t,1906,894
t,1906,1700
t,1906,1725
t,1906,1995
t,1906,2019
t,1907,1819
t,1908,430
t,1908,1862
t,1908,1930
t,1909,1906
t,1910,374
f,1910,1071
t,1910,1848
f,1911,241
t,1911,400
t,1911,635
t,1911,1458
t,1911,1669
t,1911,1834
t,1912,1123
t,1912,1229
t,1913,570
f,1914,193
t,1914,850
f,1914,992
t,1915,332
t,1915,939
t,1915,1607
t,1916,2
t,1916,1970
t,1917,1254
t,1918,176
t,1919,348
t,1919,438
t,1919,607
t,1919,925
t,1919,1359
t,1920,698
t,1920,1751
o,1922,260
t,1922,1187
t,1922,1646
t,1922,1920
t,1922,1935
t,1923,471
t,1923,1220
t,1923,1270
f,1924,79
t,1924,407
t,1924,452
t,1924,1987
f,1925,34
t,1925,1438
t,1925,1728
t,1925,1795
t,1926,1320
t,1927,723
t,1927,741
t,1927,1160
t,1927,1242
t,1927,1692
t,1927,1902
t,1928,507
t,1928,1494
t,1928,1611
t,1929,659
t,1930,487
t,1930,1208
t,1931,360
t,1931,770
f,1931,1570
f,1932,201
t,1932,889
t,1932,1807
t,1934,529
f,1934,1533
t,1934,1671
t,1934,1823
f,1935,59
t,1935,595
t,1935,709
t,1935,1366
t,1936,793
t,1936,1872
t,1936,1888
t,1937,2021
t,1938,731
t,1938,1402
f,1938,1552
t,1938,1939
t,1939,1142
t,1940,2
t,1940,372
t,1940,1463
t,1940,1766
t,1941,556
t,1941,623
t,1942,390
t,1943,332
t,1943,689
t,1943,868
f,1944,151
t,1945,578
t,1945,1303
t,1945,1712
f,1946,37
t,1946,834
f,1946,1033
t,1946,1797
t,1946,1983
t,1947,818
t,1948,223
f,1948,1105
t,1948,1158
t,1948,1736
t,1949,503
t,1949,1004
t,1949,1640
t,1950,1620
t,1951,307
t,1951,527
t,1951,750
t,1951,1258
t,1951,1489
t,1951,1947
f,1953,176
t,1953,450
t,1953,476
t,1954,1138
t,1954,1415
t,1955,614
t,1955,638
t,1955,1847
t,1956,543
t,1956,1212
t,1956,1232
t,1956,1289
t,1957,436
t,1957,695
t,1957,1322
f,1957,1669
t,1959,151
t,1959,1773
t,1960,419
t,1960,904
f,1960,974
t,1960,1195
t,1960,1868
t,1962,392
t,1962,768
t,1962,1385
t,1962,1500
t,1963,9
f,1963,337
t,1963,666
t,1963,856
t,1963,1403
t,1963,1816
t,1963,1902
t,1963,1990
t,1964,237
f,1964,250
t,1964,809
f,1964,1544
t,1965,1630
t,1965,1927
t,1966,285
t,1966,302
t,1966,1073
t,1967,719
t,1967,1949
t,1968,877
t,1968,998
t,1968,1708
t,1968,1722
t,1968,1835
t,1969,744
t,1969,1299
t,1970,579
t,1970,1967
f,1971,89
t,1971,527
t,1971,1169
t,1971,1272
t,1971,1463
t,1972,440
t,1972,1054
t,1972,1526
f,1972,1575
t,1973,1746
t,1973,2021
t,1975,164
t,1975,1133
t,1975,1800
t,1976,761
t,1977,197
t,1977,2004
f,1979,1088
t,1979,1480
t,1980,569
t,1980,1370
t,1980,1512
f,1980,1564
t,1982,783
t,1983,1209
t,1983,1428
f,1984,367
t,1985,1639
t,1985,1879
t,1986,244
t,1986,1051
t,1987,656
t,1987,683
t,1987,1246
f,1988,325
t,1988,710
t,1988,1038
t,1988,1855
t,1989,1139
t,1990,756
t,1990,1379
t,1990,1493
f,1991,955
t,1991,1270
t,1992,171
t,1992,1517
t,1992,1680
t,1992,1694
t,1992,1710
t,1993,530
t,1994,1406
t,1995,462
t,1995,1197
f,1995,1604
t,1995,1666
t,1995,2020
t,1996,1461
t,1997,1439
t,1997,1953
o,1998,257
f,1998,334
t,1998,1865
t,1998,1926
t,1999,206
t,1999,1985
l,2000,300
f,2000,1535
t,2001,1752
f,2002,228
t,2002,685
t,2002,999
t,2002,1309
t,2003,409
t,2003,894
t,2004,107
t,2004,563
t,2004,1634
t,2005,748
f,2005,948
t,2006,1110
t,2007,1133
t,2007,1936
t,2008,517
t,2008,596
t,2008,620
t,2008,701
t,2008,1154
t,2008,1427
t,2009,322
f,2009,1585
t,2010,2
f,2011,836
t,2011,1323
t,2011,1388
t,2011,1727
t,2012,727
t,2012,1763
t,2012,1887
l,2013,961
t,2013,1291
t,2014,646
t,2016,1667
t,2017,577
t,2017,1842
f,2019,106
t,2019,1228
t,2019,1402
t,2020,873
t,2020,1262
t,2020,1472
f,2020,1543
t,2020,1796
t,2020,1987
t,2020,2006
t,2021,31
t,2021,118
t,2021,198
t,2021,306
t,2021,418
t,2021,433
t,2021,484
t,2021,508
t,2021,710
t,2021,1082
t,2021,1096
t,2021,1196
t,2021,1342
t,2021,1435
t,2021,1494
f,2021,1524
f,2021,1599
t,2021,1650
t,2021,1692
t,2021,1711
t,2021,1743
t,2021,1924
t,2021,1967
