class,x,y
l,1434,624
l,1434,1578
t,1435,90
t,1435,661
t,1435,1035
t,1435,1092
l,1435,1391
t,1435,1495
t,1435,1643
t,1435,1929
t,1436,269
t,1437,1259
t,1438,1124
t,1438,1228
t,1438,1448
t,1438,1722
t,1439,331
t,1439,1418
t,1440,407
t,1440,1051
l,1442,640
l,1442,1406
l,1442,1514
t,1442,1983
l,1443,37
f,1443,140
f,1443,239
t,1443,984
t,1444,965
t,1444,1548
t,1446,379
f,1446,545
l,1446,621
t,1446,1202
t,1446,1703
l,1447,200
t,1447,1089
t,1447,1439
l,1447,1575
t,1447,1803
t,1448,998
t,1448,1662
t,1448,1682
t,1448,1775
t,1448,1995
l,1450,435
o,1450,769
t,1450,1265
t,1450,1480
t,1450,1838
f,1451,120
t,1451,285
t,1451,1107
t,1451,1422
t,1452,678
t,1452,715
t,1452,1952
t,1453,1903
f,1454,228
t,1454,694
t,1454,1628
t,1456,1129
f,1458,41
l,1458,637
t,1459,991
t,1459,1308
l,1459,1511
t,1459,1864
f,1460,16
t,1460,1184
t,1461,1376
l,1462,595
t,1462,670
t,1462,749
t,1462,1324
l,1463,452
t,1463,496
l,1463,1497
t,1463,1648
t,1464,1082
l,1464,1285
t,1464,1394
t,1465,2
t,1465,476
t,1465,1887
f,1466,115
l,1466,149
t,1466,200
t,1466,1019
l,1466,1249
t,1466,1832
t,1466,1987
t,1467,387
f,1467,569
t,1467,944
l,1468,1355
t,1468,1579
t,1468,1798
f,1469,72
t,1469,1216
t,1470,1542
t,1471,696
l,1471,957
t,1472,175
l,1472,770
f,1472,932
f,1472,1055
t,1472,1091
t,1472,1158
l,1472,1236
t,1473,1341
t,1473,1682
t,1474,17
t,1474,651
t,1474,1175
l,1474,1562
t,1474,1915
t,1475,614
t,1475,1108
l,1475,1510
t,1476,252
l,1476,1270
t,1476,1413
l,1477,586
t,1477,1122
t,1479,282
t,1479,667
l,1479,991
t,1479,1718
f,1479,1957
t,1480,491
t,1480,1393
t,1480,1643
t,1480,1858
t,1481,192
f,1481,234
t,1482,1325
l,1482,1487
f,1483,40
t,1483,359
t,1483,387
o,1483,1595
t,1483,1749
l,1485,134
t,1485,268
l,1485,433
t,1485,464
t,1486,1154
f,1487,104
t,1487,747
l,1487,1202
l,1487,1242
t,1487,1798
t,1487,1907
t,1488,509
t,1488,572
l,1489,121
f,1489,216
t,1489,1414
t,1490,248
l,1490,1223
t,1490,1464
t,1490,1759
t,1491,530
t,1491,1441
t,1491,1579
t,1492,1993
t,1493,156
t,1493,657
f,1494,229
t,1494,1092
l,1494,1532
t,1494,1674
l,1495,764
l,1495,1514
t,1495,1603
t,1496,1184
o,1497,982
o,1497,1062
t,1497,1373
t,1497,1640
t,1497,1887
f,1499,62
t,1499,173
f,1499,1954
t,1500,484
l,1500,741
t,1500,1355
t,1500,1717
l,1502,191
t,1502,620
l,1502,1592
l,1503,1218
t,1503,1541
f,1505,2
t,1505,573
t,1505,1906
t,1506,442
t,1506,601
t,1506,697
t,1506,916
t,1506,1464
t,1506,1629
l,1507,17
l,1507,1092
l,1507,1234
t,1508,1492
t,1509,42
t,1509,1105
t,1510,497
t,1510,684
t,1510,950
l,1510,1273
o,1511,1076
t,1511,1135
l,1511,1151
l,1511,1170
l,1512,388
t,1512,1435
t,1512,1738
f,1513,96
t,1513,268
t,1513,1974
t,1514,1358
t,1514,1578
t,1515,84
t,1515,540
l,1515,742
t,1515,771
t,1515,1757
t,1516,1422
t,1516,1883
l,1517,30
l,1517,718
t,1518,475
t,1518,932
t,1518,1720
t,1518,1799
f,1519,57
l,1519,189
t,1519,1381
t,1520,573
t,1520,1246
t,1520,1687
t,1521,241
t,1521,347
t,1521,369
l,1521,1526
t,1522,412
t,1522,517
t,1522,559
l,1522,1229
t,1522,1264
t,1522,1341
t,1523,9
t,1523,122
l,1523,647
t,1523,1561
t,1523,1782
t,1523,1814
t,1524,1458
t,1524,1648
l,1524,1869
t,1525,170
o,1525,1005
t,1525,1125
f,1526,216
t,1526,1707
l,1526,1949
t,1527,259
t,1528,1104
l,1529,91
l,1529,658
l,1529,694
l,1530,674
l,1530,722
t,1530,913
t,1531,446
l,1531,486
l,1531,1204
l,1531,1308
t,1532,1802
f,1534,44
l,1534,159
t,1535,546
t,1535,746
t,1535,1396
t,1536,282
l,1536,765
t,1536,1326
t,1537,1899
t,1538,25
f,1538,69
t,1538,395
l,1538,1520
t,1538,1963
l,1539,1242
t,1539,1493
o,1539,1595
t,1539,1914
t,1540,619
t,1542,707
t,1542,1737
l,1542,1832
l,1543,664
t,1543,1462
t,1543,1567
l,1544,361
t,1544,1411
t,1544,1432
t,1544,1684
t,1545,1285
o,1546,915
t,1546,1306
t,1546,1343
t,1546,1769
t,1546,1869
t,1547,266
t,1548,107
l,1548,159
t,1548,205
t,1548,1217
t,1549,729
t,1550,333
t,1550,414
f,1551,34
l,1551,91
t,1551,1796
l,1552,185
t,1552,435
l,1552,1151
l,1552,1615
t,1553,632
l,1553,1186
l,1554,676
o,1554,901
f,1554,981
l,1554,1070
l,1555,617
l,1555,1107
l,1555,1597
t,1555,1947
t,1557,514
l,1557,592
l,1558,1168
t,1558,1470
l,1558,1978
t,1559,1513
t,1560,489
f,1560,1494
l,1560,1730
t,1561,1215
l,1561,1636
l,1562,568
t,1562,1378
f,1563,43
o,1563,1086
t,1563,1409
t,1563,1560
l,1563,1747
t,1564,234
l,1564,686
t,1564,1303
t,1564,1766
t,1564,1811
t,1564,1832
t,1565,356
l,1565,542
l,1565,661
l,1565,1152
t,1566,199
t,1566,219
t,1566,1696
t,1567,454
l,1567,599
l,1568,83
l,1568,103
l,1569,583
t,1570,1271
l,1570,1623
t,1570,1866
t,1571,286
f,1571,983
l,1571,1246
l,1571,1575
l,1571,1591
t,1572,1798
t,1573,344
t,1573,380
l,1573,1729
f,1574,959
l,1574,1189
t,1575,1130
t,1575,1521
t,1575,1886
t,1575,1918
t,1576,1365
t,1577,1324
f,1578,64
t,1578,1704
l,1579,592
t,1579,923
t,1579,1163
f,1580,2
t,1580,325
l,1580,1746
t,1580,1820
t,1580,1958
t,1582,253
l,1582,618
l,1582,1557
l,1583,178
t,1583,364
t,1583,546
l,1583,1260
t,1583,1983
l,1584,393
t,1584,633
f,1585,51
t,1585,78
t,1585,1840
l,1586,653
l,1586,1087
f,1586,1112
t,1586,1771
t,1587,461
l,1587,1736
o,1588,439
t,1588,514
t,1588,531
t,1588,576
t,1589,947
t,1589,1148
t,1589,1301
t,1590,1038
f,1590,1912
l,1591,501
t,1591,1501
t,1592,95
l,1592,1124
l,1592,1800
t,1592,2016
l,1593,1587
t,1593,1657
t,1594,471
l,1594,1458
l,1594,1629
l,1597,416
l,1597,1195
l,1597,1999
t,1598,918
t,1598,1390
f,1599,31
t,1599,175
t,1599,348
t,1599,642
t,1599,1064
f,1599,1167
t,1599,1475
l,1599,1967
l,1600,621
t,1600,967
l,1601,224
t,1601,1248
t,1602,1294
f,1602,1543
t,1603,1274
t,1604,515
t,1604,595
l,1604,1144
t,1604,1882
t,1605,310
t,1605,1038
t,1606,483
t,1607,254
l,1607,428
t,1607,926
l,1607,1516
t,1608,939
l,1608,1978
l,1609,1749
f,1610,63
t,1610,1716
t,1611,539
t,1611,1187
l,1611,1640
t,1612,630
t,1612,1378
l,1612,1562
f,1613,196
l,1613,404
f,1613,584
l,1614,1867
l,1615,225
t,1615,1415
l,1615,1504
f,1616,19
t,1616,1331
t,1616,1438
t,1616,1800
t,1616,1825
l,1616,1939
t,1617,1462
t,1617,1888
f,1618,610
t,1618,962
t,1618,1040
t,1618,1209
t,1619,503
l,1619,569
t,1619,2021
l,1620,1103
l,1620,1254
l,1620,1574
f,1621,1624
t,1621,1781
l,1622,430
l,1622,473
t,1622,1015
t,1624,93
t,1624,1705
t,1624,1912
t,1625,1947
l,1626,191
t,1626,918
l,1627,164
t,1627,176
l,1627,1498
t,1627,1847
t,1628,50
t,1628,1003
t,1628,1681
l,1629,899
t,1629,1764
t,1630,252
l,1630,450
o,1631,1616
t,1632,876
t,1632,1088
f,1632,1172
t,1632,1197
l,1633,220
t,1633,2021
t,1634,978
l,1634,1138
o,1634,1282
t,1634,1298
l,1635,1120
t,1635,1367
t,1635,1465
l,1636,416
t,1636,856
l,1636,1248
t,1636,1596
f,1637,10
o,1637,365
f,1637,1514
t,1637,1654
t,1639,173
o,1639,840
l,1639,1720
t,1640,477
l,1640,1058
t,1640,1681
t,1641,534
l,1641,889
l,1641,911
t,1642,273
t,1642,954
l,1642,1234
l,1642,1827
f,1643,232
t,1643,458
l,1643,1584
t,1643,1780
t,1644,256
t,1644,1492
o,1644,1548
t,1644,1562
t,1644,1743
t,1644,1865
t,1645,1042
t,1646,113
t,1647,432
l,1647,1128
l,1647,1803
t,1648,512
l,1648,930
t,1649,42
t,1649,863
t,1649,1620
t,1649,1846
t,1650,57
l,1651,189
t,1651,1022
t,1651,1455
t,1651,1600
t,1651,2015
l,1652,399
l,1652,1105
t,1652,1350
t,1652,1884
o,1653,563
t,1654,2
l,1654,992
l,1654,1536
l,1654,1969
t,1654,1985
t,1655,446
o,1655,843
f,1655,1898
t,1657,544
l,1657,1553
l,1657,1787
l,1657,1863
t,1658,490
l,1658,1232
l,1658,1644
t,1660,82
t,1660,1306
t,1660,1744
l,1660,1759
t,1661,950
l,1661,1582
t,1662,135
t,1662,514
l,1662,1834
f,1663,230
t,1663,262
l,1663,1119
l,1663,1247
t,1663,1700
t,1664,168
l,1664,1183
t,1665,187
t,1665,330
t,1665,1433
l,1665,1806
t,1666,1980
t,1667,1090
t,1667,1928
t,1668,27
o,1668,828
l,1668,1502
t,1669,922
t,1669,1488
t,1670,1064
l,1670,1137
l,1670,1667
t,1671,291
f,1671,868
l,1671,2000
t,1672,439
t,1672,968
l,1672,1824
t,1673,988
l,1673,1042
l,1673,1763
l,1674,50
t,1674,148
t,1674,307
t,1674,1414
t,1674,1957
t,1675,257
l,1675,539
t,1675,1384
t,1676,1006
l,1676,1215
l,1676,1843
l,1677,1470
t,1678,466
l,1678,1180
t,1678,1339
t,1678,1524
l,1679,1608
t,1680,184
t,1680,356
l,1680,518
t,1680,1593
t,1680,1783
l,1680,2021
t,1681,376
t,1681,421
l,1681,1674
t,1681,1695
l,1681,1740
l,1682,24
f,1682,130
l,1682,1165
l,1683,1544
t,1684,226
l,1684,1142
t,1684,1499
f,1684,1560
l,1684,1643
l,1684,1725
t,1685,494
t,1685,1314
l,1686,1094
f,1687,856
t,1687,949
l,1687,1111
t,1687,1361
l,1687,1824
t,1688,1378
l,1688,1396
t,1688,1864
t,1690,448
l,1690,1040
l,1690,1210
l,1691,1577
l,1691,1804
l,1692,178
t,1692,395
t,1692,975
t,1692,1060
l,1692,1127
l,1692,1843
l,1693,42
l,1693,1487
t,1694,331
t,1694,1002
l,1694,1528
t,1694,1881
t,1694,2015
t,1695,1784
t,1695,1922
l,1696,1439
t,1696,1755
l,1697,1196
t,1697,1328
t,1697,1901
t,1698,75
l,1698,217
t,1698,465
t,1698,1701
t,1699,18
t,1699,487
l,1699,1726
t,1700,142
t,1700,267
t,1700,516
f,1700,530
t,1700,1279
t,1700,1970
t,1700,1987
t,1701,425
l,1702,1015
t,1702,1613
t,1702,1677
l,1703,1075
t,1703,1155
o,1704,851
t,1704,1410
t,1705,910
l,1706,1879
f,1707,176
t,1707,1795
t,1708,356
l,1708,1048
t,1708,1184
t,1708,1825
t,1709,396
l,1709,878
t,1709,1590
t,1710,301
t,1710,370
l,1710,1516
l,1711,1095
l,1711,1121
t,1711,1860
t,1712,276
t,1712,1139
t,1712,1438
l,1712,1752
t,1713,446
t,1714,519
l,1714,890
t,1714,1259
l,1714,1386
l,1714,1734
t,1714,1961
t,1715,468
l,1715,482
l,1715,1037
l,1715,1475
l,1715,1570
l,1716,1669
t,1717,59
t,1717,1274
t,1718,326
l,1718,1024
t,1718,1344
t,1718,1459
l,1718,1870
t,1719,498
t,1719,1423
l,1719,1710
l,1720,826
t,1720,1194
t,1721,136
l,1721,1085
l,1721,1636
t,1721,2003
t,1722,265
t,1722,865
l,1722,1006
l,1722,1064
t,1722,1775
l,1722,1942
t,1723,9
o,1723,952
l,1723,1758
t,1725,1131
t,1725,1364
l,1725,1887
l,1726,1441
l,1726,1498
t,1726,1927
t,1726,2015
o,1727,514
f,1727,1251
o,1728,796
t,1728,850
l,1728,1672
t,1728,1981
f,1730,218
t,1730,1309
l,1730,1478
t,1731,81
t,1731,351
f,1731,924
t,1731,985
l,1731,1600
t,1731,1767
t,1732,398
t,1732,462
o,1732,1794
t,1733,1616
l,1734,101
t,1734,339
l,1734,1042
l,1735,255
t,1735,1523
t,1735,1836
t,1736,1643
t,1737,890
l,1737,1389
l,1737,1459
l,1737,1565
t,1737,1584
t,1737,1850
t,1738,1060
t,1738,1080
t,1738,1185
l,1738,1505
t,1739,479
t,1739,872
t,1739,1361
l,1739,1706
f,1740,169
l,1741,203
l,1741,1100
t,1741,1156
t,1741,1961
t,1742,387
t,1742,1727
l,1743,854
l,1743,1034
t,1743,1435
t,1744,1867
t,1745,42
l,1745,1481
t,1746,2
t,1746,269
t,1746,367
t,1747,973
t,1747,1120
l,1747,1134
t,1747,1200
f,1747,1289
t,1747,1326
t,1747,1882
l,1748,1782
l,1748,1828
f,1749,142
o,1750,803
l,1750,1269
t,1750,1985
t,1751,491
l,1751,1917
t,1751,1943
l,1752,1012
t,1752,1351
t,1752,1745
t,1752,1798
o,1753,200
l,1754,238
t,1754,1384
l,1754,1501
l,1755,841
t,1755,881
t,1755,1624
t,1755,1692
t,1756,1073
l,1756,1453
t,1756,1599
t,1757,1864
f,1758,775
l,1758,1670
l,1759,964
l,1759,993
t,1759,1175
t,1759,1401
t,1760,32
l,1760,1026
t,1761,127
t,1761,467
t,1762,866
l,1762,1530
t,1762,1579
t,1762,1612
t,1763,348
t,1763,829
l,1763,1121
t,1763,1419
t,1763,1562
l,1763,1778
t,1764,1149
l,1764,1845
o,1765,572
l,1766,196
t,1767,384
t,1768,84
t,1768,160
l,1768,1014
l,1768,1926
t,1769,2
t,1770,1062
t,1770,1101
t,1770,1812
t,1771,211
t,1771,431
l,1771,1690
l,1771,1742
t,1771,1795
t,1772,1542
o,1774,850
t,1776,133
t,1776,472
o,1776,583
l,1776,955
f,1776,1722
t,1777,1382
t,1778,1394
t,1778,1454
l,1778,1483
t,1779,755
t,1779,1495
l,1780,169
o,1780,503
t,1781,21
t,1781,1049
l,1781,1525
t,1782,1434
l,1782,1832
o,1782,1906
t,1783,232
t,1783,1335
l,1784,215
t,1785,818
t,1785,1009
l,1785,1086
l,1785,1418
t,1785,1868
t,1786,386
t,1786,973
t,1786,1463
t,1786,1661
l,1786,1784
t,1788,1072
t,1790,766
f,1790,806
t,1791,14
l,1792,129
t,1792,152
t,1792,345
t,1792,1345
t,1792,1802
t,1793,1444
l,1794,953
l,1794,1403
l,1794,1880
t,1795,1838
l,1796,398
l,1796,435
t,1796,1610
l,1797,368
t,1797,1037
t,1797,1240
t,1798,324
t,1798,787
t,1798,1356
l,1799,1082
t,1799,1192
l,1799,1420
t,1799,1701
t,1800,1490
t,1800,1592
t,1801,1379
t,1803,741
t,1803,1212
t,1804,9
t,1804,347
t,1804,998
t,1804,1638
t,1805,1018
t,1806,469
t,1806,1810
t,1807,89
t,1807,424
l,1807,940
l,1807,967
t,1807,2021
f,1808,61
o,1808,256
l,1808,1733
l,1808,1753
t,1809,203
t,1809,1043
t,1810,1284
l,1810,1511
t,1811,168
l,1811,1070
t,1812,387
t,1812,1304
l,1812,1398
t,1813,142
f,1813,1532
t,1814,982
f,1814,1445
t,1815,1655
l,1815,1706
t,1816,717
t,1816,752
l,1816,1336
t,1818,997
t,1818,1610
t,1818,1632
t,1818,1824
f,1819,191
l,1819,441
t,1819,1119
t,1819,1579
t,1819,1774
l,1820,1351
t,1820,1488
t,1822,154
l,1822,219
t,1822,1227
l,1822,1725
t,1823,933
t,1823,1269
l,1824,958
t,1824,1013
o,1825,1162
t,1827,332
t,1827,376
l,1827,460
o,1827,702
t,1827,1467
t,1827,1700
t,1827,2000
t,1829,22
l,1829,1062
t,1829,1199
t,1829,1967
t,1830,1794
t,1831,1979
l,1832,1407
t,1832,1568
l,1833,1441
t,1834,79
t,1834,938
l,1835,152
t,1836,1387
l,1838,193
t,1838,1743
t,1839,1295
t,1839,1346
t,1839,1936
t,1840,1027
l,1841,957
t,1842,121
t,1842,1176
t,1842,1278
t,1842,1669
t,1842,1707
t,1842,1905
t,1843,250
l,1843,451
t,1843,1083
t,1843,1264
l,1843,1521
t,1844,219
t,1844,357
l,1844,438
t,1844,991
t,1844,1117
t,1846,1509
l,1846,1762
f,1847,1328
t,1847,1432
l,1847,1464
f,1849,1371
l,1850,103
l,1850,198
t,1851,1227
t,1852,8
t,1852,52
t,1852,75
l,1852,929
t,1852,1255
l,1852,1492
t,1853,1403
l,1853,1984
f,1854,458
l,1854,1035
t,1854,1723
l,1854,1784
t,1855,155
t,1855,1961
f,1856,418
t,1856,1803
f,1857,1635
t,1857,1748
t,1858,139
t,1858,233
l,1858,1477
t,1859,1863
t,1861,117
l,1862,1427
t,1862,1529
l,1863,1106
t,1863,1893
t,1864,370
t,1864,1237
l,1865,1027
t,1865,1380
t,1865,1456
t,1867,354
l,1867,934
f,1867,993
l,1867,1798
t,1868,1061
l,1868,1282
l,1868,1307
l,1869,952
l,1869,1502
t,1869,1571
f,1870,914
t,1870,1586
l,1870,1732
l,1871,217
t,1871,1221
t,1871,1404
l,1872,1038
f,1872,1343
t,1873,1766
t,1873,1976
t,1874,1245
l,1874,1695
f,1875,525
t,1875,1197
t,1875,1266
t,1875,1848
l,1876,133
t,1876,419
f,1877,438
t,1878,338
t,1878,1878
l,1879,1747
t,1880,66
o,1880,887
t,1880,1104
l,1881,928
l,1881,1491
l,1881,1820
l,1882,148
l,1882,943
l,1883,1299
f,1883,1383
l,1883,1470
t,1884,2
l,1886,1013
t,1886,1678
l,1887,1083
t,1887,1704
t,1888,111
f,1888,560
t,1888,1442
l,1889,1278
f,1889,1525
f,1890,299
t,1890,343
t,1890,1412
t,1891,243
t,1891,412
t,1891,1726
t,1892,1049
l,1892,1456
t,1892,1566
t,1893,1219
l,1893,1365
l,1894,81
t,1895,1344
t,1895,1848
l,1896,1799
t,1897,912
l,1897,1495
l,1897,1693
l,1898,37
l,1898,57
t,1898,390
l,1898,1783
t,1899,144
f,1899,182
l,1899,1739
l,1900,127
t,1900,1510
l,1902,361
t,1902,426
l,1902,1001
t,1902,1182
t,1902,1325
f,1903,550
f,1903,1162
l,1904,107
l,1904,1760
t,1904,1996
t,1905,893
t,1905,1218
l,1905,1247
f,1905,1883
t,1906,2013
t,1907,244
t,1907,1651
t,1909,1424
t,1911,330
t,1911,1043
t,1913,1470
t,1914,383
l,1914,920
t,1914,1028
l,1914,1255
t,1914,1547
t,1914,1795
t,1914,1856
f,1915,183
t,1915,1398
l,1915,1669
t,1915,1988
t,1916,312
f,1916,1288
t,1916,1330
t,1916,1775
o,1917,571
l,1917,967
t,1917,1597
t,1918,140
o,1918,1275
l,1918,1755
f,1919,5
t,1919,103
f,1919,497
t,1919,1191
t,1919,1711
t,1920,944
t,1920,1441
t,1922,272
t,1922,1079
l,1922,1424
t,1922,1486
t,1922,1728
t,1923,57
l,1923,421
t,1923,1627
t,1923,1818
t,1924,884
l,1924,1688
f,1925,171
t,1925,1585
t,1926,1227
t,1927,240
t,1927,994
t,1927,1064
t,1927,1844
t,1927,2007
t,1929,120
t,1929,204
t,1930,326
t,1930,1108
t,1930,1298
t,1930,1311
t,1930,1382
f,1930,1467
l,1930,1665
l,1931,957
t,1931,1208
l,1931,1698
t,1932,905
l,1932,983
t,1932,1512
l,1933,1785
t,1934,1258
l,1936,1435
o,1936,1531
l,1936,1811
o,1936,1942
l,1937,224
t,1937,277
l,1937,307
l,1937,398
l,1937,414
t,1937,870
t,1938,1395
l,1938,1767
l,1939,1334
t,1939,1851
t,1940,51
l,1940,968
t,1941,1013
l,1941,1167
t,1941,1371
l,1942,941
t,1942,1557
t,1942,1822
f,1942,1924
t,1943,137
t,1943,1590
l,1944,1502
t,1944,1610
l,1945,125
l,1945,859
l,1945,1703
t,1946,371
f,1947,1150
t,1947,1652
l,1948,891
l,1948,1265
f,1948,1876
t,1949,264
t,1949,1207
t,1949,1239
f,1950,463
t,1950,979
t,1950,1437
t,1950,1483
l,1950,1799
t,1951,296
t,1951,359
t,1952,412
o,1952,568
l,1952,1530
t,1953,222
o,1953,1723
t,1954,107
t,1954,1308
t,1954,1741
t,1955,1025
t,1955,1767
l,1956,188
o,1957,487
l,1958,76
t,1958,92
l,1958,546
l,1959,907
t,1959,1004
t,1959,1260
l,1959,1330
l,1959,1542
l,1960,932
t,1960,1675
l,1961,396
l,1961,1177
t,1962,1837
t,1963,130
f,1963,443
l,1963,876
t,1964,362
l,1964,958
o,1965,594
f,1965,1143
t,1965,1163
l,1965,1708
l,1966,566
t,1967,980
t,1967,1475
l,1967,1562
l,1968,161
o,1968,494
t,1968,847
l,1968,1226
t,1968,1374
t,1968,1605
t,1969,144
t,1969,278
l,1969,944
t,1969,1355
t,1970,1745
t,1970,1780
l,1971,74
l,1971,385
l,1972,1461
f,1972,1906
t,1973,1201
t,1973,1243
l,1973,1533
t,1974,242
o,1974,544
t,1974,922
t,1974,1621
t,1974,1655
t,1976,19
l,1976,970
t,1976,1039
f,1976,1882
l,1977,1839
t,1978,1278
t,1978,1814
l,1979,889
f,1979,1510
l,1980,354
l,1980,905
t,1980,1343
t,1981,204
l,1982,334
t,1982,1479
t,1982,1714
l,1983,66
l,1983,394
l,1983,1219
o,1984,1540
l,1984,1689
l,1985,1422
l,1986,126
t,1986,150
t,1987,2
l,1987,370
t,1988,994
t,1989,166
l,1989,1306
t,1989,1796
t,1989,1925
f,1990,407
t,1990,922
t,1990,1006
t,1990,1631
t,1991,222
t,1991,820
t,1991,1652
t,1991,1999
t,1992,851
t,1992,1163
t,1993,1761
l,1993,1850
t,1994,872
l,1994,1264
t,1994,1666
t,1994,2020
o,1995,524
l,1995,890
l,1995,1464
t,1995,1780
t,1996,836
l,1996,1296
t,1996,1905
l,1997,344
t,1998,70
t,1998,284
t,1998,1724
l,1999,330
l,1999,940
t,1999,1419
l,1999,1523
l,1999,1839
l,2000,387
t,2000,1040
t,2000,1343
t,2000,1502
t,2002,958
l,2003,169
t,2003,195
t,2004,22
l,2004,369
t,2004,979
l,2004,1206
t,2004,1808
t,2004,1935
l,2005,120
l,2006,1469
l,2006,1685
t,2006,1978
t,2007,884
l,2007,1224
t,2007,1238
t,2007,1270
l,2007,1698
f,2008,1878
l,2009,103
t,2009,249
t,2010,290
l,2010,1321
t,2011,816
l,2011,850
t,2012,342
t,2012,1718
t,2012,1952
t,2013,1159
l,2013,1523
l,2014,154
t,2014,1195
t,2014,1290
l,2014,1771
l,2015,313
t,2015,1450
t,2016,354
t,2016,1996
t,2017,1488
t,2018,1928
l,2019,933
l,2019,1794
f,2020,56
f,2020,80
f,2020,1563
t,2020,1962
t,2021,217
l,2021,380
l,2021,401
t,2021,798
l,2021,831
t,2021,896
t,2021,1040
t,2021,1254
l,2021,1387
t,2021,1474
t,2021,1503
f,2021,1547
o,2021,1619
t,2021,1680
l,2021,1759
