class,x,y
t,1856,1596
f,1858,672
f,1858,1936
f,1859,487
f,1860,1903
t,1861,434
t,1861,1076
t,1862,102
t,1862,1341
t,1863,728
t,1863,744
t,1863,1304
t,1863,1776
t,1864,791
t,1864,886
t,1865,1654
t,1866,926
t,1866,1518
t,1867,618
t,1867,1058
t,1867,1845
o,1868,370
t,1870,1254
t,1871,402
t,1871,1428
t,1872,599
f,1872,1360
f,1873,451
t,1873,1806
t,1874,1196
t,1874,1314
t,1875,1408
t,1875,1706
t,1876,567
f,1876,654
t,1876,1563
t,1876,1604
f,1877,523
t,1877,1291
t,1878,1224
t,1878,1758
t,1879,710
t,1879,1439
t,1879,1938
l,1880,997
t,1881,1785
t,1882,1504
o,1882,2010
t,1884,956
t,1885,602
t,1885,735
t,1885,1266
f,1885,1470
t,1886,775
t,1886,970
t,1887,467
t,1887,1075
t,1888,15
t,1888,1124
t,1888,1149
t,1888,1592
t,1888,1929
o,1888,1999
t,1890,1379
t,1890,1445
t,1891,417
t,1891,818
f,1891,1866
f,1892,757
t,1892,1199
t,1894,36
f,1894,1652
t,1894,1759
t,1895,585
f,1895,640
t,1895,990
t,1896,1347
t,1897,858
l,1897,1011
f,1898,524
f,1899,938
f,1899,1255
t,1899,1597
t,1900,488
l,1900,1692
t,1901,405
t,1902,717
t,1902,1104
t,1902,1812
t,1903,1959
t,1904,5
t,1904,1082
t,1905,1776
t,1906,1581
t,1906,1739
t,1907,431
t,1907,606
t,1907,842
t,1907,975
f,1907,1043
t,1907,1180
t,1907,1207
t,1907,1226
t,1907,1826
t,1908,1396
t,1909,364
t,1910,963
t,1911,1136
t,1912,17
f,1912,1253
t,1912,1705
o,1913,241
t,1913,411
t,1914,2013
t,1915,460
o,1916,536
o,1918,144
t,1919,582
l,1919,675
t,1919,751
f,1919,782
t,1919,1424
o,1919,1856
t,1920,566
t,1921,1519
t,1922,387
t,1922,1487
f,1922,1890
t,1922,1958
o,1923,194
t,1923,1151
f,1923,1868
t,1924,1361
t,1924,1405
t,1924,1579
t,1926,717
t,1926,838
t,1927,365
t,1927,425
t,1927,1024
t,1927,1188
t,1928,36
t,1928,493
t,1928,890
t,1928,1070
t,1928,1632
f,1929,668
t,1929,1115
t,1929,1503
t,1930,1725
t,1930,1798
t,1931,950
t,1932,739
t,1932,1441
t,1933,1707
l,1933,1846
t,1935,1130
t,1936,395
t,1936,449
t,1936,566
t,1936,1754
t,1936,1826
t,1937,1096
t,1937,2009
t,1939,875
f,1939,1359
f,1940,629
t,1940,1470
t,1940,1978
t,1941,1696
t,1942,1780
l,1943,1864
t,1944,763
t,1944,979
t,1944,1576
t,1944,1629
t,1945,1077
f,1946,239
t,1946,416
t,1947,404
t,1947,1429
t,1947,1559
t,1948,194
t,1948,462
f,1948,1656
t,1950,1179
f,1951,791
f,1952,374
t,1952,1147
t,1952,1194
f,1952,1271
t,1953,1454
f,1954,680
f,1954,1368
t,1954,1402
t,1954,1791
o,1955,822
t,1955,1981
t,1956,894
t,1957,278
t,1957,743
t,1957,915
t,1957,1023
t,1958,1998
t,1959,13
t,1960,41
t,1960,342
t,1960,1751
t,1961,201
f,1961,1051
t,1962,188
f,1962,647
t,1962,2011
f,1963,694
t,1963,1697
t,1964,316
t,1964,564
t,1964,846
t,1964,873
f,1964,1222
t,1965,484
t,1965,1543
t,1967,584
f,1967,671
t,1967,1111
f,1967,1651
t,1969,924
f,1970,755
o,1970,1922
f,1971,524
o,1971,983
t,1971,1155
t,1972,1727
t,1973,1300
t,1974,251
t,1974,273
t,1974,1022
t,1974,1122
t,1975,615
f,1975,966
t,1976,465
t,1976,706
t,1976,1624
t,1977,735
t,1977,1083
t,1977,1314
t,1977,1591
t,1977,1791
t,1978,875
t,1978,889
t,1978,1822
t,1979,568
t,1980,24
t,1981,162
t,1981,318
t,1981,336
f,1981,1431
t,1982,1538
o,1983,192
t,1983,811
t,1983,1694
t,1984,39
t,1984,749
t,1984,856
f,1984,1269
t,1984,1526
t,1985,396
t,1987,1008
t,1987,1390
f,1987,1645
t,1987,1714
t,1987,1741
t,1987,1940
t,1988,518
f,1988,1045
o,1988,1846
t,1989,414
t,1990,375
t,1990,610
t,1990,932
t,1991,1241
f,1991,1297
t,1992,304
t,1993,541
f,1994,707
t,1994,834
t,1995,248
f,1995,763
t,1995,792
o,1996,1860
t,1997,1123
t,1997,1500
t,1997,1626
t,1998,743
t,1998,1324
t,1999,33
t,1999,857
t,1999,1073
f,1999,1195
t,1999,1271
t,1999,1518
t,1999,1814
t,2000,823
t,2000,1787
t,2001,575
t,2002,1218
t,2004,4
t,2004,166
t,2004,884
f,2004,1970
t,2005,508
f,2006,463
t,2006,903
t,2007,290
t,2007,560
t,2007,1261
t,2007,1683
t,2008,224
t,2008,348
f,2008,1043
f,2008,1183
t,2008,1564
t,2008,1776
t,2009,197
t,2009,1151
t,2009,1294
f,2009,1343
t,2010,413
t,2010,791
t,2010,1376
t,2010,1583
o,2010,1753
t,2011,527
o,2011,1851
t,2012,764
t,2012,1653
t,2013,63
f,2013,387
o,2013,1984
f,2015,691
t,2016,43
f,2019,1016
t,2019,1668
t,2019,1959
t,2020,238
f,2020,371
f,2020,460
o,2020,613
t,2020,775
t,2021,315
t,2021,330
t,2021,507
t,2021,569
t,2021,812
t,2021,856
t,2021,937
t,2021,1079
t,2021,1126
t,2021,1162
t,2021,1311
t,2021,1412
t,2021,1502
t,2021,1522
t,2021,1602
t,2021,1797
t,2021,1833
