class,x,y
f,1911,517
f,1911,1994
f,1912,1075
f,1912,1143
o,1912,1307
l,1913,1832
f,1914,1562
o,1915,788
t,1915,864
t,1916,284
t,1916,1813
t,1917,840
f,1917,1039
t,1918,627
t,1918,1787
t,1919,1846
o,1921,648
t,1922,494
t,1923,926
f,1923,1207
f,1923,1746
t,1923,1858
f,1924,1189
t,1925,459
f,1925,1109
o,1926,557
f,1926,1656
f,1926,1881
f,1927,1169
l,1927,1300
l,1927,1435
f,1927,1481
f,1927,1622
o,1930,697
f,1930,1583
t,1931,22
f,1931,1274
t,1932,861
t,1932,1449
f,1932,1688
t,1933,250
o,1933,294
o,1934,601
t,1934,659
l,1934,941
t,1934,1315
f,1934,1361
f,1934,1534
t,1935,646
t,1935,1788
t,1935,2019
o,1936,1387
t,1937,55
l,1937,1223
f,1937,1863
t,1938,626
f,1938,1115
t,1938,1146
f,1938,1177
t,1939,116
o,1939,584
t,1940,441
t,1940,918
t,1940,1753
l,1941,959
f,1941,1095
o,1943,471
f,1943,1209
f,1943,1438
f,1943,1621
t,1944,352
t,1944,1466
f,1945,1974
t,1946,877
t,1947,2
t,1947,21
t,1947,167
f,1947,1548
l,1947,1660
f,1947,1850
t,1948,148
t,1948,1784
l,1949,982
f,1949,1911
f,1949,1986
t,1950,308
t,1950,459
f,1950,1333
f,1951,1035
f,1951,1519
t,1952,1244
f,1952,1415
f,1952,1698
t,1954,852
t,1954,1391
t,1955,371
t,1955,440
f,1955,1346
f,1955,1748
l,1956,396
t,1956,1820
t,1956,1927
t,1957,901
f,1957,1582
f,1958,1131
f,1958,1887
l,1959,964
l,1959,1467
t,1960,83
l,1960,418
t,1960,2017
t,1961,667
t,1963,35
t,1963,649
o,1963,694
l,1963,980
t,1963,1016
t,1963,1760
t,1965,21
t,1965,1228
t,1965,1486
t,1967,54
f,1969,1624
t,1969,1827
f,1969,1942
t,1970,920
f,1970,1444
f,1970,1682
t,1971,2
t,1972,122
l,1972,198
f,1972,1306
o,1973,298
t,1974,106
f,1974,1179
f,1974,1867
t,1975,143
t,1975,1655
f,1975,1900
l,1976,347
t,1976,678
t,1977,166
f,1977,1543
t,1978,1098
l,1979,1461
f,1979,1590
f,1979,1971
f,1980,1378
f,1981,1728
l,1982,41
t,1982,83
t,1982,871
t,1983,66
l,1983,412
o,1983,819
f,1983,1441
f,1983,1629
t,1984,182
l,1986,335
t,1986,1786
l,1988,217
t,1988,626
l,1988,933
f,1989,1020
t,1990,195
t,1990,368
l,1990,781
l,1990,952
l,1991,458
f,1991,1832
l,1992,234
l,1992,436
t,1992,1278
t,1992,1736
t,1993,400
t,1993,732
f,1993,1214
t,1994,145
t,1994,611
f,1994,995
l,1995,804
f,1995,1426
f,1995,1498
t,1996,284
t,1996,1814
f,1997,1307
l,1998,757
f,1998,1400
f,1998,1458
t,1999,107
t,1999,256
f,1999,1684
t,2001,4
t,2001,38
t,2001,656
l,2001,712
l,2001,939
f,2001,1335
t,2001,1759
t,2003,78
t,2003,2019
t,2004,911
t,2006,96
t,2006,1254
t,2006,1947
l,2007,412
t,2007,1287
t,2007,1867
t,2008,20
t,2008,123
l,2008,957
f,2009,1658
t,2010,212
t,2010,316
t,2010,1515
t,2010,1588
t,2010,1831
t,2011,155
t,2012,597
t,2012,1630
t,2013,1092
t,2013,1203
t,2014,62
t,2014,178
t,2016,458
f,2017,1355
t,2017,1797
t,2018,131
l,2019,737
t,2019,2016
t,2020,446
t,2020,612
f,2020,1397
t,2020,1551
f,2020,1688
t,2021,232
t,2021,264
o,2021,482
t,2021,675
l,2021,711
l,2021,762
t,2021,788
t,2021,909
t,2021,933
t,2021,984
t,2021,1006
t,2021,1023
f,2021,1330
t,2021,1574
t,2021,1897
t,2021,1924
t,2021,1940
